num_episodes,num_steps,num_updates,eval_reward
1140.0,57000.0,56743.0,-6.085658424040825
1150.0,57500.0,57243.0,-5.710965782642594
1160.0,58000.0,57743.0,-9.845739455135078
1170.0,58500.0,58243.0,-5.61404657424118
1180.0,59000.0,58743.0,-5.872572869361304
1190.0,59500.0,59243.0,-6.562640827541597
1200.0,60000.0,59743.0,-5.845180831635576
1210.0,60500.0,60243.0,-5.903319348508569
1220.0,61000.0,60743.0,-8.8705118545747
1230.0,61500.0,61243.0,-6.7238603986328584
1240.0,62000.0,61743.0,-5.920630309780324
1250.0,62500.0,62243.0,-7.089789582686372
1260.0,63000.0,62743.0,-7.2558673313415465
1270.0,63500.0,63243.0,-8.56689979980115
1280.0,64000.0,63743.0,-8.817564666679965
1290.0,64500.0,64243.0,-7.587353881949516
1300.0,65000.0,64743.0,-7.380279927334334
1310.0,65500.0,65243.0,-6.183108403823973
1320.0,66000.0,65743.0,-8.082994329491857
1330.0,66500.0,66243.0,-7.480662067399569
1340.0,67000.0,66743.0,-6.80726051349923
1350.0,67500.0,67243.0,-6.9752399643862235
1360.0,68000.0,67743.0,-7.028215753692047
1370.0,68500.0,68243.0,-6.733939720503491
1380.0,69000.0,68743.0,-7.596087019059117
1390.0,69500.0,69243.0,-7.043407516273628
1400.0,70000.0,69743.0,-6.441911560056385
1410.0,70500.0,70243.0,-6.486185565200515
1420.0,71000.0,70743.0,-5.74590544570277
1430.0,71500.0,71243.0,-6.507857002316126
1440.0,72000.0,71743.0,-5.0678803238106545
1450.0,72500.0,72243.0,-6.700026009124047
1460.0,73000.0,72743.0,-5.503826802762347
1470.0,73500.0,73243.0,-5.562725300817046
1480.0,74000.0,73743.0,-5.722242239676341
1490.0,74500.0,74243.0,-5.342631135513812
1500.0,75000.0,74743.0,-5.277525407345374
1510.0,75500.0,75243.0,-4.586418220844292
1520.0,76000.0,75743.0,-5.40242909045609
1530.0,76500.0,76243.0,-6.231461033510962
1540.0,77000.0,76743.0,-6.395989053099543
1550.0,77500.0,77243.0,-6.0965766588239365
1560.0,78000.0,77743.0,-5.828983836503302
1570.0,78500.0,78243.0,-5.191015466718392
1580.0,79000.0,78743.0,-6.181701414414005
1590.0,79500.0,79243.0,-5.729679774101921
1600.0,80000.0,79743.0,-4.926935400973105
1610.0,80500.0,80243.0,-6.499791570308256
1620.0,81000.0,80743.0,-7.278268408820338
1630.0,81500.0,81243.0,-6.136705946083607
1640.0,82000.0,81743.0,-5.767647668189599
1650.0,82500.0,82243.0,-6.8421572037780605
1660.0,83000.0,82743.0,-4.866085220479071
1670.0,83500.0,83243.0,-6.266640831335561
1680.0,84000.0,83743.0,-7.263094079616645
1690.0,84500.0,84243.0,-6.205581121250337
1700.0,85000.0,84743.0,-7.673951813405791
1710.0,85500.0,85243.0,-5.1540186008909865
1720.0,86000.0,85743.0,-7.070017990049665
1730.0,86500.0,86243.0,-5.779082060017383
1740.0,87000.0,86743.0,-6.359509573006597
1750.0,87500.0,87243.0,-5.809899202046996
1760.0,88000.0,87743.0,-5.461906558957759
1770.0,88500.0,88243.0,-5.631410474627325
1780.0,89000.0,88743.0,-5.067518127957522
1790.0,89500.0,89243.0,-4.466535363055189
1800.0,90000.0,89743.0,-7.224173504832582
1810.0,90500.0,90243.0,-4.335668099723436
1820.0,91000.0,90743.0,-7.509687036481795
1830.0,91500.0,91243.0,-6.502026978149729
1840.0,92000.0,91743.0,-6.80215642103402
1850.0,92500.0,92243.0,-5.147881647679566
1860.0,93000.0,92743.0,-5.644834568274982
1870.0,93500.0,93243.0,-6.1500151131634055
1880.0,94000.0,93743.0,-5.495783016928226
1890.0,94500.0,94243.0,-5.573974004305598
1900.0,95000.0,94743.0,-5.3638436384883645
1910.0,95500.0,95243.0,-5.89804642026503
1920.0,96000.0,95743.0,-9.02353723863394
1930.0,96500.0,96243.0,-7.426145052700131
1940.0,97000.0,96743.0,-7.015932783680744
1950.0,97500.0,97243.0,-8.010433833553282
1960.0,98000.0,97743.0,-8.082707663679724
1970.0,98500.0,98243.0,-8.085454534395877
1980.0,99000.0,98743.0,-5.51733346316794
1990.0,99500.0,99243.0,-5.851056841143392
2000.0,100000.0,99743.0,-7.159952748802093
2010.0,100500.0,100243.0,-6.853524128814537
2020.0,101000.0,100743.0,-6.193859103825087
2030.0,101500.0,101243.0,-7.559566149496119
2040.0,102000.0,101743.0,-5.526383752547267
2050.0,102500.0,102243.0,-5.628761885339206
2060.0,103000.0,102743.0,-5.684507142190113
2070.0,103500.0,103243.0,-5.809483185393792
2080.0,104000.0,103743.0,-6.325977259393614
2090.0,104500.0,104243.0,-6.315546961438453
2100.0,105000.0,104743.0,-5.370817024629545
2110.0,105500.0,105243.0,-6.289424439792843
2120.0,106000.0,105743.0,-5.569386110985515
2130.0,106500.0,106243.0,-4.116960473310425
2140.0,107000.0,106743.0,-5.514001103431516
2150.0,107500.0,107243.0,-6.162094066283706
2160.0,108000.0,107743.0,-5.770024749483463
2170.0,108500.0,108243.0,-5.727416754624697
2180.0,109000.0,108743.0,-5.2481939192255735
2190.0,109500.0,109243.0,-6.384064682477108
2200.0,110000.0,109743.0,-6.206540342930399
2210.0,110500.0,110243.0,-5.854685158074899
2220.0,111000.0,110743.0,-6.272308545052485
2230.0,111500.0,111243.0,-5.67573109700995
2240.0,112000.0,111743.0,-5.855786385921811
2250.0,112500.0,112243.0,-6.479948595061616
2260.0,113000.0,112743.0,-5.827965284974434
2270.0,113500.0,113243.0,-3.9100593552361005
2280.0,114000.0,113743.0,-5.504378812838772
2290.0,114500.0,114243.0,-7.652357387647633
2300.0,115000.0,114743.0,-5.092205715516086
2310.0,115500.0,115243.0,-5.8679141184084544
2320.0,116000.0,115743.0,-5.177618526531972
2330.0,116500.0,116243.0,-6.421294747539744
2340.0,117000.0,116743.0,-7.509343542960042
2350.0,117500.0,117243.0,-6.830141036521932
2360.0,118000.0,117743.0,-5.921450851584748
2370.0,118500.0,118243.0,-6.830431917763335
2380.0,119000.0,118743.0,-6.016128947751097
2390.0,119500.0,119243.0,-5.721916085150993
2400.0,120000.0,119743.0,-6.834740702308937
2410.0,120500.0,120243.0,-5.4303781543389125
2420.0,121000.0,120743.0,-4.997497281581021
2430.0,121500.0,121243.0,-5.046283030424868
2440.0,122000.0,121743.0,-7.5373964872640045
2450.0,122500.0,122243.0,-6.68596689339015
2460.0,123000.0,122743.0,-7.1453888871542945
2470.0,123500.0,123243.0,-7.758370503897439
2480.0,124000.0,123743.0,-6.825364020281183
2490.0,124500.0,124243.0,-4.847551972287272
2500.0,125000.0,124743.0,-4.570140483766217
2510.0,125500.0,125243.0,-5.982484946352202
2520.0,126000.0,125743.0,-7.122370861782109
2530.0,126500.0,126243.0,-4.663389350612055
2540.0,127000.0,126743.0,-6.7534204789223455
2550.0,127500.0,127243.0,-6.580723209863384
2560.0,128000.0,127743.0,-6.774754443610725
2570.0,128500.0,128243.0,-6.724890426281656
2580.0,129000.0,128743.0,-5.532635883492384
2590.0,129500.0,129243.0,-6.43012378179156
2600.0,130000.0,129743.0,-4.45005836149489
2610.0,130500.0,130243.0,-5.7008858093369135
2620.0,131000.0,130743.0,-5.797009949822655
2630.0,131500.0,131243.0,-6.6632003427408835
2640.0,132000.0,131743.0,-4.886537729432277
2650.0,132500.0,132243.0,-5.880415096243656
2660.0,133000.0,132743.0,-5.901919667932316
2670.0,133500.0,133243.0,-5.454793058698156
2680.0,134000.0,133743.0,-4.94004463252238
2690.0,134500.0,134243.0,-5.296179653699441
2700.0,135000.0,134743.0,-6.788928033450664
2710.0,135500.0,135243.0,-5.316949442551694
2720.0,136000.0,135743.0,-7.075399669241852
2730.0,136500.0,136243.0,-5.442344499327626
2740.0,137000.0,136743.0,-4.963811602302864
2750.0,137500.0,137243.0,-4.997652390772489
2760.0,138000.0,137743.0,-6.104509888064678
2770.0,138500.0,138243.0,-5.114792188554896
2780.0,139000.0,138743.0,-6.678396398104013
2790.0,139500.0,139243.0,-6.88488619908127
2800.0,140000.0,139743.0,-5.403086866251122
2810.0,140500.0,140243.0,-5.482932381742148
2820.0,141000.0,140743.0,-5.948897725264956
2830.0,141500.0,141243.0,-4.615923044052488
2840.0,142000.0,141743.0,-6.392198915588194
2850.0,142500.0,142243.0,-6.112160106502445
2860.0,143000.0,142743.0,-5.537963526852778
2870.0,143500.0,143243.0,-5.438878220176947
2880.0,144000.0,143743.0,-4.734560744782394
2890.0,144500.0,144243.0,-4.633662142672799
2900.0,145000.0,144743.0,-5.677053947386701
2910.0,145500.0,145243.0,-5.188646203799161
2920.0,146000.0,145743.0,-5.552014307669312
2930.0,146500.0,146243.0,-5.909556158548168
2940.0,147000.0,146743.0,-6.295865766319554
2950.0,147500.0,147243.0,-4.596112910844547
2960.0,148000.0,147743.0,-5.385260254111176
2970.0,148500.0,148243.0,-5.236249744977848
2980.0,149000.0,148743.0,-5.554324987510563
2990.0,149500.0,149243.0,-7.659217280777652
3000.0,150000.0,149743.0,-5.412278221643884
3010.0,150500.0,150243.0,-5.196528235368403
3020.0,151000.0,150743.0,-6.683765509045967
3030.0,151500.0,151243.0,-6.000625379324791
3040.0,152000.0,151743.0,-5.427522621489901
3050.0,152500.0,152243.0,-5.708377846804188
3060.0,153000.0,152743.0,-5.598210363166508
3070.0,153500.0,153243.0,-7.371828057754378
3080.0,154000.0,153743.0,-4.97843282812419
3090.0,154500.0,154243.0,-4.952244830005751
3100.0,155000.0,154743.0,-5.9311915322782784
3110.0,155500.0,155243.0,-5.014380715733002
3120.0,156000.0,155743.0,-6.820569305397219
3130.0,156500.0,156243.0,-3.834483495225548
3140.0,157000.0,156743.0,-5.148500204272382
3150.0,157500.0,157243.0,-5.426834456551389
3160.0,158000.0,157743.0,-5.04558309267717
3170.0,158500.0,158243.0,-5.252503451581002
3180.0,159000.0,158743.0,-5.5847747613901495
3190.0,159500.0,159243.0,-5.56459474799488
3200.0,160000.0,159743.0,-6.21261687571772
3210.0,160500.0,160243.0,-5.096089255147466
3220.0,161000.0,160743.0,-5.405385376512593
3230.0,161500.0,161243.0,-5.925721066723452
3240.0,162000.0,161743.0,-5.434445933203825
3250.0,162500.0,162243.0,-4.445611808216895
3260.0,163000.0,162743.0,-4.982690182547081
3270.0,163500.0,163243.0,-5.638683079966635
3280.0,164000.0,163743.0,-5.610533203531885
3290.0,164500.0,164243.0,-5.586308061630469
3300.0,165000.0,164743.0,-5.446799192010695
3310.0,165500.0,165243.0,-6.062354086453629
3320.0,166000.0,165743.0,-5.833224052348244
3330.0,166500.0,166243.0,-5.137270150702095
3340.0,167000.0,166743.0,-6.113025688513675
3350.0,167500.0,167243.0,-6.427911773301384
3360.0,168000.0,167743.0,-4.9718831349265225
3370.0,168500.0,168243.0,-5.459209202913812
3380.0,169000.0,168743.0,-5.533118154092138
3390.0,169500.0,169243.0,-5.229846118495539
3400.0,170000.0,169743.0,-5.5424923778680695
3410.0,170500.0,170243.0,-4.765670767092543
3420.0,171000.0,170743.0,-5.278676942623258
3430.0,171500.0,171243.0,-6.585615952703657
3440.0,172000.0,171743.0,-5.424668651172725
3450.0,172500.0,172243.0,-4.715578358575497
3460.0,173000.0,172743.0,-5.035147765094473
3470.0,173500.0,173243.0,-4.778390960596566
3480.0,174000.0,173743.0,-4.474434506515006
3490.0,174500.0,174243.0,-6.8396409041371715
3500.0,175000.0,174743.0,-5.151227455735018
3510.0,175500.0,175243.0,-4.975986708621224
3520.0,176000.0,175743.0,-6.093119007423274
3530.0,176500.0,176243.0,-6.0353918306193295
3540.0,177000.0,176743.0,-6.091406265635225
3550.0,177500.0,177243.0,-4.817597234473605
3560.0,178000.0,177743.0,-5.843019595127459
3570.0,178500.0,178243.0,-5.453633030680961
3580.0,179000.0,178743.0,-5.819672498249253
3590.0,179500.0,179243.0,-5.538679131017819
3600.0,180000.0,179743.0,-5.793442110744764
3610.0,180500.0,180243.0,-5.355544073499528
3620.0,181000.0,180743.0,-5.2176003222148335
3630.0,181500.0,181243.0,-4.849296646973264
3640.0,182000.0,181743.0,-5.562950696109146
3650.0,182500.0,182243.0,-4.447212032008271
3660.0,183000.0,182743.0,-5.0195893996864385
3670.0,183500.0,183243.0,-5.259348930791204
3680.0,184000.0,183743.0,-5.5619267606992695
3690.0,184500.0,184243.0,-5.644031943078504
3700.0,185000.0,184743.0,-5.41303063957387
3710.0,185500.0,185243.0,-5.659393774291305
3720.0,186000.0,185743.0,-4.554860094153708
3730.0,186500.0,186243.0,-6.249294618142036
3740.0,187000.0,186743.0,-6.126720397008458
3750.0,187500.0,187243.0,-5.07464458035628
3760.0,188000.0,187743.0,-5.833865060931712
3770.0,188500.0,188243.0,-4.835377074413144
3780.0,189000.0,188743.0,-5.836079931598257
3790.0,189500.0,189243.0,-5.741453188831031
3800.0,190000.0,189743.0,-4.89768926649093
3810.0,190500.0,190243.0,-5.164907163477002
3820.0,191000.0,190743.0,-4.895279248798962
3830.0,191500.0,191243.0,-5.7169292318752065
3840.0,192000.0,191743.0,-5.554542286743649
3850.0,192500.0,192243.0,-4.666571456185483
3860.0,193000.0,192743.0,-5.211059981910171
3870.0,193500.0,193243.0,-4.743268422728415
3880.0,194000.0,193743.0,-5.402383613097818
3890.0,194500.0,194243.0,-5.8670754060642185
3900.0,195000.0,194743.0,-5.282796921115375
3910.0,195500.0,195243.0,-6.123728055213538
3920.0,196000.0,195743.0,-5.0169980544717845
3930.0,196500.0,196243.0,-5.975051192653462
3940.0,197000.0,196743.0,-4.678335773142109
3950.0,197500.0,197243.0,-6.318581112141398
3960.0,198000.0,197743.0,-4.88111694682073
3970.0,198500.0,198243.0,-4.528122443426901
3980.0,199000.0,198743.0,-4.0992033136531365
3990.0,199500.0,199243.0,-5.882101489978064
4000.0,200000.0,199743.0,-5.979017137511524
4010.0,200500.0,200243.0,-5.241201438960191
4020.0,201000.0,200743.0,-5.1141885373028675
4030.0,201500.0,201243.0,-6.163407937967131
4040.0,202000.0,201743.0,-4.425883688045991
4050.0,202500.0,202243.0,-5.443091022245861
4060.0,203000.0,202743.0,-5.398088682645185
4070.0,203500.0,203243.0,-4.404301335893619
4080.0,204000.0,203743.0,-4.7021703039228715
4090.0,204500.0,204243.0,-4.774539807935844
4100.0,205000.0,204743.0,-4.927467923878183
4110.0,205500.0,205243.0,-5.5801062931456045
4120.0,206000.0,205743.0,-4.4731294665340355
4130.0,206500.0,206243.0,-4.897453260891178
4140.0,207000.0,206743.0,-4.6737275723009235
4150.0,207500.0,207243.0,-6.368581575672516
4160.0,208000.0,207743.0,-4.466821806337979
4170.0,208500.0,208243.0,-5.315782038659431
4180.0,209000.0,208743.0,-4.9921194420621156
4190.0,209500.0,209243.0,-5.853978265377503
4200.0,210000.0,209743.0,-3.499206348129269
4210.0,210500.0,210243.0,-5.170314704419366
4220.0,211000.0,210743.0,-4.540631852105692
4230.0,211500.0,211243.0,-4.9167208409723955
4240.0,212000.0,211743.0,-5.5866788782256664
4250.0,212500.0,212243.0,-5.111237468730483
4260.0,213000.0,212743.0,-5.286170483443817
4270.0,213500.0,213243.0,-5.706281628802058
4280.0,214000.0,213743.0,-5.750254985276618
4290.0,214500.0,214243.0,-5.1152734506091635
4300.0,215000.0,214743.0,-4.546013738960392
4310.0,215500.0,215243.0,-4.575817164025945
4320.0,216000.0,215743.0,-4.668374041635256
4330.0,216500.0,216243.0,-5.6756200204288625
4340.0,217000.0,216743.0,-5.384179498794044
4350.0,217500.0,217243.0,-4.981160794620978
4360.0,218000.0,217743.0,-5.4578501775894575
4370.0,218500.0,218243.0,-5.223978016214953
4380.0,219000.0,218743.0,-4.5914153327201666
4390.0,219500.0,219243.0,-4.583028483290321
4400.0,220000.0,219743.0,-6.065952911657498
4410.0,220500.0,220243.0,-4.544059174202088
4420.0,221000.0,220743.0,-4.573308676500708
4430.0,221500.0,221243.0,-4.77797355154493
4440.0,222000.0,221743.0,-4.341913303171043
4450.0,222500.0,222243.0,-4.758954987966112
4460.0,223000.0,222743.0,-5.498701161083732
4470.0,223500.0,223243.0,-4.192224407575408
4480.0,224000.0,223743.0,-4.850251441673751
4490.0,224500.0,224243.0,-4.915077632608197
4500.0,225000.0,224743.0,-5.884860302177152
4510.0,225500.0,225243.0,-4.3240472001921315
4520.0,226000.0,225743.0,-4.155434086103403
4530.0,226500.0,226243.0,-3.64991859514312
4540.0,227000.0,226743.0,-4.117152489949771
4550.0,227500.0,227243.0,-4.2336845622926615
4560.0,228000.0,227743.0,-4.236940579474764
4570.0,228500.0,228243.0,-6.074907253264
4580.0,229000.0,228743.0,-4.660079600572449
4590.0,229500.0,229243.0,-5.36728311026623
4600.0,230000.0,229743.0,-4.982006469341986
4610.0,230500.0,230243.0,-4.901183506961554
4620.0,231000.0,230743.0,-3.9806660511394534
4630.0,231500.0,231243.0,-5.7434945665962704
4640.0,232000.0,231743.0,-5.556661323295023
4650.0,232500.0,232243.0,-5.965162252354891
4660.0,233000.0,232743.0,-4.714603996344251
4670.0,233500.0,233243.0,-5.505142719937058
4680.0,234000.0,233743.0,-4.441927956316219
4690.0,234500.0,234243.0,-5.169403765621862
4700.0,235000.0,234743.0,-4.496736322063184
4710.0,235500.0,235243.0,-6.229529277890444
4720.0,236000.0,235743.0,-4.620277944189481
4730.0,236500.0,236243.0,-4.566261864416155
4740.0,237000.0,236743.0,-5.635641637839963
4750.0,237500.0,237243.0,-5.404369145713391
4760.0,238000.0,237743.0,-4.69552726206631
4770.0,238500.0,238243.0,-3.7278745752522737
4780.0,239000.0,238743.0,-5.0944909871231125
4790.0,239500.0,239243.0,-4.019515039942121
4800.0,240000.0,239743.0,-4.952251429711355
4810.0,240500.0,240243.0,-4.80054474145817
4820.0,241000.0,240743.0,-5.563233890202712
4830.0,241500.0,241243.0,-5.103638339910482
4840.0,242000.0,241743.0,-5.762231128994803
4850.0,242500.0,242243.0,-4.522511259783558
4860.0,243000.0,242743.0,-4.629109123962924
4870.0,243500.0,243243.0,-4.779326161045712
4880.0,244000.0,243743.0,-5.529651380260034
4890.0,244500.0,244243.0,-3.4719758834513224
4900.0,245000.0,244743.0,-4.421227689011529
4910.0,245500.0,245243.0,-7.4240988149438625
4920.0,246000.0,245743.0,-5.129480118922828
4930.0,246500.0,246243.0,-4.0197812347958095
4940.0,247000.0,246743.0,-6.778292221214874
4950.0,247500.0,247243.0,-4.762235958803626
4960.0,248000.0,247743.0,-5.202018707387933
4970.0,248500.0,248243.0,-4.330767788083715
4980.0,249000.0,248743.0,-4.624120325035874
4990.0,249500.0,249243.0,-4.29816668338456
5000.0,250000.0,249743.0,-4.976406981958122
5010.0,250500.0,250243.0,-3.485166201984255
5020.0,251000.0,250743.0,-4.776618465055111
5030.0,251500.0,251243.0,-5.299785588212572
5040.0,252000.0,251743.0,-5.028481603835217
5050.0,252500.0,252243.0,-3.146855779583042
5060.0,253000.0,252743.0,-4.8958454732549646
5070.0,253500.0,253243.0,-4.482429099865316
5080.0,254000.0,253743.0,-4.387343012496273
5090.0,254500.0,254243.0,-4.074560766602781
5100.0,255000.0,254743.0,-4.482239221485424
5110.0,255500.0,255243.0,-4.717161193140011
5120.0,256000.0,255743.0,-4.490915016864638
5130.0,256500.0,256243.0,-4.074867855965108
5140.0,257000.0,256743.0,-4.101708121380592
5150.0,257500.0,257243.0,-4.088718081704802
5160.0,258000.0,257743.0,-4.869513866466688
5170.0,258500.0,258243.0,-4.316598629175946
5180.0,259000.0,258743.0,-4.791416410162019
5190.0,259500.0,259243.0,-5.043435790596389
5200.0,260000.0,259743.0,-4.037018147893498
5210.0,260500.0,260243.0,-4.92510001408152
5220.0,261000.0,260743.0,-4.063370259358853
5230.0,261500.0,261243.0,-4.296484654509156
5240.0,262000.0,261743.0,-4.733777764192014
5250.0,262500.0,262243.0,-4.1079097317063
5260.0,263000.0,262743.0,-4.360528072671137
5270.0,263500.0,263243.0,-3.392503037540142
5280.0,264000.0,263743.0,-4.808288240949997
5290.0,264500.0,264243.0,-4.262671786246935
5300.0,265000.0,264743.0,-5.392052318503184
5310.0,265500.0,265243.0,-4.430972611139987
5320.0,266000.0,265743.0,-4.366860089755417
5330.0,266500.0,266243.0,-4.251500111373544
5340.0,267000.0,266743.0,-4.571017975836833
5350.0,267500.0,267243.0,-3.2635696348815957
5360.0,268000.0,267743.0,-3.893250114392258
5370.0,268500.0,268243.0,-4.808766984424652
5380.0,269000.0,268743.0,-4.093205361824451
5390.0,269500.0,269243.0,-3.7160529001096925
5400.0,270000.0,269743.0,-3.7383082317984857
5410.0,270500.0,270243.0,-4.194854459138052
5420.0,271000.0,270743.0,-3.9256679121777993
5430.0,271500.0,271243.0,-4.800692843697851
5440.0,272000.0,271743.0,-4.8421991070052
5450.0,272500.0,272243.0,-4.502174393838373
5460.0,273000.0,272743.0,-3.7561618781980526
5470.0,273500.0,273243.0,-5.46535548810043
5480.0,274000.0,273743.0,-3.7777116729684304
5490.0,274500.0,274243.0,-3.2160791612755766
5500.0,275000.0,274743.0,-3.8529194055106593
5510.0,275500.0,275243.0,-4.920771018846409
5520.0,276000.0,275743.0,-3.482394622396592
5530.0,276500.0,276243.0,-3.9793159626633283
5540.0,277000.0,276743.0,-4.659886370187007
5550.0,277500.0,277243.0,-4.045690975327642
5560.0,278000.0,277743.0,-3.5985686226749265
5570.0,278500.0,278243.0,-4.726175978912716
5580.0,279000.0,278743.0,-4.312829614070429
5590.0,279500.0,279243.0,-3.8156460855774794
5600.0,280000.0,279743.0,-4.3145105903365515
5610.0,280500.0,280243.0,-4.234640834546588
5620.0,281000.0,280743.0,-3.2358217488778687
5630.0,281500.0,281243.0,-3.2058927533582064
5640.0,282000.0,281743.0,-3.094918533412259
5650.0,282500.0,282243.0,-3.0642117552931523
5660.0,283000.0,282743.0,-4.123317011884381
5670.0,283500.0,283243.0,-4.491254236631079
5680.0,284000.0,283743.0,-3.75639221028633
5690.0,284500.0,284243.0,-3.444233578610318
5700.0,285000.0,284743.0,-3.2828921048733997
5710.0,285500.0,285243.0,-4.019850258316131
5720.0,286000.0,285743.0,-4.489324182569317
5730.0,286500.0,286243.0,-4.140130578367884
5740.0,287000.0,286743.0,-5.657116570820961
5750.0,287500.0,287243.0,-3.307828579089315
5760.0,288000.0,287743.0,-2.9948458613979323
5770.0,288500.0,288243.0,-3.476819873258898
5780.0,289000.0,288743.0,-4.29145302432697
5790.0,289500.0,289243.0,-3.681086666903437
5800.0,290000.0,289743.0,-3.157714816444324
5810.0,290500.0,290243.0,-4.4059539559416105
5820.0,291000.0,290743.0,-3.159785322527282
