num_episodes,num_steps,num_updates,episode_steps,train_reward
40.0,2000.0,1743.0,50.0,-14.919589974606422
41.0,2050.0,1793.0,50.0,-15.10664396089367
42.0,2100.0,1843.0,50.0,-12.4269996778998
43.0,2150.0,1893.0,50.0,-13.691468212798135
44.0,2200.0,1943.0,50.0,-10.64027177447478
45.0,2250.0,1993.0,50.0,-14.914617133327738
46.0,2300.0,2043.0,50.0,-24.094891872830225
47.0,2350.0,2093.0,50.0,-19.710618187557404
48.0,2400.0,2143.0,50.0,-18.657876973565347
49.0,2450.0,2193.0,50.0,-24.333414505296737
50.0,2500.0,2243.0,50.0,-21.20837097805605
51.0,2550.0,2293.0,50.0,-17.51519951734278
52.0,2600.0,2343.0,50.0,-25.499694276090768
53.0,2650.0,2393.0,50.0,-17.930445311977067
54.0,2700.0,2443.0,50.0,-12.22436707198108
55.0,2750.0,2493.0,50.0,-16.481916286811703
56.0,2800.0,2543.0,50.0,-23.515941761243674
57.0,2850.0,2593.0,50.0,-19.40419907672514
58.0,2900.0,2643.0,50.0,-23.400172780260036
59.0,2950.0,2693.0,50.0,-19.471153341193205
60.0,3000.0,2743.0,50.0,-20.41956630595101
61.0,3050.0,2793.0,50.0,-19.72683523574409
62.0,3100.0,2843.0,50.0,-20.827940333713055
63.0,3150.0,2893.0,50.0,-16.62721351572226
64.0,3200.0,2943.0,50.0,-21.88478534049295
65.0,3250.0,2993.0,50.0,-16.47875881979084
66.0,3300.0,3043.0,50.0,-17.87672666794501
67.0,3350.0,3093.0,50.0,-17.16894028230465
68.0,3400.0,3143.0,50.0,-17.660632572427048
69.0,3450.0,3193.0,50.0,-21.31345932270921
70.0,3500.0,3243.0,50.0,-11.546570117864924
71.0,3550.0,3293.0,50.0,-21.808809441711126
72.0,3600.0,3343.0,50.0,-15.219489721708426
73.0,3650.0,3393.0,50.0,-19.268929374816533
74.0,3700.0,3443.0,50.0,-22.59442827128853
75.0,3750.0,3493.0,50.0,-24.911878458920654
76.0,3800.0,3543.0,50.0,-17.39232756902962
77.0,3850.0,3593.0,50.0,-15.555339541103706
78.0,3900.0,3643.0,50.0,-13.736777738630138
79.0,3950.0,3693.0,50.0,-11.3453406179299
80.0,4000.0,3743.0,50.0,-11.833099066045833
81.0,4050.0,3793.0,50.0,-23.001636481792655
82.0,4100.0,3843.0,50.0,-18.226672119804416
83.0,4150.0,3893.0,50.0,-19.9452843755916
84.0,4200.0,3943.0,50.0,-23.592662099151514
85.0,4250.0,3993.0,50.0,-16.285190661213583
86.0,4300.0,4043.0,50.0,-18.272147310977534
87.0,4350.0,4093.0,50.0,-14.230121745858934
88.0,4400.0,4143.0,50.0,-15.666482783214883
89.0,4450.0,4193.0,50.0,-17.414050572021026
90.0,4500.0,4243.0,50.0,-12.771578300831365
91.0,4550.0,4293.0,50.0,-16.934372023996442
92.0,4600.0,4343.0,50.0,-13.674882668011687
93.0,4650.0,4393.0,50.0,-13.716568830032045
94.0,4700.0,4443.0,50.0,-23.208862034217447
95.0,4750.0,4493.0,50.0,-10.729070031146914
96.0,4800.0,4543.0,50.0,-16.915443952429797
97.0,4850.0,4593.0,50.0,-14.627885575672138
98.0,4900.0,4643.0,50.0,-23.31227873327881
99.0,4950.0,4693.0,50.0,-16.453538917675893
100.0,5000.0,4743.0,50.0,-22.733255907391825
101.0,5050.0,4793.0,50.0,-9.282220988268573
102.0,5100.0,4843.0,50.0,-14.121567284311634
103.0,5150.0,4893.0,50.0,-14.313594049700631
104.0,5200.0,4943.0,50.0,-10.159874162371981
105.0,5250.0,4993.0,50.0,-12.080949703598614
106.0,5300.0,5043.0,50.0,-5.722278941552783
107.0,5350.0,5093.0,50.0,-8.395336234342246
108.0,5400.0,5143.0,50.0,-5.750425948360544
109.0,5450.0,5193.0,50.0,-9.485524231272423
110.0,5500.0,5243.0,50.0,-10.16428802695113
111.0,5550.0,5293.0,50.0,-11.80708813846695
112.0,5600.0,5343.0,50.0,-13.303106704144238
113.0,5650.0,5393.0,50.0,-10.820787012953808
114.0,5700.0,5443.0,50.0,-11.326043098289071
115.0,5750.0,5493.0,50.0,-12.92272710654187
116.0,5800.0,5543.0,50.0,-9.946985388722718
117.0,5850.0,5593.0,50.0,-20.523748353699673
118.0,5900.0,5643.0,50.0,-20.218230218617794
119.0,5950.0,5693.0,50.0,-7.480682101590292
120.0,6000.0,5743.0,50.0,-7.685926997464889
121.0,6050.0,5793.0,50.0,-10.15038488133868
122.0,6100.0,5843.0,50.0,-14.736819008112978
123.0,6150.0,5893.0,50.0,-6.1923489767596465
124.0,6200.0,5943.0,50.0,-10.367061351906024
125.0,6250.0,5993.0,50.0,-7.8645744308693315
126.0,6300.0,6043.0,50.0,-12.679546480304122
127.0,6350.0,6093.0,50.0,-13.879591176821558
128.0,6400.0,6143.0,50.0,-9.470325157977397
129.0,6450.0,6193.0,50.0,-4.29270837685515
130.0,6500.0,6243.0,50.0,-8.431829130525088
131.0,6550.0,6293.0,50.0,-6.271429114452981
132.0,6600.0,6343.0,50.0,-9.541958259813716
133.0,6650.0,6393.0,50.0,-11.393299937156623
134.0,6700.0,6443.0,50.0,-8.580151325782847
135.0,6750.0,6493.0,50.0,-11.233532824554638
136.0,6800.0,6543.0,50.0,-10.739623047039018
137.0,6850.0,6593.0,50.0,-8.423223426762759
138.0,6900.0,6643.0,50.0,-5.1674250566785895
139.0,6950.0,6693.0,50.0,-8.008261224866187
140.0,7000.0,6743.0,50.0,-7.533191639133437
141.0,7050.0,6793.0,50.0,-5.3640629371121635
142.0,7100.0,6843.0,50.0,-10.121205817141027
143.0,7150.0,6893.0,50.0,-13.78450291780598
144.0,7200.0,6943.0,50.0,-12.174867819162992
145.0,7250.0,6993.0,50.0,-6.63400746519069
146.0,7300.0,7043.0,50.0,-4.743731836382569
147.0,7350.0,7093.0,50.0,-6.196898666897236
148.0,7400.0,7143.0,50.0,-8.251257378250463
149.0,7450.0,7193.0,50.0,-9.190284305219055
150.0,7500.0,7243.0,50.0,-6.127854062435468
151.0,7550.0,7293.0,50.0,-12.140611712641109
152.0,7600.0,7343.0,50.0,-11.23466942804851
153.0,7650.0,7393.0,50.0,-10.734034663225561
154.0,7700.0,7443.0,50.0,-11.731260486830545
155.0,7750.0,7493.0,50.0,-5.1671631764519494
156.0,7800.0,7543.0,50.0,-7.843358574228849
157.0,7850.0,7593.0,50.0,-6.433228983494402
158.0,7900.0,7643.0,50.0,-10.248175237250564
159.0,7950.0,7693.0,50.0,-10.371522642635176
160.0,8000.0,7743.0,50.0,-8.196869620632661
161.0,8050.0,7793.0,50.0,-8.001041168966072
162.0,8100.0,7843.0,50.0,-10.47184361351548
163.0,8150.0,7893.0,50.0,-6.530383638702358
164.0,8200.0,7943.0,50.0,-8.315440122849536
165.0,8250.0,7993.0,50.0,-7.052801430126617
166.0,8300.0,8043.0,50.0,-8.945882868092738
167.0,8350.0,8093.0,50.0,-9.490405635979007
168.0,8400.0,8143.0,50.0,-9.64753283633311
169.0,8450.0,8193.0,50.0,-8.769959201073688
170.0,8500.0,8243.0,50.0,-4.819894475204405
171.0,8550.0,8293.0,50.0,-5.143651818436739
172.0,8600.0,8343.0,50.0,-14.864707737475806
173.0,8650.0,8393.0,50.0,-4.946048234265843
174.0,8700.0,8443.0,50.0,-11.71013054748546
175.0,8750.0,8493.0,50.0,-9.065017100512078
176.0,8800.0,8543.0,50.0,-11.348187947844403
177.0,8850.0,8593.0,50.0,-2.9200003700166683
178.0,8900.0,8643.0,50.0,-5.07677215825889
179.0,8950.0,8693.0,50.0,-9.53912630284657
180.0,9000.0,8743.0,50.0,-12.942003598149368
181.0,9050.0,8793.0,50.0,-10.469696240229387
182.0,9100.0,8843.0,50.0,-6.446092555157769
183.0,9150.0,8893.0,50.0,-5.172703167060388
184.0,9200.0,8943.0,50.0,-9.960047614928357
185.0,9250.0,8993.0,50.0,-6.663185655209375
186.0,9300.0,9043.0,50.0,-14.131665348725457
187.0,9350.0,9093.0,50.0,-4.2339375614601265
188.0,9400.0,9143.0,50.0,-5.5031180509842
189.0,9450.0,9193.0,50.0,-10.26662139135247
190.0,9500.0,9243.0,50.0,-12.572621882347478
191.0,9550.0,9293.0,50.0,-8.884212053655645
192.0,9600.0,9343.0,50.0,-7.719784914245588
193.0,9650.0,9393.0,50.0,-8.918297061710643
194.0,9700.0,9443.0,50.0,-7.113204992575845
195.0,9750.0,9493.0,50.0,-11.667077912897163
196.0,9800.0,9543.0,50.0,-7.233825986357303
197.0,9850.0,9593.0,50.0,-11.907751934973263
198.0,9900.0,9643.0,50.0,-4.635111835386734
199.0,9950.0,9693.0,50.0,-14.005424933615624
200.0,10000.0,9743.0,50.0,-7.2633219472415735
201.0,10050.0,9793.0,50.0,-11.227353992202262
202.0,10100.0,9843.0,50.0,-4.109385578913078
203.0,10150.0,9893.0,50.0,-7.334940832013476
204.0,10200.0,9943.0,50.0,-5.459571970572719
205.0,10250.0,9993.0,50.0,-8.189971957513075
206.0,10300.0,10043.0,50.0,-12.623394218908357
207.0,10350.0,10093.0,50.0,-12.526261774531571
208.0,10400.0,10143.0,50.0,-10.944600761912097
209.0,10450.0,10193.0,50.0,-13.442314954803262
210.0,10500.0,10243.0,50.0,-10.445002660985077
211.0,10550.0,10293.0,50.0,-12.737110678494972
212.0,10600.0,10343.0,50.0,-9.359390917781932
213.0,10650.0,10393.0,50.0,-14.684870540866852
214.0,10700.0,10443.0,50.0,-12.294955826241106
215.0,10750.0,10493.0,50.0,-9.968326233358026
216.0,10800.0,10543.0,50.0,-11.675384250649321
217.0,10850.0,10593.0,50.0,-7.8158644306988805
218.0,10900.0,10643.0,50.0,-6.13820240108201
219.0,10950.0,10693.0,50.0,-12.911172854008472
220.0,11000.0,10743.0,50.0,-12.489272808771828
221.0,11050.0,10793.0,50.0,-4.9946162283912106
222.0,11100.0,10843.0,50.0,-6.848160880606903
223.0,11150.0,10893.0,50.0,-11.501964089249903
224.0,11200.0,10943.0,50.0,-6.666394002470412
225.0,11250.0,10993.0,50.0,-6.831840118225992
226.0,11300.0,11043.0,50.0,-7.417266428585082
227.0,11350.0,11093.0,50.0,-6.447250307167184
228.0,11400.0,11143.0,50.0,-13.416875506641597
229.0,11450.0,11193.0,50.0,-4.976199723243427
230.0,11500.0,11243.0,50.0,-4.611506292420016
231.0,11550.0,11293.0,50.0,-13.080522271613635
232.0,11600.0,11343.0,50.0,-8.737992080552138
233.0,11650.0,11393.0,50.0,-9.01332469923472
234.0,11700.0,11443.0,50.0,-5.251076630601613
235.0,11750.0,11493.0,50.0,-5.615429473743185
236.0,11800.0,11543.0,50.0,-12.134478635599091
237.0,11850.0,11593.0,50.0,-7.941107563950589
238.0,11900.0,11643.0,50.0,-6.324606161066994
239.0,11950.0,11693.0,50.0,-10.292403591340452
240.0,12000.0,11743.0,50.0,-2.5311980510743073
241.0,12050.0,11793.0,50.0,-9.977185902362228
242.0,12100.0,11843.0,50.0,-8.122721079764872
243.0,12150.0,11893.0,50.0,-10.232337579647519
244.0,12200.0,11943.0,50.0,-7.188022442182622
245.0,12250.0,11993.0,50.0,-10.140031790001482
246.0,12300.0,12043.0,50.0,-10.828696788077908
247.0,12350.0,12093.0,50.0,-2.907759386950378
248.0,12400.0,12143.0,50.0,-5.508916598850144
249.0,12450.0,12193.0,50.0,-4.376595373076874
250.0,12500.0,12243.0,50.0,-6.956473397438437
251.0,12550.0,12293.0,50.0,-9.547230442199064
252.0,12600.0,12343.0,50.0,-4.992103419218491
253.0,12650.0,12393.0,50.0,-13.045036013644332
254.0,12700.0,12443.0,50.0,-12.01563224362211
255.0,12750.0,12493.0,50.0,-12.003597576332385
256.0,12800.0,12543.0,50.0,-10.727212275930247
257.0,12850.0,12593.0,50.0,-11.703346650572618
258.0,12900.0,12643.0,50.0,-7.041406374282183
259.0,12950.0,12693.0,50.0,-6.525686872872583
260.0,13000.0,12743.0,50.0,-7.889373161900806
261.0,13050.0,12793.0,50.0,-5.544976405515204
262.0,13100.0,12843.0,50.0,-11.70516941289027
263.0,13150.0,12893.0,50.0,-5.390725020178935
264.0,13200.0,12943.0,50.0,-11.016723955903082
265.0,13250.0,12993.0,50.0,-9.195489022839004
266.0,13300.0,13043.0,50.0,-10.735698544875833
267.0,13350.0,13093.0,50.0,-6.025478165796594
268.0,13400.0,13143.0,50.0,-9.224807161965852
269.0,13450.0,13193.0,50.0,-10.606986648870304
270.0,13500.0,13243.0,50.0,-4.297355301532013
271.0,13550.0,13293.0,50.0,-9.706115838856528
272.0,13600.0,13343.0,50.0,-11.87920893105651
273.0,13650.0,13393.0,50.0,-16.43729318112386
274.0,13700.0,13443.0,50.0,-8.83066068106106
275.0,13750.0,13493.0,50.0,-3.438032405267776
276.0,13800.0,13543.0,50.0,-3.4346005099942185
277.0,13850.0,13593.0,50.0,-5.58109565045156
278.0,13900.0,13643.0,50.0,-3.7021105369451695
279.0,13950.0,13693.0,50.0,-8.18306095283685
280.0,14000.0,13743.0,50.0,-2.5883028360804627
281.0,14050.0,13793.0,50.0,-5.908960736418182
282.0,14100.0,13843.0,50.0,-10.119903110024799
283.0,14150.0,13893.0,50.0,-5.899973030690485
284.0,14200.0,13943.0,50.0,-10.51964994896357
285.0,14250.0,13993.0,50.0,-12.733479482921874
286.0,14300.0,14043.0,50.0,-9.681505732472518
287.0,14350.0,14093.0,50.0,-7.969782613147802
288.0,14400.0,14143.0,50.0,-11.732138796571844
289.0,14450.0,14193.0,50.0,-9.933617120619145
290.0,14500.0,14243.0,50.0,-4.8524333321999205
291.0,14550.0,14293.0,50.0,-6.7895109746229325
292.0,14600.0,14343.0,50.0,-8.145818393667895
293.0,14650.0,14393.0,50.0,-3.0730341399119547
294.0,14700.0,14443.0,50.0,-6.764527921632614
295.0,14750.0,14493.0,50.0,-5.087215980931462
296.0,14800.0,14543.0,50.0,-7.185080010835908
297.0,14850.0,14593.0,50.0,-9.884031174434416
298.0,14900.0,14643.0,50.0,-8.608587656793365
299.0,14950.0,14693.0,50.0,-6.870005902525267
300.0,15000.0,14743.0,50.0,-5.808605583581558
301.0,15050.0,14793.0,50.0,-11.64962706067432
302.0,15100.0,14843.0,50.0,-4.089886483957266
303.0,15150.0,14893.0,50.0,-3.3421113510603937
304.0,15200.0,14943.0,50.0,-6.894543274355495
305.0,15250.0,14993.0,50.0,-5.2817743796943715
306.0,15300.0,15043.0,50.0,-3.4138207736292023
307.0,15350.0,15093.0,50.0,-8.491859320106682
308.0,15400.0,15143.0,50.0,-3.161600564725461
309.0,15450.0,15193.0,50.0,-3.2664356945252875
310.0,15500.0,15243.0,50.0,-5.2181597879269415
311.0,15550.0,15293.0,50.0,-4.099445399813118
312.0,15600.0,15343.0,50.0,-4.657161659520691
313.0,15650.0,15393.0,50.0,-9.18120039312064
314.0,15700.0,15443.0,50.0,-6.594829203341373
315.0,15750.0,15493.0,50.0,-4.517476060718169
316.0,15800.0,15543.0,50.0,-5.835600045565412
317.0,15850.0,15593.0,50.0,-10.12579943569081
318.0,15900.0,15643.0,50.0,-7.370395449981247
319.0,15950.0,15693.0,50.0,-4.558657725529746
320.0,16000.0,15743.0,50.0,-4.6472134328885195
321.0,16050.0,15793.0,50.0,-4.008154863418909
322.0,16100.0,15843.0,50.0,-6.402342624092434
323.0,16150.0,15893.0,50.0,-3.01722605257967
324.0,16200.0,15943.0,50.0,-3.2764513575178484
325.0,16250.0,15993.0,50.0,-7.866291965728593
326.0,16300.0,16043.0,50.0,-4.810728361438997
327.0,16350.0,16093.0,50.0,-7.5889729610212076
328.0,16400.0,16143.0,50.0,-5.455367897715925
329.0,16450.0,16193.0,50.0,-7.99990240857125
330.0,16500.0,16243.0,50.0,-5.926798043160294
331.0,16550.0,16293.0,50.0,-5.301705281845475
332.0,16600.0,16343.0,50.0,-5.007973062801374
333.0,16650.0,16393.0,50.0,-3.3671256092366297
334.0,16700.0,16443.0,50.0,-6.717681597977825
335.0,16750.0,16493.0,50.0,-3.9895835919090077
336.0,16800.0,16543.0,50.0,-4.106057349223591
337.0,16850.0,16593.0,50.0,-3.9927882642995187
338.0,16900.0,16643.0,50.0,-2.9829263548662444
339.0,16950.0,16693.0,50.0,-3.971217974111992
340.0,17000.0,16743.0,50.0,-9.317293499546675
341.0,17050.0,16793.0,50.0,-5.332628874944163
342.0,17100.0,16843.0,50.0,-4.44030021426788
343.0,17150.0,16893.0,50.0,-5.105868795476597
344.0,17200.0,16943.0,50.0,-3.9199964933930262
345.0,17250.0,16993.0,50.0,-4.854488884484783
346.0,17300.0,17043.0,50.0,-8.627224812409711
347.0,17350.0,17093.0,50.0,-7.394050151449422
348.0,17400.0,17143.0,50.0,-5.169899447532865
349.0,17450.0,17193.0,50.0,-3.355348456252701
350.0,17500.0,17243.0,50.0,-8.410288912753472
351.0,17550.0,17293.0,50.0,-3.4461140590406143
352.0,17600.0,17343.0,50.0,-7.222479553675731
353.0,17650.0,17393.0,50.0,-7.2637444945887
354.0,17700.0,17443.0,50.0,-2.9014265730462747
355.0,17750.0,17493.0,50.0,-5.275810001445658
356.0,17800.0,17543.0,50.0,-7.509553052011754
357.0,17850.0,17593.0,50.0,-3.0399297060628725
358.0,17900.0,17643.0,50.0,-2.6069640814140573
359.0,17950.0,17693.0,50.0,-2.94490326786016
360.0,18000.0,17743.0,50.0,-3.6701254576555002
361.0,18050.0,17793.0,50.0,-4.863458910792529
362.0,18100.0,17843.0,50.0,-5.0985634214201765
363.0,18150.0,17893.0,50.0,-2.4794427706447304
364.0,18200.0,17943.0,50.0,-5.659542482079331
365.0,18250.0,17993.0,50.0,-6.266434302975225
366.0,18300.0,18043.0,50.0,-3.3729466300597606
367.0,18350.0,18093.0,50.0,-6.806039657688694
368.0,18400.0,18143.0,50.0,-3.9760994196945134
369.0,18450.0,18193.0,50.0,-3.983300528145898
370.0,18500.0,18243.0,50.0,-3.757907114123388
371.0,18550.0,18293.0,50.0,-5.42175161038455
372.0,18600.0,18343.0,50.0,-5.715051082597283
373.0,18650.0,18393.0,50.0,-4.782968077142253
374.0,18700.0,18443.0,50.0,-5.130256353456203
375.0,18750.0,18493.0,50.0,-9.081539344409801
376.0,18800.0,18543.0,50.0,-5.920737503344549
377.0,18850.0,18593.0,50.0,-5.482755301451125
378.0,18900.0,18643.0,50.0,-4.054752640538754
379.0,18950.0,18693.0,50.0,-4.292052276786316
380.0,19000.0,18743.0,50.0,-5.7832715343382715
381.0,19050.0,18793.0,50.0,-4.132995166372857
382.0,19100.0,18843.0,50.0,-4.177217857521992
383.0,19150.0,18893.0,50.0,-4.247983520244883
384.0,19200.0,18943.0,50.0,-5.249511471146673
385.0,19250.0,18993.0,50.0,-3.52430619719898
386.0,19300.0,19043.0,50.0,-3.1546677367398446
387.0,19350.0,19093.0,50.0,-3.361068062546233
388.0,19400.0,19143.0,50.0,-5.659109953725657
389.0,19450.0,19193.0,50.0,-6.477149523183744
390.0,19500.0,19243.0,50.0,-3.758996488955049
391.0,19550.0,19293.0,50.0,-3.8296226730404235
392.0,19600.0,19343.0,50.0,-7.956444337607409
393.0,19650.0,19393.0,50.0,-3.1419738845671756
394.0,19700.0,19443.0,50.0,-6.0162700815127
395.0,19750.0,19493.0,50.0,-6.443499484642923
396.0,19800.0,19543.0,50.0,-4.351623472239237
397.0,19850.0,19593.0,50.0,-6.182624977385449
398.0,19900.0,19643.0,50.0,-6.404539773624917
399.0,19950.0,19693.0,50.0,-4.340230440536138
400.0,20000.0,19743.0,50.0,-2.609610745235892
401.0,20050.0,19793.0,50.0,-3.3497571520946696
402.0,20100.0,19843.0,50.0,-5.161838341373601
403.0,20150.0,19893.0,50.0,-3.366924220206854
404.0,20200.0,19943.0,50.0,-3.337511898046482
405.0,20250.0,19993.0,50.0,-7.885555202829353
406.0,20300.0,20043.0,50.0,-3.041537942043685
407.0,20350.0,20093.0,50.0,-4.44963065921553
408.0,20400.0,20143.0,50.0,-7.1318067855272265
409.0,20450.0,20193.0,50.0,-4.307456654713938
410.0,20500.0,20243.0,50.0,-4.181370048540312
411.0,20550.0,20293.0,50.0,-3.4624140066519824
412.0,20600.0,20343.0,50.0,-6.085868668926465
413.0,20650.0,20393.0,50.0,-6.803813306868429
414.0,20700.0,20443.0,50.0,-4.715975874145659
415.0,20750.0,20493.0,50.0,-5.579214018494051
416.0,20800.0,20543.0,50.0,-5.410522842043328
417.0,20850.0,20593.0,50.0,-2.5604945475048777
418.0,20900.0,20643.0,50.0,-5.165106523961312
419.0,20950.0,20693.0,50.0,-5.164964712587636
420.0,21000.0,20743.0,50.0,-3.9854420177218173
421.0,21050.0,20793.0,50.0,-3.267241597850956
422.0,21100.0,20843.0,50.0,-5.5640395651629175
423.0,21150.0,20893.0,50.0,-4.621561208525016
424.0,21200.0,20943.0,50.0,-3.2710630095091
425.0,21250.0,20993.0,50.0,-4.649530435447581
426.0,21300.0,21043.0,50.0,-2.9969375157496465
427.0,21350.0,21093.0,50.0,-5.021943639326879
428.0,21400.0,21143.0,50.0,-4.110445322733444
429.0,21450.0,21193.0,50.0,-3.81442470145625
430.0,21500.0,21243.0,50.0,-5.474344947443809
431.0,21550.0,21293.0,50.0,-6.717661369545725
432.0,21600.0,21343.0,50.0,-4.511699447039192
433.0,21650.0,21393.0,50.0,-5.68148301965623
434.0,21700.0,21443.0,50.0,-4.204090226336471
435.0,21750.0,21493.0,50.0,-4.500304520817797
436.0,21800.0,21543.0,50.0,-3.4334392084950682
437.0,21850.0,21593.0,50.0,-3.2593438356729396
438.0,21900.0,21643.0,50.0,-5.642821752815106
439.0,21950.0,21693.0,50.0,-4.3715530612695375
440.0,22000.0,21743.0,50.0,-3.4445274382570905
441.0,22050.0,21793.0,50.0,-5.101644257905218
442.0,22100.0,21843.0,50.0,-2.417077234890885
443.0,22150.0,21893.0,50.0,-2.8221102070575594
444.0,22200.0,21943.0,50.0,-3.966196052130026
445.0,22250.0,21993.0,50.0,-6.433555523793717
446.0,22300.0,22043.0,50.0,-3.6059490730558594
447.0,22350.0,22093.0,50.0,-4.9981890128626665
448.0,22400.0,22143.0,50.0,-8.744704856124164
449.0,22450.0,22193.0,50.0,-4.062254369292584
450.0,22500.0,22243.0,50.0,-4.89143393497448
451.0,22550.0,22293.0,50.0,-3.6288249491459323
452.0,22600.0,22343.0,50.0,-4.75442999183144
453.0,22650.0,22393.0,50.0,-2.2572523816152628
454.0,22700.0,22443.0,50.0,-2.4233528996289935
455.0,22750.0,22493.0,50.0,-5.565316486267333
456.0,22800.0,22543.0,50.0,-4.522132182314449
457.0,22850.0,22593.0,50.0,-5.073018364273561
458.0,22900.0,22643.0,50.0,-6.110346132487111
459.0,22950.0,22693.0,50.0,-3.8952105181113663
460.0,23000.0,22743.0,50.0,-2.0548093517791632
461.0,23050.0,22793.0,50.0,-3.6774384764441157
462.0,23100.0,22843.0,50.0,-3.3940605075442596
463.0,23150.0,22893.0,50.0,-4.7141136507585815
464.0,23200.0,22943.0,50.0,-5.0572105169805095
465.0,23250.0,22993.0,50.0,-5.762546076848761
466.0,23300.0,23043.0,50.0,-3.870066545145467
467.0,23350.0,23093.0,50.0,-2.907674150628312
468.0,23400.0,23143.0,50.0,-3.578491335184493
469.0,23450.0,23193.0,50.0,-4.526644984188376
470.0,23500.0,23243.0,50.0,-3.8395358713195735
471.0,23550.0,23293.0,50.0,-4.195673018038577
472.0,23600.0,23343.0,50.0,-2.6703292624800796
473.0,23650.0,23393.0,50.0,-2.1971832232825244
474.0,23700.0,23443.0,50.0,-2.9265489624096896
475.0,23750.0,23493.0,50.0,-3.2327361549029634
476.0,23800.0,23543.0,50.0,-3.2566197631726004
477.0,23850.0,23593.0,50.0,-5.130249344900702
478.0,23900.0,23643.0,50.0,-2.9721055081048395
479.0,23950.0,23693.0,50.0,-3.4153532270187594
480.0,24000.0,23743.0,50.0,-2.657921790114469
481.0,24050.0,23793.0,50.0,-1.2694583322315691
482.0,24100.0,23843.0,50.0,-2.7979634514034317
483.0,24150.0,23893.0,50.0,-4.630908928892111
484.0,24200.0,23943.0,50.0,-1.843894536278878
485.0,24250.0,23993.0,50.0,-4.636480812047024
486.0,24300.0,24043.0,50.0,-3.657728837259542
487.0,24350.0,24093.0,50.0,-2.966002479142471
488.0,24400.0,24143.0,50.0,-4.141624822838796
489.0,24450.0,24193.0,50.0,-1.574347454324765
490.0,24500.0,24243.0,50.0,-3.817166458987782
491.0,24550.0,24293.0,50.0,-4.577032645255779
492.0,24600.0,24343.0,50.0,-3.0823074345955317
493.0,24650.0,24393.0,50.0,-2.4286556135132584
494.0,24700.0,24443.0,50.0,-5.750963328377896
495.0,24750.0,24493.0,50.0,-2.901611942278906
496.0,24800.0,24543.0,50.0,-5.3919048816375446
497.0,24850.0,24593.0,50.0,-3.7311768469371254
498.0,24900.0,24643.0,50.0,-3.2504346400208686
499.0,24950.0,24693.0,50.0,-3.80752996647837
500.0,25000.0,24743.0,50.0,-3.456595919509901
501.0,25050.0,24793.0,50.0,-2.098399579525435
502.0,25100.0,24843.0,50.0,-3.580398267443807
503.0,25150.0,24893.0,50.0,-3.267909902016707
504.0,25200.0,24943.0,50.0,-4.060933102512719
505.0,25250.0,24993.0,50.0,-2.3461505638218174
506.0,25300.0,25043.0,50.0,-1.589580987882754
507.0,25350.0,25093.0,50.0,-2.5716788822623164
508.0,25400.0,25143.0,50.0,-2.702845625200629
509.0,25450.0,25193.0,50.0,-4.699115756275694
510.0,25500.0,25243.0,50.0,-1.8784691269484768
511.0,25550.0,25293.0,50.0,-4.186567576464626
512.0,25600.0,25343.0,50.0,-1.392511845463895
513.0,25650.0,25393.0,50.0,-3.1296103329556595
514.0,25700.0,25443.0,50.0,-3.128080072564762
