num_episodes,num_steps,num_updates,eval_reward
800.0,40000.0,39743.0,-4.221963100488125
810.0,40500.0,40243.0,-6.2114877087025375
820.0,41000.0,40743.0,-6.806864468048869
830.0,41500.0,41243.0,-3.220736141526744
840.0,42000.0,41743.0,-2.849483002357958
850.0,42500.0,42243.0,-3.34398958830093
860.0,43000.0,42743.0,-2.901965654094143
870.0,43500.0,43243.0,-6.577045293846885
880.0,44000.0,43743.0,-4.285255209084168
890.0,44500.0,44243.0,-6.832692340378083
900.0,45000.0,44743.0,-5.590258381562254
910.0,45500.0,45243.0,-3.5675469298880955
920.0,46000.0,45743.0,-4.862645092651767
930.0,46500.0,46243.0,-4.175754938159075
940.0,47000.0,46743.0,-5.381430659280129
950.0,47500.0,47243.0,-3.6084440005498144
960.0,48000.0,47743.0,-3.309972599897134
970.0,48500.0,48243.0,-4.068630114289304
980.0,49000.0,48743.0,-4.0496934581176465
990.0,49500.0,49243.0,-3.812410143700179
1000.0,50000.0,49743.0,-3.8197394963321094
1010.0,50500.0,50243.0,-3.4344948305656073
1020.0,51000.0,50743.0,-3.037974178251375
1030.0,51500.0,51243.0,-2.6192875237614666
1040.0,52000.0,51743.0,-2.3768835546135283
1050.0,52500.0,52243.0,-2.8249713306530397
1060.0,53000.0,52743.0,-2.9869463057729684
1070.0,53500.0,53243.0,-3.677868237684516
1080.0,54000.0,53743.0,-2.7814099787612934
1090.0,54500.0,54243.0,-3.203010387252023
1100.0,55000.0,54743.0,-2.297645261308913
1110.0,55500.0,55243.0,-3.348189066296924
1120.0,56000.0,55743.0,-2.8312295085718744
1130.0,56500.0,56243.0,-1.89387719777297
1140.0,57000.0,56743.0,-2.4038733106101833
1150.0,57500.0,57243.0,-2.9348675398654587
1160.0,58000.0,57743.0,-2.1217403973267954
1170.0,58500.0,58243.0,-2.1685707936665954
1180.0,59000.0,58743.0,-1.8677346930284695
1190.0,59500.0,59243.0,-2.2544386113858073
1200.0,60000.0,59743.0,-2.2854933963620736
1210.0,60500.0,60243.0,-2.7502484693637994
1220.0,61000.0,60743.0,-2.3269420972699666
1230.0,61500.0,61243.0,-2.230886460583304
1240.0,62000.0,61743.0,-3.572819755914428
1250.0,62500.0,62243.0,-2.614167277947621
1260.0,63000.0,62743.0,-1.642072489314769
1270.0,63500.0,63243.0,-2.454109035670412
1280.0,64000.0,63743.0,-2.0382487097507695
1290.0,64500.0,64243.0,-2.2113235101668467
1300.0,65000.0,64743.0,-2.0532604376493895
1310.0,65500.0,65243.0,-2.8292059867209813
1320.0,66000.0,65743.0,-1.6310123325974792
1330.0,66500.0,66243.0,-2.2679349296240403
1340.0,67000.0,66743.0,-2.026238723402051
1350.0,67500.0,67243.0,-1.9814882703984975
1360.0,68000.0,67743.0,-2.2779269639750437
1370.0,68500.0,68243.0,-2.1265510532612852
1380.0,69000.0,68743.0,-2.113387965746033
1390.0,69500.0,69243.0,-2.5633184189599705
1400.0,70000.0,69743.0,-1.9472945867403653
1410.0,70500.0,70243.0,-2.5913233311933808
1420.0,71000.0,70743.0,-2.6720877952171547
1430.0,71500.0,71243.0,-2.2214324299634063
1440.0,72000.0,71743.0,-2.5322693535313414
1450.0,72500.0,72243.0,-1.7595741846749635
1460.0,73000.0,72743.0,-2.20604206137313
1470.0,73500.0,73243.0,-2.2891638287267932
1480.0,74000.0,73743.0,-2.3716077265625373
1490.0,74500.0,74243.0,-2.323771580021926
1500.0,75000.0,74743.0,-2.331210746200089
1510.0,75500.0,75243.0,-1.7961214344943586
1520.0,76000.0,75743.0,-1.902318982031543
1530.0,76500.0,76243.0,-2.354678677878724
1540.0,77000.0,76743.0,-2.069164956265742
1550.0,77500.0,77243.0,-1.8839847233720808
1560.0,78000.0,77743.0,-1.8037588808550917
1570.0,78500.0,78243.0,-1.8668538767688634
1580.0,79000.0,78743.0,-1.7777998305772207
1590.0,79500.0,79243.0,-1.5175342416699231
1600.0,80000.0,79743.0,-2.024010060174989
1610.0,80500.0,80243.0,-1.6629453720192662
1620.0,81000.0,80743.0,-1.6802905036942637
1630.0,81500.0,81243.0,-1.9697866630339333
1640.0,82000.0,81743.0,-1.8868983189792665
1650.0,82500.0,82243.0,-2.113691339133352
1660.0,83000.0,82743.0,-1.9581303174883828
1670.0,83500.0,83243.0,-1.353245540401121
1680.0,84000.0,83743.0,-1.5744542149934575
1690.0,84500.0,84243.0,-2.259811980648119
1700.0,85000.0,84743.0,-2.106286699958683
1710.0,85500.0,85243.0,-1.7351522207981134
1720.0,86000.0,85743.0,-1.7567472326978841
1730.0,86500.0,86243.0,-1.6478463712569815
1740.0,87000.0,86743.0,-1.6446974042887423
1750.0,87500.0,87243.0,-1.3074464045652787
1760.0,88000.0,87743.0,-1.7334515655035503
1770.0,88500.0,88243.0,-1.49091610673552
1780.0,89000.0,88743.0,-2.382634631703763
1790.0,89500.0,89243.0,-1.4704052684580184
1800.0,90000.0,89743.0,-1.641566402613585
1810.0,90500.0,90243.0,-1.9457497016885932
1820.0,91000.0,90743.0,-1.7743252405255607
1830.0,91500.0,91243.0,-1.497298965540382
1840.0,92000.0,91743.0,-1.7998230254730452
1850.0,92500.0,92243.0,-2.0596568570681377
1860.0,93000.0,92743.0,-1.6275344649462469
1870.0,93500.0,93243.0,-1.4988539855369232
1880.0,94000.0,93743.0,-2.422491327324839
1890.0,94500.0,94243.0,-1.830735243753897
1900.0,95000.0,94743.0,-1.3587820625890035
1910.0,95500.0,95243.0,-2.5852482081377812
1920.0,96000.0,95743.0,-1.7028027094414224
1930.0,96500.0,96243.0,-1.7457573993606015
1940.0,97000.0,96743.0,-1.943259034382817
1950.0,97500.0,97243.0,-1.7827372350435042
1960.0,98000.0,97743.0,-1.7861793554776333
1970.0,98500.0,98243.0,-1.13653794381093
1980.0,99000.0,98743.0,-1.3667621357486641
1990.0,99500.0,99243.0,-1.3142232222366463
2000.0,100000.0,99743.0,-1.5097164115450752
2010.0,100500.0,100243.0,-2.07468656777533
2020.0,101000.0,100743.0,-2.3957283977670434
2030.0,101500.0,101243.0,-1.4264500340137238
2040.0,102000.0,101743.0,-1.3375465456018163
2050.0,102500.0,102243.0,-1.6739499531542748
2060.0,103000.0,102743.0,-1.7391830286609795
2070.0,103500.0,103243.0,-1.2140470673658414
2080.0,104000.0,103743.0,-1.4426550689937048
2090.0,104500.0,104243.0,-1.4576593643874556
2100.0,105000.0,104743.0,-1.4732192597451754
2110.0,105500.0,105243.0,-1.4159376996359494
2120.0,106000.0,105743.0,-1.4397067658914737
2130.0,106500.0,106243.0,-1.939694418879538
2140.0,107000.0,106743.0,-1.2939995884222113
2150.0,107500.0,107243.0,-1.4007103507809988
2160.0,108000.0,107743.0,-1.1501781422066106
2170.0,108500.0,108243.0,-1.2146790299928751
2180.0,109000.0,108743.0,-1.7302121557635697
2190.0,109500.0,109243.0,-1.1644179267804158
2200.0,110000.0,109743.0,-1.7419106905900499
2210.0,110500.0,110243.0,-1.4149007205069326
2220.0,111000.0,110743.0,-1.2237978457524168
2230.0,111500.0,111243.0,-1.5258416419475755
2240.0,112000.0,111743.0,-1.3495618998275953
2250.0,112500.0,112243.0,-1.9084251112113548
2260.0,113000.0,112743.0,-1.2007498900934792
2270.0,113500.0,113243.0,-1.3571923145068425
2280.0,114000.0,113743.0,-1.2621586959780235
2290.0,114500.0,114243.0,-1.12293152892696
2300.0,115000.0,114743.0,-1.8239514358583482
2310.0,115500.0,115243.0,-1.9084326819537367
2320.0,116000.0,115743.0,-1.1147819972972923
2330.0,116500.0,116243.0,-1.3817649678623363
2340.0,117000.0,116743.0,-1.4773037658810242
2350.0,117500.0,117243.0,-1.3113708675260185
2360.0,118000.0,117743.0,-1.3777429957242684
2370.0,118500.0,118243.0,-1.4492540002271104
2380.0,119000.0,118743.0,-1.3901484536246804
2390.0,119500.0,119243.0,-1.063807216411524
2400.0,120000.0,119743.0,-1.7308935616041992
2410.0,120500.0,120243.0,-1.412524305213898
2420.0,121000.0,120743.0,-1.1070622019711382
2430.0,121500.0,121243.0,-1.456356956912178
2440.0,122000.0,121743.0,-1.2740557843285913
2450.0,122500.0,122243.0,-1.165142128747518
2460.0,123000.0,122743.0,-2.1805336533998343
2470.0,123500.0,123243.0,-1.0406436141926243
2480.0,124000.0,123743.0,-1.4362703734180458
2490.0,124500.0,124243.0,-1.5344168952734976
2500.0,125000.0,124743.0,-1.9129667661126022
2510.0,125500.0,125243.0,-1.1851924308005555
2520.0,126000.0,125743.0,-1.843856291768521
2530.0,126500.0,126243.0,-1.0520531143814424
2540.0,127000.0,126743.0,-1.5215424389557557
2550.0,127500.0,127243.0,-1.2855947623055948
2560.0,128000.0,127743.0,-1.1431684348494988
2570.0,128500.0,128243.0,-1.417921550895126
2580.0,129000.0,128743.0,-1.4375525933596969
2590.0,129500.0,129243.0,-1.2540800699995047
2600.0,130000.0,129743.0,-1.3735387794066494
2610.0,130500.0,130243.0,-1.9272523715963232
2620.0,131000.0,130743.0,-1.6628194565531078
2630.0,131500.0,131243.0,-1.5583081960653966
2640.0,132000.0,131743.0,-1.2424305803018
2650.0,132500.0,132243.0,-1.1973732620730473
2660.0,133000.0,132743.0,-0.8831156453291917
2670.0,133500.0,133243.0,-1.6746112240355049
2680.0,134000.0,133743.0,-1.2301194309947197
2690.0,134500.0,134243.0,-1.140247290836902
2700.0,135000.0,134743.0,-1.10612036238228
2710.0,135500.0,135243.0,-1.2322392400561584
2720.0,136000.0,135743.0,-1.0680272724258324
2730.0,136500.0,136243.0,-1.2908658165074551
2740.0,137000.0,136743.0,-1.400473949923893
2750.0,137500.0,137243.0,-1.1925172730543854
2760.0,138000.0,137743.0,-1.0466213761339704
2770.0,138500.0,138243.0,-1.0111069750162596
2780.0,139000.0,138743.0,-1.0655139739525947
2790.0,139500.0,139243.0,-2.390064280272358
2800.0,140000.0,139743.0,-1.3412617436238716
2810.0,140500.0,140243.0,-1.5250872903523027
2820.0,141000.0,140743.0,-1.407356216394406
2830.0,141500.0,141243.0,-1.214120816432215
2840.0,142000.0,141743.0,-1.7152917190486374
2850.0,142500.0,142243.0,-1.3108148667294537
2860.0,143000.0,142743.0,-1.218161116910122
2870.0,143500.0,143243.0,-1.4158367092374102
2880.0,144000.0,143743.0,-1.3555453370128498
2890.0,144500.0,144243.0,-1.5740194197975965
2900.0,145000.0,144743.0,-1.1075088694433513
2910.0,145500.0,145243.0,-1.0204155842928542
2920.0,146000.0,145743.0,-1.0981377777765409
2930.0,146500.0,146243.0,-1.835829281103933
2940.0,147000.0,146743.0,-1.8782403202962825
2950.0,147500.0,147243.0,-1.374981913513075
2960.0,148000.0,147743.0,-1.426970978942067
2970.0,148500.0,148243.0,-1.4159374136332479
2980.0,149000.0,148743.0,-1.1662210293733462
2990.0,149500.0,149243.0,-1.0982588546740852
3000.0,150000.0,149743.0,-0.9156862937541824
3010.0,150500.0,150243.0,-1.7458005269142305
3020.0,151000.0,150743.0,-1.1942447008031636
3030.0,151500.0,151243.0,-1.3468044858591524
3040.0,152000.0,151743.0,-1.5352898943821622
3050.0,152500.0,152243.0,-1.046511174612447
3060.0,153000.0,152743.0,-1.0547419778289235
3070.0,153500.0,153243.0,-1.2985686892909185
3080.0,154000.0,153743.0,-1.1447898928601705
3090.0,154500.0,154243.0,-1.2369235443712345
3100.0,155000.0,154743.0,-1.1804226350418803
3110.0,155500.0,155243.0,-0.9315442982364608
3120.0,156000.0,155743.0,-1.3780760407771486
3130.0,156500.0,156243.0,-1.1442580072160207
3140.0,157000.0,156743.0,-1.6235500081026586
3150.0,157500.0,157243.0,-1.2546334555153509
3160.0,158000.0,157743.0,-1.188374612625325
3170.0,158500.0,158243.0,-1.1771147735660725
3180.0,159000.0,158743.0,-1.7566408877470778
3190.0,159500.0,159243.0,-1.1015093933396671
3200.0,160000.0,159743.0,-1.2256350111115437
3210.0,160500.0,160243.0,-1.6632948335447153
3220.0,161000.0,160743.0,-0.876595756282469
3230.0,161500.0,161243.0,-1.5362781505603782
3240.0,162000.0,161743.0,-1.071367320675065
3250.0,162500.0,162243.0,-1.58195224845126
3260.0,163000.0,162743.0,-1.2326570041007954
3270.0,163500.0,163243.0,-1.213472219259974
3280.0,164000.0,163743.0,-1.356660081459513
3290.0,164500.0,164243.0,-1.0183314546238953
3300.0,165000.0,164743.0,-0.8663210825461318
3310.0,165500.0,165243.0,-1.3588792078792697
3320.0,166000.0,165743.0,-1.2679490516734928
3330.0,166500.0,166243.0,-1.2157480227812045
3340.0,167000.0,166743.0,-1.3254789562600366
3350.0,167500.0,167243.0,-1.8396905802617192
3360.0,168000.0,167743.0,-1.189919098749073
3370.0,168500.0,168243.0,-0.9819091916594795
3380.0,169000.0,168743.0,-1.4120326201995623
3390.0,169500.0,169243.0,-1.3908563721937504
3400.0,170000.0,169743.0,-1.526582129935884
3410.0,170500.0,170243.0,-1.104461435616046
3420.0,171000.0,170743.0,-2.004169929764587
3430.0,171500.0,171243.0,-1.4525657607542253
3440.0,172000.0,171743.0,-1.2652640255324032
3450.0,172500.0,172243.0,-1.1293533558808737
3460.0,173000.0,172743.0,-1.8164999409227651
3470.0,173500.0,173243.0,-1.0634803999926303
3480.0,174000.0,173743.0,-1.5468131552161102
3490.0,174500.0,174243.0,-1.5211167385415656
3500.0,175000.0,174743.0,-0.937563292653447
3510.0,175500.0,175243.0,-1.114955594702612
3520.0,176000.0,175743.0,-0.8494871029613845
3530.0,176500.0,176243.0,-0.9026243107949063
3540.0,177000.0,176743.0,-1.181858300760415
3550.0,177500.0,177243.0,-1.1480811757341873
3560.0,178000.0,177743.0,-1.6490255953189066
3570.0,178500.0,178243.0,-1.1080414183364176
3580.0,179000.0,178743.0,-1.318676394098141
3590.0,179500.0,179243.0,-1.1587736121712144
3600.0,180000.0,179743.0,-1.1093519408028156
3610.0,180500.0,180243.0,-1.1541881940062333
3620.0,181000.0,180743.0,-0.9041311377055848
3630.0,181500.0,181243.0,-1.1570794746679436
3640.0,182000.0,181743.0,-1.6199865937197184
3650.0,182500.0,182243.0,-1.4070647220209012
3660.0,183000.0,182743.0,-1.5696457405319226
3670.0,183500.0,183243.0,-1.3145901804337785
3680.0,184000.0,183743.0,-1.4415510204756665
3690.0,184500.0,184243.0,-0.9628523479851454
3700.0,185000.0,184743.0,-1.0178793358195533
3710.0,185500.0,185243.0,-1.694687712344395
3720.0,186000.0,185743.0,-1.5103438411920298
3730.0,186500.0,186243.0,-1.2028034746946623
3740.0,187000.0,186743.0,-2.0360436804228654
3750.0,187500.0,187243.0,-1.1941914859479852
3760.0,188000.0,187743.0,-3.578886210388197
3770.0,188500.0,188243.0,-1.0437822007454964
3780.0,189000.0,188743.0,-1.0285384961837747
3790.0,189500.0,189243.0,-1.3403600663740556
3800.0,190000.0,189743.0,-1.1020450060261182
3810.0,190500.0,190243.0,-1.0248993494807808
3820.0,191000.0,190743.0,-1.075981806927601
3830.0,191500.0,191243.0,-1.1583507193931446
3840.0,192000.0,191743.0,-1.1396497737193934
3850.0,192500.0,192243.0,-1.317992694782948
3860.0,193000.0,192743.0,-1.279706866880845
3870.0,193500.0,193243.0,-1.1858295373556642
3880.0,194000.0,193743.0,-1.3016939001326873
3890.0,194500.0,194243.0,-1.000903536804105
3900.0,195000.0,194743.0,-0.9547896458547953
3910.0,195500.0,195243.0,-1.273907029073969
3920.0,196000.0,195743.0,-1.4229909921852488
3930.0,196500.0,196243.0,-0.9582277322659563
3940.0,197000.0,196743.0,-1.1019408517732323
3950.0,197500.0,197243.0,-1.0810350520204792
3960.0,198000.0,197743.0,-1.3506263585466942
3970.0,198500.0,198243.0,-1.3329880407481078
3980.0,199000.0,198743.0,-1.8895667202795685
3990.0,199500.0,199243.0,-1.046807002853107
4000.0,200000.0,199743.0,-1.3007823196334563
4010.0,200500.0,200243.0,-1.2091106288479958
4020.0,201000.0,200743.0,-1.4129338349874936
4030.0,201500.0,201243.0,-1.2832045459849373
4040.0,202000.0,201743.0,-1.037098843310423
4050.0,202500.0,202243.0,-1.4609753746474554
4060.0,203000.0,202743.0,-0.6677855287709427
4070.0,203500.0,203243.0,-1.5426510129728188
4080.0,204000.0,203743.0,-1.3670334816895489
4090.0,204500.0,204243.0,-1.3080639651322188
4100.0,205000.0,204743.0,-1.1648534266070536
4110.0,205500.0,205243.0,-1.0902503745945376
4120.0,206000.0,205743.0,-1.4268261751538336
4130.0,206500.0,206243.0,-0.8685908282980712
4140.0,207000.0,206743.0,-1.4707404463999734
4150.0,207500.0,207243.0,-1.4684988897278644
4160.0,208000.0,207743.0,-1.496554539625515
4170.0,208500.0,208243.0,-1.4200299975236237
4180.0,209000.0,208743.0,-1.7631649756312495
4190.0,209500.0,209243.0,-1.6132066414843138
4200.0,210000.0,209743.0,-1.259792267223655
4210.0,210500.0,210243.0,-1.5176385867609956
4220.0,211000.0,210743.0,-1.2318048006644833
4230.0,211500.0,211243.0,-1.1513836675356524
4240.0,212000.0,211743.0,-1.3416995632689102
4250.0,212500.0,212243.0,-1.2151095692195153
4260.0,213000.0,212743.0,-1.1585865823277355
4270.0,213500.0,213243.0,-1.3558921513565572
4280.0,214000.0,213743.0,-1.240046710217227
4290.0,214500.0,214243.0,-1.3439535508040938
4300.0,215000.0,214743.0,-1.5130728345999236
4310.0,215500.0,215243.0,-1.0889890197341283
4320.0,216000.0,215743.0,-1.2871556647937417
4330.0,216500.0,216243.0,-1.1450244046839753
4340.0,217000.0,216743.0,-1.223856226905189
4350.0,217500.0,217243.0,-1.080064798020837
4360.0,218000.0,217743.0,-1.2508797534939415
4370.0,218500.0,218243.0,-1.272101393180766
4380.0,219000.0,218743.0,-1.328173222572805
4390.0,219500.0,219243.0,-1.2922832840646294
4400.0,220000.0,219743.0,-2.0199022685790142
4410.0,220500.0,220243.0,-0.9820132788943692
4420.0,221000.0,220743.0,-0.9617816720922481
4430.0,221500.0,221243.0,-1.213958903704618
4440.0,222000.0,221743.0,-1.1342456497305176
4450.0,222500.0,222243.0,-1.1127121603760957
4460.0,223000.0,222743.0,-1.094447205237187
4470.0,223500.0,223243.0,-1.1572743247212
4480.0,224000.0,223743.0,-1.3311195367669746
4490.0,224500.0,224243.0,-1.4749413446664499
4500.0,225000.0,224743.0,-1.2002756246939927
4510.0,225500.0,225243.0,-1.1400126924585743
4520.0,226000.0,225743.0,-0.9739761754710854
4530.0,226500.0,226243.0,-0.8346888374418991
4540.0,227000.0,226743.0,-1.1486601761528195
4550.0,227500.0,227243.0,-1.2346302272635459
4560.0,228000.0,227743.0,-1.3505425689523416
4570.0,228500.0,228243.0,-1.3194839797489821
4580.0,229000.0,228743.0,-1.4909987995200966
4590.0,229500.0,229243.0,-0.9198537971264361
4600.0,230000.0,229743.0,-0.818977515417361
4610.0,230500.0,230243.0,-0.9781154477367038
4620.0,231000.0,230743.0,-0.8996875604887954
4630.0,231500.0,231243.0,-1.1224746567579813
4640.0,232000.0,231743.0,-1.2126747404543978
4650.0,232500.0,232243.0,-1.4421020583600033
4660.0,233000.0,232743.0,-0.9477360905673156
4670.0,233500.0,233243.0,-0.8119490782267167
4680.0,234000.0,233743.0,-1.080126170385635
4690.0,234500.0,234243.0,-0.9172583275135281
4700.0,235000.0,234743.0,-1.3772074965031487
4710.0,235500.0,235243.0,-1.044101727655684
4720.0,236000.0,235743.0,-0.8667727588507933
4730.0,236500.0,236243.0,-0.9465257310898366
4740.0,237000.0,236743.0,-0.8348714449079224
4750.0,237500.0,237243.0,-0.7870651640746955
4760.0,238000.0,237743.0,-1.418469085418354
4770.0,238500.0,238243.0,-0.9797391859514727
4780.0,239000.0,238743.0,-1.057693695013444
4790.0,239500.0,239243.0,-1.2831437889966182
4800.0,240000.0,239743.0,-1.118599987068189
4810.0,240500.0,240243.0,-0.7833449993199142
4820.0,241000.0,240743.0,-0.9893897597468724
4830.0,241500.0,241243.0,-1.0493898007361717
4840.0,242000.0,241743.0,-0.8980686606293788
4850.0,242500.0,242243.0,-1.0796839399792808
4860.0,243000.0,242743.0,-0.8385928214627107
4870.0,243500.0,243243.0,-0.8187859786341125
4880.0,244000.0,243743.0,-1.515194894824323
4890.0,244500.0,244243.0,-1.091514788957816
4900.0,245000.0,244743.0,-0.9072842138455635
4910.0,245500.0,245243.0,-1.5040244562733183
4920.0,246000.0,245743.0,-1.4384482214196874
4930.0,246500.0,246243.0,-1.5869335152944166
4940.0,247000.0,246743.0,-1.2887198679959362
4950.0,247500.0,247243.0,-1.4764786747484542
4960.0,248000.0,247743.0,-3.3136239268368626
4970.0,248500.0,248243.0,-0.9852040002883469
4980.0,249000.0,248743.0,-1.0366614289770522
4990.0,249500.0,249243.0,-1.6672636098628832
5000.0,250000.0,249743.0,-1.361007651384424
5010.0,250500.0,250243.0,-1.1504373876060598
5020.0,251000.0,250743.0,-1.1241065423738887
5030.0,251500.0,251243.0,-1.8395198892188944
5040.0,252000.0,251743.0,-1.2739461376358
5050.0,252500.0,252243.0,-2.3045369505738904
5060.0,253000.0,252743.0,-1.0395188582454822
5070.0,253500.0,253243.0,-1.703400317148125
5080.0,254000.0,253743.0,-1.7738606505111947
5090.0,254500.0,254243.0,-1.9540416699699183
5100.0,255000.0,254743.0,-1.0922018557763837
5110.0,255500.0,255243.0,-1.213128659405654
5120.0,256000.0,255743.0,-1.680609513597436
5130.0,256500.0,256243.0,-1.2628860221366522
5140.0,257000.0,256743.0,-1.614959957486975
5150.0,257500.0,257243.0,-0.7129271470757216
5160.0,258000.0,257743.0,-1.5095548709439215
5170.0,258500.0,258243.0,-0.9375808024573837
5180.0,259000.0,258743.0,-1.3784244524489864
5190.0,259500.0,259243.0,-1.2804747856002126
5200.0,260000.0,259743.0,-1.4344052668524916
5210.0,260500.0,260243.0,-2.0151628347652255
5220.0,261000.0,260743.0,-0.958893283753581
5230.0,261500.0,261243.0,-0.7853837590818963
5240.0,262000.0,261743.0,-1.1051728264464191
5250.0,262500.0,262243.0,-0.9869714574027949
5260.0,263000.0,262743.0,-0.9693243385898805
5270.0,263500.0,263243.0,-1.0134165881917878
5280.0,264000.0,263743.0,-1.0963227758460232
5290.0,264500.0,264243.0,-0.8118866180910231
5300.0,265000.0,264743.0,-0.7384563634705688
5310.0,265500.0,265243.0,-1.0879078944952858
5320.0,266000.0,265743.0,-0.9010614001392782
5330.0,266500.0,266243.0,-1.0344686023703595
5340.0,267000.0,266743.0,-0.9663818952211145
5350.0,267500.0,267243.0,-0.9053336733875884
5360.0,268000.0,267743.0,-1.426529239468897
5370.0,268500.0,268243.0,-0.9460886353603974
5380.0,269000.0,268743.0,-0.6726208435517844
5390.0,269500.0,269243.0,-1.1380726652108373
5400.0,270000.0,269743.0,-1.166979110026644
5410.0,270500.0,270243.0,-1.15986955297337
5420.0,271000.0,270743.0,-1.018997620047489
5430.0,271500.0,271243.0,-1.3997979159519827
5440.0,272000.0,271743.0,-0.8047789457933497
5450.0,272500.0,272243.0,-1.5247754423599724
5460.0,273000.0,272743.0,-1.009399526143536
5470.0,273500.0,273243.0,-0.9715355281715901
5480.0,274000.0,273743.0,-0.865390110973242
5490.0,274500.0,274243.0,-1.062516348590981
5500.0,275000.0,274743.0,-1.104192720206305
5510.0,275500.0,275243.0,-0.9326603621051281
5520.0,276000.0,275743.0,-0.9115283632126113
5530.0,276500.0,276243.0,-0.6991789977696826
5540.0,277000.0,276743.0,-0.788181022455688
5550.0,277500.0,277243.0,-0.9379313007089068
5560.0,278000.0,277743.0,-1.0009015360361864
5570.0,278500.0,278243.0,-1.008517567184249
5580.0,279000.0,278743.0,-0.8757140957974358
5590.0,279500.0,279243.0,-1.0293049029948236
5600.0,280000.0,279743.0,-1.3795280271944421
5610.0,280500.0,280243.0,-0.7244844655041921
5620.0,281000.0,280743.0,-0.9244920084355991
5630.0,281500.0,281243.0,-1.145269524791278
5640.0,282000.0,281743.0,-1.1296440678678632
5650.0,282500.0,282243.0,-0.8523599246422255
5660.0,283000.0,282743.0,-1.396591211405278
5670.0,283500.0,283243.0,-0.7622079749082551
5680.0,284000.0,283743.0,-0.9920898444118447
5690.0,284500.0,284243.0,-0.9768349432577879
5700.0,285000.0,284743.0,-1.077280671236253
