num_episodes,num_steps,num_updates,eval_reward
670.0,33500.0,33243.0,-8.044464567181354
680.0,34000.0,33743.0,-7.423994685379564
690.0,34500.0,34243.0,-8.121629161403797
700.0,35000.0,34743.0,-7.7245306201775605
710.0,35500.0,35243.0,-7.618212556804309
720.0,36000.0,35743.0,-10.25338995325975
730.0,36500.0,36243.0,-9.425514861109658
740.0,37000.0,36743.0,-5.955639602136063
750.0,37500.0,37243.0,-7.004429596279645
760.0,38000.0,37743.0,-5.872010607882091
770.0,38500.0,38243.0,-4.766888184645567
780.0,39000.0,38743.0,-8.241342874903026
790.0,39500.0,39243.0,-5.902255003718156
800.0,40000.0,39743.0,-7.09901327720179
810.0,40500.0,40243.0,-10.107243857104812
820.0,41000.0,40743.0,-6.8670750438822195
830.0,41500.0,41243.0,-5.068847443697609
840.0,42000.0,41743.0,-7.652012874204298
850.0,42500.0,42243.0,-10.087502412973683
860.0,43000.0,42743.0,-8.716628456861404
870.0,43500.0,43243.0,-7.959784356738618
880.0,44000.0,43743.0,-9.453353517459295
890.0,44500.0,44243.0,-9.164704482216518
900.0,45000.0,44743.0,-11.992260334650108
910.0,45500.0,45243.0,-7.69910409762978
920.0,46000.0,45743.0,-6.765504032504215
930.0,46500.0,46243.0,-7.077042850120449
940.0,47000.0,46743.0,-5.808199361629584
950.0,47500.0,47243.0,-5.085995093621473
960.0,48000.0,47743.0,-6.576755386901809
970.0,48500.0,48243.0,-7.642611908179385
980.0,49000.0,48743.0,-6.401207603710179
990.0,49500.0,49243.0,-9.009543879928746
1000.0,50000.0,49743.0,-9.14016263209204
1010.0,50500.0,50243.0,-7.182151359440129
1020.0,51000.0,50743.0,-5.895052041262372
1030.0,51500.0,51243.0,-7.702053800133084
1040.0,52000.0,51743.0,-6.049432687659498
1050.0,52500.0,52243.0,-8.62065061442583
1060.0,53000.0,52743.0,-6.615753136552916
1070.0,53500.0,53243.0,-6.796576347843677
1080.0,54000.0,53743.0,-5.388432862829262
1090.0,54500.0,54243.0,-7.686847790665619
1100.0,55000.0,54743.0,-4.8239478035702055
1110.0,55500.0,55243.0,-8.571133732471797
1120.0,56000.0,55743.0,-10.753433303769608
1130.0,56500.0,56243.0,-8.907504339955997
1140.0,57000.0,56743.0,-7.8797328108702205
1150.0,57500.0,57243.0,-12.79930140576199
1160.0,58000.0,57743.0,-10.206760992715918
1170.0,58500.0,58243.0,-7.910394184806407
1180.0,59000.0,58743.0,-9.064733257719165
1190.0,59500.0,59243.0,-11.992335828903652
1200.0,60000.0,59743.0,-11.36739508057967
1210.0,60500.0,60243.0,-6.893495340738733
1220.0,61000.0,60743.0,-6.978187704300845
1230.0,61500.0,61243.0,-8.094771555602932
1240.0,62000.0,61743.0,-12.85373349881489
1250.0,62500.0,62243.0,-8.369357295046541
1260.0,63000.0,62743.0,-11.164353653807755
1270.0,63500.0,63243.0,-7.820257836896954
1280.0,64000.0,63743.0,-8.311138654832737
1290.0,64500.0,64243.0,-12.49529569323498
1300.0,65000.0,64743.0,-9.061978334910744
1310.0,65500.0,65243.0,-7.63084030104625
1320.0,66000.0,65743.0,-6.773983133162753
1330.0,66500.0,66243.0,-7.201164323442805
1340.0,67000.0,66743.0,-6.829289779251451
1350.0,67500.0,67243.0,-6.1626441510118735
1360.0,68000.0,67743.0,-8.590739371140561
1370.0,68500.0,68243.0,-6.249140309802714
1380.0,69000.0,68743.0,-7.591258200950245
1390.0,69500.0,69243.0,-6.0736497152415385
1400.0,70000.0,69743.0,-7.233682147034249
1410.0,70500.0,70243.0,-8.492057846638641
1420.0,71000.0,70743.0,-7.736751528635065
1430.0,71500.0,71243.0,-6.817919643066098
1440.0,72000.0,71743.0,-5.941922948063295
1450.0,72500.0,72243.0,-6.077084039171391
1460.0,73000.0,72743.0,-7.28845775971713
1470.0,73500.0,73243.0,-6.3383598754082415
1480.0,74000.0,73743.0,-9.783113528221541
1490.0,74500.0,74243.0,-10.218540545700515
1500.0,75000.0,74743.0,-11.545369829531353
1510.0,75500.0,75243.0,-8.773501984899033
1520.0,76000.0,75743.0,-5.199878030207886
1530.0,76500.0,76243.0,-11.470184120159459
1540.0,77000.0,76743.0,-2.7678337921660585
1550.0,77500.0,77243.0,-7.988161476676768
1560.0,78000.0,77743.0,-6.752663069593642
1570.0,78500.0,78243.0,-6.541332204219556
1580.0,79000.0,78743.0,-5.192779402933986
1590.0,79500.0,79243.0,-7.458728777478752
1600.0,80000.0,79743.0,-8.433660057913343
1610.0,80500.0,80243.0,-5.657151970446696
1620.0,81000.0,80743.0,-6.339455551533053
1630.0,81500.0,81243.0,-6.822267830389184
1640.0,82000.0,81743.0,-5.482978045136811
1650.0,82500.0,82243.0,-8.787888674353015
1660.0,83000.0,82743.0,-5.593139932684831
1670.0,83500.0,83243.0,-5.717341319731818
1680.0,84000.0,83743.0,-5.630800602688456
1690.0,84500.0,84243.0,-6.052233539469978
1700.0,85000.0,84743.0,-6.680873773081425
1710.0,85500.0,85243.0,-6.195078343038785
1720.0,86000.0,85743.0,-7.9451914322812724
1730.0,86500.0,86243.0,-4.722635440658964
1740.0,87000.0,86743.0,-5.311952156493907
1750.0,87500.0,87243.0,-9.224625508473908
1760.0,88000.0,87743.0,-4.788924870179739
1770.0,88500.0,88243.0,-7.811319494424535
1780.0,89000.0,88743.0,-10.21994314115626
1790.0,89500.0,89243.0,-6.9050663903390515
1800.0,90000.0,89743.0,-6.2997513670644345
1810.0,90500.0,90243.0,-8.937043330506738
1820.0,91000.0,90743.0,-7.163024221274151
1830.0,91500.0,91243.0,-5.731947715480404
1840.0,92000.0,91743.0,-8.903238012374327
1850.0,92500.0,92243.0,-9.539917207376652
1860.0,93000.0,92743.0,-11.899000254259967
1870.0,93500.0,93243.0,-7.254889164512948
1880.0,94000.0,93743.0,-7.536957330402356
1890.0,94500.0,94243.0,-8.69685765978121
1900.0,95000.0,94743.0,-10.78455214477977
1910.0,95500.0,95243.0,-5.886416342100284
1920.0,96000.0,95743.0,-8.89155304417928
1930.0,96500.0,96243.0,-9.1389184363746
1940.0,97000.0,96743.0,-7.608139821938979
1950.0,97500.0,97243.0,-8.005866341929725
1960.0,98000.0,97743.0,-7.4175271762895125
1970.0,98500.0,98243.0,-6.977894659685648
1980.0,99000.0,98743.0,-6.025898520061378
1990.0,99500.0,99243.0,-5.269967676617444
2000.0,100000.0,99743.0,-5.186945194461487
2010.0,100500.0,100243.0,-4.98512615031397
2020.0,101000.0,100743.0,-7.693118160752112
2030.0,101500.0,101243.0,-6.045571217541292
2040.0,102000.0,101743.0,-5.368108310888371
2050.0,102500.0,102243.0,-4.89665424533535
2060.0,103000.0,102743.0,-3.7357385744246594
2070.0,103500.0,103243.0,-5.9931167339706395
2080.0,104000.0,103743.0,-4.250024065350947
2090.0,104500.0,104243.0,-6.757231427387987
2100.0,105000.0,104743.0,-5.777048513228931
2110.0,105500.0,105243.0,-8.395341303897933
2120.0,106000.0,105743.0,-4.760937581879537
2130.0,106500.0,106243.0,-6.584968513417995
2140.0,107000.0,106743.0,-6.695332855322462
2150.0,107500.0,107243.0,-4.681717388113031
2160.0,108000.0,107743.0,-3.868993713588394
2170.0,108500.0,108243.0,-4.945665353946163
2180.0,109000.0,108743.0,-4.083511058102057
2190.0,109500.0,109243.0,-6.2569194686138205
2200.0,110000.0,109743.0,-4.58331145880192
2210.0,110500.0,110243.0,-3.538844412800178
2220.0,111000.0,110743.0,-6.194832681866563
2230.0,111500.0,111243.0,-5.670933527108497
2240.0,112000.0,111743.0,-6.6428748326331375
2250.0,112500.0,112243.0,-6.457229705679192
2260.0,113000.0,112743.0,-5.163553536743221
2270.0,113500.0,113243.0,-5.1272306131190994
2280.0,114000.0,113743.0,-5.792799528593532
2290.0,114500.0,114243.0,-5.994573391970784
2300.0,115000.0,114743.0,-4.064208955950532
2310.0,115500.0,115243.0,-4.130858010432534
2320.0,116000.0,115743.0,-5.661152285695014
2330.0,116500.0,116243.0,-9.312120258080222
2340.0,117000.0,116743.0,-3.3857124028317758
2350.0,117500.0,117243.0,-6.208454378324488
2360.0,118000.0,117743.0,-6.150105055383156
2370.0,118500.0,118243.0,-4.31531953051749
2380.0,119000.0,118743.0,-6.2023253729719094
2390.0,119500.0,119243.0,-5.59559745261588
2400.0,120000.0,119743.0,-5.257183245047086
2410.0,120500.0,120243.0,-7.171130102490297
2420.0,121000.0,120743.0,-5.9155369723489155
2430.0,121500.0,121243.0,-7.229266842870539
2440.0,122000.0,121743.0,-5.255017562497089
2450.0,122500.0,122243.0,-5.0939472749701435
2460.0,123000.0,122743.0,-5.863225442725694
2470.0,123500.0,123243.0,-5.990575981130084
2480.0,124000.0,123743.0,-5.898193296168393
2490.0,124500.0,124243.0,-6.243346239586861
2500.0,125000.0,124743.0,-4.889036866279232
2510.0,125500.0,125243.0,-5.888751976090634
2520.0,126000.0,125743.0,-4.397224075952778
2530.0,126500.0,126243.0,-4.498416353907226
2540.0,127000.0,126743.0,-5.55450418185808
2550.0,127500.0,127243.0,-4.881353043739987
2560.0,128000.0,127743.0,-4.504394739491417
2570.0,128500.0,128243.0,-4.527196981256049
2580.0,129000.0,128743.0,-4.054291199583199
2590.0,129500.0,129243.0,-5.478112909847772
2600.0,130000.0,129743.0,-4.729074390873075
2610.0,130500.0,130243.0,-5.071827251006543
2620.0,131000.0,130743.0,-5.684930188256308
2630.0,131500.0,131243.0,-4.689892199434321
2640.0,132000.0,131743.0,-6.61223334296505
2650.0,132500.0,132243.0,-4.997889381230282
2660.0,133000.0,132743.0,-3.01117636462733
2670.0,133500.0,133243.0,-4.06890491288444
2680.0,134000.0,133743.0,-5.541735918657534
2690.0,134500.0,134243.0,-4.757766207598096
2700.0,135000.0,134743.0,-5.681972855491901
2710.0,135500.0,135243.0,-5.713395996270768
2720.0,136000.0,135743.0,-5.066451843056713
2730.0,136500.0,136243.0,-2.629826666377239
2740.0,137000.0,136743.0,-5.96222112013578
2750.0,137500.0,137243.0,-3.6529657125319472
2760.0,138000.0,137743.0,-7.361839733071067
2770.0,138500.0,138243.0,-8.858346889295031
2780.0,139000.0,138743.0,-4.474638113006688
2790.0,139500.0,139243.0,-5.807242811605696
2800.0,140000.0,139743.0,-4.839283169134526
2810.0,140500.0,140243.0,-4.282040649926226
2820.0,141000.0,140743.0,-4.050244527814964
2830.0,141500.0,141243.0,-3.384759005736497
2840.0,142000.0,141743.0,-4.90350321561756
2850.0,142500.0,142243.0,-5.81764889395816
2860.0,143000.0,142743.0,-7.138062491610858
2870.0,143500.0,143243.0,-7.703272830013738
2880.0,144000.0,143743.0,-5.728703832866483
2890.0,144500.0,144243.0,-5.114083278391239
2900.0,145000.0,144743.0,-5.3898678081440705
2910.0,145500.0,145243.0,-5.492643148167078
2920.0,146000.0,145743.0,-6.812436149847324
2930.0,146500.0,146243.0,-4.71760329157679
2940.0,147000.0,146743.0,-3.560092194995012
2950.0,147500.0,147243.0,-4.5914145617476665
2960.0,148000.0,147743.0,-3.8358869718913255
2970.0,148500.0,148243.0,-3.295875838278384
2980.0,149000.0,148743.0,-3.871466687422024
2990.0,149500.0,149243.0,-5.046095602678451
3000.0,150000.0,149743.0,-5.344065118550319
3010.0,150500.0,150243.0,-5.3275607616187335
3020.0,151000.0,150743.0,-4.788904382442179
3030.0,151500.0,151243.0,-4.484897616536585
3040.0,152000.0,151743.0,-4.235764371193513
3050.0,152500.0,152243.0,-4.134281793232304
3060.0,153000.0,152743.0,-4.574821362845452
3070.0,153500.0,153243.0,-4.578835189455651
3080.0,154000.0,153743.0,-5.089385104266162
3090.0,154500.0,154243.0,-4.533312870097168
3100.0,155000.0,154743.0,-3.6819337883141516
3110.0,155500.0,155243.0,-4.435701878462578
3120.0,156000.0,155743.0,-4.811745475144794
3130.0,156500.0,156243.0,-4.8785492308010685
3140.0,157000.0,156743.0,-4.193329831761821
3150.0,157500.0,157243.0,-6.183327702511736
3160.0,158000.0,157743.0,-4.590412858056204
3170.0,158500.0,158243.0,-3.7144448345937326
3180.0,159000.0,158743.0,-6.947204289506743
3190.0,159500.0,159243.0,-4.089081538036252
3200.0,160000.0,159743.0,-4.623270269241564
3210.0,160500.0,160243.0,-4.589091702245007
3220.0,161000.0,160743.0,-3.9360738667999917
3230.0,161500.0,161243.0,-4.321436897800345
3240.0,162000.0,161743.0,-6.073553558294443
3250.0,162500.0,162243.0,-5.334906342320571
3260.0,163000.0,162743.0,-4.182048066624359
3270.0,163500.0,163243.0,-4.285583072830695
3280.0,164000.0,163743.0,-5.955313541442909
3290.0,164500.0,164243.0,-4.816298310193908
3300.0,165000.0,164743.0,-5.2230239509456515
3310.0,165500.0,165243.0,-3.765061663970023
3320.0,166000.0,165743.0,-2.920132072897889
3330.0,166500.0,166243.0,-4.0283217875296256
3340.0,167000.0,166743.0,-4.753517573985396
3350.0,167500.0,167243.0,-4.603536643948443
3360.0,168000.0,167743.0,-3.4238654424171058
3370.0,168500.0,168243.0,-6.512407735332028
3380.0,169000.0,168743.0,-4.786310650351042
3390.0,169500.0,169243.0,-4.808302127440437
3400.0,170000.0,169743.0,-2.8858015612926926
3410.0,170500.0,170243.0,-4.330714724843176
3420.0,171000.0,170743.0,-4.754992900063941
3430.0,171500.0,171243.0,-4.0755274108236055
3440.0,172000.0,171743.0,-3.354441629888072
3450.0,172500.0,172243.0,-3.11545609374623
3460.0,173000.0,172743.0,-6.802971244193739
3470.0,173500.0,173243.0,-3.6581588820570623
3480.0,174000.0,173743.0,-4.206573172861324
3490.0,174500.0,174243.0,-4.669249680298304
3500.0,175000.0,174743.0,-3.625526398656143
3510.0,175500.0,175243.0,-7.607349333567127
3520.0,176000.0,175743.0,-3.684105278027675
3530.0,176500.0,176243.0,-4.203174175780741
3540.0,177000.0,176743.0,-3.576515909857875
3550.0,177500.0,177243.0,-3.575024554157789
3560.0,178000.0,177743.0,-3.668851163066921
3570.0,178500.0,178243.0,-5.448285503145385
3580.0,179000.0,178743.0,-4.484942050232247
3590.0,179500.0,179243.0,-3.069942830648313
3600.0,180000.0,179743.0,-4.225194462184807
3610.0,180500.0,180243.0,-4.206922376275728
3620.0,181000.0,180743.0,-4.246716093085092
3630.0,181500.0,181243.0,-5.899043904494426
3640.0,182000.0,181743.0,-5.418041164602592
3650.0,182500.0,182243.0,-5.503468150910448
3660.0,183000.0,182743.0,-5.58582664962466
3670.0,183500.0,183243.0,-4.844589160379455
3680.0,184000.0,183743.0,-3.505864088325012
3690.0,184500.0,184243.0,-6.1309553519797735
3700.0,185000.0,184743.0,-4.233620239888649
3710.0,185500.0,185243.0,-4.532680894503857
3720.0,186000.0,185743.0,-3.436679367804826
3730.0,186500.0,186243.0,-3.9819351015668234
3740.0,187000.0,186743.0,-4.7459469465040645
3750.0,187500.0,187243.0,-3.2601071938590023
3760.0,188000.0,187743.0,-4.054450204410201
3770.0,188500.0,188243.0,-3.754022194521317
3780.0,189000.0,188743.0,-5.422134702185025
3790.0,189500.0,189243.0,-3.4554798740373824
3800.0,190000.0,189743.0,-2.9621929229897264
3810.0,190500.0,190243.0,-4.272933284353015
3820.0,191000.0,190743.0,-3.0387331391240546
3830.0,191500.0,191243.0,-4.020888937372042
3840.0,192000.0,191743.0,-3.5229397987396593
3850.0,192500.0,192243.0,-4.213154276701262
3860.0,193000.0,192743.0,-3.492928333434783
3870.0,193500.0,193243.0,-6.096116559911762
3880.0,194000.0,193743.0,-8.990131304046926
3890.0,194500.0,194243.0,-3.85845643941648
3900.0,195000.0,194743.0,-3.4679191022696623
3910.0,195500.0,195243.0,-4.144036819538597
3920.0,196000.0,195743.0,-4.154801243189885
3930.0,196500.0,196243.0,-3.9170728284554364
3940.0,197000.0,196743.0,-4.123357392235317
3950.0,197500.0,197243.0,-2.7325320660604464
3960.0,198000.0,197743.0,-3.7764744314098677
3970.0,198500.0,198243.0,-3.375717623458258
3980.0,199000.0,198743.0,-3.7374190562969374
3990.0,199500.0,199243.0,-3.2101756616824533
4000.0,200000.0,199743.0,-5.475057225603871
4010.0,200500.0,200243.0,-4.579489388191581
4020.0,201000.0,200743.0,-4.105745399265084
4030.0,201500.0,201243.0,-2.5444480494696102
4040.0,202000.0,201743.0,-3.432366881345729
4050.0,202500.0,202243.0,-2.935082583919292
4060.0,203000.0,202743.0,-3.746134448668708
4070.0,203500.0,203243.0,-4.73163660905086
4080.0,204000.0,203743.0,-3.4045614184992985
4090.0,204500.0,204243.0,-4.5114435241869275
4100.0,205000.0,204743.0,-4.52838473302379
4110.0,205500.0,205243.0,-4.432137076834904
4120.0,206000.0,205743.0,-4.9131452084580385
4130.0,206500.0,206243.0,-5.1589297105402805
4140.0,207000.0,206743.0,-4.460450819403104
4150.0,207500.0,207243.0,-4.855227770986154
4160.0,208000.0,207743.0,-4.554746641894879
4170.0,208500.0,208243.0,-3.4780270008503593
4180.0,209000.0,208743.0,-3.5466740375065626
4190.0,209500.0,209243.0,-3.212008373313387
4200.0,210000.0,209743.0,-4.792381181112078
4210.0,210500.0,210243.0,-4.592282093933546
4220.0,211000.0,210743.0,-4.30021580091884
4230.0,211500.0,211243.0,-6.590547341677104
4240.0,212000.0,211743.0,-5.425606146868198
4250.0,212500.0,212243.0,-3.642915914386137
4260.0,213000.0,212743.0,-4.883381555148847
4270.0,213500.0,213243.0,-2.794479654713566
4280.0,214000.0,213743.0,-3.558389410932834
4290.0,214500.0,214243.0,-5.078992014439722
4300.0,215000.0,214743.0,-3.3766325987580514
4310.0,215500.0,215243.0,-4.821539404760413
4320.0,216000.0,215743.0,-4.907552415505334
4330.0,216500.0,216243.0,-3.9654228324083873
4340.0,217000.0,216743.0,-4.3520959275905104
4350.0,217500.0,217243.0,-4.424885833599078
4360.0,218000.0,217743.0,-3.8718262643658514
4370.0,218500.0,218243.0,-3.6351294723901995
4380.0,219000.0,218743.0,-6.010732419343379
4390.0,219500.0,219243.0,-4.2100835145399085
4400.0,220000.0,219743.0,-4.455551774185916
4410.0,220500.0,220243.0,-4.591287937779514
4420.0,221000.0,220743.0,-5.534164372353171
4430.0,221500.0,221243.0,-4.39226226068982
4440.0,222000.0,221743.0,-3.116027536169263
4450.0,222500.0,222243.0,-3.363862990927737
4460.0,223000.0,222743.0,-4.220573142964122
4470.0,223500.0,223243.0,-5.533214246147852
4480.0,224000.0,223743.0,-4.058957347035825
4490.0,224500.0,224243.0,-4.11317919103056
4500.0,225000.0,224743.0,-4.749166412560233
4510.0,225500.0,225243.0,-3.6631401730680864
4520.0,226000.0,225743.0,-4.152291999039571
4530.0,226500.0,226243.0,-2.69933902330517
4540.0,227000.0,226743.0,-7.451235892196292
4550.0,227500.0,227243.0,-4.0193184416261385
4560.0,228000.0,227743.0,-3.9957495430579018
4570.0,228500.0,228243.0,-4.083301396300604
4580.0,229000.0,228743.0,-3.3223867598710997
4590.0,229500.0,229243.0,-4.196095897385323
4600.0,230000.0,229743.0,-4.121862344582629
4610.0,230500.0,230243.0,-5.715661878679325
4620.0,231000.0,230743.0,-5.9627995864337215
4630.0,231500.0,231243.0,-3.5914597974274423
4640.0,232000.0,231743.0,-3.1624438607975236
4650.0,232500.0,232243.0,-4.900526412062547
4660.0,233000.0,232743.0,-3.174019000951437
4670.0,233500.0,233243.0,-4.7860342253163415
4680.0,234000.0,233743.0,-5.332886096957319
4690.0,234500.0,234243.0,-3.46416539465669
4700.0,235000.0,234743.0,-4.1451771185742405
4710.0,235500.0,235243.0,-3.983270583272619
4720.0,236000.0,235743.0,-3.771275236019109
4730.0,236500.0,236243.0,-4.353640948121531
4740.0,237000.0,236743.0,-4.857690971759853
4750.0,237500.0,237243.0,-3.1168022741196775
4760.0,238000.0,237743.0,-3.388112511540301
4770.0,238500.0,238243.0,-5.0906602647103565
4780.0,239000.0,238743.0,-3.8241770635181234
4790.0,239500.0,239243.0,-3.949912021266011
4800.0,240000.0,239743.0,-3.8159769287229373
4810.0,240500.0,240243.0,-3.497229754238726
4820.0,241000.0,240743.0,-3.9782162362460936
4830.0,241500.0,241243.0,-2.9499582159712405
4840.0,242000.0,241743.0,-2.956920382647901
4850.0,242500.0,242243.0,-4.20528608353932
4860.0,243000.0,242743.0,-3.818939767508187
4870.0,243500.0,243243.0,-4.521379830422549
4880.0,244000.0,243743.0,-4.282153854321491
4890.0,244500.0,244243.0,-3.1610305429519103
4900.0,245000.0,244743.0,-4.511829024396448
4910.0,245500.0,245243.0,-3.7114107825185094
4920.0,246000.0,245743.0,-3.1791603155262265
4930.0,246500.0,246243.0,-2.9703607484556755
4940.0,247000.0,246743.0,-2.6582546771593925
4950.0,247500.0,247243.0,-4.4638574216492035
4960.0,248000.0,247743.0,-3.772285674559349
4970.0,248500.0,248243.0,-4.752188792503311
4980.0,249000.0,248743.0,-4.2292467399649984
4990.0,249500.0,249243.0,-4.328453107301817
5000.0,250000.0,249743.0,-5.73519513572659
5010.0,250500.0,250243.0,-4.5158359159162895
5020.0,251000.0,250743.0,-5.059591224338961
5030.0,251500.0,251243.0,-2.531614627599975
5040.0,252000.0,251743.0,-3.5668223298024047
5050.0,252500.0,252243.0,-4.347033313755523
5060.0,253000.0,252743.0,-4.4052449523253205
5070.0,253500.0,253243.0,-3.30676006164355
5080.0,254000.0,253743.0,-4.516332493100841
5090.0,254500.0,254243.0,-5.4615901423175774
5100.0,255000.0,254743.0,-3.7098978242704157
5110.0,255500.0,255243.0,-3.6557090282883835
5120.0,256000.0,255743.0,-3.1462919988611184
5130.0,256500.0,256243.0,-3.822962225757106
5140.0,257000.0,256743.0,-3.493009826219617
5150.0,257500.0,257243.0,-3.6004826189896777
5160.0,258000.0,257743.0,-4.0324591936151055
5170.0,258500.0,258243.0,-4.131620315178808
5180.0,259000.0,258743.0,-3.214225989165077
5190.0,259500.0,259243.0,-4.275433640916381
5200.0,260000.0,259743.0,-4.436774035791695
5210.0,260500.0,260243.0,-3.988133038719866
5220.0,261000.0,260743.0,-5.4953590624279345
5230.0,261500.0,261243.0,-4.105185740095451
5240.0,262000.0,261743.0,-3.0566737614802015
5250.0,262500.0,262243.0,-4.9634796800838314
5260.0,263000.0,262743.0,-3.8930898149024147
5270.0,263500.0,263243.0,-5.486230818880386
5280.0,264000.0,263743.0,-3.449233785712766
5290.0,264500.0,264243.0,-2.87761260907221
5300.0,265000.0,264743.0,-5.063016657206575
5310.0,265500.0,265243.0,-2.5950409907794167
5320.0,266000.0,265743.0,-3.648816252898307
5330.0,266500.0,266243.0,-3.5400355060079485
5340.0,267000.0,266743.0,-3.5481157915888026
5350.0,267500.0,267243.0,-4.531970282053989
5360.0,268000.0,267743.0,-4.94732483206476
5370.0,268500.0,268243.0,-5.388851714567391
5380.0,269000.0,268743.0,-4.698537550607602
5390.0,269500.0,269243.0,-3.145613035956086
5400.0,270000.0,269743.0,-4.182492967850132
5410.0,270500.0,270243.0,-3.354250765006012
5420.0,271000.0,270743.0,-3.770756013695242
5430.0,271500.0,271243.0,-3.4950178581627016
5440.0,272000.0,271743.0,-4.16207386316214
5450.0,272500.0,272243.0,-4.735635732991468
5460.0,273000.0,272743.0,-3.1648844953299022
5470.0,273500.0,273243.0,-3.5154403252919577
5480.0,274000.0,273743.0,-3.8872826784629395
5490.0,274500.0,274243.0,-3.707646901555956
5500.0,275000.0,274743.0,-3.7905652154136953
5510.0,275500.0,275243.0,-3.3169462062674264
5520.0,276000.0,275743.0,-3.9429888397807518
5530.0,276500.0,276243.0,-3.536313857581549
5540.0,277000.0,276743.0,-3.7290847789933865
5550.0,277500.0,277243.0,-4.0375252246530895
5560.0,278000.0,277743.0,-3.796790878330951
5570.0,278500.0,278243.0,-3.7744628895850396
5580.0,279000.0,278743.0,-3.545383797953993
5590.0,279500.0,279243.0,-3.424232013732863
5600.0,280000.0,279743.0,-4.104082733797381
5610.0,280500.0,280243.0,-5.396527204549203
5620.0,281000.0,280743.0,-5.3198079696400224
5630.0,281500.0,281243.0,-3.3611930881029695
5640.0,282000.0,281743.0,-4.542720364911614
5650.0,282500.0,282243.0,-3.2021582490159397
5660.0,283000.0,282743.0,-3.2588185013868305
5670.0,283500.0,283243.0,-3.8563708040844977
5680.0,284000.0,283743.0,-3.749864329351545
5690.0,284500.0,284243.0,-2.675618878300437
5700.0,285000.0,284743.0,-3.54201402256268
5710.0,285500.0,285243.0,-3.75408698273725
5720.0,286000.0,285743.0,-3.424039066215939
5730.0,286500.0,286243.0,-5.413867534563822
5740.0,287000.0,286743.0,-2.642550448056535
5750.0,287500.0,287243.0,-5.659201375663397
5760.0,288000.0,287743.0,-3.68793736026799
5770.0,288500.0,288243.0,-3.5209217300767492
5780.0,289000.0,288743.0,-3.4891299024491667
5790.0,289500.0,289243.0,-4.577014379603129
5800.0,290000.0,289743.0,-3.550726665554658
