num_episodes,num_steps,num_updates,eval_reward
520.0,26000.0,25743.0,-5.844018480271995
530.0,26500.0,26243.0,-4.000596186321374
540.0,27000.0,26743.0,-5.27283768834113
550.0,27500.0,27243.0,-4.6505230803291875
560.0,28000.0,27743.0,-4.196804122451839
570.0,28500.0,28243.0,-3.371860235629179
580.0,29000.0,28743.0,-4.808500263126907
590.0,29500.0,29243.0,-7.280669910876483
600.0,30000.0,29743.0,-5.809490555287314
610.0,30500.0,30243.0,-6.846414159636875
620.0,31000.0,30743.0,-4.82714208865868
630.0,31500.0,31243.0,-3.6568998990070734
640.0,32000.0,31743.0,-4.787915603129053
650.0,32500.0,32243.0,-6.108142900771554
660.0,33000.0,32743.0,-3.424773781674363
670.0,33500.0,33243.0,-4.023125931570467
680.0,34000.0,33743.0,-3.4252824111189404
690.0,34500.0,34243.0,-3.1865163090812403
700.0,35000.0,34743.0,-4.106357922070155
710.0,35500.0,35243.0,-4.30527880571135
720.0,36000.0,35743.0,-3.8346088389007953
730.0,36500.0,36243.0,-3.021753866686415
740.0,37000.0,36743.0,-2.9989010060339547
750.0,37500.0,37243.0,-3.5751097966311227
760.0,38000.0,37743.0,-3.9577896580990384
770.0,38500.0,38243.0,-2.2250825481071383
780.0,39000.0,38743.0,-3.430039877448853
790.0,39500.0,39243.0,-4.023482865556437
800.0,40000.0,39743.0,-3.649274818180369
810.0,40500.0,40243.0,-2.863371300741623
820.0,41000.0,40743.0,-2.1637864763312975
830.0,41500.0,41243.0,-2.401393671016419
840.0,42000.0,41743.0,-2.7158614104435164
850.0,42500.0,42243.0,-2.2057667094231204
860.0,43000.0,42743.0,-3.692973852925433
870.0,43500.0,43243.0,-3.451094206255088
880.0,44000.0,43743.0,-2.780853347877185
890.0,44500.0,44243.0,-2.828764763203805
900.0,45000.0,44743.0,-3.833128467193339
910.0,45500.0,45243.0,-1.8907411316876028
920.0,46000.0,45743.0,-2.1416751932483638
930.0,46500.0,46243.0,-2.3006135548032303
940.0,47000.0,46743.0,-2.082988991835893
950.0,47500.0,47243.0,-2.5054318006736884
960.0,48000.0,47743.0,-3.593258339341412
970.0,48500.0,48243.0,-3.35427849756366
980.0,49000.0,48743.0,-3.151105243049108
990.0,49500.0,49243.0,-2.623468107109131
1000.0,50000.0,49743.0,-3.1053376066085634
1010.0,50500.0,50243.0,-2.98678910617686
1020.0,51000.0,50743.0,-2.5985431446037017
1030.0,51500.0,51243.0,-2.5863138829056913
1040.0,52000.0,51743.0,-2.747965917093181
1050.0,52500.0,52243.0,-2.6398247123775787
1060.0,53000.0,52743.0,-3.623834478357819
1070.0,53500.0,53243.0,-2.3039177333826806
1080.0,54000.0,53743.0,-2.410925286663129
1090.0,54500.0,54243.0,-2.969626342926916
1100.0,55000.0,54743.0,-2.7472906006595084
1110.0,55500.0,55243.0,-3.331433218600708
1120.0,56000.0,55743.0,-2.423250170020332
1130.0,56500.0,56243.0,-1.9629481529401471
1140.0,57000.0,56743.0,-2.7564233003802023
1150.0,57500.0,57243.0,-2.6088425789333543
1160.0,58000.0,57743.0,-2.279615397351461
1170.0,58500.0,58243.0,-2.0701804128069123
1180.0,59000.0,58743.0,-2.1605036298912985
1190.0,59500.0,59243.0,-2.550246480763769
1200.0,60000.0,59743.0,-3.3759435940808293
1210.0,60500.0,60243.0,-1.9592113435417804
1220.0,61000.0,60743.0,-2.319349617474946
1230.0,61500.0,61243.0,-2.3646440715177417
1240.0,62000.0,61743.0,-2.401910529231535
1250.0,62500.0,62243.0,-2.931204281948205
1260.0,63000.0,62743.0,-2.4462858093116324
1270.0,63500.0,63243.0,-2.311624541790072
1280.0,64000.0,63743.0,-2.073110219069546
1290.0,64500.0,64243.0,-2.2014568536772536
1300.0,65000.0,64743.0,-2.639172669325774
1310.0,65500.0,65243.0,-2.4826540181617363
1320.0,66000.0,65743.0,-1.8097499657504243
1330.0,66500.0,66243.0,-2.5805123432808728
1340.0,67000.0,66743.0,-2.0460130027361543
1350.0,67500.0,67243.0,-2.5235275266972153
1360.0,68000.0,67743.0,-2.647911437735735
1370.0,68500.0,68243.0,-2.2273141699325896
1380.0,69000.0,68743.0,-2.1107676367266395
1390.0,69500.0,69243.0,-2.19913054205317
1400.0,70000.0,69743.0,-1.7172209897734951
1410.0,70500.0,70243.0,-1.680215883484017
1420.0,71000.0,70743.0,-1.6782007139310764
1430.0,71500.0,71243.0,-2.3181143931050774
1440.0,72000.0,71743.0,-2.9562534339105864
1450.0,72500.0,72243.0,-2.238882678306992
1460.0,73000.0,72743.0,-2.6941921085870066
1470.0,73500.0,73243.0,-2.1330558408430553
1480.0,74000.0,73743.0,-2.7097895724440746
1490.0,74500.0,74243.0,-1.8065434165926977
1500.0,75000.0,74743.0,-3.1638794099444723
1510.0,75500.0,75243.0,-1.9101027593451136
1520.0,76000.0,75743.0,-1.8028001513814182
1530.0,76500.0,76243.0,-2.616689019658056
1540.0,77000.0,76743.0,-2.9258842317478146
1550.0,77500.0,77243.0,-2.3791266433422233
1560.0,78000.0,77743.0,-2.0161427377027903
1570.0,78500.0,78243.0,-2.38961352437082
1580.0,79000.0,78743.0,-1.8493035981732284
1590.0,79500.0,79243.0,-1.95512470200678
1600.0,80000.0,79743.0,-2.2659619049978654
1610.0,80500.0,80243.0,-2.5308343172613834
1620.0,81000.0,80743.0,-2.1151121252514433
1630.0,81500.0,81243.0,-2.603865057070805
1640.0,82000.0,81743.0,-2.0562617451636327
1650.0,82500.0,82243.0,-2.028907726431513
1660.0,83000.0,82743.0,-1.7930881091516842
1670.0,83500.0,83243.0,-1.6650657452663804
1680.0,84000.0,83743.0,-2.0947447426641763
1690.0,84500.0,84243.0,-2.1329332528579075
1700.0,85000.0,84743.0,-2.22488903517836
1710.0,85500.0,85243.0,-2.492472754499895
1720.0,86000.0,85743.0,-2.014914631575776
1730.0,86500.0,86243.0,-1.6931781123285412
1740.0,87000.0,86743.0,-1.944614950440334
1750.0,87500.0,87243.0,-1.709582358175144
1760.0,88000.0,87743.0,-2.3728353689704513
1770.0,88500.0,88243.0,-1.4970076634672274
1780.0,89000.0,88743.0,-1.498030489660168
1790.0,89500.0,89243.0,-3.435912383053311
1800.0,90000.0,89743.0,-1.7184093054428309
1810.0,90500.0,90243.0,-1.7756177270492288
1820.0,91000.0,90743.0,-1.8540752766103181
1830.0,91500.0,91243.0,-2.7125629273443392
1840.0,92000.0,91743.0,-1.793832571084966
1850.0,92500.0,92243.0,-1.9114796064763477
1860.0,93000.0,92743.0,-2.1152708470128343
1870.0,93500.0,93243.0,-1.4141090079160512
1880.0,94000.0,93743.0,-1.5882081057603936
1890.0,94500.0,94243.0,-1.8049634514287825
1900.0,95000.0,94743.0,-2.066726217363536
1910.0,95500.0,95243.0,-1.6869027706393982
1920.0,96000.0,95743.0,-1.676922084078825
1930.0,96500.0,96243.0,-2.1471262524624555
1940.0,97000.0,96743.0,-1.6639217310488388
1950.0,97500.0,97243.0,-1.5235052107237546
1960.0,98000.0,97743.0,-1.8388122392060537
1970.0,98500.0,98243.0,-2.6862100780663014
1980.0,99000.0,98743.0,-1.7723828316986296
1990.0,99500.0,99243.0,-1.9907408382739284
2000.0,100000.0,99743.0,-1.8400092390508362
2010.0,100500.0,100243.0,-3.008057795578295
2020.0,101000.0,100743.0,-2.195148403777155
2030.0,101500.0,101243.0,-1.9755778631511114
2040.0,102000.0,101743.0,-1.5666638194168956
2050.0,102500.0,102243.0,-1.7487782164368812
2060.0,103000.0,102743.0,-2.2967222062326083
2070.0,103500.0,103243.0,-2.2656857591385275
2080.0,104000.0,103743.0,-1.4871397241235196
2090.0,104500.0,104243.0,-1.7564025034943058
2100.0,105000.0,104743.0,-2.00905760466899
2110.0,105500.0,105243.0,-1.9859070599136068
2120.0,106000.0,105743.0,-1.8995884965228325
2130.0,106500.0,106243.0,-1.7770132615191776
2140.0,107000.0,106743.0,-2.0749473436838706
2150.0,107500.0,107243.0,-1.5819430615691341
2160.0,108000.0,107743.0,-1.771339104780078
2170.0,108500.0,108243.0,-2.0794539921906234
2180.0,109000.0,108743.0,-1.2558622756785982
2190.0,109500.0,109243.0,-1.241051924566086
2200.0,110000.0,109743.0,-1.8407245489351438
2210.0,110500.0,110243.0,-1.618028634508778
2220.0,111000.0,110743.0,-1.5189332219928127
2230.0,111500.0,111243.0,-1.646708158028833
2240.0,112000.0,111743.0,-1.7376441346142564
2250.0,112500.0,112243.0,-1.2987643078327165
2260.0,113000.0,112743.0,-1.5078483855961131
2270.0,113500.0,113243.0,-2.0599443725547166
2280.0,114000.0,113743.0,-1.6100197865268515
2290.0,114500.0,114243.0,-1.5839679948742755
2300.0,115000.0,114743.0,-1.3398772111813422
2310.0,115500.0,115243.0,-1.5649123727979957
2320.0,116000.0,115743.0,-1.9299858871169377
2330.0,116500.0,116243.0,-1.9763718604176415
2340.0,117000.0,116743.0,-1.8638138861446811
2350.0,117500.0,117243.0,-1.8591133456963
2360.0,118000.0,117743.0,-1.2706450019106024
2370.0,118500.0,118243.0,-1.4572051712476384
2380.0,119000.0,118743.0,-1.8013584985326507
2390.0,119500.0,119243.0,-1.4438482010277491
2400.0,120000.0,119743.0,-1.4141620326283924
2410.0,120500.0,120243.0,-1.3629664148275398
2420.0,121000.0,120743.0,-2.180023802043078
2430.0,121500.0,121243.0,-1.7210529359170086
2440.0,122000.0,121743.0,-1.5438718719670836
2450.0,122500.0,122243.0,-1.501096062804565
2460.0,123000.0,122743.0,-1.4673919609688262
2470.0,123500.0,123243.0,-1.9586596016749518
2480.0,124000.0,123743.0,-1.492054610755115
2490.0,124500.0,124243.0,-1.640091541008125
2500.0,125000.0,124743.0,-1.4732378263135428
2510.0,125500.0,125243.0,-1.354596822645758
2520.0,126000.0,125743.0,-1.4645894338416576
2530.0,126500.0,126243.0,-1.2754840426822613
2540.0,127000.0,126743.0,-1.7650307471223237
2550.0,127500.0,127243.0,-1.5078886437721535
2560.0,128000.0,127743.0,-1.0975449831500121
2570.0,128500.0,128243.0,-1.2567544039948815
2580.0,129000.0,128743.0,-1.7248209551169449
2590.0,129500.0,129243.0,-1.4254265972283202
2600.0,130000.0,129743.0,-1.820896522127733
2610.0,130500.0,130243.0,-1.9320865204703055
2620.0,131000.0,130743.0,-1.829303745572933
2630.0,131500.0,131243.0,-1.5141411783536973
2640.0,132000.0,131743.0,-1.3022444272793343
2650.0,132500.0,132243.0,-1.8821814485092148
2660.0,133000.0,132743.0,-2.0922744794139274
2670.0,133500.0,133243.0,-1.2234261505542852
2680.0,134000.0,133743.0,-0.987962387378784
2690.0,134500.0,134243.0,-1.8458590381430302
2700.0,135000.0,134743.0,-1.552744824373344
2710.0,135500.0,135243.0,-1.6746204608688064
2720.0,136000.0,135743.0,-1.3574408145531127
2730.0,136500.0,136243.0,-1.8182479111853584
2740.0,137000.0,136743.0,-1.2632018291011327
2750.0,137500.0,137243.0,-1.3040029426032889
2760.0,138000.0,137743.0,-1.9002800174338907
2770.0,138500.0,138243.0,-1.426574755609275
2780.0,139000.0,138743.0,-1.5117825737165302
2790.0,139500.0,139243.0,-1.3329792322828904
2800.0,140000.0,139743.0,-1.2249179063718287
2810.0,140500.0,140243.0,-1.1430546564959962
2820.0,141000.0,140743.0,-1.7653251250409063
2830.0,141500.0,141243.0,-1.3864408363755807
2840.0,142000.0,141743.0,-1.131509950549103
2850.0,142500.0,142243.0,-1.2890289296565598
2860.0,143000.0,142743.0,-1.8324643546563901
2870.0,143500.0,143243.0,-1.3972990855750713
2880.0,144000.0,143743.0,-1.1861496891869479
2890.0,144500.0,144243.0,-1.2768227868359001
2900.0,145000.0,144743.0,-1.609996640767496
2910.0,145500.0,145243.0,-1.2355248211413952
2920.0,146000.0,145743.0,-1.5680309217367654
2930.0,146500.0,146243.0,-1.550479922947257
2940.0,147000.0,146743.0,-1.5322518588593579
2950.0,147500.0,147243.0,-1.8406929457951438
2960.0,148000.0,147743.0,-1.2835060374111569
2970.0,148500.0,148243.0,-1.4534883540282881
2980.0,149000.0,148743.0,-1.546566313127574
2990.0,149500.0,149243.0,-1.1771031844457949
3000.0,150000.0,149743.0,-1.0518712236483492
3010.0,150500.0,150243.0,-1.436698563652778
3020.0,151000.0,150743.0,-1.2650855916813044
3030.0,151500.0,151243.0,-1.4220142453585438
3040.0,152000.0,151743.0,-1.341347483205838
3050.0,152500.0,152243.0,-1.5888294979884752
3060.0,153000.0,152743.0,-1.260984681478573
3070.0,153500.0,153243.0,-1.4081512653689932
3080.0,154000.0,153743.0,-1.1130521295199476
3090.0,154500.0,154243.0,-1.2767814071597423
3100.0,155000.0,154743.0,-1.1102865845120045
3110.0,155500.0,155243.0,-1.4773921938660437
3120.0,156000.0,155743.0,-1.8330977853429284
3130.0,156500.0,156243.0,-1.2651289319796022
3140.0,157000.0,156743.0,-1.843120441386569
3150.0,157500.0,157243.0,-1.6088863257199542
3160.0,158000.0,157743.0,-1.822055452813247
3170.0,158500.0,158243.0,-1.2902743534994843
3180.0,159000.0,158743.0,-1.0879773523064102
3190.0,159500.0,159243.0,-1.048702686027056
3200.0,160000.0,159743.0,-1.2178556828739322
3210.0,160500.0,160243.0,-1.3558821165930528
3220.0,161000.0,160743.0,-1.1190349975010865
3230.0,161500.0,161243.0,-1.750762681207886
3240.0,162000.0,161743.0,-1.152007633002588
3250.0,162500.0,162243.0,-1.7148698456594986
3260.0,163000.0,162743.0,-1.2712717660305948
3270.0,163500.0,163243.0,-1.31539174576065
3280.0,164000.0,163743.0,-1.8291046130133608
3290.0,164500.0,164243.0,-1.6574437200945351
3300.0,165000.0,164743.0,-1.0000686692822112
3310.0,165500.0,165243.0,-1.622203387252656
3320.0,166000.0,165743.0,-2.231278948244456
3330.0,166500.0,166243.0,-1.3354930148522395
3340.0,167000.0,166743.0,-1.474538695577378
3350.0,167500.0,167243.0,-1.1796835664613257
3360.0,168000.0,167743.0,-1.831126280898043
3370.0,168500.0,168243.0,-1.7253192901331864
3380.0,169000.0,168743.0,-1.3312921293301974
3390.0,169500.0,169243.0,-1.3386987231942489
3400.0,170000.0,169743.0,-1.2900908865770344
3410.0,170500.0,170243.0,-1.4908206155714554
3420.0,171000.0,170743.0,-1.6815572443928075
3430.0,171500.0,171243.0,-1.367948688512976
3440.0,172000.0,171743.0,-0.82141885601365
3450.0,172500.0,172243.0,-1.4729057877766942
3460.0,173000.0,172743.0,-1.3463954755380445
3470.0,173500.0,173243.0,-1.3955468523640038
3480.0,174000.0,173743.0,-1.0288942195885236
3490.0,174500.0,174243.0,-1.0022499093211676
3500.0,175000.0,174743.0,-1.000853176274117
3510.0,175500.0,175243.0,-1.2577579272656068
3520.0,176000.0,175743.0,-1.1799371619982222
3530.0,176500.0,176243.0,-1.7049107012110902
3540.0,177000.0,176743.0,-1.4462163004425195
3550.0,177500.0,177243.0,-1.169847887251979
3560.0,178000.0,177743.0,-1.3057369258566873
3570.0,178500.0,178243.0,-1.177928619189974
3580.0,179000.0,178743.0,-1.0527954550215666
3590.0,179500.0,179243.0,-1.7257637332516285
3600.0,180000.0,179743.0,-1.3748958398673023
3610.0,180500.0,180243.0,-1.378582006478344
3620.0,181000.0,180743.0,-1.6545279090182397
3630.0,181500.0,181243.0,-1.1987704274458493
3640.0,182000.0,181743.0,-1.0658720514815452
3650.0,182500.0,182243.0,-0.8905582089851446
3660.0,183000.0,182743.0,-1.1422977017623386
3670.0,183500.0,183243.0,-1.0370308416124372
3680.0,184000.0,183743.0,-1.217200118194695
3690.0,184500.0,184243.0,-1.4097038383469433
3700.0,185000.0,184743.0,-1.0195449889529626
3710.0,185500.0,185243.0,-1.5135162716754724
3720.0,186000.0,185743.0,-1.2406438186027446
3730.0,186500.0,186243.0,-1.5326305231123103
3740.0,187000.0,186743.0,-0.9295869393137199
3750.0,187500.0,187243.0,-1.4871997588009989
3760.0,188000.0,187743.0,-0.9284676551218205
3770.0,188500.0,188243.0,-1.036802913080788
3780.0,189000.0,188743.0,-1.0365623307190632
3790.0,189500.0,189243.0,-1.216709942019431
3800.0,190000.0,189743.0,-1.3625651335978384
3810.0,190500.0,190243.0,-1.3242266449719802
3820.0,191000.0,190743.0,-1.16636361455203
3830.0,191500.0,191243.0,-1.0094125083683454
3840.0,192000.0,191743.0,-1.2063495682686485
3850.0,192500.0,192243.0,-1.4800927153946783
3860.0,193000.0,192743.0,-1.2541077816785968
3870.0,193500.0,193243.0,-1.189840370352645
3880.0,194000.0,193743.0,-1.128714177144496
3890.0,194500.0,194243.0,-0.945417734891322
3900.0,195000.0,194743.0,-1.06592238646599
3910.0,195500.0,195243.0,-0.967656155340346
3920.0,196000.0,195743.0,-1.1251542807288701
3930.0,196500.0,196243.0,-0.8833947998783414
3940.0,197000.0,196743.0,-1.5031715069398353
3950.0,197500.0,197243.0,-1.0421959412908772
3960.0,198000.0,197743.0,-0.9851219867814003
3970.0,198500.0,198243.0,-1.2198469448634477
3980.0,199000.0,198743.0,-1.0575683100196753
3990.0,199500.0,199243.0,-1.1513385422623854
4000.0,200000.0,199743.0,-1.1053751201933903
4010.0,200500.0,200243.0,-1.1524414527078697
4020.0,201000.0,200743.0,-1.4273162173930305
4030.0,201500.0,201243.0,-1.1420098310425062
4040.0,202000.0,201743.0,-1.023195634368151
4050.0,202500.0,202243.0,-1.2681391021953832
4060.0,203000.0,202743.0,-1.007201394093944
4070.0,203500.0,203243.0,-1.013756091890117
4080.0,204000.0,203743.0,-1.0883266457867413
4090.0,204500.0,204243.0,-1.0049105270503107
4100.0,205000.0,204743.0,-1.0089603327070094
4110.0,205500.0,205243.0,-0.8049718770405339
4120.0,206000.0,205743.0,-1.4066952152210337
4130.0,206500.0,206243.0,-1.0539754303614077
4140.0,207000.0,206743.0,-1.0900667715802652
4150.0,207500.0,207243.0,-0.9902436944067059
4160.0,208000.0,207743.0,-1.2604452539392625
4170.0,208500.0,208243.0,-1.469879124833527
4180.0,209000.0,208743.0,-1.0921733026756084
4190.0,209500.0,209243.0,-1.3678219763388593
4200.0,210000.0,209743.0,-1.3176644735125491
4210.0,210500.0,210243.0,-1.1813057907627789
4220.0,211000.0,210743.0,-1.3202178520666625
4230.0,211500.0,211243.0,-1.2875335996222632
4240.0,212000.0,211743.0,-1.260373078704104
4250.0,212500.0,212243.0,-1.140544717426143
4260.0,213000.0,212743.0,-0.9447895772694019
4270.0,213500.0,213243.0,-1.0471439802539315
4280.0,214000.0,213743.0,-1.1892232509288436
4290.0,214500.0,214243.0,-1.3844306347080144
4300.0,215000.0,214743.0,-0.6633368465552926
4310.0,215500.0,215243.0,-1.0741855652812269
4320.0,216000.0,215743.0,-0.901175013421988
4330.0,216500.0,216243.0,-0.9450183203773255
4340.0,217000.0,216743.0,-1.1696291415196374
4350.0,217500.0,217243.0,-1.1177396551917922
4360.0,218000.0,217743.0,-1.3629839321703865
4370.0,218500.0,218243.0,-1.1002571048122918
4380.0,219000.0,218743.0,-1.2319807536146103
4390.0,219500.0,219243.0,-1.529673280528911
4400.0,220000.0,219743.0,-0.9955219708670485
4410.0,220500.0,220243.0,-1.145092282202731
4420.0,221000.0,220743.0,-1.081808294658753
4430.0,221500.0,221243.0,-1.0670372691313053
4440.0,222000.0,221743.0,-1.1611498986967677
4450.0,222500.0,222243.0,-0.9068386119226466
4460.0,223000.0,222743.0,-0.9416178471625012
4470.0,223500.0,223243.0,-1.2280896904535157
4480.0,224000.0,223743.0,-1.3120224000544938
4490.0,224500.0,224243.0,-0.825971303279524
4500.0,225000.0,224743.0,-0.9842753996892725
4510.0,225500.0,225243.0,-1.3475323480920998
4520.0,226000.0,225743.0,-0.81755317016811
4530.0,226500.0,226243.0,-1.2184564731987928
4540.0,227000.0,226743.0,-1.1268633445979692
4550.0,227500.0,227243.0,-1.1090572765345672
4560.0,228000.0,227743.0,-0.9972508093891517
4570.0,228500.0,228243.0,-1.3047961203061142
4580.0,229000.0,228743.0,-1.2637093085431732
4590.0,229500.0,229243.0,-0.9214392521109293
4600.0,230000.0,229743.0,-0.849226733050213
4610.0,230500.0,230243.0,-0.863085454160661
4620.0,231000.0,230743.0,-1.3811784443520236
4630.0,231500.0,231243.0,-1.0590562747576118
4640.0,232000.0,231743.0,-0.9153136726339526
4650.0,232500.0,232243.0,-1.0510394618867782
4660.0,233000.0,232743.0,-0.758409117286501
4670.0,233500.0,233243.0,-1.1562088283732606
4680.0,234000.0,233743.0,-1.4308050220690978
4690.0,234500.0,234243.0,-1.1301777203808423
4700.0,235000.0,234743.0,-1.234790771521018
4710.0,235500.0,235243.0,-0.9890358616450952
4720.0,236000.0,235743.0,-0.8589712339263429
4730.0,236500.0,236243.0,-1.11187390775727
4740.0,237000.0,236743.0,-1.1559844743603975
4750.0,237500.0,237243.0,-1.1046156149723172
4760.0,238000.0,237743.0,-1.3155317499811214
4770.0,238500.0,238243.0,-1.1025405222800777
4780.0,239000.0,238743.0,-1.2371345182519076
4790.0,239500.0,239243.0,-1.2594565449019888
4800.0,240000.0,239743.0,-0.7686964979042464
4810.0,240500.0,240243.0,-0.82900835431422
4820.0,241000.0,240743.0,-1.1173875920137795
4830.0,241500.0,241243.0,-1.0095657352625298
4840.0,242000.0,241743.0,-1.3614414539893407
4850.0,242500.0,242243.0,-1.2103516467245963
4860.0,243000.0,242743.0,-1.1544597080981422
4870.0,243500.0,243243.0,-1.1211779098389196
4880.0,244000.0,243743.0,-1.132051014958802
4890.0,244500.0,244243.0,-1.0401974301404464
4900.0,245000.0,244743.0,-1.1208299638373558
4910.0,245500.0,245243.0,-1.0290426689463386
4920.0,246000.0,245743.0,-0.8678129919931296
4930.0,246500.0,246243.0,-1.131145577634035
4940.0,247000.0,246743.0,-1.2733305913167874
4950.0,247500.0,247243.0,-0.9496174574136591
4960.0,248000.0,247743.0,-0.7408561014549113
4970.0,248500.0,248243.0,-0.8445582873296968
4980.0,249000.0,248743.0,-1.1960131225622812
4990.0,249500.0,249243.0,-1.0519570203506257
5000.0,250000.0,249743.0,-0.999248639069249
5010.0,250500.0,250243.0,-1.3085814193414054
5020.0,251000.0,250743.0,-0.9507034055349726
5030.0,251500.0,251243.0,-1.110614650947578
5040.0,252000.0,251743.0,-0.8765030261716961
5050.0,252500.0,252243.0,-0.9346414830368884
5060.0,253000.0,252743.0,-1.0992874903365875
5070.0,253500.0,253243.0,-1.2613558684669082
5080.0,254000.0,253743.0,-1.1500010132924847
5090.0,254500.0,254243.0,-1.2205453281529173
5100.0,255000.0,254743.0,-0.9332195526456444
5110.0,255500.0,255243.0,-0.8235541560034403
5120.0,256000.0,255743.0,-0.9041494328143374
5130.0,256500.0,256243.0,-0.8444648242862535
5140.0,257000.0,256743.0,-1.1626481285251127
5150.0,257500.0,257243.0,-0.9442735750582377
5160.0,258000.0,257743.0,-1.1157178118340367
5170.0,258500.0,258243.0,-1.0996961924717594
5180.0,259000.0,258743.0,-1.1485645783641683
5190.0,259500.0,259243.0,-1.144747791673208
5200.0,260000.0,259743.0,-0.8259908393645594
5210.0,260500.0,260243.0,-0.9675552222629978
5220.0,261000.0,260743.0,-0.94392297205064
5230.0,261500.0,261243.0,-1.5031061345726051
5240.0,262000.0,261743.0,-1.147109954063977
5250.0,262500.0,262243.0,-1.2186085220263903
5260.0,263000.0,262743.0,-0.8607962374691933
5270.0,263500.0,263243.0,-0.9915402021962464
5280.0,264000.0,263743.0,-0.9756068778871493
5290.0,264500.0,264243.0,-0.9356796923715862
5300.0,265000.0,264743.0,-0.9587807920209233
5310.0,265500.0,265243.0,-1.1115262044499306
5320.0,266000.0,265743.0,-1.1021754246710205
5330.0,266500.0,266243.0,-0.8307829261602746
5340.0,267000.0,266743.0,-0.8132826293874205
5350.0,267500.0,267243.0,-0.9315748503449559
5360.0,268000.0,267743.0,-0.8363832007178166
5370.0,268500.0,268243.0,-1.4925187073336694
5380.0,269000.0,268743.0,-1.0566250038880738
5390.0,269500.0,269243.0,-1.229125994637164
5400.0,270000.0,269743.0,-1.1902638041843256
5410.0,270500.0,270243.0,-1.1235545346565217
5420.0,271000.0,270743.0,-0.9747265346314388
5430.0,271500.0,271243.0,-0.8817906365260821
5440.0,272000.0,271743.0,-0.7755928832129919
5450.0,272500.0,272243.0,-0.8807349065130188
5460.0,273000.0,272743.0,-1.281698460403227
5470.0,273500.0,273243.0,-1.338879979830128
5480.0,274000.0,273743.0,-0.8584134093630172
5490.0,274500.0,274243.0,-1.3482294724080544
5500.0,275000.0,274743.0,-1.4071566464025316
5510.0,275500.0,275243.0,-1.231738140191369
5520.0,276000.0,275743.0,-1.1056507017560693
5530.0,276500.0,276243.0,-0.9753276031116229
5540.0,277000.0,276743.0,-0.9583709073961441
5550.0,277500.0,277243.0,-1.0427278276444873
5560.0,278000.0,277743.0,-0.8869970143300471
5570.0,278500.0,278243.0,-1.0121329488800472
5580.0,279000.0,278743.0,-1.02810961636115
5590.0,279500.0,279243.0,-1.1012373421987913
5600.0,280000.0,279743.0,-0.7411839624492946
5610.0,280500.0,280243.0,-1.1392183250741716
5620.0,281000.0,280743.0,-1.011941627325855
5630.0,281500.0,281243.0,-0.9204156083938878
5640.0,282000.0,281743.0,-0.923849189597238
5650.0,282500.0,282243.0,-0.9352720828865995
5660.0,283000.0,282743.0,-0.7712222405693498
5670.0,283500.0,283243.0,-1.0403241777350047
5680.0,284000.0,283743.0,-1.0968611422022596
5690.0,284500.0,284243.0,-1.1755764318609174
