num_episodes,num_steps,num_updates,eval_reward
1660.0,83000.0,82743.0,-11.728213582754172
1670.0,83500.0,83243.0,-10.685060300575449
1680.0,84000.0,83743.0,-15.368812006967005
1690.0,84500.0,84243.0,-11.045840778370913
1700.0,85000.0,84743.0,-14.919494918207011
1710.0,85500.0,85243.0,-16.807370341157803
1720.0,86000.0,85743.0,-17.086179394669333
1730.0,86500.0,86243.0,-17.360613977702034
1740.0,87000.0,86743.0,-15.07757715073195
1750.0,87500.0,87243.0,-16.003230452449227
1760.0,88000.0,87743.0,-12.745982917156969
1770.0,88500.0,88243.0,-12.541689829112602
1780.0,89000.0,88743.0,-12.295027641610762
1790.0,89500.0,89243.0,-17.52404507571316
1800.0,90000.0,89743.0,-15.688986041856264
1810.0,90500.0,90243.0,-16.414090452630642
1820.0,91000.0,90743.0,-14.784866120853872
1830.0,91500.0,91243.0,-13.674451274283712
1840.0,92000.0,91743.0,-14.66576852018385
1850.0,92500.0,92243.0,-15.136774284338372
1860.0,93000.0,92743.0,-14.35466606207732
1870.0,93500.0,93243.0,-15.58199164118218
1880.0,94000.0,93743.0,-17.31592131201047
1890.0,94500.0,94243.0,-17.033623535904034
1900.0,95000.0,94743.0,-19.33553350346203
1910.0,95500.0,95243.0,-19.035384620802795
1920.0,96000.0,95743.0,-14.81177772003422
1930.0,96500.0,96243.0,-32.465275895653406
1940.0,97000.0,96743.0,-34.97881215995817
1950.0,97500.0,97243.0,-31.75627600147589
1960.0,98000.0,97743.0,-26.370261906298794
1970.0,98500.0,98243.0,-27.876915855487443
1980.0,99000.0,98743.0,-31.712175060051926
1990.0,99500.0,99243.0,-32.77353971100182
2000.0,100000.0,99743.0,-26.194934251701557
2010.0,100500.0,100243.0,-27.491728526272844
2020.0,101000.0,100743.0,-23.13383202128515
2030.0,101500.0,101243.0,-17.75338890323649
2040.0,102000.0,101743.0,-21.801838109916055
2050.0,102500.0,102243.0,-24.44821832602104
2060.0,103000.0,102743.0,-10.059218688389734
2070.0,103500.0,103243.0,-10.638586113233078
2080.0,104000.0,103743.0,-9.53781813805623
2090.0,104500.0,104243.0,-9.858312242699458
2100.0,105000.0,104743.0,-8.907166364326073
2110.0,105500.0,105243.0,-12.05429415374302
2120.0,106000.0,105743.0,-12.514392986596736
2130.0,106500.0,106243.0,-11.043042939881758
2140.0,107000.0,106743.0,-11.534277623900502
2150.0,107500.0,107243.0,-10.472416621443086
2160.0,108000.0,107743.0,-11.587644098234694
2170.0,108500.0,108243.0,-9.251563833261702
2180.0,109000.0,108743.0,-8.798962344000225
2190.0,109500.0,109243.0,-8.707774095613361
2200.0,110000.0,109743.0,-25.56751196638188
2210.0,110500.0,110243.0,-32.95819356091205
2220.0,111000.0,110743.0,-29.4487943435898
2230.0,111500.0,111243.0,-31.193890707984924
2240.0,112000.0,111743.0,-31.440070929419228
2250.0,112500.0,112243.0,-30.976225619998964
2260.0,113000.0,112743.0,-29.842677299425457
2270.0,113500.0,113243.0,-31.27868165804942
2280.0,114000.0,113743.0,-30.054957082465698
2290.0,114500.0,114243.0,-29.906060130155886
2300.0,115000.0,114743.0,-29.251377172135953
2310.0,115500.0,115243.0,-29.551408179142506
2320.0,116000.0,115743.0,-27.442965524503666
2330.0,116500.0,116243.0,-29.579803749557016
2340.0,117000.0,116743.0,-30.180116265568547
2350.0,117500.0,117243.0,-30.579689964484437
2360.0,118000.0,117743.0,-28.510496103169636
2370.0,118500.0,118243.0,-33.08475749055884
2380.0,119000.0,118743.0,-33.834236606308174
2390.0,119500.0,119243.0,-32.63151331798794
2400.0,120000.0,119743.0,-30.836341181417726
2410.0,120500.0,120243.0,-32.66051850947863
2420.0,121000.0,120743.0,-31.646955379435695
2430.0,121500.0,121243.0,-29.928893876675783
2440.0,122000.0,121743.0,-34.13555592432282
2450.0,122500.0,122243.0,-33.7833165896072
2460.0,123000.0,122743.0,-31.86091499930442
2470.0,123500.0,123243.0,-31.03699196669792
2480.0,124000.0,123743.0,-32.18221314289978
2490.0,124500.0,124243.0,-29.114388928517325
2500.0,125000.0,124743.0,-27.938189144255297
2510.0,125500.0,125243.0,-26.73247649559385
2520.0,126000.0,125743.0,-25.030439522860128
2530.0,126500.0,126243.0,-25.09592020915566
2540.0,127000.0,126743.0,-23.885455040992742
2550.0,127500.0,127243.0,-25.840849933263275
2560.0,128000.0,127743.0,-24.390524494538624
2570.0,128500.0,128243.0,-24.12106303323197
2580.0,129000.0,128743.0,-23.9336701202215
2590.0,129500.0,129243.0,-23.967035362674736
2600.0,130000.0,129743.0,-25.133450090801013
2610.0,130500.0,130243.0,-26.78363759287863
2620.0,131000.0,130743.0,-23.74574930061619
2630.0,131500.0,131243.0,-22.700293203993496
2640.0,132000.0,131743.0,-24.170864389711987
2650.0,132500.0,132243.0,-25.36411509242475
2660.0,133000.0,132743.0,-22.644469518628306
2670.0,133500.0,133243.0,-24.234307350644023
2680.0,134000.0,133743.0,-21.09791832534561
2690.0,134500.0,134243.0,-13.024998854785911
2700.0,135000.0,134743.0,-10.565765789586356
2710.0,135500.0,135243.0,-10.628851932333458
2720.0,136000.0,135743.0,-11.69810032937194
2730.0,136500.0,136243.0,-21.69778819050226
2740.0,137000.0,136743.0,-32.60512560416328
2750.0,137500.0,137243.0,-28.45521912987556
2760.0,138000.0,137743.0,-25.06521519742355
2770.0,138500.0,138243.0,-29.45516227096919
2780.0,139000.0,138743.0,-29.352624889875777
2790.0,139500.0,139243.0,-29.135911839924045
2800.0,140000.0,139743.0,-16.772524769136442
2810.0,140500.0,140243.0,-14.46747934487395
2820.0,141000.0,140743.0,-12.173210915602235
2830.0,141500.0,141243.0,-12.735488201887915
2840.0,142000.0,141743.0,-12.2185709933082
2850.0,142500.0,142243.0,-14.01609782298272
2860.0,143000.0,142743.0,-17.593453771758256
2870.0,143500.0,143243.0,-18.943810176570864
2880.0,144000.0,143743.0,-19.78553088318281
2890.0,144500.0,144243.0,-16.00460906897278
2900.0,145000.0,144743.0,-16.308830167462
2910.0,145500.0,145243.0,-15.276296465421174
2920.0,146000.0,145743.0,-11.5904998353329
2930.0,146500.0,146243.0,-14.920466290301894
2940.0,147000.0,146743.0,-13.8694161371745
2950.0,147500.0,147243.0,-9.682743759683495
2960.0,148000.0,147743.0,-8.84449671238321
2970.0,148500.0,148243.0,-10.622517435709392
2980.0,149000.0,148743.0,-13.39382583939845
2990.0,149500.0,149243.0,-16.46609656640552
3000.0,150000.0,149743.0,-17.192469350140783
3010.0,150500.0,150243.0,-16.80404266166912
3020.0,151000.0,150743.0,-16.209416879087616
3030.0,151500.0,151243.0,-18.953248191946933
3040.0,152000.0,151743.0,-16.298318762825723
3050.0,152500.0,152243.0,-14.448836048706559
3060.0,153000.0,152743.0,-12.298484345968594
3070.0,153500.0,153243.0,-11.026758942348911
3080.0,154000.0,153743.0,-22.35805961378534
3090.0,154500.0,154243.0,-18.078506079562434
3100.0,155000.0,154743.0,-21.537953960876504
3110.0,155500.0,155243.0,-23.423527819248285
3120.0,156000.0,155743.0,-19.044584485431525
3130.0,156500.0,156243.0,-18.021709882068635
3140.0,157000.0,156743.0,-12.980318931425183
3150.0,157500.0,157243.0,-10.7292968585806
3160.0,158000.0,157743.0,-8.158376009461108
3170.0,158500.0,158243.0,-10.191503157537348
3180.0,159000.0,158743.0,-12.29983186270066
3190.0,159500.0,159243.0,-13.12084601755966
3200.0,160000.0,159743.0,-18.383124654349068
3210.0,160500.0,160243.0,-14.044870871345026
3220.0,161000.0,160743.0,-10.779806246125245
3230.0,161500.0,161243.0,-12.785124222265308
3240.0,162000.0,161743.0,-9.999116706914759
3250.0,162500.0,162243.0,-15.004497438559506
3260.0,163000.0,162743.0,-19.991294272552466
3270.0,163500.0,163243.0,-19.27467521412686
3280.0,164000.0,163743.0,-23.57283473364756
3290.0,164500.0,164243.0,-30.601649731524617
3300.0,165000.0,164743.0,-29.568561691010768
3310.0,165500.0,165243.0,-30.07009332198126
3320.0,166000.0,165743.0,-25.447998495937107
3330.0,166500.0,166243.0,-31.24225892932059
3340.0,167000.0,166743.0,-32.72087420683066
3350.0,167500.0,167243.0,-29.842944903389185
3360.0,168000.0,167743.0,-31.065096481220273
3370.0,168500.0,168243.0,-28.573916853972626
3380.0,169000.0,168743.0,-28.201387501717477
3390.0,169500.0,169243.0,-29.441056427421692
3400.0,170000.0,169743.0,-27.902589463709774
3410.0,170500.0,170243.0,-26.44767229352202
3420.0,171000.0,170743.0,-25.858945817224573
3430.0,171500.0,171243.0,-24.321071027940825
3440.0,172000.0,171743.0,-22.76514363908625
3450.0,172500.0,172243.0,-23.568266282382766
3460.0,173000.0,172743.0,-15.182967002681798
3470.0,173500.0,173243.0,-10.779358549905472
3480.0,174000.0,173743.0,-14.860476120552153
3490.0,174500.0,174243.0,-10.424501147467662
3500.0,175000.0,174743.0,-11.661088714132276
3510.0,175500.0,175243.0,-12.460165035099566
3520.0,176000.0,175743.0,-11.19211693145813
3530.0,176500.0,176243.0,-9.83162474315017
3540.0,177000.0,176743.0,-11.352759135466233
3550.0,177500.0,177243.0,-9.912557311848222
3560.0,178000.0,177743.0,-7.8349696444970345
3570.0,178500.0,178243.0,-11.268962120581273
3580.0,179000.0,178743.0,-10.540596579794386
3590.0,179500.0,179243.0,-14.476397970439724
3600.0,180000.0,179743.0,-11.355999454743511
3610.0,180500.0,180243.0,-18.70939979563998
3620.0,181000.0,180743.0,-13.8650084251408
3630.0,181500.0,181243.0,-11.469640047667879
3640.0,182000.0,181743.0,-9.808971227661267
3650.0,182500.0,182243.0,-11.957503850910523
3660.0,183000.0,182743.0,-16.187820141406547
3670.0,183500.0,183243.0,-18.13741811990218
3680.0,184000.0,183743.0,-18.927862881846814
3690.0,184500.0,184243.0,-12.770009359700165
3700.0,185000.0,184743.0,-16.951364246611014
3710.0,185500.0,185243.0,-13.449540973129999
3720.0,186000.0,185743.0,-13.34199556929126
3730.0,186500.0,186243.0,-11.922546262390272
3740.0,187000.0,186743.0,-12.838420657788578
3750.0,187500.0,187243.0,-13.182967260655937
3760.0,188000.0,187743.0,-13.420187227133852
3770.0,188500.0,188243.0,-9.940456140556025
3780.0,189000.0,188743.0,-12.592322578591098
3790.0,189500.0,189243.0,-11.447428128948305
3800.0,190000.0,189743.0,-10.688751804442187
3810.0,190500.0,190243.0,-15.813348620076592
3820.0,191000.0,190743.0,-14.284505097166038
3830.0,191500.0,191243.0,-16.219748471386282
3840.0,192000.0,191743.0,-16.531926459796658
3850.0,192500.0,192243.0,-11.799867207042638
3860.0,193000.0,192743.0,-11.522108191537715
3870.0,193500.0,193243.0,-10.267783273895656
3880.0,194000.0,193743.0,-12.384941386974525
3890.0,194500.0,194243.0,-15.610476612109391
3900.0,195000.0,194743.0,-12.901140432985034
3910.0,195500.0,195243.0,-13.125611258802786
3920.0,196000.0,195743.0,-11.481858899485212
3930.0,196500.0,196243.0,-12.344629092393513
3940.0,197000.0,196743.0,-12.903668329523418
3950.0,197500.0,197243.0,-12.438915806641093
3960.0,198000.0,197743.0,-11.254343060139302
3970.0,198500.0,198243.0,-11.077778843381576
3980.0,199000.0,198743.0,-13.294278912978447
3990.0,199500.0,199243.0,-13.066744922559256
4000.0,200000.0,199743.0,-11.628948174416596
4010.0,200500.0,200243.0,-12.130345146360707
4020.0,201000.0,200743.0,-14.674044795482535
4030.0,201500.0,201243.0,-12.42578100051852
4040.0,202000.0,201743.0,-13.293551667826563
4050.0,202500.0,202243.0,-11.300496126951934
4060.0,203000.0,202743.0,-13.11745226957881
4070.0,203500.0,203243.0,-13.738183484877087
4080.0,204000.0,203743.0,-13.746712649031704
4090.0,204500.0,204243.0,-12.671277349616988
4100.0,205000.0,204743.0,-12.748858327749959
4110.0,205500.0,205243.0,-14.269977445160077
4120.0,206000.0,205743.0,-15.312821054098128
4130.0,206500.0,206243.0,-13.489061829917883
4140.0,207000.0,206743.0,-15.55501606730221
4150.0,207500.0,207243.0,-13.973965523582361
4160.0,208000.0,207743.0,-13.236306959594671
4170.0,208500.0,208243.0,-13.376773831307844
4180.0,209000.0,208743.0,-9.104220248115322
4190.0,209500.0,209243.0,-12.277132259989681
4200.0,210000.0,209743.0,-13.90581201388225
4210.0,210500.0,210243.0,-15.770723623350065
4220.0,211000.0,210743.0,-13.280336254735502
4230.0,211500.0,211243.0,-13.2630617625112
4240.0,212000.0,211743.0,-10.358858743092513
4250.0,212500.0,212243.0,-13.770863227145336
4260.0,213000.0,212743.0,-10.140870188488325
4270.0,213500.0,213243.0,-13.039150020941765
4280.0,214000.0,213743.0,-9.914314149433421
4290.0,214500.0,214243.0,-9.650616708427783
4300.0,215000.0,214743.0,-8.127150013466537
4310.0,215500.0,215243.0,-10.812418220121083
4320.0,216000.0,215743.0,-10.584754742459985
4330.0,216500.0,216243.0,-12.59170882656737
4340.0,217000.0,216743.0,-9.7739266747116
4350.0,217500.0,217243.0,-11.384309371146198
4360.0,218000.0,217743.0,-10.533859632835345
4370.0,218500.0,218243.0,-13.07779058253723
4380.0,219000.0,218743.0,-9.169405251799699
4390.0,219500.0,219243.0,-10.425109273051833
4400.0,220000.0,219743.0,-10.325914517388474
4410.0,220500.0,220243.0,-11.181265971606003
4420.0,221000.0,220743.0,-10.762993810370702
4430.0,221500.0,221243.0,-13.555511761538222
4440.0,222000.0,221743.0,-9.373110671000175
4450.0,222500.0,222243.0,-7.324673895338013
4460.0,223000.0,222743.0,-13.459613164361901
4470.0,223500.0,223243.0,-7.880417445563438
4480.0,224000.0,223743.0,-9.428147184992943
4490.0,224500.0,224243.0,-9.478091816942953
4500.0,225000.0,224743.0,-8.347124636195531
4510.0,225500.0,225243.0,-11.53030985814567
4520.0,226000.0,225743.0,-10.12074646947363
4530.0,226500.0,226243.0,-12.323858309756618
4540.0,227000.0,226743.0,-13.754985550882699
4550.0,227500.0,227243.0,-13.207046926543867
4560.0,228000.0,227743.0,-14.297131848576004
4570.0,228500.0,228243.0,-17.33893543635693
4580.0,229000.0,228743.0,-13.580283796547373
4590.0,229500.0,229243.0,-13.642665206200366
4600.0,230000.0,229743.0,-17.93647577586749
4610.0,230500.0,230243.0,-14.179476056018538
4620.0,231000.0,230743.0,-12.560875014588916
4630.0,231500.0,231243.0,-13.103405268475777
4640.0,232000.0,231743.0,-12.758161259406155
4650.0,232500.0,232243.0,-15.767437564547828
4660.0,233000.0,232743.0,-15.326130957124928
4670.0,233500.0,233243.0,-10.578216131534607
4680.0,234000.0,233743.0,-13.071421585527432
4690.0,234500.0,234243.0,-7.5028417530121105
4700.0,235000.0,234743.0,-8.317622571019221
4710.0,235500.0,235243.0,-8.207557362690725
4720.0,236000.0,235743.0,-8.923316838783844
4730.0,236500.0,236243.0,-9.99935439495601
4740.0,237000.0,236743.0,-9.549676517196069
4750.0,237500.0,237243.0,-10.325969900797416
4760.0,238000.0,237743.0,-8.445173218312409
4770.0,238500.0,238243.0,-8.959020260139972
4780.0,239000.0,238743.0,-10.873199258549326
4790.0,239500.0,239243.0,-11.90152491130743
4800.0,240000.0,239743.0,-9.3156342193748
4810.0,240500.0,240243.0,-10.004766692384104
4820.0,241000.0,240743.0,-13.803820781693071
4830.0,241500.0,241243.0,-12.233847736225385
4840.0,242000.0,241743.0,-12.389489069508715
4850.0,242500.0,242243.0,-12.152203813532342
4860.0,243000.0,242743.0,-14.740189600351664
4870.0,243500.0,243243.0,-13.427714054002086
4880.0,244000.0,243743.0,-13.895347181497593
4890.0,244500.0,244243.0,-9.563785212467932
4900.0,245000.0,244743.0,-12.092786773249848
4910.0,245500.0,245243.0,-11.301335271393935
4920.0,246000.0,245743.0,-16.567417809000133
4930.0,246500.0,246243.0,-16.311117794950103
4940.0,247000.0,246743.0,-17.518370468505136
4950.0,247500.0,247243.0,-15.327290176007626
4960.0,248000.0,247743.0,-16.02572667959339
4970.0,248500.0,248243.0,-16.296184657524854
4980.0,249000.0,248743.0,-15.235238486862007
4990.0,249500.0,249243.0,-17.417003382577853
5000.0,250000.0,249743.0,-11.76701807692778
5010.0,250500.0,250243.0,-14.024734861448332
5020.0,251000.0,250743.0,-7.838864974190919
5030.0,251500.0,251243.0,-9.338503337864863
5040.0,252000.0,251743.0,-10.221930580921821
5050.0,252500.0,252243.0,-9.262027471561382
5060.0,253000.0,252743.0,-7.6082215155597215
5070.0,253500.0,253243.0,-7.820259735103763
5080.0,254000.0,253743.0,-10.070830332903315
5090.0,254500.0,254243.0,-9.536636236815193
5100.0,255000.0,254743.0,-9.23657403167088
5110.0,255500.0,255243.0,-9.097429391917302
5120.0,256000.0,255743.0,-8.063392764841554
5130.0,256500.0,256243.0,-8.571510833904023
5140.0,257000.0,256743.0,-8.842687319047712
5150.0,257500.0,257243.0,-9.096595760635521
5160.0,258000.0,257743.0,-9.841956925289008
5170.0,258500.0,258243.0,-8.494093768013112
5180.0,259000.0,258743.0,-6.760334833559869
5190.0,259500.0,259243.0,-8.282992426099076
5200.0,260000.0,259743.0,-7.574286960018014
5210.0,260500.0,260243.0,-8.870898271374696
5220.0,261000.0,260743.0,-9.516642178453917
5230.0,261500.0,261243.0,-8.948469297611622
5240.0,262000.0,261743.0,-7.6729478914359674
5250.0,262500.0,262243.0,-7.58646955328882
5260.0,263000.0,262743.0,-8.148528831721915
5270.0,263500.0,263243.0,-7.684474455672012
5280.0,264000.0,263743.0,-9.367559890598773
5290.0,264500.0,264243.0,-9.497316045031159
5300.0,265000.0,264743.0,-8.870987823947157
5310.0,265500.0,265243.0,-8.243381785952803
5320.0,266000.0,265743.0,-7.843789104849928
5330.0,266500.0,266243.0,-8.361490574834239
5340.0,267000.0,266743.0,-9.601611329936114
5350.0,267500.0,267243.0,-7.534440714904852
5360.0,268000.0,267743.0,-9.769533969999866
5370.0,268500.0,268243.0,-8.568838653332516
5380.0,269000.0,268743.0,-7.294740198839634
5390.0,269500.0,269243.0,-9.324132225930073
5400.0,270000.0,269743.0,-8.66639948932925
5410.0,270500.0,270243.0,-6.662096541187074
5420.0,271000.0,270743.0,-8.138256923033994
5430.0,271500.0,271243.0,-9.703519818645342
5440.0,272000.0,271743.0,-8.997917494174324
5450.0,272500.0,272243.0,-8.033169736965464
5460.0,273000.0,272743.0,-8.200053072573128
5470.0,273500.0,273243.0,-9.060876373278541
5480.0,274000.0,273743.0,-7.133580047606104
5490.0,274500.0,274243.0,-8.947425990304112
5500.0,275000.0,274743.0,-7.196134414938394
5510.0,275500.0,275243.0,-8.768523037159268
5520.0,276000.0,275743.0,-9.555300100276025
5530.0,276500.0,276243.0,-5.943123448231085
5540.0,277000.0,276743.0,-7.483525937371686
5550.0,277500.0,277243.0,-7.68425749549476
5560.0,278000.0,277743.0,-6.9840619993314785
5570.0,278500.0,278243.0,-7.8125361726697236
5580.0,279000.0,278743.0,-11.485633355596837
5590.0,279500.0,279243.0,-11.052194984337001
5600.0,280000.0,279743.0,-8.14530144537554
5610.0,280500.0,280243.0,-11.823609374158094
5620.0,281000.0,280743.0,-8.333415479262007
5630.0,281500.0,281243.0,-11.676784236543877
5640.0,282000.0,281743.0,-10.245866245184668
5650.0,282500.0,282243.0,-6.793522866720414
5660.0,283000.0,282743.0,-7.155173249383036
5670.0,283500.0,283243.0,-8.055501537689283
5680.0,284000.0,283743.0,-6.931938129507453
5690.0,284500.0,284243.0,-7.930644863492665
5700.0,285000.0,284743.0,-7.727982706732867
5710.0,285500.0,285243.0,-19.620500115703585
5720.0,286000.0,285743.0,-18.38397207678679
5730.0,286500.0,286243.0,-17.910822659422102
5740.0,287000.0,286743.0,-16.971885701891576
5750.0,287500.0,287243.0,-15.020936246023453
5760.0,288000.0,287743.0,-10.60055167393783
5770.0,288500.0,288243.0,-10.335378220342642
5780.0,289000.0,288743.0,-10.804057401068022
5790.0,289500.0,289243.0,-12.84625403996814
5800.0,290000.0,289743.0,-13.576787873896919
5810.0,290500.0,290243.0,-6.287454968588081
5820.0,291000.0,290743.0,-9.46478163850345
5830.0,291500.0,291243.0,-10.064286129441687
5840.0,292000.0,291743.0,-7.199502736109624
5850.0,292500.0,292243.0,-7.667680147074554
