num_episodes,num_steps,num_updates,eval_reward
1220.0,61000.0,60743.0,-1.7478153347443173
1230.0,61500.0,61243.0,-1.2083400356128724
1240.0,62000.0,61743.0,-2.0324999673631425
1250.0,62500.0,62243.0,-1.3328835293574899
1260.0,63000.0,62743.0,-1.100821064432063
1270.0,63500.0,63243.0,-1.4150414956869337
1280.0,64000.0,63743.0,-1.4600426470992496
1290.0,64500.0,64243.0,-1.8130380629846183
1300.0,65000.0,64743.0,-1.4679724983543836
1310.0,65500.0,65243.0,-1.3952941710197988
1320.0,66000.0,65743.0,-1.085759305532776
1330.0,66500.0,66243.0,-1.2659984010471497
1340.0,67000.0,66743.0,-1.44055773644705
1350.0,67500.0,67243.0,-1.6999202072432353
1360.0,68000.0,67743.0,-1.6636431461553254
1370.0,68500.0,68243.0,-1.5295107787373012
1380.0,69000.0,68743.0,-1.9747762825042048
1390.0,69500.0,69243.0,-0.9038459397744569
1400.0,70000.0,69743.0,-1.6971868501942384
1410.0,70500.0,70243.0,-2.2819851712735386
1420.0,71000.0,70743.0,-1.2229471801912635
1430.0,71500.0,71243.0,-1.710653717271983
1440.0,72000.0,71743.0,-1.3331696563954887
1450.0,72500.0,72243.0,-1.3404523395122148
1460.0,73000.0,72743.0,-1.6772137819530748
1470.0,73500.0,73243.0,-1.8046564162429461
1480.0,74000.0,73743.0,-1.0565133417932357
1490.0,74500.0,74243.0,-1.8921360371249214
1500.0,75000.0,74743.0,-1.7949087545540894
1510.0,75500.0,75243.0,-0.9491551918835958
1520.0,76000.0,75743.0,-1.099791467526699
1530.0,76500.0,76243.0,-1.264869235454586
1540.0,77000.0,76743.0,-1.5360139627366576
1550.0,77500.0,77243.0,-1.0941453674368904
1560.0,78000.0,77743.0,-2.5276041434205014
1570.0,78500.0,78243.0,-1.338734159492383
1580.0,79000.0,78743.0,-1.4743711030017574
1590.0,79500.0,79243.0,-1.3381481819423475
1600.0,80000.0,79743.0,-0.9910372124086552
1610.0,80500.0,80243.0,-1.6653728516194595
1620.0,81000.0,80743.0,-1.646861686133975
1630.0,81500.0,81243.0,-1.1742844734510705
1640.0,82000.0,81743.0,-1.7329403995609503
1650.0,82500.0,82243.0,-0.9249375874418517
1660.0,83000.0,82743.0,-1.5336693225365399
1670.0,83500.0,83243.0,-1.2398508183532795
1680.0,84000.0,83743.0,-1.5610535780131003
1690.0,84500.0,84243.0,-2.307753278183379
1700.0,85000.0,84743.0,-1.3040672081229279
1710.0,85500.0,85243.0,-1.5903049574135715
1720.0,86000.0,85743.0,-1.2501929723137526
1730.0,86500.0,86243.0,-1.3391602108045522
1740.0,87000.0,86743.0,-1.2960321040208138
1750.0,87500.0,87243.0,-1.027437887877932
1760.0,88000.0,87743.0,-1.3830548526437865
1770.0,88500.0,88243.0,-1.0787210461412688
1780.0,89000.0,88743.0,-0.8447805704668573
1790.0,89500.0,89243.0,-1.1253113617182458
1800.0,90000.0,89743.0,-1.3362823292377104
1810.0,90500.0,90243.0,-1.2706236436713572
1820.0,91000.0,90743.0,-1.3681119014761545
1830.0,91500.0,91243.0,-1.1495364211228591
1840.0,92000.0,91743.0,-1.0208829860991293
1850.0,92500.0,92243.0,-1.322240504122016
1860.0,93000.0,92743.0,-1.3740723875490624
1870.0,93500.0,93243.0,-1.251893605348581
1880.0,94000.0,93743.0,-1.6119972975346493
1890.0,94500.0,94243.0,-0.9354984433707253
1900.0,95000.0,94743.0,-0.5234049373690731
1910.0,95500.0,95243.0,-1.3099925111139916
1920.0,96000.0,95743.0,-1.1196534945121255
1930.0,96500.0,96243.0,-0.8653151101784253
1940.0,97000.0,96743.0,-1.0916676266401715
1950.0,97500.0,97243.0,-2.0940191702755953
1960.0,98000.0,97743.0,-1.301295250807571
1970.0,98500.0,98243.0,-1.4856256286090395
1980.0,99000.0,98743.0,-1.4298730208556107
1990.0,99500.0,99243.0,-1.3854414444959888
2000.0,100000.0,99743.0,-1.482976866333943
2010.0,100500.0,100243.0,-1.0663597433858931
2020.0,101000.0,100743.0,-0.7436501995864268
2030.0,101500.0,101243.0,-1.4880843049825658
2040.0,102000.0,101743.0,-1.2084675349056175
2050.0,102500.0,102243.0,-1.2578704174858075
2060.0,103000.0,102743.0,-1.5910036197271662
2070.0,103500.0,103243.0,-2.1174820331656328
2080.0,104000.0,103743.0,-0.9403337745564808
2090.0,104500.0,104243.0,-1.1111645708701365
2100.0,105000.0,104743.0,-1.2908720991334195
2110.0,105500.0,105243.0,-0.9299447093758777
2120.0,106000.0,105743.0,-1.1489970915133925
2130.0,106500.0,106243.0,-1.1031317995984689
2140.0,107000.0,106743.0,-0.8810748050974844
2150.0,107500.0,107243.0,-1.2204268990707168
2160.0,108000.0,107743.0,-0.9282055090075241
2170.0,108500.0,108243.0,-1.0640347893613762
2180.0,109000.0,108743.0,-1.467502636513163
2190.0,109500.0,109243.0,-0.9795702215403066
2200.0,110000.0,109743.0,-1.226362116161295
2210.0,110500.0,110243.0,-1.1174890131874515
2220.0,111000.0,110743.0,-1.1477605242587814
2230.0,111500.0,111243.0,-1.4801531242618438
2240.0,112000.0,111743.0,-1.2747587837237748
2250.0,112500.0,112243.0,-0.9917467861305059
2260.0,113000.0,112743.0,-1.0101526974159214
2270.0,113500.0,113243.0,-0.9839684549702197
2280.0,114000.0,113743.0,-0.7901837837445276
2290.0,114500.0,114243.0,-1.1423478723275386
2300.0,115000.0,114743.0,-1.0349261056395433
2310.0,115500.0,115243.0,-0.8063068242133014
2320.0,116000.0,115743.0,-1.067662654538255
2330.0,116500.0,116243.0,-1.341234730497765
2340.0,117000.0,116743.0,-1.2215597450699318
2350.0,117500.0,117243.0,-1.024672637931362
2360.0,118000.0,117743.0,-0.9555740112546742
2370.0,118500.0,118243.0,-0.8006386343558651
2380.0,119000.0,118743.0,-0.9414940439004985
2390.0,119500.0,119243.0,-1.335424839557275
2400.0,120000.0,119743.0,-0.8559049054059861
2410.0,120500.0,120243.0,-1.2422875850797384
2420.0,121000.0,120743.0,-1.2412396143262656
2430.0,121500.0,121243.0,-1.2749294225116312
2440.0,122000.0,121743.0,-1.133983690221637
2450.0,122500.0,122243.0,-0.6578449729407531
2460.0,123000.0,122743.0,-0.6555333632225595
2470.0,123500.0,123243.0,-0.9172137934295043
2480.0,124000.0,123743.0,-1.0348844198084306
2490.0,124500.0,124243.0,-0.8154419524916259
2500.0,125000.0,124743.0,-0.6568644992020978
2510.0,125500.0,125243.0,-1.6181899347897961
2520.0,126000.0,125743.0,-0.8933218128217784
2530.0,126500.0,126243.0,-1.0349507073041266
2540.0,127000.0,126743.0,-1.2989375266627678
2550.0,127500.0,127243.0,-1.1847735880389352
2560.0,128000.0,127743.0,-0.7607580617967472
2570.0,128500.0,128243.0,-1.0175517052035066
2580.0,129000.0,128743.0,-0.800612034619151
2590.0,129500.0,129243.0,-0.7218990974399875
2600.0,130000.0,129743.0,-1.1100968932212703
2610.0,130500.0,130243.0,-1.041827985470195
2620.0,131000.0,130743.0,-1.4867262264207612
2630.0,131500.0,131243.0,-0.5104965317723591
2640.0,132000.0,131743.0,-0.854040722290876
2650.0,132500.0,132243.0,-1.0005230584891138
2660.0,133000.0,132743.0,-1.0843256368811676
2670.0,133500.0,133243.0,-0.9733923674565064
2680.0,134000.0,133743.0,-1.123587163542469
2690.0,134500.0,134243.0,-0.9206819023054293
2700.0,135000.0,134743.0,-0.8551924149392189
2710.0,135500.0,135243.0,-1.8284664695858575
2720.0,136000.0,135743.0,-0.9568002221166043
2730.0,136500.0,136243.0,-0.6142944161881446
2740.0,137000.0,136743.0,-0.6251612756150008
2750.0,137500.0,137243.0,-0.652330622968156
2760.0,138000.0,137743.0,-0.6829577678305436
2770.0,138500.0,138243.0,-1.1309866737104428
2780.0,139000.0,138743.0,-1.1804868186007782
2790.0,139500.0,139243.0,-0.8739643999172035
2800.0,140000.0,139743.0,-0.9656899838014672
2810.0,140500.0,140243.0,-0.9604421761193158
2820.0,141000.0,140743.0,-0.7956661703568342
2830.0,141500.0,141243.0,-0.7994756096157202
2840.0,142000.0,141743.0,-1.081825484307652
2850.0,142500.0,142243.0,-0.6265512248288977
2860.0,143000.0,142743.0,-0.9596333437481668
2870.0,143500.0,143243.0,-0.8989376003192671
2880.0,144000.0,143743.0,-0.9573330138921394
2890.0,144500.0,144243.0,-0.7425277064191386
2900.0,145000.0,144743.0,-0.9168451464679584
2910.0,145500.0,145243.0,-0.9723999343148751
2920.0,146000.0,145743.0,-0.7229618242490007
2930.0,146500.0,146243.0,-1.504543927434597
2940.0,147000.0,146743.0,-0.916171817533327
2950.0,147500.0,147243.0,-0.7572201454394654
2960.0,148000.0,147743.0,-0.6876549403363295
2970.0,148500.0,148243.0,-0.9813758545715017
2980.0,149000.0,148743.0,-2.1425855720973406
2990.0,149500.0,149243.0,-0.9208392352632611
3000.0,150000.0,149743.0,-0.8916085845634502
3010.0,150500.0,150243.0,-0.7899072231113633
3020.0,151000.0,150743.0,-0.9144441629295269
3030.0,151500.0,151243.0,-0.9162904188823602
3040.0,152000.0,151743.0,-1.0050724166613765
3050.0,152500.0,152243.0,-1.0104080881813715
3060.0,153000.0,152743.0,-0.839698899181195
3070.0,153500.0,153243.0,-0.7609751521633974
3080.0,154000.0,153743.0,-1.1141667464126628
3090.0,154500.0,154243.0,-0.986073822237808
3100.0,155000.0,154743.0,-1.0864626259437604
3110.0,155500.0,155243.0,-1.2066409823448083
3120.0,156000.0,155743.0,-0.9357103843880026
3130.0,156500.0,156243.0,-1.2333025142741159
3140.0,157000.0,156743.0,-1.0529797903357014
3150.0,157500.0,157243.0,-0.7972015175367223
3160.0,158000.0,157743.0,-0.9900754678993409
3170.0,158500.0,158243.0,-1.2003779538531323
3180.0,159000.0,158743.0,-0.8890879059519335
3190.0,159500.0,159243.0,-0.6505899930089194
3200.0,160000.0,159743.0,-0.7659120899514246
3210.0,160500.0,160243.0,-1.308516631376771
3220.0,161000.0,160743.0,-0.7506932694702187
3230.0,161500.0,161243.0,-1.1066357867616232
3240.0,162000.0,161743.0,-0.8718142777617649
3250.0,162500.0,162243.0,-1.0730329423483975
3260.0,163000.0,162743.0,-0.7451986751715163
3270.0,163500.0,163243.0,-0.8479140150722504
3280.0,164000.0,163743.0,-0.5211597244991426
3290.0,164500.0,164243.0,-0.7754896633074054
3300.0,165000.0,164743.0,-1.004885855292287
3310.0,165500.0,165243.0,-0.7452094196322852
3320.0,166000.0,165743.0,-0.6668217908917733
3330.0,166500.0,166243.0,-1.0815193718223806
3340.0,167000.0,166743.0,-0.6544671470962853
3350.0,167500.0,167243.0,-0.5685109964445485
3360.0,168000.0,167743.0,-0.7311238256318391
3370.0,168500.0,168243.0,-1.1123314106138988
3380.0,169000.0,168743.0,-0.6771928010427161
3390.0,169500.0,169243.0,-0.7059684084041007
3400.0,170000.0,169743.0,-0.5849751481785345
3410.0,170500.0,170243.0,-0.42899438190837874
3420.0,171000.0,170743.0,-0.995870316008908
3430.0,171500.0,171243.0,-0.6368289328672633
3440.0,172000.0,171743.0,-0.6459596613923618
3450.0,172500.0,172243.0,-0.4574513876579968
3460.0,173000.0,172743.0,-0.5444454428637125
3470.0,173500.0,173243.0,-0.9867683153842147
3480.0,174000.0,173743.0,-0.8274059815632411
3490.0,174500.0,174243.0,-0.6643604557062631
3500.0,175000.0,174743.0,-0.9132540965734863
3510.0,175500.0,175243.0,-0.8529919719491137
3520.0,176000.0,175743.0,-0.7788218173325843
3530.0,176500.0,176243.0,-0.6564876876406225
3540.0,177000.0,176743.0,-0.705975910670017
3550.0,177500.0,177243.0,-0.8738419454652302
3560.0,178000.0,177743.0,-0.6900848051887936
3570.0,178500.0,178243.0,-0.787741564420906
3580.0,179000.0,178743.0,-0.6231216769785789
3590.0,179500.0,179243.0,-0.5935813991974996
3600.0,180000.0,179743.0,-0.7892459995059458
3610.0,180500.0,180243.0,-0.7225632707297543
3620.0,181000.0,180743.0,-0.7778772955936857
3630.0,181500.0,181243.0,-0.640950129763563
3640.0,182000.0,181743.0,-0.6259568004389191
3650.0,182500.0,182243.0,-0.6600317475474398
3660.0,183000.0,182743.0,-0.9178556692065614
3670.0,183500.0,183243.0,-0.7209933924524783
3680.0,184000.0,183743.0,-0.8040817953446613
3690.0,184500.0,184243.0,-0.8185811171576225
3700.0,185000.0,184743.0,-0.6099802612638099
3710.0,185500.0,185243.0,-0.5455313059117097
3720.0,186000.0,185743.0,-0.5292461094500756
3730.0,186500.0,186243.0,-0.8403382614268903
3740.0,187000.0,186743.0,-0.9047930454571788
3750.0,187500.0,187243.0,-0.5061176942192217
3760.0,188000.0,187743.0,-1.0073313393188088
3770.0,188500.0,188243.0,-0.7388760556902553
3780.0,189000.0,188743.0,-0.8047355714384941
3790.0,189500.0,189243.0,-0.6904018205245827
3800.0,190000.0,189743.0,-0.623714168553921
3810.0,190500.0,190243.0,-0.9441635414745688
3820.0,191000.0,190743.0,-0.6287543293148647
3830.0,191500.0,191243.0,-0.7191457448325994
3840.0,192000.0,191743.0,-0.86801001850797
3850.0,192500.0,192243.0,-0.6088396299179097
3860.0,193000.0,192743.0,-0.7303318153571474
3870.0,193500.0,193243.0,-0.6813845274326149
3880.0,194000.0,193743.0,-0.6475992439892309
3890.0,194500.0,194243.0,-0.7268798841513846
3900.0,195000.0,194743.0,-0.7864950582617753
3910.0,195500.0,195243.0,-0.7699255390978084
3920.0,196000.0,195743.0,-0.643180122478076
3930.0,196500.0,196243.0,-0.7970486866354383
3940.0,197000.0,196743.0,-0.5497745306418821
3950.0,197500.0,197243.0,-0.7454477886091023
3960.0,198000.0,197743.0,-0.6463677243154174
3970.0,198500.0,198243.0,-0.7911261703269641
3980.0,199000.0,198743.0,-0.8306510906578761
3990.0,199500.0,199243.0,-0.7097457201148674
4000.0,200000.0,199743.0,-0.5864505500410673
4010.0,200500.0,200243.0,-0.8227637928199064
4020.0,201000.0,200743.0,-0.7163737543228584
4030.0,201500.0,201243.0,-0.5547486445617463
4040.0,202000.0,201743.0,-0.6322601863521468
4050.0,202500.0,202243.0,-0.7036571556515316
4060.0,203000.0,202743.0,-0.5381682430670012
4070.0,203500.0,203243.0,-0.5711297765787433
4080.0,204000.0,203743.0,-0.6136320377944254
4090.0,204500.0,204243.0,-0.5260098049302586
4100.0,205000.0,204743.0,-0.5646946068745853
4110.0,205500.0,205243.0,-0.7227034018091208
4120.0,206000.0,205743.0,-0.8853097758646088
4130.0,206500.0,206243.0,-0.7459350645288868
4140.0,207000.0,206743.0,-0.6688130792726995
4150.0,207500.0,207243.0,-0.7116941970680106
4160.0,208000.0,207743.0,-0.45878857650360994
4170.0,208500.0,208243.0,-1.42379826283519
4180.0,209000.0,208743.0,-0.6615309357831337
4190.0,209500.0,209243.0,-0.7366740182676077
4200.0,210000.0,209743.0,-0.6314509216191356
4210.0,210500.0,210243.0,-0.7054451853372542
4220.0,211000.0,210743.0,-0.7570360210355602
4230.0,211500.0,211243.0,-0.6644820123939971
4240.0,212000.0,211743.0,-0.8113000226617363
4250.0,212500.0,212243.0,-0.5631722648774835
4260.0,213000.0,212743.0,-0.6484145357688426
4270.0,213500.0,213243.0,-0.988767848245946
4280.0,214000.0,213743.0,-0.5085220273892128
4290.0,214500.0,214243.0,-0.7320641827926541
4300.0,215000.0,214743.0,-0.6116830507433558
4310.0,215500.0,215243.0,-0.6609727387372719
4320.0,216000.0,215743.0,-0.9045459707695087
4330.0,216500.0,216243.0,-0.5934822536182006
4340.0,217000.0,216743.0,-0.6479512419554243
4350.0,217500.0,217243.0,-0.8998819302784821
4360.0,218000.0,217743.0,-0.7071288532857036
4370.0,218500.0,218243.0,-0.8794590775889828
4380.0,219000.0,218743.0,-0.6879122925280785
4390.0,219500.0,219243.0,-0.5557611871050687
4400.0,220000.0,219743.0,-0.5790916672214518
4410.0,220500.0,220243.0,-0.6331227451061723
4420.0,221000.0,220743.0,-0.7027170204628431
4430.0,221500.0,221243.0,-0.7005950723342178
4440.0,222000.0,221743.0,-0.6362159107556213
4450.0,222500.0,222243.0,-0.6503938199532167
4460.0,223000.0,222743.0,-0.8691352553825652
4470.0,223500.0,223243.0,-0.9432760634101974
4480.0,224000.0,223743.0,-1.0851021952425204
4490.0,224500.0,224243.0,-0.5577472705314107
4500.0,225000.0,224743.0,-0.7735181963748275
4510.0,225500.0,225243.0,-0.6905393004499458
4520.0,226000.0,225743.0,-0.7729414496249732
4530.0,226500.0,226243.0,-0.6666593885179204
4540.0,227000.0,226743.0,-0.9117683484254192
4550.0,227500.0,227243.0,-0.7184015626749306
4560.0,228000.0,227743.0,-0.787735985496557
4570.0,228500.0,228243.0,-0.6376610714252918
4580.0,229000.0,228743.0,-0.6119461682457371
4590.0,229500.0,229243.0,-1.0315170959248525
4600.0,230000.0,229743.0,-0.7578253593598334
4610.0,230500.0,230243.0,-0.7771868257026971
4620.0,231000.0,230743.0,-0.8006493132127253
4630.0,231500.0,231243.0,-0.8146060723815817
4640.0,232000.0,231743.0,-0.7173580192208477
4650.0,232500.0,232243.0,-0.848957715272993
4660.0,233000.0,232743.0,-0.9151093916901452
4670.0,233500.0,233243.0,-0.5989592657930201
4680.0,234000.0,233743.0,-0.8021294839951245
4690.0,234500.0,234243.0,-0.5705161966197025
4700.0,235000.0,234743.0,-0.7015767733050867
4710.0,235500.0,235243.0,-0.6832058826627955
4720.0,236000.0,235743.0,-0.7932358151442241
4730.0,236500.0,236243.0,-0.7076128502336779
4740.0,237000.0,236743.0,-0.540821942979898
4750.0,237500.0,237243.0,-0.5754682660146316
4760.0,238000.0,237743.0,-0.7157263841487339
4770.0,238500.0,238243.0,-0.5836216535352354
4780.0,239000.0,238743.0,-0.5768259529893648
4790.0,239500.0,239243.0,-0.4780446209209053
4800.0,240000.0,239743.0,-2.3676348106363947
4810.0,240500.0,240243.0,-0.7348231828033625
4820.0,241000.0,240743.0,-0.629335291544267
4830.0,241500.0,241243.0,-0.6324330524314509
4840.0,242000.0,241743.0,-0.6392438912893935
4850.0,242500.0,242243.0,-0.5743412182468214
4860.0,243000.0,242743.0,-0.7081313816885493
4870.0,243500.0,243243.0,-0.7916018760210324
4880.0,244000.0,243743.0,-0.8438454056415328
4890.0,244500.0,244243.0,-0.7981828050001003
4900.0,245000.0,244743.0,-0.835911619826881
4910.0,245500.0,245243.0,-0.7601834454288204
4920.0,246000.0,245743.0,-0.708753108425806
4930.0,246500.0,246243.0,-1.0227235848815375
4940.0,247000.0,246743.0,-0.572735254079203
4950.0,247500.0,247243.0,-0.6695412296990078
4960.0,248000.0,247743.0,-0.7436203162146593
4970.0,248500.0,248243.0,-0.7976640371771416
4980.0,249000.0,248743.0,-0.6985472193062634
4990.0,249500.0,249243.0,-1.1985850239423295
5000.0,250000.0,249743.0,-0.42463921532539073
5010.0,250500.0,250243.0,-0.6217556557633362
5020.0,251000.0,250743.0,-0.9021032001263698
5030.0,251500.0,251243.0,-0.45945650425541906
5040.0,252000.0,251743.0,-0.7783213111959896
5050.0,252500.0,252243.0,-0.5456552611880932
5060.0,253000.0,252743.0,-0.6707437465369968
5070.0,253500.0,253243.0,-0.6607369205549277
5080.0,254000.0,253743.0,-0.5428475560988939
5090.0,254500.0,254243.0,-0.6640834069622092
5100.0,255000.0,254743.0,-0.47580863821743613
5110.0,255500.0,255243.0,-0.7383251913105304
5120.0,256000.0,255743.0,-0.911184160895426
5130.0,256500.0,256243.0,-0.5841390443789294
5140.0,257000.0,256743.0,-0.6197193514340688
5150.0,257500.0,257243.0,-0.4898918272199572
5160.0,258000.0,257743.0,-0.7289393049860621
5170.0,258500.0,258243.0,-0.4493273970647079
5180.0,259000.0,258743.0,-0.6973964394352739
5190.0,259500.0,259243.0,-0.4684259655356203
5200.0,260000.0,259743.0,-0.6038736218497585
5210.0,260500.0,260243.0,-0.7452758366009977
5220.0,261000.0,260743.0,-0.5585292044160359
5230.0,261500.0,261243.0,-0.7014366364992666
5240.0,262000.0,261743.0,-0.8888067421193899
5250.0,262500.0,262243.0,-0.5971532133312165
5260.0,263000.0,262743.0,-0.5455416753257604
5270.0,263500.0,263243.0,-0.6911252238371642
5280.0,264000.0,263743.0,-0.5016081337344767
5290.0,264500.0,264243.0,-0.6684695076995996
5300.0,265000.0,264743.0,-0.7209126364506233
5310.0,265500.0,265243.0,-0.7263807104686114
5320.0,266000.0,265743.0,-0.8039776763316032
5330.0,266500.0,266243.0,-0.781430494887594
5340.0,267000.0,266743.0,-0.6559925057734357
5350.0,267500.0,267243.0,-0.6198372082578361
5360.0,268000.0,267743.0,-0.5455782564416357
5370.0,268500.0,268243.0,-0.6435606543949138
5380.0,269000.0,268743.0,-0.8419601581136288
5390.0,269500.0,269243.0,-0.8876049553103786
5400.0,270000.0,269743.0,-0.5220118916816162
5410.0,270500.0,270243.0,-0.6354077708130984
5420.0,271000.0,270743.0,-0.5202607882532573
5430.0,271500.0,271243.0,-0.7346610504148098
5440.0,272000.0,271743.0,-0.6585261283516605
5450.0,272500.0,272243.0,-0.668703158317659
5460.0,273000.0,272743.0,-0.8169932672489167
5470.0,273500.0,273243.0,-0.5833256328203402
5480.0,274000.0,273743.0,-0.7036962697804319
5490.0,274500.0,274243.0,-0.5837017613289909
5500.0,275000.0,274743.0,-0.6836198669829894
5510.0,275500.0,275243.0,-0.5952647956667846
5520.0,276000.0,275743.0,-0.508913110541463
5530.0,276500.0,276243.0,-0.7895547012811488
5540.0,277000.0,276743.0,-0.47992944865676995
5550.0,277500.0,277243.0,-0.7951750822643484
5560.0,278000.0,277743.0,-0.5938769400101949
5570.0,278500.0,278243.0,-0.5019806526005346
5580.0,279000.0,278743.0,-0.6097728704434986
5590.0,279500.0,279243.0,-0.6765572842895625
5600.0,280000.0,279743.0,-0.5607513404880186
5610.0,280500.0,280243.0,-0.7673151775791325
5620.0,281000.0,280743.0,-0.6168875509839701
5630.0,281500.0,281243.0,-0.7484334632509975
5640.0,282000.0,281743.0,-0.5352903924821266
5650.0,282500.0,282243.0,-0.6809571909946632
5660.0,283000.0,282743.0,-0.8937465103315407
