num_episodes,num_steps,num_updates,eval_reward
570.0,28500.0,28243.0,-5.660114197799318
580.0,29000.0,28743.0,-4.5762070965563595
590.0,29500.0,29243.0,-6.409483527772255
600.0,30000.0,29743.0,-5.34737501251442
610.0,30500.0,30243.0,-4.808682544113454
620.0,31000.0,30743.0,-5.845523170258472
630.0,31500.0,31243.0,-5.188561361617408
640.0,32000.0,31743.0,-5.664485094656827
650.0,32500.0,32243.0,-6.319536491102488
660.0,33000.0,32743.0,-5.079409392435287
670.0,33500.0,33243.0,-4.137033117425497
680.0,34000.0,33743.0,-4.028731152099461
690.0,34500.0,34243.0,-5.385527636796111
700.0,35000.0,34743.0,-11.657497269673051
710.0,35500.0,35243.0,-4.747447374086159
720.0,36000.0,35743.0,-6.831500605713447
730.0,36500.0,36243.0,-4.967505070435739
740.0,37000.0,36743.0,-5.733349093760603
750.0,37500.0,37243.0,-4.738792330347301
760.0,38000.0,37743.0,-4.160526090222119
770.0,38500.0,38243.0,-3.0634463156613374
780.0,39000.0,38743.0,-3.2578536700983016
790.0,39500.0,39243.0,-3.773283351907748
800.0,40000.0,39743.0,-4.31859101705737
810.0,40500.0,40243.0,-4.6621086925175135
820.0,41000.0,40743.0,-4.339062172836499
830.0,41500.0,41243.0,-5.400545787997306
840.0,42000.0,41743.0,-8.4324017856509
850.0,42500.0,42243.0,-5.2700939159149005
860.0,43000.0,42743.0,-4.209619533657976
870.0,43500.0,43243.0,-3.2385567280916505
880.0,44000.0,43743.0,-5.0522740028882955
890.0,44500.0,44243.0,-4.938042299461389
900.0,45000.0,44743.0,-4.576905698974697
910.0,45500.0,45243.0,-4.628891468102247
920.0,46000.0,45743.0,-3.9654581867463925
930.0,46500.0,46243.0,-4.192216415243662
940.0,47000.0,46743.0,-2.9783029711163995
950.0,47500.0,47243.0,-4.357432311025102
960.0,48000.0,47743.0,-3.600805103703047
970.0,48500.0,48243.0,-3.2086640251461858
980.0,49000.0,48743.0,-3.3542188314033146
990.0,49500.0,49243.0,-3.343273150231378
1000.0,50000.0,49743.0,-3.436711959034375
1010.0,50500.0,50243.0,-3.8102706714141945
1020.0,51000.0,50743.0,-3.1245293360153887
1030.0,51500.0,51243.0,-3.7547754921875636
1040.0,52000.0,51743.0,-3.912085605983324
1050.0,52500.0,52243.0,-3.877835115520744
1060.0,53000.0,52743.0,-3.5447707910310604
1070.0,53500.0,53243.0,-3.908143463698674
1080.0,54000.0,53743.0,-4.7579058268561605
1090.0,54500.0,54243.0,-3.9969957956640902
1100.0,55000.0,54743.0,-3.15102861524855
1110.0,55500.0,55243.0,-2.983511368383029
1120.0,56000.0,55743.0,-4.90577478632441
1130.0,56500.0,56243.0,-3.3799016208520505
1140.0,57000.0,56743.0,-3.9113914655081574
1150.0,57500.0,57243.0,-3.4792939801271663
1160.0,58000.0,57743.0,-3.9465082075545546
1170.0,58500.0,58243.0,-4.525064962943516
1180.0,59000.0,58743.0,-3.2192143351855322
1190.0,59500.0,59243.0,-3.430683779163003
1200.0,60000.0,59743.0,-4.301824332465495
1210.0,60500.0,60243.0,-3.790473644228058
1220.0,61000.0,60743.0,-2.5800249716571635
1230.0,61500.0,61243.0,-2.9172681893428285
1240.0,62000.0,61743.0,-3.528304222095559
1250.0,62500.0,62243.0,-3.499560341182034
1260.0,63000.0,62743.0,-3.9487864184096026
1270.0,63500.0,63243.0,-3.1227885847927546
1280.0,64000.0,63743.0,-3.4234141949141375
1290.0,64500.0,64243.0,-4.7793899960671755
1300.0,65000.0,64743.0,-2.3969312982434885
1310.0,65500.0,65243.0,-2.1987754545678477
1320.0,66000.0,65743.0,-2.5129629174244412
1330.0,66500.0,66243.0,-3.8200714573438157
1340.0,67000.0,66743.0,-3.769953836017797
1350.0,67500.0,67243.0,-4.569523179656374
1360.0,68000.0,67743.0,-2.6715329019647522
1370.0,68500.0,68243.0,-2.841082744773513
1380.0,69000.0,68743.0,-3.189248764917301
1390.0,69500.0,69243.0,-2.9943177880073355
1400.0,70000.0,69743.0,-2.0605730665128785
1410.0,70500.0,70243.0,-3.797574601822473
1420.0,71000.0,70743.0,-3.2170302840031155
1430.0,71500.0,71243.0,-3.2550327071954612
1440.0,72000.0,71743.0,-3.015328892998727
1450.0,72500.0,72243.0,-3.175742845101832
1460.0,73000.0,72743.0,-3.733886139362596
1470.0,73500.0,73243.0,-4.756583179752833
1480.0,74000.0,73743.0,-3.3452080288761237
1490.0,74500.0,74243.0,-2.7941162775516437
1500.0,75000.0,74743.0,-2.814263961400097
1510.0,75500.0,75243.0,-2.1483064105138627
1520.0,76000.0,75743.0,-3.3554340800042146
1530.0,76500.0,76243.0,-2.463450073426413
1540.0,77000.0,76743.0,-3.149109351198331
1550.0,77500.0,77243.0,-3.4357402765674174
1560.0,78000.0,77743.0,-3.140178119204337
1570.0,78500.0,78243.0,-3.103558045957189
1580.0,79000.0,78743.0,-3.766691585492429
1590.0,79500.0,79243.0,-3.0022238617677908
1600.0,80000.0,79743.0,-2.6332574491201095
1610.0,80500.0,80243.0,-3.0893096577590606
1620.0,81000.0,80743.0,-3.5204669212180946
1630.0,81500.0,81243.0,-3.154797207528535
1640.0,82000.0,81743.0,-3.332977638176753
1650.0,82500.0,82243.0,-3.340359381629414
1660.0,83000.0,82743.0,-2.6507388392024716
1670.0,83500.0,83243.0,-3.0211771934670084
1680.0,84000.0,83743.0,-3.7647183705592844
1690.0,84500.0,84243.0,-2.4682740206035487
1700.0,85000.0,84743.0,-2.576400404645522
1710.0,85500.0,85243.0,-2.7765595926351603
1720.0,86000.0,85743.0,-2.7522677542067973
1730.0,86500.0,86243.0,-2.2393790520985317
1740.0,87000.0,86743.0,-3.0653712138036857
1750.0,87500.0,87243.0,-2.5104738441587946
1760.0,88000.0,87743.0,-2.3893427778172227
1770.0,88500.0,88243.0,-2.8402295979197194
1780.0,89000.0,88743.0,-2.402722101293986
1790.0,89500.0,89243.0,-1.9270347807388344
1800.0,90000.0,89743.0,-2.6036908308119684
1810.0,90500.0,90243.0,-2.9310421778999616
1820.0,91000.0,90743.0,-1.9549968885651978
1830.0,91500.0,91243.0,-2.6067501866466354
1840.0,92000.0,91743.0,-2.564433811037048
1850.0,92500.0,92243.0,-2.516242807692722
1860.0,93000.0,92743.0,-3.658707956882587
1870.0,93500.0,93243.0,-2.8833888070634806
1880.0,94000.0,93743.0,-2.466942794430865
1890.0,94500.0,94243.0,-2.6236245638546523
1900.0,95000.0,94743.0,-2.3179706630477
1910.0,95500.0,95243.0,-2.0339373472918862
1920.0,96000.0,95743.0,-2.3671509945601583
1930.0,96500.0,96243.0,-2.044834766336007
1940.0,97000.0,96743.0,-2.5113322028073566
1950.0,97500.0,97243.0,-2.460108267683977
1960.0,98000.0,97743.0,-2.351255063115432
1970.0,98500.0,98243.0,-2.6470776689456663
1980.0,99000.0,98743.0,-2.3192690520501027
1990.0,99500.0,99243.0,-2.144502552255299
2000.0,100000.0,99743.0,-3.1252195753957617
2010.0,100500.0,100243.0,-3.6436517382778546
2020.0,101000.0,100743.0,-2.3242934910148927
2030.0,101500.0,101243.0,-2.9996543060502265
2040.0,102000.0,101743.0,-1.7804145425560818
2050.0,102500.0,102243.0,-2.6410058549864224
2060.0,103000.0,102743.0,-2.085058002822608
2070.0,103500.0,103243.0,-2.3180754458136716
2080.0,104000.0,103743.0,-2.6629818814982054
2090.0,104500.0,104243.0,-2.3005928304221435
2100.0,105000.0,104743.0,-1.8633979476447404
2110.0,105500.0,105243.0,-2.374976398426968
2120.0,106000.0,105743.0,-2.7791963994038804
2130.0,106500.0,106243.0,-2.0812422804937105
2140.0,107000.0,106743.0,-2.2300072139581544
2150.0,107500.0,107243.0,-2.310177088940998
2160.0,108000.0,107743.0,-1.9987181727285779
2170.0,108500.0,108243.0,-3.184334855273103
2180.0,109000.0,108743.0,-2.2560621875851408
2190.0,109500.0,109243.0,-2.3908619818250947
2200.0,110000.0,109743.0,-2.6882275250708574
2210.0,110500.0,110243.0,-2.5513251063246964
2220.0,111000.0,110743.0,-2.5992861179189015
2230.0,111500.0,111243.0,-2.053283086271343
2240.0,112000.0,111743.0,-2.7333089744015675
2250.0,112500.0,112243.0,-1.849867952097627
2260.0,113000.0,112743.0,-1.8098244215505357
2270.0,113500.0,113243.0,-1.9756444055596467
2280.0,114000.0,113743.0,-1.991169690091067
2290.0,114500.0,114243.0,-2.282153365716448
2300.0,115000.0,114743.0,-2.0338717468372036
2310.0,115500.0,115243.0,-1.9984941449019484
2320.0,116000.0,115743.0,-1.9140690655624784
2330.0,116500.0,116243.0,-2.627168335865925
2340.0,117000.0,116743.0,-2.9951695346158806
2350.0,117500.0,117243.0,-2.004928275559913
2360.0,118000.0,117743.0,-2.319769808838976
2370.0,118500.0,118243.0,-2.1947624484130537
2380.0,119000.0,118743.0,-2.575527340186629
2390.0,119500.0,119243.0,-1.9883469977032515
2400.0,120000.0,119743.0,-1.7277169503643939
2410.0,120500.0,120243.0,-2.502698042838556
2420.0,121000.0,120743.0,-2.045353916831029
2430.0,121500.0,121243.0,-2.4760504676907575
2440.0,122000.0,121743.0,-1.8997571473164907
2450.0,122500.0,122243.0,-3.347343586460842
2460.0,123000.0,122743.0,-2.154148541014893
2470.0,123500.0,123243.0,-1.5868730474098915
2480.0,124000.0,123743.0,-2.4078256223744803
2490.0,124500.0,124243.0,-1.7865071188961683
2500.0,125000.0,124743.0,-1.7744011171661491
2510.0,125500.0,125243.0,-2.1357915025780643
2520.0,126000.0,125743.0,-2.0218802212150564
2530.0,126500.0,126243.0,-2.509199392430779
2540.0,127000.0,126743.0,-2.1171057133464695
2550.0,127500.0,127243.0,-1.9495263354712928
2560.0,128000.0,127743.0,-2.412018319460864
2570.0,128500.0,128243.0,-2.0207284751936117
2580.0,129000.0,128743.0,-2.110317466330178
2590.0,129500.0,129243.0,-2.3399290736488423
2600.0,130000.0,129743.0,-1.9796737597283993
2610.0,130500.0,130243.0,-2.7865345014557596
2620.0,131000.0,130743.0,-2.1383639653853517
2630.0,131500.0,131243.0,-1.7107616723074723
2640.0,132000.0,131743.0,-1.72550567267796
2650.0,132500.0,132243.0,-1.6108787202755395
2660.0,133000.0,132743.0,-1.8995552381860386
2670.0,133500.0,133243.0,-1.7338399082110534
2680.0,134000.0,133743.0,-1.874014493816548
2690.0,134500.0,134243.0,-2.2480790654357667
2700.0,135000.0,134743.0,-2.1964120788281383
2710.0,135500.0,135243.0,-2.261978382887898
2720.0,136000.0,135743.0,-1.6596718843657563
2730.0,136500.0,136243.0,-1.8626318408859521
2740.0,137000.0,136743.0,-1.9229295037779033
2750.0,137500.0,137243.0,-1.7096169884622323
2760.0,138000.0,137743.0,-2.28448244088791
2770.0,138500.0,138243.0,-1.4698112601090547
2780.0,139000.0,138743.0,-1.6001296295954899
2790.0,139500.0,139243.0,-1.6695856300032434
2800.0,140000.0,139743.0,-1.5815886650194442
2810.0,140500.0,140243.0,-2.2293019586084855
2820.0,141000.0,140743.0,-2.3725056280452805
2830.0,141500.0,141243.0,-1.7758827705692017
2840.0,142000.0,141743.0,-2.454156087754148
2850.0,142500.0,142243.0,-1.7655425315764606
2860.0,143000.0,142743.0,-1.5490421959591614
2870.0,143500.0,143243.0,-2.1802462401434894
2880.0,144000.0,143743.0,-2.3467695198559655
2890.0,144500.0,144243.0,-1.7345803865858698
2900.0,145000.0,144743.0,-1.3242145265760261
2910.0,145500.0,145243.0,-1.4659059688897031
2920.0,146000.0,145743.0,-2.3195653550212634
2930.0,146500.0,146243.0,-2.2486663858341287
2940.0,147000.0,146743.0,-1.8624954260430617
2950.0,147500.0,147243.0,-2.7238942658293106
2960.0,148000.0,147743.0,-2.3858918972824825
2970.0,148500.0,148243.0,-1.6718847699243196
2980.0,149000.0,148743.0,-1.5490306130451068
2990.0,149500.0,149243.0,-1.3407913402442486
3000.0,150000.0,149743.0,-1.8724769571130326
3010.0,150500.0,150243.0,-1.543165731190125
3020.0,151000.0,150743.0,-1.8451090063945519
3030.0,151500.0,151243.0,-1.7208066519100378
3040.0,152000.0,151743.0,-1.6500230710117296
3050.0,152500.0,152243.0,-2.665801214572766
3060.0,153000.0,152743.0,-2.195562527766172
3070.0,153500.0,153243.0,-1.1673422128541466
3080.0,154000.0,153743.0,-1.9083302626920138
3090.0,154500.0,154243.0,-1.5694534597189462
3100.0,155000.0,154743.0,-1.8641347925704408
3110.0,155500.0,155243.0,-1.4438339441482593
3120.0,156000.0,155743.0,-2.1523958288372436
3130.0,156500.0,156243.0,-1.8924937667582455
3140.0,157000.0,156743.0,-1.863474261438044
3150.0,157500.0,157243.0,-2.0238633739808343
3160.0,158000.0,157743.0,-1.8031042172053922
3170.0,158500.0,158243.0,-1.7933492896759045
3180.0,159000.0,158743.0,-1.6186452747026294
3190.0,159500.0,159243.0,-1.6226934182192878
3200.0,160000.0,159743.0,-2.682896751954757
3210.0,160500.0,160243.0,-2.0115668641383344
3220.0,161000.0,160743.0,-1.7589246563798238
3230.0,161500.0,161243.0,-1.7036180819748061
3240.0,162000.0,161743.0,-2.2574203573798615
3250.0,162500.0,162243.0,-2.024120519460929
3260.0,163000.0,162743.0,-1.8572449221119047
3270.0,163500.0,163243.0,-1.8391645061433692
3280.0,164000.0,163743.0,-1.7356741796176718
3290.0,164500.0,164243.0,-1.6685625244101758
3300.0,165000.0,164743.0,-1.4878367162343946
3310.0,165500.0,165243.0,-1.5250958825370964
3320.0,166000.0,165743.0,-1.4563527869716066
3330.0,166500.0,166243.0,-1.6027794104748263
3340.0,167000.0,166743.0,-1.5081055690955563
3350.0,167500.0,167243.0,-2.1355801317770733
3360.0,168000.0,167743.0,-1.8073768609159635
3370.0,168500.0,168243.0,-1.5074941843630203
3380.0,169000.0,168743.0,-1.509178089083028
3390.0,169500.0,169243.0,-1.9525973993279169
3400.0,170000.0,169743.0,-1.9271121922140555
3410.0,170500.0,170243.0,-1.1025420860148345
3420.0,171000.0,170743.0,-1.8262883010452229
3430.0,171500.0,171243.0,-1.6779337482340988
3440.0,172000.0,171743.0,-1.8300214018691618
3450.0,172500.0,172243.0,-1.6289457173341433
3460.0,173000.0,172743.0,-1.4776449706396373
3470.0,173500.0,173243.0,-1.734001441725331
3480.0,174000.0,173743.0,-1.9973820035745575
3490.0,174500.0,174243.0,-1.6269838254822389
3500.0,175000.0,174743.0,-1.4110242470928636
3510.0,175500.0,175243.0,-1.1108133382953918
3520.0,176000.0,175743.0,-1.4848288886811374
3530.0,176500.0,176243.0,-1.0122229445191087
3540.0,177000.0,176743.0,-1.6110373703405414
3550.0,177500.0,177243.0,-1.819646167737695
3560.0,178000.0,177743.0,-1.782572115994057
3570.0,178500.0,178243.0,-1.315968767280134
3580.0,179000.0,178743.0,-1.6833468121819348
3590.0,179500.0,179243.0,-1.720817134928644
3600.0,180000.0,179743.0,-1.1398391134502948
3610.0,180500.0,180243.0,-1.671821553693965
3620.0,181000.0,180743.0,-1.717635692647295
3630.0,181500.0,181243.0,-1.668276446574713
3640.0,182000.0,181743.0,-1.784195406318134
3650.0,182500.0,182243.0,-1.5117719640806788
3660.0,183000.0,182743.0,-1.5891961419174523
3670.0,183500.0,183243.0,-1.4544654701622552
3680.0,184000.0,183743.0,-1.6108380498114965
3690.0,184500.0,184243.0,-1.3491484517179555
3700.0,185000.0,184743.0,-1.4164981048814809
3710.0,185500.0,185243.0,-1.4141226560887616
3720.0,186000.0,185743.0,-1.4406463214513185
3730.0,186500.0,186243.0,-1.5142400159648086
3740.0,187000.0,186743.0,-1.6956386165113433
3750.0,187500.0,187243.0,-1.3292108289356501
3760.0,188000.0,187743.0,-1.5593499787639036
3770.0,188500.0,188243.0,-1.702374909586463
3780.0,189000.0,188743.0,-1.3841227482772354
3790.0,189500.0,189243.0,-1.3886481488790312
3800.0,190000.0,189743.0,-1.626057144740804
3810.0,190500.0,190243.0,-1.7626257522824293
3820.0,191000.0,190743.0,-1.3723533249337645
3830.0,191500.0,191243.0,-2.4746993943989017
3840.0,192000.0,191743.0,-1.7422157504979805
3850.0,192500.0,192243.0,-1.5047128245921204
3860.0,193000.0,192743.0,-1.7877141139131467
3870.0,193500.0,193243.0,-1.2649188356688925
3880.0,194000.0,193743.0,-1.6265484257245404
3890.0,194500.0,194243.0,-1.5663933365068385
3900.0,195000.0,194743.0,-1.564349696165233
3910.0,195500.0,195243.0,-2.0202822628585735
3920.0,196000.0,195743.0,-2.034222571251612
3930.0,196500.0,196243.0,-1.6120008635228351
3940.0,197000.0,196743.0,-1.8334640313020725
3950.0,197500.0,197243.0,-2.064995340896644
3960.0,198000.0,197743.0,-1.2039530476986735
3970.0,198500.0,198243.0,-1.2541400778725422
3980.0,199000.0,198743.0,-1.8497217082579092
3990.0,199500.0,199243.0,-1.4549211883712605
4000.0,200000.0,199743.0,-1.171731908784897
4010.0,200500.0,200243.0,-1.7140352805026893
4020.0,201000.0,200743.0,-1.9958768816665948
4030.0,201500.0,201243.0,-1.1250998433117805
4040.0,202000.0,201743.0,-1.8246217981836452
4050.0,202500.0,202243.0,-1.4409566209764981
4060.0,203000.0,202743.0,-1.6216606844053492
4070.0,203500.0,203243.0,-2.119345182296007
4080.0,204000.0,203743.0,-1.629813306117223
4090.0,204500.0,204243.0,-1.7303089270270902
4100.0,205000.0,204743.0,-1.3565535120607333
4110.0,205500.0,205243.0,-1.5618081919418958
4120.0,206000.0,205743.0,-1.728856418646864
4130.0,206500.0,206243.0,-1.7297820013223988
4140.0,207000.0,206743.0,-1.530665714661002
4150.0,207500.0,207243.0,-1.4189285564983913
4160.0,208000.0,207743.0,-1.9064053227525943
4170.0,208500.0,208243.0,-1.7997620959678051
4180.0,209000.0,208743.0,-1.8972693871346173
4190.0,209500.0,209243.0,-1.759823750661586
4200.0,210000.0,209743.0,-1.4069951381824803
4210.0,210500.0,210243.0,-1.9672193138188008
4220.0,211000.0,210743.0,-1.5529102020223955
4230.0,211500.0,211243.0,-2.2417971498687614
4240.0,212000.0,211743.0,-1.665154636378506
4250.0,212500.0,212243.0,-1.4457209272139597
4260.0,213000.0,212743.0,-1.4270752428415563
4270.0,213500.0,213243.0,-1.7448230550661141
4280.0,214000.0,213743.0,-1.2441334541720486
4290.0,214500.0,214243.0,-1.319225430389725
4300.0,215000.0,214743.0,-1.6172838509611718
4310.0,215500.0,215243.0,-1.934958572096182
4320.0,216000.0,215743.0,-1.3088395392319225
4330.0,216500.0,216243.0,-2.144999710976511
4340.0,217000.0,216743.0,-1.663739156063641
4350.0,217500.0,217243.0,-1.5885647565758978
4360.0,218000.0,217743.0,-1.4177803721103766
4370.0,218500.0,218243.0,-1.8017973700230763
4380.0,219000.0,218743.0,-1.2546507345852145
4390.0,219500.0,219243.0,-1.3369608587250306
4400.0,220000.0,219743.0,-1.2983961140032776
4410.0,220500.0,220243.0,-1.3595014789544928
4420.0,221000.0,220743.0,-1.399442859717069
4430.0,221500.0,221243.0,-1.8367461250898138
4440.0,222000.0,221743.0,-2.1219359292027598
4450.0,222500.0,222243.0,-1.53529733684161
4460.0,223000.0,222743.0,-1.6038325983479222
4470.0,223500.0,223243.0,-1.2056250846651826
4480.0,224000.0,223743.0,-1.5230978871953402
4490.0,224500.0,224243.0,-1.679914155065407
4500.0,225000.0,224743.0,-1.6357735236999087
4510.0,225500.0,225243.0,-1.6184183093706015
4520.0,226000.0,225743.0,-2.1316277169830227
4530.0,226500.0,226243.0,-1.8197309633676302
4540.0,227000.0,226743.0,-1.5411379319975937
4550.0,227500.0,227243.0,-1.388360718958889
4560.0,228000.0,227743.0,-1.5709129276524505
4570.0,228500.0,228243.0,-1.3644878808658603
4580.0,229000.0,228743.0,-1.4707863197820086
4590.0,229500.0,229243.0,-1.4512750507985661
4600.0,230000.0,229743.0,-2.094837312632511
4610.0,230500.0,230243.0,-1.4825685111207585
4620.0,231000.0,230743.0,-1.6733660092621903
4630.0,231500.0,231243.0,-1.457198683895209
4640.0,232000.0,231743.0,-1.7546652164006882
4650.0,232500.0,232243.0,-1.76914633074726
4660.0,233000.0,232743.0,-2.25862099308976
4670.0,233500.0,233243.0,-1.8670730447709978
4680.0,234000.0,233743.0,-1.5812396938748432
4690.0,234500.0,234243.0,-1.9080654586744974
4700.0,235000.0,234743.0,-1.5107992445369376
4710.0,235500.0,235243.0,-1.2483304422113997
4720.0,236000.0,235743.0,-1.3550221216061544
4730.0,236500.0,236243.0,-1.599286869675027
4740.0,237000.0,236743.0,-1.7313449644887133
4750.0,237500.0,237243.0,-1.7988549431226317
4760.0,238000.0,237743.0,-1.6033042951785315
4770.0,238500.0,238243.0,-1.7882487593613727
4780.0,239000.0,238743.0,-1.5302721661667902
4790.0,239500.0,239243.0,-1.3623121355889667
4800.0,240000.0,239743.0,-1.8708882615171085
4810.0,240500.0,240243.0,-1.8205118380265801
4820.0,241000.0,240743.0,-1.2706240649181149
4830.0,241500.0,241243.0,-1.6737588534214975
4840.0,242000.0,241743.0,-2.032196421989529
4850.0,242500.0,242243.0,-1.8101088677316994
4860.0,243000.0,242743.0,-1.6183308479891854
4870.0,243500.0,243243.0,-1.6647927443699988
4880.0,244000.0,243743.0,-1.5536746363617706
4890.0,244500.0,244243.0,-1.556612237031846
4900.0,245000.0,244743.0,-1.2723303206898433
4910.0,245500.0,245243.0,-1.622649019202751
4920.0,246000.0,245743.0,-1.199425712083938
4930.0,246500.0,246243.0,-1.5481573802982775
4940.0,247000.0,246743.0,-1.333291760753783
4950.0,247500.0,247243.0,-1.7596428711773506
4960.0,248000.0,247743.0,-1.643942790628654
4970.0,248500.0,248243.0,-1.4323045476030738
4980.0,249000.0,248743.0,-1.3048936749630342
4990.0,249500.0,249243.0,-1.591980500754549
5000.0,250000.0,249743.0,-1.4897928750297125
5010.0,250500.0,250243.0,-1.5091958372634022
5020.0,251000.0,250743.0,-1.6686280384797345
5030.0,251500.0,251243.0,-1.2039559083988627
5040.0,252000.0,251743.0,-1.675244215633633
5050.0,252500.0,252243.0,-1.3907053921424333
5060.0,253000.0,252743.0,-1.4566293122325755
5070.0,253500.0,253243.0,-1.2154240027387222
5080.0,254000.0,253743.0,-1.3621949622603104
5090.0,254500.0,254243.0,-1.5245086561396919
5100.0,255000.0,254743.0,-1.5364606453176337
5110.0,255500.0,255243.0,-1.7290870300135197
5120.0,256000.0,255743.0,-1.8227164106236984
5130.0,256500.0,256243.0,-1.2415418117091293
5140.0,257000.0,256743.0,-1.7952096439176288
5150.0,257500.0,257243.0,-1.244417277063539
5160.0,258000.0,257743.0,-2.1750400417639746
5170.0,258500.0,258243.0,-1.515249758274218
5180.0,259000.0,258743.0,-1.255808336598006
5190.0,259500.0,259243.0,-1.323700623947253
5200.0,260000.0,259743.0,-0.959704416543292
5210.0,260500.0,260243.0,-1.2862243895488992
5220.0,261000.0,260743.0,-1.5203026467742493
5230.0,261500.0,261243.0,-1.1415751544934691
5240.0,262000.0,261743.0,-1.396686633920822
5250.0,262500.0,262243.0,-1.3033092738175611
5260.0,263000.0,262743.0,-1.476871912209689
5270.0,263500.0,263243.0,-1.3550030328954414
5280.0,264000.0,263743.0,-1.3362941590226565
5290.0,264500.0,264243.0,-1.2584202999333318
5300.0,265000.0,264743.0,-1.5926744257600132
5310.0,265500.0,265243.0,-1.3696564794058907
5320.0,266000.0,265743.0,-1.2827730962547266
5330.0,266500.0,266243.0,-1.632562596368952
5340.0,267000.0,266743.0,-1.2446472736960845
5350.0,267500.0,267243.0,-1.3954264641049556
5360.0,268000.0,267743.0,-1.5100505521484482
5370.0,268500.0,268243.0,-1.2797990531050711
5380.0,269000.0,268743.0,-1.2950886178487013
5390.0,269500.0,269243.0,-1.4491594895095785
5400.0,270000.0,269743.0,-1.2935147646796574
5410.0,270500.0,270243.0,-1.3606050784783243
5420.0,271000.0,270743.0,-1.427287495389916
5430.0,271500.0,271243.0,-1.4240340527009758
5440.0,272000.0,271743.0,-1.524194649724869
5450.0,272500.0,272243.0,-1.1359080376188504
5460.0,273000.0,272743.0,-1.3466621283415035
5470.0,273500.0,273243.0,-1.5454316982158112
5480.0,274000.0,273743.0,-1.4885997824114756
5490.0,274500.0,274243.0,-1.3135302994262212
5500.0,275000.0,274743.0,-1.3711067571316444
5510.0,275500.0,275243.0,-1.196686692087907
5520.0,276000.0,275743.0,-1.163447146752624
5530.0,276500.0,276243.0,-1.3640773619561795
5540.0,277000.0,276743.0,-1.389676577635366
5550.0,277500.0,277243.0,-1.4534510257848967
5560.0,278000.0,277743.0,-1.3003560253244337
5570.0,278500.0,278243.0,-1.3907571580150333
5580.0,279000.0,278743.0,-1.2815295013726378
5590.0,279500.0,279243.0,-1.0779889327563361
5600.0,280000.0,279743.0,-0.998031813488355
5610.0,280500.0,280243.0,-1.3859225474648824
5620.0,281000.0,280743.0,-1.5177370367693406
5630.0,281500.0,281243.0,-1.2512862319538662
5640.0,282000.0,281743.0,-1.2664429307610232
5650.0,282500.0,282243.0,-1.1804408934361832
5660.0,283000.0,282743.0,-1.1546348160606366
5670.0,283500.0,283243.0,-1.2747532638275358
5680.0,284000.0,283743.0,-1.374799110340188
5690.0,284500.0,284243.0,-1.1784807003226783
5700.0,285000.0,284743.0,-1.3037137680413886
5710.0,285500.0,285243.0,-1.5451588761579178
