num_episodes,num_steps,num_updates,eval_reward
1500.0,75000.0,74743.0,-7.454148291650912
1510.0,75500.0,75243.0,-13.072241620155575
1520.0,76000.0,75743.0,-10.249591236883852
1530.0,76500.0,76243.0,-6.966890040513003
1540.0,77000.0,76743.0,-9.228013030959096
1550.0,77500.0,77243.0,-7.099991570100281
1560.0,78000.0,77743.0,-8.12706694379709
1570.0,78500.0,78243.0,-12.650915663149402
1580.0,79000.0,78743.0,-8.072278778905465
1590.0,79500.0,79243.0,-6.626345902545765
1600.0,80000.0,79743.0,-9.878141616760328
1610.0,80500.0,80243.0,-4.601979313974301
1620.0,81000.0,80743.0,-7.4842863158248445
1630.0,81500.0,81243.0,-7.398678553113632
1640.0,82000.0,81743.0,-7.82488259583323
1650.0,82500.0,82243.0,-8.191105170168616
1660.0,83000.0,82743.0,-8.238158545733297
1670.0,83500.0,83243.0,-8.49624866675951
1680.0,84000.0,83743.0,-6.814937718860302
1690.0,84500.0,84243.0,-6.236852445822077
1700.0,85000.0,84743.0,-6.4080493607817886
1710.0,85500.0,85243.0,-7.027715660159115
1720.0,86000.0,85743.0,-6.1470614377364
1730.0,86500.0,86243.0,-6.1658961376191135
1740.0,87000.0,86743.0,-6.1647422236300375
1750.0,87500.0,87243.0,-5.8571288190356885
1760.0,88000.0,87743.0,-5.930971534723422
1770.0,88500.0,88243.0,-7.622463065770495
1780.0,89000.0,88743.0,-4.904987913579564
1790.0,89500.0,89243.0,-8.729150214478604
1800.0,90000.0,89743.0,-6.269915445831541
1810.0,90500.0,90243.0,-8.478886231699295
1820.0,91000.0,90743.0,-8.090807062586993
1830.0,91500.0,91243.0,-7.965696650898478
1840.0,92000.0,91743.0,-6.449136740655082
1850.0,92500.0,92243.0,-5.951891338644606
1860.0,93000.0,92743.0,-4.142690248901145
1870.0,93500.0,93243.0,-7.527223895162055
1880.0,94000.0,93743.0,-7.934571575915283
1890.0,94500.0,94243.0,-8.331023853391645
1900.0,95000.0,94743.0,-7.115833289430815
1910.0,95500.0,95243.0,-6.71664026605603
1920.0,96000.0,95743.0,-5.44492191924327
1930.0,96500.0,96243.0,-6.127781551681009
1940.0,97000.0,96743.0,-5.557749363683814
1950.0,97500.0,97243.0,-4.449527711466734
1960.0,98000.0,97743.0,-7.994001600954069
1970.0,98500.0,98243.0,-7.38922379450611
1980.0,99000.0,98743.0,-7.013707826904776
1990.0,99500.0,99243.0,-6.508985814050332
2000.0,100000.0,99743.0,-4.3562462244141456
2010.0,100500.0,100243.0,-5.731248488208553
2020.0,101000.0,100743.0,-7.472702757898344
2030.0,101500.0,101243.0,-9.938475239174261
2040.0,102000.0,101743.0,-4.3482419296672195
2050.0,102500.0,102243.0,-5.245503236038279
2060.0,103000.0,102743.0,-12.461015853953963
2070.0,103500.0,103243.0,-12.169736528361684
2080.0,104000.0,103743.0,-6.989966571609381
2090.0,104500.0,104243.0,-7.269065242549708
2100.0,105000.0,104743.0,-4.706141725158043
2110.0,105500.0,105243.0,-6.294622435168803
2120.0,106000.0,105743.0,-5.882118265585575
2130.0,106500.0,106243.0,-6.521959785056618
2140.0,107000.0,106743.0,-5.076331513793631
2150.0,107500.0,107243.0,-5.840519220506819
2160.0,108000.0,107743.0,-6.876259456610688
2170.0,108500.0,108243.0,-7.215560931000345
2180.0,109000.0,108743.0,-8.811998290399249
2190.0,109500.0,109243.0,-6.453860015362471
2200.0,110000.0,109743.0,-7.280812687841222
2210.0,110500.0,110243.0,-5.573292962388686
2220.0,111000.0,110743.0,-7.896818557228036
2230.0,111500.0,111243.0,-4.945654177715656
2240.0,112000.0,111743.0,-6.156876057771501
2250.0,112500.0,112243.0,-5.96110410122288
2260.0,113000.0,112743.0,-7.351888505577506
2270.0,113500.0,113243.0,-5.26255858636612
2280.0,114000.0,113743.0,-5.563984282871658
2290.0,114500.0,114243.0,-6.422285700582336
2300.0,115000.0,114743.0,-5.5865141995700895
2310.0,115500.0,115243.0,-5.863425362564231
2320.0,116000.0,115743.0,-6.283986514888551
2330.0,116500.0,116243.0,-7.053037029723768
2340.0,117000.0,116743.0,-5.609837047767919
2350.0,117500.0,117243.0,-7.988030380055835
2360.0,118000.0,117743.0,-6.244694602723171
2370.0,118500.0,118243.0,-5.963966931741861
2380.0,119000.0,118743.0,-5.1236392913630535
2390.0,119500.0,119243.0,-5.106982046125621
2400.0,120000.0,119743.0,-7.282669397966201
2410.0,120500.0,120243.0,-4.753388714551052
2420.0,121000.0,120743.0,-4.87807805798903
2430.0,121500.0,121243.0,-6.04077140471895
2440.0,122000.0,121743.0,-6.763834862394534
2450.0,122500.0,122243.0,-4.948423595765481
2460.0,123000.0,122743.0,-5.203650427583005
2470.0,123500.0,123243.0,-6.376112210374318
2480.0,124000.0,123743.0,-5.344695409799211
2490.0,124500.0,124243.0,-6.340845936408497
2500.0,125000.0,124743.0,-5.270107591347199
2510.0,125500.0,125243.0,-6.318972869011584
2520.0,126000.0,125743.0,-7.164784126849705
2530.0,126500.0,126243.0,-6.525312295631544
2540.0,127000.0,126743.0,-5.823042712890554
2550.0,127500.0,127243.0,-5.787676698809574
2560.0,128000.0,127743.0,-6.645493599299253
2570.0,128500.0,128243.0,-4.35427225220159
2580.0,129000.0,128743.0,-8.058762665789088
2590.0,129500.0,129243.0,-6.385832774603003
2600.0,130000.0,129743.0,-6.343918773038404
2610.0,130500.0,130243.0,-6.843836919954856
2620.0,131000.0,130743.0,-6.977989160971663
2630.0,131500.0,131243.0,-4.439059807523738
2640.0,132000.0,131743.0,-5.6215718533123775
2650.0,132500.0,132243.0,-6.87561566602192
2660.0,133000.0,132743.0,-5.090417294951449
2670.0,133500.0,133243.0,-4.12527718367743
2680.0,134000.0,133743.0,-6.031416579728186
2690.0,134500.0,134243.0,-6.210456748228495
2700.0,135000.0,134743.0,-6.340958370433666
2710.0,135500.0,135243.0,-5.469149633696221
2720.0,136000.0,135743.0,-6.045855038652352
2730.0,136500.0,136243.0,-5.1613146660512035
2740.0,137000.0,136743.0,-6.691683923917324
2750.0,137500.0,137243.0,-4.7610900122843
2760.0,138000.0,137743.0,-7.989483586848368
2770.0,138500.0,138243.0,-5.901675768557488
2780.0,139000.0,138743.0,-5.675578468291432
2790.0,139500.0,139243.0,-6.986858097786415
2800.0,140000.0,139743.0,-5.4508515687494405
2810.0,140500.0,140243.0,-4.836935694194191
2820.0,141000.0,140743.0,-7.58015964267576
2830.0,141500.0,141243.0,-4.471862883198462
2840.0,142000.0,141743.0,-5.25829959278583
2850.0,142500.0,142243.0,-5.884435863168848
2860.0,143000.0,142743.0,-5.105025260220372
2870.0,143500.0,143243.0,-5.605639459642995
2880.0,144000.0,143743.0,-6.036697947981759
2890.0,144500.0,144243.0,-6.636352658681598
2900.0,145000.0,144743.0,-5.469462372244351
2910.0,145500.0,145243.0,-5.052850872496106
2920.0,146000.0,145743.0,-5.269832472432209
2930.0,146500.0,146243.0,-5.162419108655461
2940.0,147000.0,146743.0,-5.997775560526275
2950.0,147500.0,147243.0,-6.502404725453758
2960.0,148000.0,147743.0,-6.5488812092515785
2970.0,148500.0,148243.0,-6.034652823387729
2980.0,149000.0,148743.0,-6.003456944380306
2990.0,149500.0,149243.0,-8.038600923177505
3000.0,150000.0,149743.0,-4.62728425050515
3010.0,150500.0,150243.0,-10.098471194444091
3020.0,151000.0,150743.0,-3.750080958164073
3030.0,151500.0,151243.0,-5.935292177065688
3040.0,152000.0,151743.0,-5.995130350671086
3050.0,152500.0,152243.0,-8.731746320699536
3060.0,153000.0,152743.0,-4.088004417337719
3070.0,153500.0,153243.0,-5.909676823427942
3080.0,154000.0,153743.0,-5.812465316890411
3090.0,154500.0,154243.0,-4.275096204392087
3100.0,155000.0,154743.0,-7.347543679974017
3110.0,155500.0,155243.0,-5.210384291191092
3120.0,156000.0,155743.0,-5.509997732765966
3130.0,156500.0,156243.0,-4.895545331710756
3140.0,157000.0,156743.0,-7.327619436988729
3150.0,157500.0,157243.0,-4.338984172195825
3160.0,158000.0,157743.0,-4.044217416224937
3170.0,158500.0,158243.0,-6.0323237123684335
3180.0,159000.0,158743.0,-4.899878412955962
3190.0,159500.0,159243.0,-6.215324067128881
3200.0,160000.0,159743.0,-5.528576310399252
3210.0,160500.0,160243.0,-4.889516252929059
3220.0,161000.0,160743.0,-4.471307906318823
3230.0,161500.0,161243.0,-7.740242126484903
3240.0,162000.0,161743.0,-4.953603217108599
3250.0,162500.0,162243.0,-4.189053531317749
3260.0,163000.0,162743.0,-4.942336936282535
3270.0,163500.0,163243.0,-6.369761387831963
3280.0,164000.0,163743.0,-5.916885263007716
3290.0,164500.0,164243.0,-4.101273206673829
3300.0,165000.0,164743.0,-3.9515549671251597
3310.0,165500.0,165243.0,-4.324292735871954
3320.0,166000.0,165743.0,-6.3758790963811744
3330.0,166500.0,166243.0,-4.288247371527668
3340.0,167000.0,166743.0,-4.416278820728072
3350.0,167500.0,167243.0,-4.222130382487817
3360.0,168000.0,167743.0,-5.183331263903542
3370.0,168500.0,168243.0,-4.271725096898554
3380.0,169000.0,168743.0,-5.905483226847953
3390.0,169500.0,169243.0,-5.5796514796634336
3400.0,170000.0,169743.0,-4.675333266641585
3410.0,170500.0,170243.0,-6.69829538252813
3420.0,171000.0,170743.0,-7.201208784804821
3430.0,171500.0,171243.0,-5.484531629773901
3440.0,172000.0,171743.0,-5.275032797215477
3450.0,172500.0,172243.0,-6.51903203213277
3460.0,173000.0,172743.0,-3.9891791011822244
3470.0,173500.0,173243.0,-6.534650961433495
3480.0,174000.0,173743.0,-4.387666752810773
3490.0,174500.0,174243.0,-4.152498683861262
3500.0,175000.0,174743.0,-4.424210165436842
3510.0,175500.0,175243.0,-3.380441575949059
3520.0,176000.0,175743.0,-4.93505224147705
3530.0,176500.0,176243.0,-7.7172405914669016
3540.0,177000.0,176743.0,-5.325803280035926
3550.0,177500.0,177243.0,-4.428505897232872
3560.0,178000.0,177743.0,-5.419135440301978
3570.0,178500.0,178243.0,-5.776323082567743
3580.0,179000.0,178743.0,-4.014388784344628
3590.0,179500.0,179243.0,-5.201403979889304
3600.0,180000.0,179743.0,-4.2368540649698
3610.0,180500.0,180243.0,-6.019183410422346
3620.0,181000.0,180743.0,-6.018872565986489
3630.0,181500.0,181243.0,-6.0378725370642865
3640.0,182000.0,181743.0,-5.479757626635813
3650.0,182500.0,182243.0,-6.160949967360553
3660.0,183000.0,182743.0,-7.819953506049117
3670.0,183500.0,183243.0,-6.088424158416186
3680.0,184000.0,183743.0,-6.002002407104686
3690.0,184500.0,184243.0,-5.579910662138883
3700.0,185000.0,184743.0,-5.349986302010498
3710.0,185500.0,185243.0,-5.731868269000546
3720.0,186000.0,185743.0,-5.062425117808835
3730.0,186500.0,186243.0,-6.438144964286491
3740.0,187000.0,186743.0,-5.200506489675168
3750.0,187500.0,187243.0,-4.306926622847476
3760.0,188000.0,187743.0,-6.586527354223056
3770.0,188500.0,188243.0,-5.504162865312759
3780.0,189000.0,188743.0,-3.664464285800178
3790.0,189500.0,189243.0,-4.642644870565011
3800.0,190000.0,189743.0,-3.976381588998303
3810.0,190500.0,190243.0,-6.463981907660679
3820.0,191000.0,190743.0,-4.995381789190183
3830.0,191500.0,191243.0,-6.535144584292205
3840.0,192000.0,191743.0,-7.317056057761294
3850.0,192500.0,192243.0,-4.786358002805029
3860.0,193000.0,192743.0,-4.4701216453403445
3870.0,193500.0,193243.0,-4.444352425538836
3880.0,194000.0,193743.0,-3.6595263492051573
3890.0,194500.0,194243.0,-5.133992790917389
3900.0,195000.0,194743.0,-6.139477719220946
3910.0,195500.0,195243.0,-5.3246689905575275
3920.0,196000.0,195743.0,-5.80602507293875
3930.0,196500.0,196243.0,-4.317984967611644
3940.0,197000.0,196743.0,-5.15293185126918
3950.0,197500.0,197243.0,-4.289823164865871
3960.0,198000.0,197743.0,-4.855931129679838
3970.0,198500.0,198243.0,-4.887853158623752
3980.0,199000.0,198743.0,-5.452508093283224
3990.0,199500.0,199243.0,-5.937332876003699
4000.0,200000.0,199743.0,-4.958217016164985
4010.0,200500.0,200243.0,-4.799900991561514
4020.0,201000.0,200743.0,-5.308275424772759
4030.0,201500.0,201243.0,-4.4944226610973175
4040.0,202000.0,201743.0,-5.152468206613209
4050.0,202500.0,202243.0,-4.359878615230476
4060.0,203000.0,202743.0,-5.351691597380477
4070.0,203500.0,203243.0,-5.965584134653401
4080.0,204000.0,203743.0,-5.125043076891315
4090.0,204500.0,204243.0,-5.557788421546815
4100.0,205000.0,204743.0,-4.534122132372125
4110.0,205500.0,205243.0,-5.716355132992868
4120.0,206000.0,205743.0,-6.5792850135618055
4130.0,206500.0,206243.0,-8.470732538897503
4140.0,207000.0,206743.0,-5.920706722878839
4150.0,207500.0,207243.0,-4.176054677618864
4160.0,208000.0,207743.0,-7.169162607374604
4170.0,208500.0,208243.0,-5.740884468255674
4180.0,209000.0,208743.0,-4.097929969937378
4190.0,209500.0,209243.0,-6.107061598567315
4200.0,210000.0,209743.0,-5.933222080780146
4210.0,210500.0,210243.0,-5.714349883730079
4220.0,211000.0,210743.0,-4.272144073824025
4230.0,211500.0,211243.0,-6.811340334444942
4240.0,212000.0,211743.0,-5.192857129929583
4250.0,212500.0,212243.0,-5.15430727291982
4260.0,213000.0,212743.0,-5.246311380160826
4270.0,213500.0,213243.0,-6.206218265017439
4280.0,214000.0,213743.0,-4.267285324586468
4290.0,214500.0,214243.0,-5.310660303652535
4300.0,215000.0,214743.0,-4.631650258917531
4310.0,215500.0,215243.0,-6.668367612148015
4320.0,216000.0,215743.0,-4.709038342088321
4330.0,216500.0,216243.0,-4.629413511800976
4340.0,217000.0,216743.0,-4.863764330180656
4350.0,217500.0,217243.0,-5.405426260548784
4360.0,218000.0,217743.0,-4.5661018854490125
4370.0,218500.0,218243.0,-5.584025682278301
4380.0,219000.0,218743.0,-4.744353853567974
4390.0,219500.0,219243.0,-4.1435144901639385
4400.0,220000.0,219743.0,-7.235238603484559
4410.0,220500.0,220243.0,-3.7641655523150646
4420.0,221000.0,220743.0,-4.610568722780922
4430.0,221500.0,221243.0,-5.57282876223139
4440.0,222000.0,221743.0,-5.856476036790165
4450.0,222500.0,222243.0,-4.933348518884386
4460.0,223000.0,222743.0,-4.418352894703707
4470.0,223500.0,223243.0,-4.864779380477734
4480.0,224000.0,223743.0,-4.392313579930155
4490.0,224500.0,224243.0,-4.81099929091846
4500.0,225000.0,224743.0,-4.481200663926472
4510.0,225500.0,225243.0,-4.37116809901509
4520.0,226000.0,225743.0,-5.049127275732697
4530.0,226500.0,226243.0,-4.919356754399699
4540.0,227000.0,226743.0,-4.103783521067801
4550.0,227500.0,227243.0,-6.717354586248663
4560.0,228000.0,227743.0,-5.080590686841368
4570.0,228500.0,228243.0,-4.747477472142327
4580.0,229000.0,228743.0,-5.751283019554693
4590.0,229500.0,229243.0,-4.941204836730094
4600.0,230000.0,229743.0,-6.491061262123141
4610.0,230500.0,230243.0,-5.3716516468394655
4620.0,231000.0,230743.0,-4.496748187525501
4630.0,231500.0,231243.0,-5.058056074464855
4640.0,232000.0,231743.0,-4.475770499737607
4650.0,232500.0,232243.0,-5.182868343414956
4660.0,233000.0,232743.0,-6.404325295572443
4670.0,233500.0,233243.0,-4.957273527261348
4680.0,234000.0,233743.0,-5.5976636873419725
4690.0,234500.0,234243.0,-5.518095252463654
4700.0,235000.0,234743.0,-4.076632021882578
4710.0,235500.0,235243.0,-4.609756489034308
4720.0,236000.0,235743.0,-4.9807472033148015
4730.0,236500.0,236243.0,-3.6917844281970185
4740.0,237000.0,236743.0,-4.670246063396768
4750.0,237500.0,237243.0,-7.88832716029926
4760.0,238000.0,237743.0,-4.240952776653686
4770.0,238500.0,238243.0,-5.57615955440926
4780.0,239000.0,238743.0,-4.913349870394078
4790.0,239500.0,239243.0,-5.237629612568971
4800.0,240000.0,239743.0,-4.570551461935638
4810.0,240500.0,240243.0,-4.1205661673985725
4820.0,241000.0,240743.0,-6.556208107326285
4830.0,241500.0,241243.0,-7.189168181673016
4840.0,242000.0,241743.0,-5.358503844610323
4850.0,242500.0,242243.0,-7.107098455088429
4860.0,243000.0,242743.0,-5.534595523629383
4870.0,243500.0,243243.0,-4.066323959318298
4880.0,244000.0,243743.0,-3.6709613710740365
4890.0,244500.0,244243.0,-3.6511909318560236
4900.0,245000.0,244743.0,-4.2028681322422
4910.0,245500.0,245243.0,-5.27229626629761
4920.0,246000.0,245743.0,-5.09591233127636
4930.0,246500.0,246243.0,-4.970499481995375
4940.0,247000.0,246743.0,-4.134407143627765
4950.0,247500.0,247243.0,-5.056974476110208
4960.0,248000.0,247743.0,-6.731886046299446
4970.0,248500.0,248243.0,-4.746154637271416
4980.0,249000.0,248743.0,-4.68832352185181
4990.0,249500.0,249243.0,-5.40185664605225
5000.0,250000.0,249743.0,-4.542949621226503
5010.0,250500.0,250243.0,-6.589951171200818
5020.0,251000.0,250743.0,-4.532177236459936
5030.0,251500.0,251243.0,-5.310826542649892
5040.0,252000.0,251743.0,-4.2827704706367715
5050.0,252500.0,252243.0,-4.286636441764147
5060.0,253000.0,252743.0,-4.890147540870808
5070.0,253500.0,253243.0,-5.7367764237303955
5080.0,254000.0,253743.0,-4.4577327426859465
5090.0,254500.0,254243.0,-4.3165251819321675
5100.0,255000.0,254743.0,-4.458215793819614
5110.0,255500.0,255243.0,-3.9470190498236355
5120.0,256000.0,255743.0,-4.4477203593622185
5130.0,256500.0,256243.0,-4.799999908162072
5140.0,257000.0,256743.0,-4.028648577439028
5150.0,257500.0,257243.0,-3.70167982979318
5160.0,258000.0,257743.0,-4.814773826904708
5170.0,258500.0,258243.0,-5.3978572484924845
5180.0,259000.0,258743.0,-6.411164642948106
5190.0,259500.0,259243.0,-4.713282814186842
5200.0,260000.0,259743.0,-5.12056907967995
5210.0,260500.0,260243.0,-4.085873681810147
5220.0,261000.0,260743.0,-4.2630379738994515
5230.0,261500.0,261243.0,-4.983719848556261
5240.0,262000.0,261743.0,-4.983405430597272
5250.0,262500.0,262243.0,-4.002017384252707
5260.0,263000.0,262743.0,-3.7851380647106985
5270.0,263500.0,263243.0,-3.784479332503204
5280.0,264000.0,263743.0,-3.942372299808228
5290.0,264500.0,264243.0,-4.689415654113889
5300.0,265000.0,264743.0,-5.176134626080048
5310.0,265500.0,265243.0,-4.627757712832992
5320.0,266000.0,265743.0,-4.950423317910897
5330.0,266500.0,266243.0,-5.046371085172785
5340.0,267000.0,266743.0,-4.839382775234281
5350.0,267500.0,267243.0,-3.45424496093217
5360.0,268000.0,267743.0,-3.9148035517239825
5370.0,268500.0,268243.0,-4.12940891850536
5380.0,269000.0,268743.0,-4.946014903615498
5390.0,269500.0,269243.0,-5.205524626585124
5400.0,270000.0,269743.0,-3.854470856124345
5410.0,270500.0,270243.0,-5.399034101467966
5420.0,271000.0,270743.0,-4.735710788603956
5430.0,271500.0,271243.0,-4.11274231050371
5440.0,272000.0,271743.0,-5.73913184639443
5450.0,272500.0,272243.0,-5.588754022010159
5460.0,273000.0,272743.0,-3.7568868584214137
5470.0,273500.0,273243.0,-4.015201567368632
5480.0,274000.0,273743.0,-3.988592500448828
5490.0,274500.0,274243.0,-4.487380360802184
5500.0,275000.0,274743.0,-5.97004790923075
5510.0,275500.0,275243.0,-4.7633154001755695
5520.0,276000.0,275743.0,-7.826823677264974
5530.0,276500.0,276243.0,-3.91102214480902
5540.0,277000.0,276743.0,-5.93277508944391
5550.0,277500.0,277243.0,-3.6794528469927754
5560.0,278000.0,277743.0,-5.650009415781178
5570.0,278500.0,278243.0,-3.958315243829932
5580.0,279000.0,278743.0,-3.7823371809774025
5590.0,279500.0,279243.0,-4.7974454697122155
5600.0,280000.0,279743.0,-5.120697165543757
5610.0,280500.0,280243.0,-4.58100685942234
5620.0,281000.0,280743.0,-4.671942721442489
5630.0,281500.0,281243.0,-4.75557691424426
5640.0,282000.0,281743.0,-4.46882801912093
5650.0,282500.0,282243.0,-4.91492947835804
5660.0,283000.0,282743.0,-4.430389758824886
5670.0,283500.0,283243.0,-4.235571570620772
5680.0,284000.0,283743.0,-5.017491879096104
5690.0,284500.0,284243.0,-5.150309630990445
5700.0,285000.0,284743.0,-5.631256445294948
5710.0,285500.0,285243.0,-4.8214278819210445
5720.0,286000.0,285743.0,-4.014666191947452
5730.0,286500.0,286243.0,-4.5491725368764895
5740.0,287000.0,286743.0,-4.492861264974986
5750.0,287500.0,287243.0,-5.130555384646843
5760.0,288000.0,287743.0,-4.134470887126275
5770.0,288500.0,288243.0,-5.224249975481138
5780.0,289000.0,288743.0,-4.579850457436924
5790.0,289500.0,289243.0,-3.7045587369483934
5800.0,290000.0,289743.0,-5.085972310143339
5810.0,290500.0,290243.0,-4.372506675217194
5820.0,291000.0,290743.0,-4.449302277038443
5830.0,291500.0,291243.0,-3.835316500396943
