num_episodes,num_steps,num_updates,eval_reward
460.0,23000.0,22743.0,-3.96137059676403
470.0,23500.0,23243.0,-1.8554295528141616
480.0,24000.0,23743.0,-2.210593772882903
490.0,24500.0,24243.0,-1.993599230765661
500.0,25000.0,24743.0,-1.8841053922643423
510.0,25500.0,25243.0,-2.0126268262359113
520.0,26000.0,25743.0,-2.9748058856423407
530.0,26500.0,26243.0,-2.032272566596513
540.0,27000.0,26743.0,-1.4785859374803914
550.0,27500.0,27243.0,-1.7264610186171585
560.0,28000.0,27743.0,-1.6306128755174452
570.0,28500.0,28243.0,-1.4093851332489984
580.0,29000.0,28743.0,-1.5988542140720896
590.0,29500.0,29243.0,-1.2553681479735626
600.0,30000.0,29743.0,-1.4653017714233776
610.0,30500.0,30243.0,-1.3465452140337106
620.0,31000.0,30743.0,-1.4028560287515448
630.0,31500.0,31243.0,-1.5705840662826358
640.0,32000.0,31743.0,-1.6362208662688442
650.0,32500.0,32243.0,-1.336473771817062
660.0,33000.0,32743.0,-1.7966196134336045
670.0,33500.0,33243.0,-1.4699122719714193
680.0,34000.0,33743.0,-1.5841237572463032
690.0,34500.0,34243.0,-1.3572769796654491
700.0,35000.0,34743.0,-1.5884082192044318
710.0,35500.0,35243.0,-1.4906742831397972
720.0,36000.0,35743.0,-1.2095245357913664
730.0,36500.0,36243.0,-1.5011894097818852
740.0,37000.0,36743.0,-1.5196909064542166
750.0,37500.0,37243.0,-1.3170269280067384
760.0,38000.0,37743.0,-1.273178727229572
770.0,38500.0,38243.0,-1.1373423519435577
780.0,39000.0,38743.0,-1.2141906288319941
790.0,39500.0,39243.0,-1.2369861523353936
800.0,40000.0,39743.0,-1.191238543091494
810.0,40500.0,40243.0,-1.084214862350612
820.0,41000.0,40743.0,-0.9052348465671475
830.0,41500.0,41243.0,-1.0869075345943469
840.0,42000.0,41743.0,-1.179533878519524
850.0,42500.0,42243.0,-0.9971625942687636
860.0,43000.0,42743.0,-0.7674043642809696
870.0,43500.0,43243.0,-0.7783786388295153
880.0,44000.0,43743.0,-1.2425256402049594
890.0,44500.0,44243.0,-1.162716080367363
900.0,45000.0,44743.0,-1.0264724793827709
910.0,45500.0,45243.0,-1.1057139798864173
920.0,46000.0,45743.0,-0.9274835715006505
930.0,46500.0,46243.0,-0.9640386086571903
940.0,47000.0,46743.0,-1.123179623777189
950.0,47500.0,47243.0,-1.0452585053831025
960.0,48000.0,47743.0,-1.3491142237419051
970.0,48500.0,48243.0,-0.9953717397292596
980.0,49000.0,48743.0,-0.9029792307839817
990.0,49500.0,49243.0,-1.1408942246951603
1000.0,50000.0,49743.0,-1.7142239555988472
1010.0,50500.0,50243.0,-1.2521879920893373
1020.0,51000.0,50743.0,-0.7381446181200579
1030.0,51500.0,51243.0,-1.2579233190166295
1040.0,52000.0,51743.0,-1.2124075872006084
1050.0,52500.0,52243.0,-0.8171305898072669
1060.0,53000.0,52743.0,-0.7992371031943788
1070.0,53500.0,53243.0,-1.2153198212354457
1080.0,54000.0,53743.0,-1.5944657170560725
1090.0,54500.0,54243.0,-0.8760217053975052
1100.0,55000.0,54743.0,-1.129344531513966
1110.0,55500.0,55243.0,-1.2228362068685033
1120.0,56000.0,55743.0,-1.0137318240729003
1130.0,56500.0,56243.0,-0.8118367353846508
1140.0,57000.0,56743.0,-0.7818058202358693
1150.0,57500.0,57243.0,-0.7011986359329307
1160.0,58000.0,57743.0,-0.901656670342971
1170.0,58500.0,58243.0,-0.8654321778115589
1180.0,59000.0,58743.0,-0.8950295405566472
1190.0,59500.0,59243.0,-0.9034352441134216
1200.0,60000.0,59743.0,-0.9063392186158705
1210.0,60500.0,60243.0,-0.74824124764875
1220.0,61000.0,60743.0,-1.0501356660269865
1230.0,61500.0,61243.0,-0.7430523213208178
1240.0,62000.0,61743.0,-1.0740737550500652
1250.0,62500.0,62243.0,-0.6632260546666849
1260.0,63000.0,62743.0,-0.7384902606782818
1270.0,63500.0,63243.0,-0.7656874445496136
1280.0,64000.0,63743.0,-0.9004593705551936
1290.0,64500.0,64243.0,-0.7019748536871091
1300.0,65000.0,64743.0,-1.0197989360036956
1310.0,65500.0,65243.0,-0.9138991916822843
1320.0,66000.0,65743.0,-0.7515192901239205
1330.0,66500.0,66243.0,-0.7175246252112174
1340.0,67000.0,66743.0,-0.9223386480145892
1350.0,67500.0,67243.0,-0.9642091143243128
1360.0,68000.0,67743.0,-0.8365793106162421
1370.0,68500.0,68243.0,-0.8435585006123043
1380.0,69000.0,68743.0,-0.6423353471216782
1390.0,69500.0,69243.0,-0.9074841913487679
1400.0,70000.0,69743.0,-0.8210658434652188
1410.0,70500.0,70243.0,-0.9167588320827786
1420.0,71000.0,70743.0,-0.8212254360494183
1430.0,71500.0,71243.0,-0.8292069235514938
1440.0,72000.0,71743.0,-0.755961257602067
1450.0,72500.0,72243.0,-0.6839156008216594
1460.0,73000.0,72743.0,-0.650584821048613
1470.0,73500.0,73243.0,-1.0625566787831178
1480.0,74000.0,73743.0,-0.6977420921045632
1490.0,74500.0,74243.0,-0.7089540281438309
1500.0,75000.0,74743.0,-1.2121972886718184
1510.0,75500.0,75243.0,-0.7843858313958254
1520.0,76000.0,75743.0,-0.8559534069787652
1530.0,76500.0,76243.0,-1.0175455399890199
1540.0,77000.0,76743.0,-0.8810472663428225
1550.0,77500.0,77243.0,-0.7408898763883963
1560.0,78000.0,77743.0,-0.795313458007028
1570.0,78500.0,78243.0,-1.0035492105531723
1580.0,79000.0,78743.0,-0.6335094644534282
1590.0,79500.0,79243.0,-0.6587845788787525
1600.0,80000.0,79743.0,-0.676626361073545
1610.0,80500.0,80243.0,-0.7743953531073198
1620.0,81000.0,80743.0,-0.7235348454964051
1630.0,81500.0,81243.0,-0.6892774782122177
1640.0,82000.0,81743.0,-0.7660242456068513
1650.0,82500.0,82243.0,-1.1195208115353705
1660.0,83000.0,82743.0,-0.9268086466257437
1670.0,83500.0,83243.0,-0.7932206529286867
1680.0,84000.0,83743.0,-0.7533088097820622
1690.0,84500.0,84243.0,-0.7135438491826911
1700.0,85000.0,84743.0,-0.8804984172478783
1710.0,85500.0,85243.0,-0.8542416327478192
1720.0,86000.0,85743.0,-0.8092368549433993
1730.0,86500.0,86243.0,-0.7142797663039617
1740.0,87000.0,86743.0,-0.7677852113976962
1750.0,87500.0,87243.0,-0.750358193009388
1760.0,88000.0,87743.0,-0.7004836408209767
1770.0,88500.0,88243.0,-0.9011229596665951
1780.0,89000.0,88743.0,-0.9157540671875353
1790.0,89500.0,89243.0,-0.705044071693266
1800.0,90000.0,89743.0,-0.7930397209237461
1810.0,90500.0,90243.0,-0.7881471880611024
1820.0,91000.0,90743.0,-0.7810221286020966
1830.0,91500.0,91243.0,-0.8104711882294582
1840.0,92000.0,91743.0,-0.7332947315792698
1850.0,92500.0,92243.0,-0.8075613900081574
1860.0,93000.0,92743.0,-0.8631107083186048
1870.0,93500.0,93243.0,-0.8161320677736512
1880.0,94000.0,93743.0,-0.7550596348170857
1890.0,94500.0,94243.0,-0.7215942299540454
1900.0,95000.0,94743.0,-0.6819771928881042
1910.0,95500.0,95243.0,-0.5794794599994322
1920.0,96000.0,95743.0,-0.8768436188338222
1930.0,96500.0,96243.0,-0.8176381157510283
1940.0,97000.0,96743.0,-0.5963070475755169
1950.0,97500.0,97243.0,-0.678108517778877
1960.0,98000.0,97743.0,-0.7503479197106024
1970.0,98500.0,98243.0,-0.4580352541318362
1980.0,99000.0,98743.0,-0.956990114563758
1990.0,99500.0,99243.0,-0.7443250856385417
2000.0,100000.0,99743.0,-0.7366244474265071
2010.0,100500.0,100243.0,-0.7853307300241836
2020.0,101000.0,100743.0,-0.8690269706874494
2030.0,101500.0,101243.0,-0.6031931174959263
2040.0,102000.0,101743.0,-0.6351418205649054
2050.0,102500.0,102243.0,-0.5789494358089409
2060.0,103000.0,102743.0,-0.5916714364887699
2070.0,103500.0,103243.0,-0.7009876212519812
2080.0,104000.0,103743.0,-0.6757182024713274
2090.0,104500.0,104243.0,-0.8333874080023351
2100.0,105000.0,104743.0,-0.8124585641787954
2110.0,105500.0,105243.0,-0.7485485011927617
2120.0,106000.0,105743.0,-0.7625607283273735
2130.0,106500.0,106243.0,-0.8906064042685807
2140.0,107000.0,106743.0,-0.8623390582165612
2150.0,107500.0,107243.0,-0.628816675287217
2160.0,108000.0,107743.0,-0.5718444966360526
2170.0,108500.0,108243.0,-0.6946598290152736
2180.0,109000.0,108743.0,-0.6249957709277506
2190.0,109500.0,109243.0,-0.6482779079864076
2200.0,110000.0,109743.0,-0.8057014620282658
2210.0,110500.0,110243.0,-0.5671032413753159
2220.0,111000.0,110743.0,-0.9667177461861364
2230.0,111500.0,111243.0,-0.5278728109147602
2240.0,112000.0,111743.0,-0.6209232467247418
2250.0,112500.0,112243.0,-0.6649545993564802
2260.0,113000.0,112743.0,-0.6383728483685929
2270.0,113500.0,113243.0,-0.6143270615692727
2280.0,114000.0,113743.0,-0.5473573112390415
2290.0,114500.0,114243.0,-0.8424928434828068
2300.0,115000.0,114743.0,-0.7712575499117975
2310.0,115500.0,115243.0,-0.6726233651686643
2320.0,116000.0,115743.0,-0.6462979488712342
2330.0,116500.0,116243.0,-0.7946276361740774
2340.0,117000.0,116743.0,-0.599455308840626
2350.0,117500.0,117243.0,-0.6615592776145302
2360.0,118000.0,117743.0,-0.540190255192335
2370.0,118500.0,118243.0,-0.7784032809007422
2380.0,119000.0,118743.0,-0.7285977045865718
2390.0,119500.0,119243.0,-0.6248595186988889
2400.0,120000.0,119743.0,-0.5347613925559638
2410.0,120500.0,120243.0,-0.7096068411162048
2420.0,121000.0,120743.0,-0.720818930815121
2430.0,121500.0,121243.0,-0.6851506471046573
2440.0,122000.0,121743.0,-0.6415560166895649
2450.0,122500.0,122243.0,-0.6768285616378479
2460.0,123000.0,122743.0,-0.4628490827527769
2470.0,123500.0,123243.0,-0.4862388819031251
2480.0,124000.0,123743.0,-0.6452700980114379
2490.0,124500.0,124243.0,-0.46885900683133847
2500.0,125000.0,124743.0,-0.6602799229371094
2510.0,125500.0,125243.0,-0.46998951254556537
2520.0,126000.0,125743.0,-0.6048388982010007
2530.0,126500.0,126243.0,-0.5890746054794791
2540.0,127000.0,126743.0,-0.5430643159630554
2550.0,127500.0,127243.0,-0.5652898987827106
2560.0,128000.0,127743.0,-1.1359074044208668
2570.0,128500.0,128243.0,-0.7332060179670551
2580.0,129000.0,128743.0,-0.5504265614991576
2590.0,129500.0,129243.0,-0.6182245492690622
2600.0,130000.0,129743.0,-0.4103949468447879
2610.0,130500.0,130243.0,-0.6779632236509564
2620.0,131000.0,130743.0,-0.4610052635100286
2630.0,131500.0,131243.0,-0.4112620689547205
2640.0,132000.0,131743.0,-0.4995420314197479
2650.0,132500.0,132243.0,-0.5348581077081598
2660.0,133000.0,132743.0,-0.6732264455001578
2670.0,133500.0,133243.0,-0.5677370876484601
2680.0,134000.0,133743.0,-0.5883000625747523
2690.0,134500.0,134243.0,-0.4907061937377404
2700.0,135000.0,134743.0,-0.6109888912928803
2710.0,135500.0,135243.0,-0.5070487588420597
2720.0,136000.0,135743.0,-0.4863074941322966
2730.0,136500.0,136243.0,-0.5706315379919706
2740.0,137000.0,136743.0,-0.6533894829593901
2750.0,137500.0,137243.0,-0.4928783215907126
2760.0,138000.0,137743.0,-0.5805332772041167
2770.0,138500.0,138243.0,-0.5887950503791334
2780.0,139000.0,138743.0,-0.5068048509370071
2790.0,139500.0,139243.0,-0.7135598248473867
2800.0,140000.0,139743.0,-0.6867706486818521
2810.0,140500.0,140243.0,-0.6345202640827926
2820.0,141000.0,140743.0,-0.5420392463129137
2830.0,141500.0,141243.0,-0.6413964121225579
2840.0,142000.0,141743.0,-0.5020613048001787
2850.0,142500.0,142243.0,-0.6737956492151752
2860.0,143000.0,142743.0,-0.5465688951576541
2870.0,143500.0,143243.0,-0.6449827757017268
2880.0,144000.0,143743.0,-0.47238482613296007
2890.0,144500.0,144243.0,-0.5336082919094607
2900.0,145000.0,144743.0,-0.4466386513230395
2910.0,145500.0,145243.0,-0.5741764543725548
2920.0,146000.0,145743.0,-0.40683712515624587
2930.0,146500.0,146243.0,-0.5635377195787002
2940.0,147000.0,146743.0,-0.38058992593720953
2950.0,147500.0,147243.0,-0.5518900344832212
2960.0,148000.0,147743.0,-0.7734314659507511
2970.0,148500.0,148243.0,-0.504585513724721
2980.0,149000.0,148743.0,-0.8014264840942976
2990.0,149500.0,149243.0,-0.910039134534119
3000.0,150000.0,149743.0,-0.5521240722660881
3010.0,150500.0,150243.0,-0.5789532367877905
3020.0,151000.0,150743.0,-0.46142316532976657
3030.0,151500.0,151243.0,-0.5080861735851857
3040.0,152000.0,151743.0,-0.49514863739399606
3050.0,152500.0,152243.0,-0.5539465768299945
3060.0,153000.0,152743.0,-0.7654101872329246
3070.0,153500.0,153243.0,-0.5402194298899688
3080.0,154000.0,153743.0,-0.4389830686709396
3090.0,154500.0,154243.0,-0.48172893127242844
3100.0,155000.0,154743.0,-0.3530813208677115
3110.0,155500.0,155243.0,-0.46232224943480504
3120.0,156000.0,155743.0,-0.5150709319070981
3130.0,156500.0,156243.0,-0.4877726461428694
3140.0,157000.0,156743.0,-0.42685216287283295
3150.0,157500.0,157243.0,-0.6715614862976316
3160.0,158000.0,157743.0,-0.520646057383287
3170.0,158500.0,158243.0,-0.4614924544824738
3180.0,159000.0,158743.0,-0.7111009288231583
3190.0,159500.0,159243.0,-0.5240067181923556
3200.0,160000.0,159743.0,-0.35314425997556476
3210.0,160500.0,160243.0,-0.4398394087671401
3220.0,161000.0,160743.0,-0.600041744911438
3230.0,161500.0,161243.0,-0.74323447063092
3240.0,162000.0,161743.0,-0.5068499136879607
3250.0,162500.0,162243.0,-0.6782028777758676
3260.0,163000.0,162743.0,-0.4703037439029919
3270.0,163500.0,163243.0,-0.5790203579297398
3280.0,164000.0,163743.0,-0.5426686114530919
3290.0,164500.0,164243.0,-0.4750858084722929
3300.0,165000.0,164743.0,-0.5509486289639004
3310.0,165500.0,165243.0,-0.4125091118786319
3320.0,166000.0,165743.0,-0.49998526020019207
3330.0,166500.0,166243.0,-0.4583734142562149
3340.0,167000.0,166743.0,-0.5414290904817038
3350.0,167500.0,167243.0,-0.5635389407666247
3360.0,168000.0,167743.0,-0.6091796325638452
3370.0,168500.0,168243.0,-0.5510150847357483
3380.0,169000.0,168743.0,-0.47783541219918496
3390.0,169500.0,169243.0,-0.5052949866814105
3400.0,170000.0,169743.0,-0.41031147112098976
3410.0,170500.0,170243.0,-0.39723567889717437
3420.0,171000.0,170743.0,-0.42265067757710534
3430.0,171500.0,171243.0,-0.5522833791290777
3440.0,172000.0,171743.0,-0.6219065936933241
3450.0,172500.0,172243.0,-0.4576784272991737
3460.0,173000.0,172743.0,-0.39627742972816193
3470.0,173500.0,173243.0,-0.645037222311791
3480.0,174000.0,173743.0,-0.39676195499492317
3490.0,174500.0,174243.0,-0.3082412109758087
3500.0,175000.0,174743.0,-0.4601128474233418
3510.0,175500.0,175243.0,-0.43465596517535426
3520.0,176000.0,175743.0,-0.48437231483495424
3530.0,176500.0,176243.0,-0.3187405545900978
3540.0,177000.0,176743.0,-0.5469961303123764
3550.0,177500.0,177243.0,-0.6484134869837301
3560.0,178000.0,177743.0,-0.5119874896563801
3570.0,178500.0,178243.0,-0.4540753318067058
3580.0,179000.0,178743.0,-0.3906983018899766
3590.0,179500.0,179243.0,-0.4905199146674869
3600.0,180000.0,179743.0,-0.5419062388291551
3610.0,180500.0,180243.0,-0.31837006369037385
3620.0,181000.0,180743.0,-0.39927200095486837
3630.0,181500.0,181243.0,-0.48978419046133614
3640.0,182000.0,181743.0,-0.7878403729169298
3650.0,182500.0,182243.0,-0.6554513707723952
3660.0,183000.0,182743.0,-0.4865200258178052
3670.0,183500.0,183243.0,-0.49383896812852307
3680.0,184000.0,183743.0,-0.683300791247192
3690.0,184500.0,184243.0,-0.6002559046547195
3700.0,185000.0,184743.0,-0.45219272157288215
3710.0,185500.0,185243.0,-0.6662843987912997
3720.0,186000.0,185743.0,-0.4822596467679216
3730.0,186500.0,186243.0,-0.45026140170802426
3740.0,187000.0,186743.0,-0.4541593262034658
3750.0,187500.0,187243.0,-0.4275140452340532
3760.0,188000.0,187743.0,-0.388798714633937
3770.0,188500.0,188243.0,-0.443668514118738
3780.0,189000.0,188743.0,-0.582279577205493
3790.0,189500.0,189243.0,-0.5402127015759832
3800.0,190000.0,189743.0,-0.469285319558381
3810.0,190500.0,190243.0,-0.43070013042393285
3820.0,191000.0,190743.0,-0.4726801304000876
3830.0,191500.0,191243.0,-0.4748978071411292
3840.0,192000.0,191743.0,-0.448015010569309
3850.0,192500.0,192243.0,-0.35292497545986967
3860.0,193000.0,192743.0,-0.31441433372548466
3870.0,193500.0,193243.0,-0.40745384783730276
3880.0,194000.0,193743.0,-0.646122611000363
3890.0,194500.0,194243.0,-0.857889270524353
3900.0,195000.0,194743.0,-0.6591770872661111
3910.0,195500.0,195243.0,-0.6022054257384458
3920.0,196000.0,195743.0,-0.4000591444877064
3930.0,196500.0,196243.0,-0.4757968211084698
3940.0,197000.0,196743.0,-0.6001235354317156
3950.0,197500.0,197243.0,-0.5320833232452727
3960.0,198000.0,197743.0,-0.520771350979128
3970.0,198500.0,198243.0,-0.4951841621421539
3980.0,199000.0,198743.0,-0.38437263713917647
3990.0,199500.0,199243.0,-0.40995484829419954
4000.0,200000.0,199743.0,-0.48657158096273995
4010.0,200500.0,200243.0,-0.41440295497020435
4020.0,201000.0,200743.0,-0.37150465304479807
4030.0,201500.0,201243.0,-0.4968825897658876
4040.0,202000.0,201743.0,-0.5082713791380049
4050.0,202500.0,202243.0,-0.6577379123041774
4060.0,203000.0,202743.0,-0.43953908337604697
4070.0,203500.0,203243.0,-0.4446175066543655
4080.0,204000.0,203743.0,-0.4050338143067441
4090.0,204500.0,204243.0,-0.32795834014507996
4100.0,205000.0,204743.0,-0.43114731238452925
4110.0,205500.0,205243.0,-0.4871442160906092
4120.0,206000.0,205743.0,-0.7189277212589891
4130.0,206500.0,206243.0,-0.4728539764958758
4140.0,207000.0,206743.0,-0.47410518521561196
4150.0,207500.0,207243.0,-0.5022185638874739
4160.0,208000.0,207743.0,-0.5696047907459718
4170.0,208500.0,208243.0,-0.37735375812649763
4180.0,209000.0,208743.0,-0.3503586403253677
4190.0,209500.0,209243.0,-0.3058615486390772
4200.0,210000.0,209743.0,-0.5154886002186791
4210.0,210500.0,210243.0,-0.5571724503813346
4220.0,211000.0,210743.0,-0.6055444289788554
4230.0,211500.0,211243.0,-0.6738704860769038
4240.0,212000.0,211743.0,-0.5565665995521176
4250.0,212500.0,212243.0,-0.3778506695175571
4260.0,213000.0,212743.0,-0.39347004921000417
4270.0,213500.0,213243.0,-0.5921623489096294
4280.0,214000.0,213743.0,-0.5009782274496285
4290.0,214500.0,214243.0,-0.5175482624879335
4300.0,215000.0,214743.0,-0.36458285361148324
4310.0,215500.0,215243.0,-0.39248519451977787
4320.0,216000.0,215743.0,-0.6263837173300628
4330.0,216500.0,216243.0,-0.38173981083067804
4340.0,217000.0,216743.0,-0.3748194641668369
4350.0,217500.0,217243.0,-0.4358164593924837
4360.0,218000.0,217743.0,-0.5660917047741615
4370.0,218500.0,218243.0,-0.520884668496895
4380.0,219000.0,218743.0,-0.6274956533907126
4390.0,219500.0,219243.0,-0.6777769187978329
4400.0,220000.0,219743.0,-0.41121828102376545
4410.0,220500.0,220243.0,-0.4867094240987816
4420.0,221000.0,220743.0,-0.4621204857114113
4430.0,221500.0,221243.0,-0.5572239089004805
4440.0,222000.0,221743.0,-0.5779538419237331
4450.0,222500.0,222243.0,-0.4887659424475449
4460.0,223000.0,222743.0,-0.45795062104331485
4470.0,223500.0,223243.0,-0.786577449186504
4480.0,224000.0,223743.0,-0.33876606802002474
4490.0,224500.0,224243.0,-0.5001118416118346
4500.0,225000.0,224743.0,-0.355852366793335
4510.0,225500.0,225243.0,-0.349111757489707
4520.0,226000.0,225743.0,-0.3806909841370808
4530.0,226500.0,226243.0,-0.6273851414320524
4540.0,227000.0,226743.0,-0.397423660437674
4550.0,227500.0,227243.0,-0.372956418551445
4560.0,228000.0,227743.0,-0.6100919122342231
4570.0,228500.0,228243.0,-0.46914641418611797
4580.0,229000.0,228743.0,-0.47178047868345263
4590.0,229500.0,229243.0,-0.5275935610528866
4600.0,230000.0,229743.0,-0.5497910905499414
4610.0,230500.0,230243.0,-0.6276385301770847
4620.0,231000.0,230743.0,-0.7143474504003449
4630.0,231500.0,231243.0,-0.6946966189054434
4640.0,232000.0,231743.0,-0.5289975607469765
4650.0,232500.0,232243.0,-0.4982649679295683
4660.0,233000.0,232743.0,-0.4338902458419165
4670.0,233500.0,233243.0,-0.7382243996513884
4680.0,234000.0,233743.0,-0.6852104646333024
4690.0,234500.0,234243.0,-0.4395718323492724
4700.0,235000.0,234743.0,-0.4137056287417108
4710.0,235500.0,235243.0,-0.44766954372741063
4720.0,236000.0,235743.0,-0.5717163950856211
4730.0,236500.0,236243.0,-0.5333319401739083
4740.0,237000.0,236743.0,-0.49653251602970194
4750.0,237500.0,237243.0,-0.4624354015789683
4760.0,238000.0,237743.0,-0.33982739819930413
4770.0,238500.0,238243.0,-0.4763513947549507
4780.0,239000.0,238743.0,-0.2928296393183386
4790.0,239500.0,239243.0,-0.5670541309204931
4800.0,240000.0,239743.0,-0.5987869217383581
4810.0,240500.0,240243.0,-0.4539492688854289
4820.0,241000.0,240743.0,-0.32790299281129526
4830.0,241500.0,241243.0,-0.48398546788905994
4840.0,242000.0,241743.0,-0.4348208268640684
4850.0,242500.0,242243.0,-0.5543820807037024
4860.0,243000.0,242743.0,-0.3956762147075018
4870.0,243500.0,243243.0,-0.5571261159239864
4880.0,244000.0,243743.0,-0.40358972700438295
4890.0,244500.0,244243.0,-0.7299948930065959
4900.0,245000.0,244743.0,-0.5080050530820817
4910.0,245500.0,245243.0,-0.44058167840115336
4920.0,246000.0,245743.0,-0.5120292684335286
4930.0,246500.0,246243.0,-0.6906284726100446
4940.0,247000.0,246743.0,-0.37444435476166593
4950.0,247500.0,247243.0,-0.5728078739203311
4960.0,248000.0,247743.0,-0.39365493255799566
4970.0,248500.0,248243.0,-0.9061195176867172
4980.0,249000.0,248743.0,-0.6299464611133939
4990.0,249500.0,249243.0,-0.4496375079479337
5000.0,250000.0,249743.0,-0.5334061802356503
5010.0,250500.0,250243.0,-0.5185868952625305
5020.0,251000.0,250743.0,-0.48815217049460047
5030.0,251500.0,251243.0,-0.6543201341521991
5040.0,252000.0,251743.0,-0.47164516784546046
5050.0,252500.0,252243.0,-0.6962449630870463
5060.0,253000.0,252743.0,-0.5671799937617941
5070.0,253500.0,253243.0,-0.66720144092198
5080.0,254000.0,253743.0,-0.290922958458104
5090.0,254500.0,254243.0,-0.4389450018640231
5100.0,255000.0,254743.0,-0.6306604052535915
5110.0,255500.0,255243.0,-0.46597513441075866
5120.0,256000.0,255743.0,-0.42892110054764043
5130.0,256500.0,256243.0,-0.6325511101990761
5140.0,257000.0,256743.0,-0.7276605196262288
5150.0,257500.0,257243.0,-0.5071761306790741
5160.0,258000.0,257743.0,-0.5406990816965449
5170.0,258500.0,258243.0,-0.4727134113652348
5180.0,259000.0,258743.0,-0.39512007126910353
5190.0,259500.0,259243.0,-0.47908755104401657
5200.0,260000.0,259743.0,-0.5114302919616736
5210.0,260500.0,260243.0,-0.7117911914362316
5220.0,261000.0,260743.0,-0.761556906525892
5230.0,261500.0,261243.0,-0.44624274359750177
5240.0,262000.0,261743.0,-0.4917968607237221
5250.0,262500.0,262243.0,-0.4878163995209694
5260.0,263000.0,262743.0,-0.5247205318922544
5270.0,263500.0,263243.0,-0.3698406920370682
5280.0,264000.0,263743.0,-0.3231350408201866
5290.0,264500.0,264243.0,-0.354919550776813
5300.0,265000.0,264743.0,-0.6189457944139525
5310.0,265500.0,265243.0,-0.40424999473898326
5320.0,266000.0,265743.0,-0.35974099740066257
5330.0,266500.0,266243.0,-0.43175645971693727
5340.0,267000.0,266743.0,-0.6612252268942858
5350.0,267500.0,267243.0,-0.4298883169774771
5360.0,268000.0,267743.0,-0.5510483680170098
5370.0,268500.0,268243.0,-0.4677587008133318
5380.0,269000.0,268743.0,-0.3419097891658011
5390.0,269500.0,269243.0,-0.4623232480127397
5400.0,270000.0,269743.0,-0.44629744493307866
5410.0,270500.0,270243.0,-0.8482428461668116
5420.0,271000.0,270743.0,-0.4355691986577477
5430.0,271500.0,271243.0,-0.3649245742370038
5440.0,272000.0,271743.0,-0.2624750146337123
5450.0,272500.0,272243.0,-0.33237784173337265
5460.0,273000.0,272743.0,-0.28716728746447917
5470.0,273500.0,273243.0,-0.46770643139773516
5480.0,274000.0,273743.0,-0.437185671361759
5490.0,274500.0,274243.0,-0.501281102958054
5500.0,275000.0,274743.0,-0.39844304151945187
5510.0,275500.0,275243.0,-0.4671126195641679
5520.0,276000.0,275743.0,-0.42282063807568687
5530.0,276500.0,276243.0,-0.32053787035814996
5540.0,277000.0,276743.0,-0.40846039586627125
5550.0,277500.0,277243.0,-0.5270453253409983
5560.0,278000.0,277743.0,-0.8857097791681238
5570.0,278500.0,278243.0,-0.3412328621544908
5580.0,279000.0,278743.0,-0.4750639065186271
5590.0,279500.0,279243.0,-0.6815341324542726
5600.0,280000.0,279743.0,-0.4505454657192405
5610.0,280500.0,280243.0,-0.367250490514431
5620.0,281000.0,280743.0,-0.5876775113498816
5630.0,281500.0,281243.0,-0.4486959104595611
5640.0,282000.0,281743.0,-0.3191110870966689
5650.0,282500.0,282243.0,-0.4459221170537095
