num_episodes,num_steps,num_updates,eval_reward
780.0,39000.0,38743.0,-1.5308856861275786
790.0,39500.0,39243.0,-1.4704492151429231
800.0,40000.0,39743.0,-1.6131773917488623
810.0,40500.0,40243.0,-1.6643797832913407
820.0,41000.0,40743.0,-1.7542825397586932
830.0,41500.0,41243.0,-1.4396377872014532
840.0,42000.0,41743.0,-1.72554188165083
850.0,42500.0,42243.0,-1.5416470353725757
860.0,43000.0,42743.0,-1.5200651144933255
870.0,43500.0,43243.0,-1.972593755447625
880.0,44000.0,43743.0,-1.2477120555110388
890.0,44500.0,44243.0,-1.2897034940912229
900.0,45000.0,44743.0,-1.6526966529090845
910.0,45500.0,45243.0,-1.1488188594184296
920.0,46000.0,45743.0,-1.427143173152729
930.0,46500.0,46243.0,-1.5311901295967845
940.0,47000.0,46743.0,-1.5062284961509653
950.0,47500.0,47243.0,-1.7615886909303111
960.0,48000.0,47743.0,-1.219310083780225
970.0,48500.0,48243.0,-1.1834721038610843
980.0,49000.0,48743.0,-1.6856282852821018
990.0,49500.0,49243.0,-1.382856978368061
1000.0,50000.0,49743.0,-1.3122089843934999
1010.0,50500.0,50243.0,-2.0695825062150046
1020.0,51000.0,50743.0,-1.0828129520263106
1030.0,51500.0,51243.0,-1.4880064089640856
1040.0,52000.0,51743.0,-1.8362722942958203
1050.0,52500.0,52243.0,-1.4511001752032615
1060.0,53000.0,52743.0,-1.1975470515826987
1070.0,53500.0,53243.0,-1.4817893782668285
1080.0,54000.0,53743.0,-1.8455074017798363
1090.0,54500.0,54243.0,-1.0152254230328193
1100.0,55000.0,54743.0,-1.3884656839945353
1110.0,55500.0,55243.0,-0.9933906634432017
1120.0,56000.0,55743.0,-2.5642004701293786
1130.0,56500.0,56243.0,-1.215303014277924
1140.0,57000.0,56743.0,-1.4759588285121858
1150.0,57500.0,57243.0,-2.383823078199154
1160.0,58000.0,57743.0,-1.1642081270714972
1170.0,58500.0,58243.0,-0.9999413822857974
1180.0,59000.0,58743.0,-1.3738208631212003
1190.0,59500.0,59243.0,-1.6489980453270854
1200.0,60000.0,59743.0,-1.225451273936243
1210.0,60500.0,60243.0,-1.52220066539347
1220.0,61000.0,60743.0,-1.6468838007912823
1230.0,61500.0,61243.0,-1.8854369761923415
1240.0,62000.0,61743.0,-1.6027688928836938
1250.0,62500.0,62243.0,-1.8449406440537062
1260.0,63000.0,62743.0,-1.7704001338927604
1270.0,63500.0,63243.0,-1.450448956226515
1280.0,64000.0,63743.0,-1.3632537617864178
1290.0,64500.0,64243.0,-1.3845518988390557
1300.0,65000.0,64743.0,-1.611209869042407
1310.0,65500.0,65243.0,-1.498218024550729
1320.0,66000.0,65743.0,-1.2787639805465443
1330.0,66500.0,66243.0,-1.8647062578843179
1340.0,67000.0,66743.0,-1.8372740554149722
1350.0,67500.0,67243.0,-2.0085179073123545
1360.0,68000.0,67743.0,-1.1724077273491367
1370.0,68500.0,68243.0,-1.210125747976296
1380.0,69000.0,68743.0,-1.4735357256773594
1390.0,69500.0,69243.0,-1.4395119490886337
1400.0,70000.0,69743.0,-1.2044415011981626
1410.0,70500.0,70243.0,-1.566030904698445
1420.0,71000.0,70743.0,-1.377373046984501
1430.0,71500.0,71243.0,-1.6975263790296822
1440.0,72000.0,71743.0,-1.2424215886105903
1450.0,72500.0,72243.0,-1.0861862678231526
1460.0,73000.0,72743.0,-1.1064630110829612
1470.0,73500.0,73243.0,-1.6605505246621017
1480.0,74000.0,73743.0,-1.5140537270786738
1490.0,74500.0,74243.0,-1.4079129396579906
1500.0,75000.0,74743.0,-1.4733736618106235
1510.0,75500.0,75243.0,-1.1416295555226732
1520.0,76000.0,75743.0,-1.5483587408604644
1530.0,76500.0,76243.0,-1.2165981756983804
1540.0,77000.0,76743.0,-1.5084159846961365
1550.0,77500.0,77243.0,-1.4757220655486916
1560.0,78000.0,77743.0,-1.3776368938548915
1570.0,78500.0,78243.0,-1.7218919968097839
1580.0,79000.0,78743.0,-1.528640349382088
1590.0,79500.0,79243.0,-1.8521978571363875
1600.0,80000.0,79743.0,-1.3398304770185203
1610.0,80500.0,80243.0,-1.9595156889824925
1620.0,81000.0,80743.0,-1.9184725253119654
1630.0,81500.0,81243.0,-1.9622757679342164
1640.0,82000.0,81743.0,-1.3154310862992953
1650.0,82500.0,82243.0,-1.7541683816245945
1660.0,83000.0,82743.0,-1.7466338602086964
1670.0,83500.0,83243.0,-1.5682288577967214
1680.0,84000.0,83743.0,-1.423115008035062
1690.0,84500.0,84243.0,-1.4073435858981194
1700.0,85000.0,84743.0,-0.9437212691607015
1710.0,85500.0,85243.0,-1.1435429080048078
1720.0,86000.0,85743.0,-0.990667822609779
1730.0,86500.0,86243.0,-1.1484364733819967
1740.0,87000.0,86743.0,-1.1066538310492553
1750.0,87500.0,87243.0,-1.9514026148926824
1760.0,88000.0,87743.0,-1.6973918112495636
1770.0,88500.0,88243.0,-1.5948364777677944
1780.0,89000.0,88743.0,-1.0894538556105675
1790.0,89500.0,89243.0,-0.9295346381267796
1800.0,90000.0,89743.0,-1.5858480078650055
1810.0,90500.0,90243.0,-1.6020143631654666
1820.0,91000.0,90743.0,-0.8707068918702833
1830.0,91500.0,91243.0,-1.2344055593705008
1840.0,92000.0,91743.0,-1.4306821580983424
1850.0,92500.0,92243.0,-1.5189376409281035
1860.0,93000.0,92743.0,-1.4879410746234125
1870.0,93500.0,93243.0,-1.6112582312716845
1880.0,94000.0,93743.0,-1.962658922859402
1890.0,94500.0,94243.0,-1.7977396861715689
1900.0,95000.0,94743.0,-1.2633725330314216
1910.0,95500.0,95243.0,-1.063203248848208
1920.0,96000.0,95743.0,-1.044308752732435
1930.0,96500.0,96243.0,-1.3009069330634702
1940.0,97000.0,96743.0,-2.122508154134197
1950.0,97500.0,97243.0,-1.6720290070317503
1960.0,98000.0,97743.0,-1.6688582271513845
1970.0,98500.0,98243.0,-1.288991027814934
1980.0,99000.0,98743.0,-1.1683098909575738
1990.0,99500.0,99243.0,-1.047008826007216
2000.0,100000.0,99743.0,-1.6477044797066338
2010.0,100500.0,100243.0,-1.2834037920117027
2020.0,101000.0,100743.0,-1.3379599099349866
2030.0,101500.0,101243.0,-1.3569130407368717
2040.0,102000.0,101743.0,-0.9086944584031654
2050.0,102500.0,102243.0,-1.0366358997661476
2060.0,103000.0,102743.0,-0.881713343772778
2070.0,103500.0,103243.0,-1.5351891972934222
2080.0,104000.0,103743.0,-1.8512205610544492
2090.0,104500.0,104243.0,-1.1098515614290512
2100.0,105000.0,104743.0,-1.6910639655397692
2110.0,105500.0,105243.0,-1.428460890035328
2120.0,106000.0,105743.0,-0.9128131092184242
2130.0,106500.0,106243.0,-2.033424899651337
2140.0,107000.0,106743.0,-1.3334339860659352
2150.0,107500.0,107243.0,-0.8863446831159768
2160.0,108000.0,107743.0,-0.8881984465084445
2170.0,108500.0,108243.0,-1.5148110124212155
2180.0,109000.0,108743.0,-1.583953356099812
2190.0,109500.0,109243.0,-1.3166801595493458
2200.0,110000.0,109743.0,-1.2347403269711537
2210.0,110500.0,110243.0,-1.4621641086190593
2220.0,111000.0,110743.0,-1.5822588802936448
2230.0,111500.0,111243.0,-1.6125464462469807
2240.0,112000.0,111743.0,-1.8816829908990704
2250.0,112500.0,112243.0,-1.2806546279627162
2260.0,113000.0,112743.0,-0.910102136487944
2270.0,113500.0,113243.0,-0.6076827568694669
2280.0,114000.0,113743.0,-0.9922252542211638
2290.0,114500.0,114243.0,-1.390571040139385
2300.0,115000.0,114743.0,-1.3394622796272775
2310.0,115500.0,115243.0,-1.967009142497028
2320.0,116000.0,115743.0,-1.4581834258138886
2330.0,116500.0,116243.0,-1.3989106674323355
2340.0,117000.0,116743.0,-1.9060046439766798
2350.0,117500.0,117243.0,-1.006281440148031
2360.0,118000.0,117743.0,-1.108541091416361
2370.0,118500.0,118243.0,-0.9925958138904896
2380.0,119000.0,118743.0,-0.7828636224774521
2390.0,119500.0,119243.0,-1.28026906964566
2400.0,120000.0,119743.0,-1.347708258517288
2410.0,120500.0,120243.0,-1.2078293163434946
2420.0,121000.0,120743.0,-1.0608838189780139
2430.0,121500.0,121243.0,-1.1307756881576094
2440.0,122000.0,121743.0,-1.0443469305370445
2450.0,122500.0,122243.0,-0.8544887172135386
2460.0,123000.0,122743.0,-1.2861936172603405
2470.0,123500.0,123243.0,-1.4218177373895977
2480.0,124000.0,123743.0,-1.0931603448101186
2490.0,124500.0,124243.0,-1.400846531612153
2500.0,125000.0,124743.0,-0.8232696796683117
2510.0,125500.0,125243.0,-1.7750740447340003
2520.0,126000.0,125743.0,-1.2428613630093128
2530.0,126500.0,126243.0,-1.0754690722628557
2540.0,127000.0,126743.0,-1.1914720559821044
2550.0,127500.0,127243.0,-0.7887846232771069
2560.0,128000.0,127743.0,-1.0724801883306323
2570.0,128500.0,128243.0,-1.8001214326693202
2580.0,129000.0,128743.0,-0.888965116558207
2590.0,129500.0,129243.0,-1.3249102287678043
2600.0,130000.0,129743.0,-1.6863033958848057
2610.0,130500.0,130243.0,-1.2239653103004087
2620.0,131000.0,130743.0,-1.5298845738799702
2630.0,131500.0,131243.0,-0.7475312459943269
2640.0,132000.0,131743.0,-0.8531122171307624
2650.0,132500.0,132243.0,-1.6187402854367856
2660.0,133000.0,132743.0,-1.1940174404773694
2670.0,133500.0,133243.0,-1.1273785369292564
2680.0,134000.0,133743.0,-1.970061658332663
2690.0,134500.0,134243.0,-1.8932820692855425
2700.0,135000.0,134743.0,-1.7296744592501643
2710.0,135500.0,135243.0,-1.5893278486183804
2720.0,136000.0,135743.0,-1.3892707713342267
2730.0,136500.0,136243.0,-1.1802779533415808
2740.0,137000.0,136743.0,-1.3796145957887362
2750.0,137500.0,137243.0,-1.1955222905078036
2760.0,138000.0,137743.0,-2.214677158294623
2770.0,138500.0,138243.0,-1.1900882779953748
2780.0,139000.0,138743.0,-2.264115581187177
2790.0,139500.0,139243.0,-1.416315024558079
2800.0,140000.0,139743.0,-1.8275120989618856
2810.0,140500.0,140243.0,-1.6231670619429288
2820.0,141000.0,140743.0,-1.7523872612957174
2830.0,141500.0,141243.0,-1.755541012508386
2840.0,142000.0,141743.0,-1.5370659153427986
2850.0,142500.0,142243.0,-1.6664831672589604
2860.0,143000.0,142743.0,-2.342956879939849
2870.0,143500.0,143243.0,-1.4755003984833404
2880.0,144000.0,143743.0,-1.8708631108317053
2890.0,144500.0,144243.0,-1.549457290838324
2900.0,145000.0,144743.0,-1.594262982509977
2910.0,145500.0,145243.0,-1.369197137185631
2920.0,146000.0,145743.0,-1.674812351698474
2930.0,146500.0,146243.0,-1.7340097609032914
2940.0,147000.0,146743.0,-1.6087071993525524
2950.0,147500.0,147243.0,-1.8349015272578668
2960.0,148000.0,147743.0,-1.3663978921391686
2970.0,148500.0,148243.0,-2.180943035199804
2980.0,149000.0,148743.0,-1.0355641679462106
2990.0,149500.0,149243.0,-2.3815451924259095
3000.0,150000.0,149743.0,-2.8746400247195893
3010.0,150500.0,150243.0,-1.4629888337648183
3020.0,151000.0,150743.0,-1.2361606807206145
3030.0,151500.0,151243.0,-1.7233558729395178
3040.0,152000.0,151743.0,-1.393485759967237
3050.0,152500.0,152243.0,-1.1558789687823738
3060.0,153000.0,152743.0,-0.9900697970594982
3070.0,153500.0,153243.0,-0.7426754109414697
3080.0,154000.0,153743.0,-1.6761247901026066
3090.0,154500.0,154243.0,-1.732243243138392
3100.0,155000.0,154743.0,-1.7578579587186176
3110.0,155500.0,155243.0,-1.2288596668194491
3120.0,156000.0,155743.0,-1.202374071282493
3130.0,156500.0,156243.0,-1.309993288748094
3140.0,157000.0,156743.0,-2.8982353730205235
3150.0,157500.0,157243.0,-1.0742597859596656
3160.0,158000.0,157743.0,-1.8803040510554954
3170.0,158500.0,158243.0,-0.8369426776743143
3180.0,159000.0,158743.0,-1.061261223764811
3190.0,159500.0,159243.0,-1.0306349575143525
3200.0,160000.0,159743.0,-0.9943371423133003
3210.0,160500.0,160243.0,-1.2571869497597006
3220.0,161000.0,160743.0,-1.0422012987556628
3230.0,161500.0,161243.0,-0.8046995037827965
3240.0,162000.0,161743.0,-1.2913835239106468
3250.0,162500.0,162243.0,-1.3296494688697296
3260.0,163000.0,162743.0,-0.8648892235349959
3270.0,163500.0,163243.0,-0.7947813248703058
3280.0,164000.0,163743.0,-0.9616769148929867
3290.0,164500.0,164243.0,-1.4477113410590607
3300.0,165000.0,164743.0,-2.0533212602303528
3310.0,165500.0,165243.0,-1.746848812854224
3320.0,166000.0,165743.0,-1.1787331265173258
3330.0,166500.0,166243.0,-2.1307269949256424
3340.0,167000.0,166743.0,-1.0677041709347406
3350.0,167500.0,167243.0,-1.6165196127952484
3360.0,168000.0,167743.0,-1.6424036762713687
3370.0,168500.0,168243.0,-0.8682706749707728
3380.0,169000.0,168743.0,-1.1266058748911643
3390.0,169500.0,169243.0,-1.7987885864676971
3400.0,170000.0,169743.0,-1.4364140097610965
3410.0,170500.0,170243.0,-0.7516432005397637
3420.0,171000.0,170743.0,-1.626956046007781
3430.0,171500.0,171243.0,-0.9967119272559959
3440.0,172000.0,171743.0,-1.0191181826983073
3450.0,172500.0,172243.0,-1.5770182875789618
3460.0,173000.0,172743.0,-1.0804019149207835
3470.0,173500.0,173243.0,-0.8662642007305783
3480.0,174000.0,173743.0,-1.0930885891618307
3490.0,174500.0,174243.0,-0.9220339759195275
3500.0,175000.0,174743.0,-1.023664882665587
3510.0,175500.0,175243.0,-0.8146574332471654
3520.0,176000.0,175743.0,-1.2020566328366997
3530.0,176500.0,176243.0,-0.8680947059453302
3540.0,177000.0,176743.0,-0.8994578897142876
3550.0,177500.0,177243.0,-1.8016133521531086
3560.0,178000.0,177743.0,-1.5118665472375503
3570.0,178500.0,178243.0,-0.8300485795298347
3580.0,179000.0,178743.0,-1.3017602662870913
3590.0,179500.0,179243.0,-1.482138175559713
3600.0,180000.0,179743.0,-1.555298504185152
3610.0,180500.0,180243.0,-1.3299463090180694
3620.0,181000.0,180743.0,-0.8055341838812587
3630.0,181500.0,181243.0,-1.3833705707483035
3640.0,182000.0,181743.0,-1.3933813155979302
3650.0,182500.0,182243.0,-1.0333767321522287
3660.0,183000.0,182743.0,-1.587358406091544
3670.0,183500.0,183243.0,-0.8389121060273617
3680.0,184000.0,183743.0,-1.2148113590340373
3690.0,184500.0,184243.0,-2.4550257601974277
3700.0,185000.0,184743.0,-1.2783701738567355
3710.0,185500.0,185243.0,-1.2076579717210318
3720.0,186000.0,185743.0,-0.9133284447050085
3730.0,186500.0,186243.0,-1.0770849359732693
3740.0,187000.0,186743.0,-2.150739587452853
3750.0,187500.0,187243.0,-1.5033847490304193
3760.0,188000.0,187743.0,-1.0262429504027053
3770.0,188500.0,188243.0,-1.0297226655939091
3780.0,189000.0,188743.0,-0.9476512451910324
3790.0,189500.0,189243.0,-0.9754287105607169
3800.0,190000.0,189743.0,-1.1247133078801703
3810.0,190500.0,190243.0,-1.7747287264056593
3820.0,191000.0,190743.0,-1.1742330483822758
3830.0,191500.0,191243.0,-1.7863449721773983
3840.0,192000.0,191743.0,-1.5319834410138797
3850.0,192500.0,192243.0,-1.6217421870082993
3860.0,193000.0,192743.0,-1.473649647892159
3870.0,193500.0,193243.0,-1.0535650450064715
3880.0,194000.0,193743.0,-1.144772591589808
3890.0,194500.0,194243.0,-1.1858338408570401
3900.0,195000.0,194743.0,-0.8633623327624782
3910.0,195500.0,195243.0,-0.9254568316997943
3920.0,196000.0,195743.0,-1.14443358684979
3930.0,196500.0,196243.0,-0.7736913259793252
3940.0,197000.0,196743.0,-1.0055090946111596
3950.0,197500.0,197243.0,-1.19944490878206
3960.0,198000.0,197743.0,-1.2963734912202347
3970.0,198500.0,198243.0,-0.540142793481009
3980.0,199000.0,198743.0,-1.7193435276887148
3990.0,199500.0,199243.0,-0.8800609717363953
4000.0,200000.0,199743.0,-1.2846799846488346
4010.0,200500.0,200243.0,-3.9658330498588716
4020.0,201000.0,200743.0,-1.0454927696347132
4030.0,201500.0,201243.0,-1.4378242118271614
4040.0,202000.0,201743.0,-1.1703840508661874
4050.0,202500.0,202243.0,-1.1292401898001803
4060.0,203000.0,202743.0,-1.5194743168859393
4070.0,203500.0,203243.0,-1.8785354696867078
4080.0,204000.0,203743.0,-1.0046064199724496
4090.0,204500.0,204243.0,-1.2513674145375562
4100.0,205000.0,204743.0,-1.157917282653741
4110.0,205500.0,205243.0,-1.3330050566955114
4120.0,206000.0,205743.0,-1.0386332526547233
4130.0,206500.0,206243.0,-0.725135416306362
4140.0,207000.0,206743.0,-0.8461645200536216
4150.0,207500.0,207243.0,-0.8989775026225171
4160.0,208000.0,207743.0,-0.9998243759543628
4170.0,208500.0,208243.0,-1.6282960751600217
4180.0,209000.0,208743.0,-1.1735316269497496
4190.0,209500.0,209243.0,-2.3023548132680793
4200.0,210000.0,209743.0,-0.9884300391615047
4210.0,210500.0,210243.0,-0.9378171594634239
4220.0,211000.0,210743.0,-1.0126590394819863
4230.0,211500.0,211243.0,-1.2057723510648466
4240.0,212000.0,211743.0,-0.7229342122638072
4250.0,212500.0,212243.0,-1.133985744048547
4260.0,213000.0,212743.0,-1.5120812645385766
4270.0,213500.0,213243.0,-1.242074728170686
4280.0,214000.0,213743.0,-0.9274581542684441
4290.0,214500.0,214243.0,-0.6809700436275201
4300.0,215000.0,214743.0,-1.649607889594106
4310.0,215500.0,215243.0,-0.8295238991204348
4320.0,216000.0,215743.0,-1.2209437100945535
4330.0,216500.0,216243.0,-1.2320440032363185
4340.0,217000.0,216743.0,-1.0977248474593653
4350.0,217500.0,217243.0,-0.9795201914720838
4360.0,218000.0,217743.0,-0.7487209069008796
4370.0,218500.0,218243.0,-0.9403214545555537
4380.0,219000.0,218743.0,-0.8095018042239145
4390.0,219500.0,219243.0,-0.8748842471742396
4400.0,220000.0,219743.0,-0.6951885170800557
4410.0,220500.0,220243.0,-0.9070036650247163
4420.0,221000.0,220743.0,-1.1527930195504175
4430.0,221500.0,221243.0,-1.2401692550854115
4440.0,222000.0,221743.0,-0.9855239266195428
4450.0,222500.0,222243.0,-0.6493294966471909
4460.0,223000.0,222743.0,-0.9152121076548683
4470.0,223500.0,223243.0,-0.7511998826822316
4480.0,224000.0,223743.0,-0.9217117137547927
4490.0,224500.0,224243.0,-1.1658699121664766
4500.0,225000.0,224743.0,-0.900739638601246
4510.0,225500.0,225243.0,-0.7105581562781901
4520.0,226000.0,225743.0,-0.9390543570424027
4530.0,226500.0,226243.0,-0.9812070162133113
4540.0,227000.0,226743.0,-0.6469036303745906
4550.0,227500.0,227243.0,-0.6886945949345337
4560.0,228000.0,227743.0,-0.7633809920326057
4570.0,228500.0,228243.0,-0.5247586805112066
4580.0,229000.0,228743.0,-0.5124780024987554
4590.0,229500.0,229243.0,-0.8305689671513511
4600.0,230000.0,229743.0,-0.8354743896809695
4610.0,230500.0,230243.0,-0.8281933445756039
4620.0,231000.0,230743.0,-0.5255630304640586
4630.0,231500.0,231243.0,-0.5539516861243132
4640.0,232000.0,231743.0,-0.6369163866753772
4650.0,232500.0,232243.0,-1.0874332480961038
4660.0,233000.0,232743.0,-1.1514666127600446
4670.0,233500.0,233243.0,-0.887612410001027
4680.0,234000.0,233743.0,-0.5984871939465842
4690.0,234500.0,234243.0,-0.6811182680733646
4700.0,235000.0,234743.0,-0.721763224305344
4710.0,235500.0,235243.0,-0.4967367216451207
4720.0,236000.0,235743.0,-0.6050622428615291
4730.0,236500.0,236243.0,-0.9239023847489743
4740.0,237000.0,236743.0,-0.759361273804323
4750.0,237500.0,237243.0,-0.5426191792285818
4760.0,238000.0,237743.0,-0.6375642321879058
4770.0,238500.0,238243.0,-0.9511871073825147
4780.0,239000.0,238743.0,-0.7002947696227094
4790.0,239500.0,239243.0,-0.6567261179961628
4800.0,240000.0,239743.0,-0.6686599595391718
4810.0,240500.0,240243.0,-0.8393205947042572
4820.0,241000.0,240743.0,-0.7099643502492405
4830.0,241500.0,241243.0,-0.8842517664002907
4840.0,242000.0,241743.0,-1.0213214511311468
4850.0,242500.0,242243.0,-0.9724933255180737
4860.0,243000.0,242743.0,-0.873123279050084
4870.0,243500.0,243243.0,-0.6116810217957807
4880.0,244000.0,243743.0,-0.6475299213631399
4890.0,244500.0,244243.0,-0.8662170120744657
4900.0,245000.0,244743.0,-0.8973215140610996
4910.0,245500.0,245243.0,-0.5705846636739832
4920.0,246000.0,245743.0,-0.9767819030494742
4930.0,246500.0,246243.0,-1.0454634970332826
4940.0,247000.0,246743.0,-0.9165033657970267
4950.0,247500.0,247243.0,-1.0897260742055288
4960.0,248000.0,247743.0,-0.9012268296166036
4970.0,248500.0,248243.0,-0.7651844909133411
4980.0,249000.0,248743.0,-0.8860834593067597
4990.0,249500.0,249243.0,-0.7806995378376208
