num_episodes,num_steps,num_updates,eval_reward
590.0,29500.0,29243.0,-2.0312449005324096
600.0,30000.0,29743.0,-1.960456427808601
610.0,30500.0,30243.0,-1.7768158102683498
620.0,31000.0,30743.0,-1.881188495953343
630.0,31500.0,31243.0,-1.542942163193604
640.0,32000.0,31743.0,-2.7486247426511348
650.0,32500.0,32243.0,-1.442494161737865
660.0,33000.0,32743.0,-1.8507044211289194
670.0,33500.0,33243.0,-1.4144354457843382
680.0,34000.0,33743.0,-2.3624173401416537
690.0,34500.0,34243.0,-2.009497272778776
700.0,35000.0,34743.0,-1.9051386668090813
710.0,35500.0,35243.0,-2.187200777348696
720.0,36000.0,35743.0,-2.4599338669465842
730.0,36500.0,36243.0,-2.395092352582007
740.0,37000.0,36743.0,-1.7873423302746292
750.0,37500.0,37243.0,-1.3049891914238403
760.0,38000.0,37743.0,-1.4207613282288087
770.0,38500.0,38243.0,-2.3232572318589844
780.0,39000.0,38743.0,-2.256006592424592
790.0,39500.0,39243.0,-1.5119426620752623
800.0,40000.0,39743.0,-1.62685804261278
810.0,40500.0,40243.0,-1.6594104696095482
820.0,41000.0,40743.0,-0.8257911362877328
830.0,41500.0,41243.0,-1.308125758103912
840.0,42000.0,41743.0,-1.792433633360909
850.0,42500.0,42243.0,-1.5508460842832177
860.0,43000.0,42743.0,-1.1651027516150665
870.0,43500.0,43243.0,-1.233816060711402
880.0,44000.0,43743.0,-1.3456237058473586
890.0,44500.0,44243.0,-1.5974460858571364
900.0,45000.0,44743.0,-1.6117211015275603
910.0,45500.0,45243.0,-1.8497609450366874
920.0,46000.0,45743.0,-1.1165933800091299
930.0,46500.0,46243.0,-1.1711552929834148
940.0,47000.0,46743.0,-1.7689103366094419
950.0,47500.0,47243.0,-1.2093059606696177
960.0,48000.0,47743.0,-1.6677846415549982
970.0,48500.0,48243.0,-1.396835618057207
980.0,49000.0,48743.0,-0.9401861295506407
990.0,49500.0,49243.0,-1.5692286774111093
1000.0,50000.0,49743.0,-1.4473995042371355
1010.0,50500.0,50243.0,-1.4681739322457699
1020.0,51000.0,50743.0,-1.3040906160843355
1030.0,51500.0,51243.0,-1.3043620645808809
1040.0,52000.0,51743.0,-1.2034613739786522
1050.0,52500.0,52243.0,-1.4466732541864142
1060.0,53000.0,52743.0,-1.6449428090483067
1070.0,53500.0,53243.0,-1.3511464688280599
1080.0,54000.0,53743.0,-1.3598035251390732
1090.0,54500.0,54243.0,-1.5026371035332846
1100.0,55000.0,54743.0,-1.317330690907602
1110.0,55500.0,55243.0,-1.5118768501076065
1120.0,56000.0,55743.0,-0.9866355536818479
1130.0,56500.0,56243.0,-1.2559239841338798
1140.0,57000.0,56743.0,-1.0710675477895104
1150.0,57500.0,57243.0,-1.236218092189429
1160.0,58000.0,57743.0,-0.7415837262242377
1170.0,58500.0,58243.0,-1.1501706222078554
1180.0,59000.0,58743.0,-0.9463792648550167
1190.0,59500.0,59243.0,-0.7880754720395782
1200.0,60000.0,59743.0,-1.0195156184936915
1210.0,60500.0,60243.0,-1.0872831684748248
1220.0,61000.0,60743.0,-1.2691216568168096
1230.0,61500.0,61243.0,-1.2804114269439493
1240.0,62000.0,61743.0,-1.2532541214276989
1250.0,62500.0,62243.0,-1.1414036376149768
1260.0,63000.0,62743.0,-1.4127886583239175
1270.0,63500.0,63243.0,-0.6271950564027833
1280.0,64000.0,63743.0,-1.4817608237063333
1290.0,64500.0,64243.0,-1.138045267533217
1300.0,65000.0,64743.0,-0.956735272697148
1310.0,65500.0,65243.0,-1.528128050467676
1320.0,66000.0,65743.0,-1.1500323915933555
1330.0,66500.0,66243.0,-0.9469244460975409
1340.0,67000.0,66743.0,-1.3222693290805962
1350.0,67500.0,67243.0,-1.1192026900482388
1360.0,68000.0,67743.0,-0.7951105031941863
1370.0,68500.0,68243.0,-0.9733356239207916
1380.0,69000.0,68743.0,-1.3763329230654562
1390.0,69500.0,69243.0,-1.4195827458119221
1400.0,70000.0,69743.0,-0.8565583526246755
1410.0,70500.0,70243.0,-1.1889428173719379
1420.0,71000.0,70743.0,-0.9177492686552202
1430.0,71500.0,71243.0,-0.8976076007002899
1440.0,72000.0,71743.0,-1.0428178664588803
1450.0,72500.0,72243.0,-0.9172482835583453
1460.0,73000.0,72743.0,-1.0109187852755828
1470.0,73500.0,73243.0,-1.0302434501521824
1480.0,74000.0,73743.0,-1.87333046232452
1490.0,74500.0,74243.0,-1.1125859403355858
1500.0,75000.0,74743.0,-1.2613285443033957
1510.0,75500.0,75243.0,-1.3377686744981965
1520.0,76000.0,75743.0,-1.342847243416204
1530.0,76500.0,76243.0,-0.9383178241985671
1540.0,77000.0,76743.0,-1.0862660402116082
1550.0,77500.0,77243.0,-1.1356783350415838
1560.0,78000.0,77743.0,-1.0083862486124697
1570.0,78500.0,78243.0,-1.0201065995159166
1580.0,79000.0,78743.0,-1.3964913526712148
1590.0,79500.0,79243.0,-0.8626870171665866
1600.0,80000.0,79743.0,-0.7794988363612382
1610.0,80500.0,80243.0,-1.0900884885196747
1620.0,81000.0,80743.0,-1.2217185595022495
1630.0,81500.0,81243.0,-1.2029754909633437
1640.0,82000.0,81743.0,-0.9218111526774309
1650.0,82500.0,82243.0,-0.9612547603360639
1660.0,83000.0,82743.0,-1.1124969854942264
1670.0,83500.0,83243.0,-0.9240066139145195
1680.0,84000.0,83743.0,-0.9063280888800671
1690.0,84500.0,84243.0,-0.9775074496236928
1700.0,85000.0,84743.0,-1.0119648644137194
1710.0,85500.0,85243.0,-1.4830847744315883
1720.0,86000.0,85743.0,-1.1360598206470596
1730.0,86500.0,86243.0,-0.6915016094662791
1740.0,87000.0,86743.0,-0.8449142979330813
1750.0,87500.0,87243.0,-1.0281542518730347
1760.0,88000.0,87743.0,-0.7344232290523737
1770.0,88500.0,88243.0,-1.142505641383233
1780.0,89000.0,88743.0,-1.317342241001142
1790.0,89500.0,89243.0,-0.810670032755317
1800.0,90000.0,89743.0,-1.1881144510597745
1810.0,90500.0,90243.0,-1.2165271170307506
1820.0,91000.0,90743.0,-1.04212022681772
1830.0,91500.0,91243.0,-0.820929223892038
1840.0,92000.0,91743.0,-0.7508291294033084
1850.0,92500.0,92243.0,-0.8057081258583892
1860.0,93000.0,92743.0,-0.76199691922776
1870.0,93500.0,93243.0,-0.676860971938247
1880.0,94000.0,93743.0,-0.8585889771671689
1890.0,94500.0,94243.0,-0.8904401238954275
1900.0,95000.0,94743.0,-0.9235511048894629
1910.0,95500.0,95243.0,-0.7624299739410926
1920.0,96000.0,95743.0,-0.7146400912001751
1930.0,96500.0,96243.0,-0.7245680304606281
1940.0,97000.0,96743.0,-0.8220804443088042
1950.0,97500.0,97243.0,-0.8968506742005424
1960.0,98000.0,97743.0,-0.9681471085253991
1970.0,98500.0,98243.0,-0.7387111375139879
1980.0,99000.0,98743.0,-0.8677516557918474
1990.0,99500.0,99243.0,-0.967636351162208
2000.0,100000.0,99743.0,-0.9400205619463451
2010.0,100500.0,100243.0,-0.9661252597810011
2020.0,101000.0,100743.0,-0.8477561282840984
2030.0,101500.0,101243.0,-0.6183561666803139
2040.0,102000.0,101743.0,-0.7468523075228348
2050.0,102500.0,102243.0,-0.528744227506851
2060.0,103000.0,102743.0,-0.776334048816285
2070.0,103500.0,103243.0,-0.9696447681884685
2080.0,104000.0,103743.0,-0.8637055791625899
2090.0,104500.0,104243.0,-1.0098693679887636
2100.0,105000.0,104743.0,-0.8242834329101234
2110.0,105500.0,105243.0,-0.8267564407850971
2120.0,106000.0,105743.0,-1.120306915977772
2130.0,106500.0,106243.0,-0.827848855798843
2140.0,107000.0,106743.0,-0.9052914881393755
2150.0,107500.0,107243.0,-0.8700764711495127
2160.0,108000.0,107743.0,-0.8351367897787947
2170.0,108500.0,108243.0,-1.060300538723112
2180.0,109000.0,108743.0,-0.5895583946753528
2190.0,109500.0,109243.0,-1.0802328260710685
2200.0,110000.0,109743.0,-1.309533305207265
2210.0,110500.0,110243.0,-0.6942342707460749
2220.0,111000.0,110743.0,-0.9746957861925039
2230.0,111500.0,111243.0,-0.7914605606677416
2240.0,112000.0,111743.0,-0.9273435779408068
2250.0,112500.0,112243.0,-0.8579672341790288
2260.0,113000.0,112743.0,-0.9563583490325203
2270.0,113500.0,113243.0,-1.0409267024497655
2280.0,114000.0,113743.0,-0.6415901552081876
2290.0,114500.0,114243.0,-0.8763618370188035
2300.0,115000.0,114743.0,-0.847231665912369
2310.0,115500.0,115243.0,-0.8513982783034365
2320.0,116000.0,115743.0,-0.8926459391868355
2330.0,116500.0,116243.0,-0.6965291284817926
2340.0,117000.0,116743.0,-0.7475649542798996
2350.0,117500.0,117243.0,-1.7784749629953143
2360.0,118000.0,117743.0,-0.8083423657953579
2370.0,118500.0,118243.0,-1.0012767345551634
2380.0,119000.0,118743.0,-1.6473381865397987
2390.0,119500.0,119243.0,-0.858703709850252
2400.0,120000.0,119743.0,-0.5362774329541592
2410.0,120500.0,120243.0,-0.7885833891185547
2420.0,121000.0,120743.0,-0.9352566188467225
2430.0,121500.0,121243.0,-0.7559018216658073
2440.0,122000.0,121743.0,-0.5010228210937753
2450.0,122500.0,122243.0,-0.822792088016574
2460.0,123000.0,122743.0,-0.7989080383709115
2470.0,123500.0,123243.0,-0.7752386333202474
2480.0,124000.0,123743.0,-0.7835793847084132
2490.0,124500.0,124243.0,-0.7302733444025135
2500.0,125000.0,124743.0,-0.6842853446976742
2510.0,125500.0,125243.0,-0.6366552758756437
2520.0,126000.0,125743.0,-0.9448216371355734
2530.0,126500.0,126243.0,-0.7407869379920966
2540.0,127000.0,126743.0,-0.7843189236750484
2550.0,127500.0,127243.0,-0.5817842259570037
2560.0,128000.0,127743.0,-1.05259760871357
2570.0,128500.0,128243.0,-0.8916123304958774
2580.0,129000.0,128743.0,-0.5966596249929381
2590.0,129500.0,129243.0,-0.8748889712600908
2600.0,130000.0,129743.0,-0.7755954284580953
2610.0,130500.0,130243.0,-1.0249040965828344
2620.0,131000.0,130743.0,-1.0490364926550617
2630.0,131500.0,131243.0,-0.6188284430250872
2640.0,132000.0,131743.0,-0.5532281798114096
2650.0,132500.0,132243.0,-0.7332971628226016
2660.0,133000.0,132743.0,-0.7478153384700826
2670.0,133500.0,133243.0,-0.6288474747901953
2680.0,134000.0,133743.0,-1.0453853349686093
2690.0,134500.0,134243.0,-0.7099892364793339
2700.0,135000.0,134743.0,-0.8640458768858812
2710.0,135500.0,135243.0,-0.7546505871375769
2720.0,136000.0,135743.0,-0.7832450631775381
2730.0,136500.0,136243.0,-0.6407618988373556
2740.0,137000.0,136743.0,-0.9918024501664382
2750.0,137500.0,137243.0,-1.030374574384252
2760.0,138000.0,137743.0,-0.6513785196509303
2770.0,138500.0,138243.0,-0.7650303400597214
2780.0,139000.0,138743.0,-0.8712676731754592
2790.0,139500.0,139243.0,-0.6896385513782904
2800.0,140000.0,139743.0,-0.873658264315444
2810.0,140500.0,140243.0,-1.1161403282110678
2820.0,141000.0,140743.0,-0.9709056704347537
2830.0,141500.0,141243.0,-0.7792988486476562
2840.0,142000.0,141743.0,-0.8009045629137521
2850.0,142500.0,142243.0,-0.6591406622732099
2860.0,143000.0,142743.0,-0.951325900175765
2870.0,143500.0,143243.0,-1.011727031263309
2880.0,144000.0,143743.0,-0.60761690318049
2890.0,144500.0,144243.0,-1.040033208462371
2900.0,145000.0,144743.0,-0.7567907819381128
2910.0,145500.0,145243.0,-0.9992559426815173
2920.0,146000.0,145743.0,-0.9067772512977447
2930.0,146500.0,146243.0,-0.9124342876841082
2940.0,147000.0,146743.0,-0.6833612349713315
2950.0,147500.0,147243.0,-0.9016756943106783
2960.0,148000.0,147743.0,-1.1794377425121532
2970.0,148500.0,148243.0,-0.7315274618004415
2980.0,149000.0,148743.0,-0.8942303824770882
2990.0,149500.0,149243.0,-0.9899942761103343
3000.0,150000.0,149743.0,-0.6094944145510148
3010.0,150500.0,150243.0,-0.829483458085928
3020.0,151000.0,150743.0,-0.7953994204798946
3030.0,151500.0,151243.0,-0.8572854782932865
3040.0,152000.0,151743.0,-0.71112987422899
3050.0,152500.0,152243.0,-0.7688282946522389
3060.0,153000.0,152743.0,-0.7046004164690082
3070.0,153500.0,153243.0,-0.873758046134343
3080.0,154000.0,153743.0,-0.8492655327728368
3090.0,154500.0,154243.0,-0.763115237944278
3100.0,155000.0,154743.0,-0.5570734906177897
3110.0,155500.0,155243.0,-0.6119314140216032
3120.0,156000.0,155743.0,-0.7497138615169595
3130.0,156500.0,156243.0,-0.785242193139636
3140.0,157000.0,156743.0,-0.7251921279882863
3150.0,157500.0,157243.0,-0.9998950691844403
3160.0,158000.0,157743.0,-0.6998728298382345
3170.0,158500.0,158243.0,-0.6858854316820329
3180.0,159000.0,158743.0,-1.0720959639955716
3190.0,159500.0,159243.0,-0.7223353168696026
3200.0,160000.0,159743.0,-0.6911917104665668
3210.0,160500.0,160243.0,-1.0081857457875827
3220.0,161000.0,160743.0,-0.6878745576027974
3230.0,161500.0,161243.0,-0.9115168067986545
3240.0,162000.0,161743.0,-0.7282074738814742
3250.0,162500.0,162243.0,-1.0006155759339828
3260.0,163000.0,162743.0,-0.7183661547712006
3270.0,163500.0,163243.0,-0.9463201389073743
3280.0,164000.0,163743.0,-0.9335333804894942
3290.0,164500.0,164243.0,-1.0462994298319916
3300.0,165000.0,164743.0,-0.795447428264657
3310.0,165500.0,165243.0,-0.6889495895481196
3320.0,166000.0,165743.0,-0.7087034320111142
3330.0,166500.0,166243.0,-0.5949090524918451
3340.0,167000.0,166743.0,-0.4959012573921381
3350.0,167500.0,167243.0,-0.8242106590422967
3360.0,168000.0,167743.0,-0.7841708367708209
3370.0,168500.0,168243.0,-0.8627552417473512
3380.0,169000.0,168743.0,-0.6471706286746126
3390.0,169500.0,169243.0,-0.89718993570307
3400.0,170000.0,169743.0,-0.578997246173566
3410.0,170500.0,170243.0,-0.6574241672781551
3420.0,171000.0,170743.0,-0.4425037487325113
3430.0,171500.0,171243.0,-0.6232225157132599
3440.0,172000.0,171743.0,-0.7355975617855363
3450.0,172500.0,172243.0,-0.7938750462412792
3460.0,173000.0,172743.0,-0.6213014936181651
3470.0,173500.0,173243.0,-1.1087861489002182
3480.0,174000.0,173743.0,-0.73504215322884
3490.0,174500.0,174243.0,-1.6769264335284604
3500.0,175000.0,174743.0,-0.47342555049556634
3510.0,175500.0,175243.0,-0.7686061151194193
3520.0,176000.0,175743.0,-0.7488958182838624
3530.0,176500.0,176243.0,-0.44200929820483426
3540.0,177000.0,176743.0,-0.8105084563315833
3550.0,177500.0,177243.0,-0.6941609358710179
3560.0,178000.0,177743.0,-0.8756145371222267
3570.0,178500.0,178243.0,-0.6915040925100395
3580.0,179000.0,178743.0,-0.7535797937114052
3590.0,179500.0,179243.0,-0.7514505416949856
3600.0,180000.0,179743.0,-0.5684287994554353
3610.0,180500.0,180243.0,-0.7112691875721259
3620.0,181000.0,180743.0,-0.5912976576942917
3630.0,181500.0,181243.0,-0.7829050275216056
3640.0,182000.0,181743.0,-1.0514527090249484
3650.0,182500.0,182243.0,-0.7670558288162188
3660.0,183000.0,182743.0,-0.7384631542072204
3670.0,183500.0,183243.0,-0.6373611991102954
3680.0,184000.0,183743.0,-0.8955260201544135
3690.0,184500.0,184243.0,-1.296556919849073
3700.0,185000.0,184743.0,-0.6914656620498388
3710.0,185500.0,185243.0,-1.0010183116666143
3720.0,186000.0,185743.0,-0.7587363601630523
3730.0,186500.0,186243.0,-0.752901950730536
3740.0,187000.0,186743.0,-0.6851244035574877
3750.0,187500.0,187243.0,-1.3180766473305179
3760.0,188000.0,187743.0,-0.7211732920739533
3770.0,188500.0,188243.0,-0.9115524555455476
3780.0,189000.0,188743.0,-0.7023421922720734
3790.0,189500.0,189243.0,-1.422655049282083
3800.0,190000.0,189743.0,-1.029660161849454
3810.0,190500.0,190243.0,-0.7013737764669968
3820.0,191000.0,190743.0,-1.0760754725501538
3830.0,191500.0,191243.0,-0.8352280951896878
3840.0,192000.0,191743.0,-0.6644809162980412
3850.0,192500.0,192243.0,-0.798495006202981
3860.0,193000.0,192743.0,-0.6836446652819853
3870.0,193500.0,193243.0,-0.7316560306662271
3880.0,194000.0,193743.0,-0.9092396969676075
3890.0,194500.0,194243.0,-1.346661061608304
3900.0,195000.0,194743.0,-1.1657908626734
3910.0,195500.0,195243.0,-1.0151131464219254
3920.0,196000.0,195743.0,-0.7993916455347074
3930.0,196500.0,196243.0,-0.7510392978379685
3940.0,197000.0,196743.0,-0.877890736953101
3950.0,197500.0,197243.0,-0.7372303832048874
3960.0,198000.0,197743.0,-0.7062547149756803
3970.0,198500.0,198243.0,-0.8035702381902341
3980.0,199000.0,198743.0,-0.9608969919840067
3990.0,199500.0,199243.0,-0.5730413919285494
4000.0,200000.0,199743.0,-0.7226245441049328
4010.0,200500.0,200243.0,-0.7120988038671252
4020.0,201000.0,200743.0,-0.6415818679676131
4030.0,201500.0,201243.0,-0.6911282996175796
4040.0,202000.0,201743.0,-0.9065261794193015
4050.0,202500.0,202243.0,-0.844546513574841
4060.0,203000.0,202743.0,-0.6788616885391328
4070.0,203500.0,203243.0,-0.601671329989219
4080.0,204000.0,203743.0,-0.6294460196108759
4090.0,204500.0,204243.0,-0.8817374789371311
4100.0,205000.0,204743.0,-0.5783419570228471
4110.0,205500.0,205243.0,-0.5512755577287124
4120.0,206000.0,205743.0,-0.8930766234573116
4130.0,206500.0,206243.0,-1.223929961078404
4140.0,207000.0,206743.0,-0.8420746153220728
4150.0,207500.0,207243.0,-1.068599788773382
4160.0,208000.0,207743.0,-0.7109387694880644
4170.0,208500.0,208243.0,-0.8420702614646615
4180.0,209000.0,208743.0,-0.5953566529173969
4190.0,209500.0,209243.0,-1.2223100040797132
4200.0,210000.0,209743.0,-0.7693421155702215
4210.0,210500.0,210243.0,-0.7785851868359854
4220.0,211000.0,210743.0,-1.2900025767592467
4230.0,211500.0,211243.0,-0.8618206646809259
4240.0,212000.0,211743.0,-0.80553281090789
4250.0,212500.0,212243.0,-0.7708816300020175
4260.0,213000.0,212743.0,-0.6746894944008848
4270.0,213500.0,213243.0,-0.891755439068757
4280.0,214000.0,213743.0,-0.919404347445945
4290.0,214500.0,214243.0,-0.9379612344328558
4300.0,215000.0,214743.0,-0.6991481050863175
4310.0,215500.0,215243.0,-0.648931292228193
4320.0,216000.0,215743.0,-0.5662527406493995
4330.0,216500.0,216243.0,-0.9866943387295682
4340.0,217000.0,216743.0,-0.8772911361685953
4350.0,217500.0,217243.0,-1.0236457978547588
4360.0,218000.0,217743.0,-0.5314729003178362
4370.0,218500.0,218243.0,-0.9979211874062293
4380.0,219000.0,218743.0,-1.389311114964463
4390.0,219500.0,219243.0,-0.6934970265585687
4400.0,220000.0,219743.0,-1.0056745360875814
4410.0,220500.0,220243.0,-0.7182814700364359
4420.0,221000.0,220743.0,-1.1529294552785698
4430.0,221500.0,221243.0,-0.8232766734922695
4440.0,222000.0,221743.0,-0.8507215695607317
4450.0,222500.0,222243.0,-0.6778630650991151
4460.0,223000.0,222743.0,-0.5900820953177905
4470.0,223500.0,223243.0,-1.083167698943122
4480.0,224000.0,223743.0,-0.7185665287402647
4490.0,224500.0,224243.0,-0.9135613418802361
4500.0,225000.0,224743.0,-0.5486760345978565
4510.0,225500.0,225243.0,-0.7184050962767625
4520.0,226000.0,225743.0,-0.7612176937624369
4530.0,226500.0,226243.0,-1.07275779650349
4540.0,227000.0,226743.0,-0.7517166656624672
4550.0,227500.0,227243.0,-0.6258160735345738
4560.0,228000.0,227743.0,-0.702154686031715
4570.0,228500.0,228243.0,-0.6889252606032675
4580.0,229000.0,228743.0,-0.693813352287431
4590.0,229500.0,229243.0,-0.5780185235547888
4600.0,230000.0,229743.0,-0.848855316533373
4610.0,230500.0,230243.0,-0.9582592755018409
4620.0,231000.0,230743.0,-0.8860398239421927
4630.0,231500.0,231243.0,-0.7756663349650075
4640.0,232000.0,231743.0,-0.9753947118214882
4650.0,232500.0,232243.0,-1.1522822848663865
4660.0,233000.0,232743.0,-0.6929392508846938
4670.0,233500.0,233243.0,-0.9853547033997302
4680.0,234000.0,233743.0,-1.0200948483337218
4690.0,234500.0,234243.0,-0.5416230424375597
4700.0,235000.0,234743.0,-1.0159896714859626
4710.0,235500.0,235243.0,-0.6909531510549874
4720.0,236000.0,235743.0,-0.8191683119304948
4730.0,236500.0,236243.0,-1.288033864877891
4740.0,237000.0,236743.0,-0.914993141681248
4750.0,237500.0,237243.0,-0.7428795185897785
4760.0,238000.0,237743.0,-0.7975051023356409
4770.0,238500.0,238243.0,-0.6485703405499741
4780.0,239000.0,238743.0,-0.5373466575196925
4790.0,239500.0,239243.0,-0.9645476801858042
4800.0,240000.0,239743.0,-0.6218813216139794
4810.0,240500.0,240243.0,-0.7106992742790552
4820.0,241000.0,240743.0,-0.6308053605562695
4830.0,241500.0,241243.0,-0.8264818676736768
4840.0,242000.0,241743.0,-0.6166957350467908
4850.0,242500.0,242243.0,-0.7954161748844721
4860.0,243000.0,242743.0,-0.7314345352997953
4870.0,243500.0,243243.0,-0.9293739108044201
4880.0,244000.0,243743.0,-0.6551811864675524
4890.0,244500.0,244243.0,-0.7335205056045029
4900.0,245000.0,244743.0,-0.7236423946930703
4910.0,245500.0,245243.0,-0.9809564132852125
4920.0,246000.0,245743.0,-0.6410298015532458
4930.0,246500.0,246243.0,-0.8383198494025352
4940.0,247000.0,246743.0,-0.587423451996227
4950.0,247500.0,247243.0,-0.6196921290504316
4960.0,248000.0,247743.0,-0.8368742976927213
4970.0,248500.0,248243.0,-0.7326732350101824
4980.0,249000.0,248743.0,-0.5561414242231295
4990.0,249500.0,249243.0,-0.6419263436506538
5000.0,250000.0,249743.0,-0.7053427539258168
5010.0,250500.0,250243.0,-1.058160563735861
5020.0,251000.0,250743.0,-0.5842373834261896
5030.0,251500.0,251243.0,-0.6260328787572809
5040.0,252000.0,251743.0,-0.9125262394390621
5050.0,252500.0,252243.0,-0.72207328945351
5060.0,253000.0,252743.0,-0.8848749691989548
5070.0,253500.0,253243.0,-0.8980812704094255
5080.0,254000.0,253743.0,-0.857228259254752
5090.0,254500.0,254243.0,-1.1281906083649198
5100.0,255000.0,254743.0,-0.8285396712278275
5110.0,255500.0,255243.0,-1.0195549187993291
5120.0,256000.0,255743.0,-0.5761011422028834
5130.0,256500.0,256243.0,-0.6793647529090755
5140.0,257000.0,256743.0,-1.143040019172172
5150.0,257500.0,257243.0,-1.5476503590194775
5160.0,258000.0,257743.0,-0.5871856741380861
5170.0,258500.0,258243.0,-0.7315043324630542
5180.0,259000.0,258743.0,-0.9513362439653538
5190.0,259500.0,259243.0,-1.332986814156426
5200.0,260000.0,259743.0,-0.8112556310159867
5210.0,260500.0,260243.0,-0.7940453890545814
5220.0,261000.0,260743.0,-1.4163241321518143
5230.0,261500.0,261243.0,-1.0192841452221115
5240.0,262000.0,261743.0,-1.243327874605679
5250.0,262500.0,262243.0,-0.7083437928184557
5260.0,263000.0,262743.0,-0.5192385196523832
5270.0,263500.0,263243.0,-0.7350860576437369
5280.0,264000.0,263743.0,-0.768794011139636
5290.0,264500.0,264243.0,-0.4778367926137985
5300.0,265000.0,264743.0,-0.8186381510932979
5310.0,265500.0,265243.0,-0.7340957810189995
5320.0,266000.0,265743.0,-0.4346087031548305
5330.0,266500.0,266243.0,-0.6318829254599987
5340.0,267000.0,266743.0,-0.8263466211989521
5350.0,267500.0,267243.0,-0.546791937112499
5360.0,268000.0,267743.0,-0.8599879248447915
5370.0,268500.0,268243.0,-1.184171200240313
5380.0,269000.0,268743.0,-0.6510315893309826
5390.0,269500.0,269243.0,-0.7203088624180414
5400.0,270000.0,269743.0,-0.6989947192632046
5410.0,270500.0,270243.0,-0.9373989409760162
5420.0,271000.0,270743.0,-0.5145262331790665
5430.0,271500.0,271243.0,-0.7461128521148017
5440.0,272000.0,271743.0,-0.38362904572767487
5450.0,272500.0,272243.0,-0.4687013333080377
5460.0,273000.0,272743.0,-1.3163371168128422
5470.0,273500.0,273243.0,-0.7758116532533922
5480.0,274000.0,273743.0,-0.738141309776936
5490.0,274500.0,274243.0,-0.6704069733875604
5500.0,275000.0,274743.0,-0.42830741656286014
5510.0,275500.0,275243.0,-0.8313892701342613
5520.0,276000.0,275743.0,-0.7166767637092781
5530.0,276500.0,276243.0,-0.7789494314079732
5540.0,277000.0,276743.0,-0.7315803796954695
5550.0,277500.0,277243.0,-0.7684476158188275
5560.0,278000.0,277743.0,-1.0855141735081741
5570.0,278500.0,278243.0,-0.6456834595791394
5580.0,279000.0,278743.0,-0.5912266557615135
5590.0,279500.0,279243.0,-0.95364139709612
5600.0,280000.0,279743.0,-0.8480045799605918
5610.0,280500.0,280243.0,-0.6116549931299966
5620.0,281000.0,280743.0,-0.6947217309870748
5630.0,281500.0,281243.0,-0.9518344643199892
5640.0,282000.0,281743.0,-0.7510530719442654
5650.0,282500.0,282243.0,-0.677535066719362
5660.0,283000.0,282743.0,-0.5815074365102786
5670.0,283500.0,283243.0,-0.8157703649624258
