num_episodes,num_steps,num_updates,eval_reward
670.0,33500.0,33243.0,-1.3867004378538184
680.0,34000.0,33743.0,-1.3863800531429307
690.0,34500.0,34243.0,-1.1336276842138928
700.0,35000.0,34743.0,-1.4620308218309217
710.0,35500.0,35243.0,-1.6746912663902098
720.0,36000.0,35743.0,-1.5642260981620326
730.0,36500.0,36243.0,-1.7723431035957582
740.0,37000.0,36743.0,-1.5314924417369968
750.0,37500.0,37243.0,-1.3602990529134322
760.0,38000.0,37743.0,-1.29638936314586
770.0,38500.0,38243.0,-1.1676795422356165
780.0,39000.0,38743.0,-1.709529737535404
790.0,39500.0,39243.0,-1.4868447049444553
800.0,40000.0,39743.0,-1.5544869137006374
810.0,40500.0,40243.0,-1.45887687770907
820.0,41000.0,40743.0,-1.2257166180643142
830.0,41500.0,41243.0,-1.160778530345036
840.0,42000.0,41743.0,-1.2684588532121386
850.0,42500.0,42243.0,-1.3211982188914457
860.0,43000.0,42743.0,-1.782444226108448
870.0,43500.0,43243.0,-1.9279826471088992
880.0,44000.0,43743.0,-1.9027833106156986
890.0,44500.0,44243.0,-2.0713269231252545
900.0,45000.0,44743.0,-1.2526958787189209
910.0,45500.0,45243.0,-1.4656048848864018
920.0,46000.0,45743.0,-1.1300456535991263
930.0,46500.0,46243.0,-1.4155400198313604
940.0,47000.0,46743.0,-1.5605070991300665
950.0,47500.0,47243.0,-1.1501418210713388
960.0,48000.0,47743.0,-1.3606812362804317
970.0,48500.0,48243.0,-1.5799127737702274
980.0,49000.0,48743.0,-1.6674979505907477
990.0,49500.0,49243.0,-1.414783160473311
1000.0,50000.0,49743.0,-1.476774887504544
1010.0,50500.0,50243.0,-1.547038261061096
1020.0,51000.0,50743.0,-1.8770868668864906
1030.0,51500.0,51243.0,-1.6570001256950195
1040.0,52000.0,51743.0,-1.453616286139535
1050.0,52500.0,52243.0,-1.705800219556647
1060.0,53000.0,52743.0,-1.20917920306368
1070.0,53500.0,53243.0,-0.9325439261055928
1080.0,54000.0,53743.0,-1.8189215191157184
1090.0,54500.0,54243.0,-0.9402162996131473
1100.0,55000.0,54743.0,-1.2999486243043672
1110.0,55500.0,55243.0,-1.6560415836669446
1120.0,56000.0,55743.0,-1.2442033947700595
1130.0,56500.0,56243.0,-1.397061111378922
1140.0,57000.0,56743.0,-1.4278653351409463
1150.0,57500.0,57243.0,-1.322295278492703
1160.0,58000.0,57743.0,-0.938020791311313
1170.0,58500.0,58243.0,-0.8072402862363749
1180.0,59000.0,58743.0,-1.4189662219975288
1190.0,59500.0,59243.0,-1.1403387886774818
1200.0,60000.0,59743.0,-1.2638580484328177
1210.0,60500.0,60243.0,-1.2560030578183228
1220.0,61000.0,60743.0,-0.9620135267853007
1230.0,61500.0,61243.0,-1.3470997592707081
1240.0,62000.0,61743.0,-1.5310146405644398
1250.0,62500.0,62243.0,-1.9467236838474062
1260.0,63000.0,62743.0,-1.0339418104944207
1270.0,63500.0,63243.0,-1.004014749038362
1280.0,64000.0,63743.0,-0.9906911579758635
1290.0,64500.0,64243.0,-0.9400299465535381
1300.0,65000.0,64743.0,-1.6211776978031072
1310.0,65500.0,65243.0,-1.1681682903168809
1320.0,66000.0,65743.0,-1.3238691709111376
1330.0,66500.0,66243.0,-0.9640365501290642
1340.0,67000.0,66743.0,-1.8193795768957064
1350.0,67500.0,67243.0,-1.5360938176974903
1360.0,68000.0,67743.0,-1.0316066802168986
1370.0,68500.0,68243.0,-1.4904218998901542
1380.0,69000.0,68743.0,-1.1981652363306632
1390.0,69500.0,69243.0,-1.251616288114065
1400.0,70000.0,69743.0,-1.219206149990225
1410.0,70500.0,70243.0,-1.240854842414859
1420.0,71000.0,70743.0,-1.3030511764354304
1430.0,71500.0,71243.0,-1.5526736570146489
1440.0,72000.0,71743.0,-1.4553720056505592
1450.0,72500.0,72243.0,-0.9874239961713552
1460.0,73000.0,72743.0,-1.2177804286646654
1470.0,73500.0,73243.0,-0.8767994226761795
1480.0,74000.0,73743.0,-1.1858809900696916
1490.0,74500.0,74243.0,-1.776628580504283
1500.0,75000.0,74743.0,-1.2931798857565615
1510.0,75500.0,75243.0,-0.8131151662454725
1520.0,76000.0,75743.0,-0.9653618289293184
1530.0,76500.0,76243.0,-1.42649950134835
1540.0,77000.0,76743.0,-1.4309753015642803
1550.0,77500.0,77243.0,-1.1849718990345846
1560.0,78000.0,77743.0,-1.0856301496190643
1570.0,78500.0,78243.0,-1.3666038410257086
1580.0,79000.0,78743.0,-0.9575717519129526
1590.0,79500.0,79243.0,-1.5463413141977216
1600.0,80000.0,79743.0,-1.2740584687286258
1610.0,80500.0,80243.0,-1.2399259859821405
1620.0,81000.0,80743.0,-0.9044018961294478
1630.0,81500.0,81243.0,-1.523278365479539
1640.0,82000.0,81743.0,-1.1459023331087521
1650.0,82500.0,82243.0,-1.2271892951237102
1660.0,83000.0,82743.0,-1.5630115122064112
1670.0,83500.0,83243.0,-1.0055136213288658
1680.0,84000.0,83743.0,-1.160861004411778
1690.0,84500.0,84243.0,-1.033354607566649
1700.0,85000.0,84743.0,-0.7171731562965757
1710.0,85500.0,85243.0,-0.8711168395799941
1720.0,86000.0,85743.0,-1.1724861925726633
1730.0,86500.0,86243.0,-1.1164816479418265
1740.0,87000.0,86743.0,-1.3049534397480482
1750.0,87500.0,87243.0,-1.3179839843532768
1760.0,88000.0,87743.0,-1.2130077273295388
1770.0,88500.0,88243.0,-1.2935489017344153
1780.0,89000.0,88743.0,-1.1882399218080375
1790.0,89500.0,89243.0,-1.3957844980643963
1800.0,90000.0,89743.0,-0.8219659753228148
1810.0,90500.0,90243.0,-1.4749320132552761
1820.0,91000.0,90743.0,-0.8608413162013774
1830.0,91500.0,91243.0,-1.0261440269101385
1840.0,92000.0,91743.0,-1.3217445981658789
1850.0,92500.0,92243.0,-1.40181705226208
1860.0,93000.0,92743.0,-1.0462732141545896
1870.0,93500.0,93243.0,-1.392388227072555
1880.0,94000.0,93743.0,-1.9310518417826514
1890.0,94500.0,94243.0,-0.6963251805403722
1900.0,95000.0,94743.0,-1.5611820626868367
1910.0,95500.0,95243.0,-0.8600106810763404
1920.0,96000.0,95743.0,-1.8053556316447406
1930.0,96500.0,96243.0,-1.1726729978000532
1940.0,97000.0,96743.0,-1.166923015802128
1950.0,97500.0,97243.0,-0.8961839602910976
1960.0,98000.0,97743.0,-1.3244740390320435
1970.0,98500.0,98243.0,-0.8839616924692528
1980.0,99000.0,98743.0,-0.8885187436397045
1990.0,99500.0,99243.0,-1.7238800369727247
2000.0,100000.0,99743.0,-1.7894078180837454
2010.0,100500.0,100243.0,-1.550277292137734
2020.0,101000.0,100743.0,-1.0065921981599093
2030.0,101500.0,101243.0,-1.1618355015979582
2040.0,102000.0,101743.0,-1.2299447860082882
2050.0,102500.0,102243.0,-0.8039667270433661
2060.0,103000.0,102743.0,-1.0369744305004471
2070.0,103500.0,103243.0,-1.4555277314998143
2080.0,104000.0,103743.0,-1.6662853115783107
2090.0,104500.0,104243.0,-1.391863037519221
2100.0,105000.0,104743.0,-1.38002160950398
2110.0,105500.0,105243.0,-1.0039538243953867
2120.0,106000.0,105743.0,-0.8650020778978373
2130.0,106500.0,106243.0,-0.9974662333191574
2140.0,107000.0,106743.0,-1.2228037333269175
2150.0,107500.0,107243.0,-1.2399978372904468
2160.0,108000.0,107743.0,-0.9180094188800746
2170.0,108500.0,108243.0,-1.3188246550231786
2180.0,109000.0,108743.0,-0.794470523604125
2190.0,109500.0,109243.0,-1.45212892409489
2200.0,110000.0,109743.0,-0.7628673329139047
2210.0,110500.0,110243.0,-1.1916513544527902
2220.0,111000.0,110743.0,-0.9639796646614676
2230.0,111500.0,111243.0,-1.5053117909266336
2240.0,112000.0,111743.0,-0.9345089909046574
2250.0,112500.0,112243.0,-1.498152293602678
2260.0,113000.0,112743.0,-1.5216891016527658
2270.0,113500.0,113243.0,-1.3539496098040424
2280.0,114000.0,113743.0,-1.1123662911430094
2290.0,114500.0,114243.0,-0.8680852668501385
2300.0,115000.0,114743.0,-1.2378966707954147
2310.0,115500.0,115243.0,-0.7502827998673969
2320.0,116000.0,115743.0,-0.9732030457406511
2330.0,116500.0,116243.0,-1.6516530048637368
2340.0,117000.0,116743.0,-0.9284998235493929
2350.0,117500.0,117243.0,-0.9307682012591375
2360.0,118000.0,117743.0,-1.571059668673984
2370.0,118500.0,118243.0,-0.8460991547465276
2380.0,119000.0,118743.0,-1.211518287501592
2390.0,119500.0,119243.0,-0.7696982259811382
2400.0,120000.0,119743.0,-0.9002691456742676
2410.0,120500.0,120243.0,-1.2963804166346944
2420.0,121000.0,120743.0,-1.35614175168269
2430.0,121500.0,121243.0,-0.9631576484028382
2440.0,122000.0,121743.0,-1.1471237248084583
2450.0,122500.0,122243.0,-1.45802514232363
2460.0,123000.0,122743.0,-1.0288608682724079
2470.0,123500.0,123243.0,-0.8847109864238746
2480.0,124000.0,123743.0,-1.56415394870447
2490.0,124500.0,124243.0,-1.4255820522664508
2500.0,125000.0,124743.0,-1.0340561326958997
2510.0,125500.0,125243.0,-1.0140224036368657
2520.0,126000.0,125743.0,-0.9841155262713819
2530.0,126500.0,126243.0,-0.9290189358277032
2540.0,127000.0,126743.0,-0.7646174484027839
2550.0,127500.0,127243.0,-1.25528977833154
2560.0,128000.0,127743.0,-1.3673122208495978
2570.0,128500.0,128243.0,-0.7761654110589882
2580.0,129000.0,128743.0,-0.5258273111512396
2590.0,129500.0,129243.0,-1.7452823249612515
2600.0,130000.0,129743.0,-1.2705608155203703
2610.0,130500.0,130243.0,-0.7500837812669734
2620.0,131000.0,130743.0,-1.604445186079189
2630.0,131500.0,131243.0,-1.1691600191586253
2640.0,132000.0,131743.0,-0.9531370344863783
2650.0,132500.0,132243.0,-0.8340582367417998
2660.0,133000.0,132743.0,-1.8347807533648357
2670.0,133500.0,133243.0,-1.2166024066746455
2680.0,134000.0,133743.0,-0.8137094605760632
2690.0,134500.0,134243.0,-0.836283315876921
2700.0,135000.0,134743.0,-0.8585146815073308
2710.0,135500.0,135243.0,-0.8151482824275824
2720.0,136000.0,135743.0,-1.197774414221978
2730.0,136500.0,136243.0,-1.4606706533028677
2740.0,137000.0,136743.0,-1.6209450198916442
2750.0,137500.0,137243.0,-1.8052512024847736
2760.0,138000.0,137743.0,-1.0873518267834765
2770.0,138500.0,138243.0,-0.8702382048149936
2780.0,139000.0,138743.0,-1.1470470172384868
2790.0,139500.0,139243.0,-1.6790196217403413
2800.0,140000.0,139743.0,-0.7970045119844427
2810.0,140500.0,140243.0,-1.300848533082623
2820.0,141000.0,140743.0,-1.2121211324067187
2830.0,141500.0,141243.0,-1.0673664140066745
2840.0,142000.0,141743.0,-1.0457089220189917
2850.0,142500.0,142243.0,-1.3108016823798148
2860.0,143000.0,142743.0,-1.6533481765202733
2870.0,143500.0,143243.0,-0.7657650472375118
2880.0,144000.0,143743.0,-1.2345199244892529
2890.0,144500.0,144243.0,-0.7320402240329311
2900.0,145000.0,144743.0,-1.1046049774177056
2910.0,145500.0,145243.0,-0.7566980554977922
2920.0,146000.0,145743.0,-1.12003855708515
2930.0,146500.0,146243.0,-0.918069939572244
2940.0,147000.0,146743.0,-1.2447764969728738
2950.0,147500.0,147243.0,-1.0255983780836457
2960.0,148000.0,147743.0,-0.8442844779617209
2970.0,148500.0,148243.0,-1.065774257701739
2980.0,149000.0,148743.0,-0.8336808912595813
2990.0,149500.0,149243.0,-1.151316597957982
3000.0,150000.0,149743.0,-1.3483812802454274
3010.0,150500.0,150243.0,-1.1214643942353018
3020.0,151000.0,150743.0,-0.9173713475360625
3030.0,151500.0,151243.0,-0.9270964175854945
3040.0,152000.0,151743.0,-1.0400813659698571
3050.0,152500.0,152243.0,-1.519801426644209
3060.0,153000.0,152743.0,-0.9148666576662426
3070.0,153500.0,153243.0,-0.8778190579095144
3080.0,154000.0,153743.0,-0.742557922389542
3090.0,154500.0,154243.0,-1.0165798130077603
3100.0,155000.0,154743.0,-0.8151804002538716
3110.0,155500.0,155243.0,-1.9875093027873103
3120.0,156000.0,155743.0,-0.800024235225326
3130.0,156500.0,156243.0,-1.2208310929676411
3140.0,157000.0,156743.0,-1.1045173762349965
3150.0,157500.0,157243.0,-0.9735072203751379
3160.0,158000.0,157743.0,-0.9893145378176287
3170.0,158500.0,158243.0,-1.5234028548324585
3180.0,159000.0,158743.0,-0.671874592775159
3190.0,159500.0,159243.0,-1.1295245822087605
3200.0,160000.0,159743.0,-0.9472153718068823
3210.0,160500.0,160243.0,-1.7177164403266896
3220.0,161000.0,160743.0,-1.0236461226684737
3230.0,161500.0,161243.0,-2.1669094532841777
3240.0,162000.0,161743.0,-1.025417605243091
3250.0,162500.0,162243.0,-1.059803859622273
3260.0,163000.0,162743.0,-2.070666497023531
3270.0,163500.0,163243.0,-1.5459185706609144
3280.0,164000.0,163743.0,-1.1821524312127274
3290.0,164500.0,164243.0,-1.4442487743282237
3300.0,165000.0,164743.0,-0.9395999670229008
3310.0,165500.0,165243.0,-3.103712057617993
3320.0,166000.0,165743.0,-0.7092125420147111
3330.0,166500.0,166243.0,-1.538295058876441
3340.0,167000.0,166743.0,-1.5820516022277622
3350.0,167500.0,167243.0,-0.801168006656107
3360.0,168000.0,167743.0,-1.5164747455361038
3370.0,168500.0,168243.0,-2.0541276239217017
3380.0,169000.0,168743.0,-1.8523796012641918
3390.0,169500.0,169243.0,-3.0388241034399748
3400.0,170000.0,169743.0,-2.3230448455660735
3410.0,170500.0,170243.0,-1.146534719130953
3420.0,171000.0,170743.0,-1.1551488515622623
3430.0,171500.0,171243.0,-1.9214005843746738
3440.0,172000.0,171743.0,-1.8420599464618803
3450.0,172500.0,172243.0,-1.75609521734834
3460.0,173000.0,172743.0,-1.7455107361742812
3470.0,173500.0,173243.0,-1.3736155717342489
3480.0,174000.0,173743.0,-2.5925074779102166
3490.0,174500.0,174243.0,-2.4947644114656873
3500.0,175000.0,174743.0,-1.2138364820342356
3510.0,175500.0,175243.0,-1.2241393266831966
3520.0,176000.0,175743.0,-2.550544667816673
3530.0,176500.0,176243.0,-1.5500212809318867
3540.0,177000.0,176743.0,-2.3646238991721362
3550.0,177500.0,177243.0,-1.6744357635079203
3560.0,178000.0,177743.0,-2.706524619952418
3570.0,178500.0,178243.0,-3.727131612594519
3580.0,179000.0,178743.0,-2.7432376740976556
3590.0,179500.0,179243.0,-2.3851780708938737
3600.0,180000.0,179743.0,-3.0915642477830922
3610.0,180500.0,180243.0,-2.280541642342943
3620.0,181000.0,180743.0,-4.840803878771363
3630.0,181500.0,181243.0,-2.837223230629839
3640.0,182000.0,181743.0,-1.9535356474455425
3650.0,182500.0,182243.0,-2.322250654990478
3660.0,183000.0,182743.0,-1.8789199368546605
3670.0,183500.0,183243.0,-2.3415348378916283
3680.0,184000.0,183743.0,-3.014752567564684
3690.0,184500.0,184243.0,-2.7236787923398427
3700.0,185000.0,184743.0,-2.6886636600052944
3710.0,185500.0,185243.0,-1.4313435420059104
3720.0,186000.0,185743.0,-2.4171404741826437
3730.0,186500.0,186243.0,-2.2681731373328713
3740.0,187000.0,186743.0,-5.627026221417814
3750.0,187500.0,187243.0,-2.783994968560646
3760.0,188000.0,187743.0,-1.3289562256555647
3770.0,188500.0,188243.0,-1.6932727980406572
3780.0,189000.0,188743.0,-2.7798294857532087
3790.0,189500.0,189243.0,-2.2078901130484074
3800.0,190000.0,189743.0,-3.265150631268886
3810.0,190500.0,190243.0,-3.3723491664959275
3820.0,191000.0,190743.0,-1.9232103074231641
3830.0,191500.0,191243.0,-2.468452438068609
3840.0,192000.0,191743.0,-2.1432535408002553
3850.0,192500.0,192243.0,-4.145139218226864
3860.0,193000.0,192743.0,-2.909744965481969
3870.0,193500.0,193243.0,-1.962700743646294
3880.0,194000.0,193743.0,-1.218056027388783
3890.0,194500.0,194243.0,-2.072102656348977
3900.0,195000.0,194743.0,-3.0479209197092674
3910.0,195500.0,195243.0,-1.659237381409973
3920.0,196000.0,195743.0,-2.5371735412210046
3930.0,196500.0,196243.0,-2.750412657913905
3940.0,197000.0,196743.0,-2.3591243791541294
3950.0,197500.0,197243.0,-1.9573607363597627
3960.0,198000.0,197743.0,-3.146229755176103
3970.0,198500.0,198243.0,-2.16412188228028
3980.0,199000.0,198743.0,-1.5358154790678697
3990.0,199500.0,199243.0,-1.6884949455228295
4000.0,200000.0,199743.0,-5.061486201013988
4010.0,200500.0,200243.0,-2.9055476431980365
4020.0,201000.0,200743.0,-1.818579903064208
4030.0,201500.0,201243.0,-2.0233773794751735
4040.0,202000.0,201743.0,-2.3627324478817107
4050.0,202500.0,202243.0,-1.5860422778338965
4060.0,203000.0,202743.0,-1.2703463677656406
4070.0,203500.0,203243.0,-1.5775853594278089
4080.0,204000.0,203743.0,-1.162587083800577
4090.0,204500.0,204243.0,-1.447335298290329
4100.0,205000.0,204743.0,-1.2340884157784422
4110.0,205500.0,205243.0,-2.196349282109339
4120.0,206000.0,205743.0,-1.4489067495400285
4130.0,206500.0,206243.0,-1.1880822028455458
4140.0,207000.0,206743.0,-1.043764628873307
4150.0,207500.0,207243.0,-1.104886903646705
4160.0,208000.0,207743.0,-1.5869899405656362
4170.0,208500.0,208243.0,-1.31316219804367
4180.0,209000.0,208743.0,-0.8641117051650369
4190.0,209500.0,209243.0,-1.3363762686699503
4200.0,210000.0,209743.0,-1.4866683656849466
4210.0,210500.0,210243.0,-1.3582380714713889
4220.0,211000.0,210743.0,-1.2691881322901497
4230.0,211500.0,211243.0,-1.3435239267401973
4240.0,212000.0,211743.0,-1.319266135358359
4250.0,212500.0,212243.0,-1.7707836397398764
4260.0,213000.0,212743.0,-1.6673901639218953
4270.0,213500.0,213243.0,-1.5283762083785901
4280.0,214000.0,213743.0,-2.131365696558791
4290.0,214500.0,214243.0,-1.6903938904151723
4300.0,215000.0,214743.0,-1.2561805581910614
4310.0,215500.0,215243.0,-1.5696751583102473
4320.0,216000.0,215743.0,-1.2253945348684403
4330.0,216500.0,216243.0,-2.116952504064409
4340.0,217000.0,216743.0,-1.5196112077391282
4350.0,217500.0,217243.0,-1.8938653117566013
4360.0,218000.0,217743.0,-1.6710831615815795
4370.0,218500.0,218243.0,-1.462000919761644
4380.0,219000.0,218743.0,-1.6097359976117764
4390.0,219500.0,219243.0,-1.460720379226505
4400.0,220000.0,219743.0,-1.2983970353551089
4410.0,220500.0,220243.0,-1.3206060311495098
4420.0,221000.0,220743.0,-1.3927124076200588
4430.0,221500.0,221243.0,-1.1867708091398348
4440.0,222000.0,221743.0,-1.3104107730672028
4450.0,222500.0,222243.0,-1.0202129791731596
4460.0,223000.0,222743.0,-1.053043745736911
4470.0,223500.0,223243.0,-1.2567843444197258
4480.0,224000.0,223743.0,-0.9685575285769319
4490.0,224500.0,224243.0,-1.0263884406673935
4500.0,225000.0,224743.0,-0.9182604475751726
4510.0,225500.0,225243.0,-2.6993993291237883
4520.0,226000.0,225743.0,-1.2027237002226399
4530.0,226500.0,226243.0,-1.9693125499804343
4540.0,227000.0,226743.0,-1.1803312985539756
4550.0,227500.0,227243.0,-0.8999244340209278
4560.0,228000.0,227743.0,-1.0039648036327953
4570.0,228500.0,228243.0,-1.8252517346645036
4580.0,229000.0,228743.0,-0.9220649961564344
4590.0,229500.0,229243.0,-0.9137221155031391
4600.0,230000.0,229743.0,-0.9900145315927403
4610.0,230500.0,230243.0,-1.2971468194469835
4620.0,231000.0,230743.0,-1.2786796904940312
4630.0,231500.0,231243.0,-0.8904236742308436
4640.0,232000.0,231743.0,-0.7158414003951912
4650.0,232500.0,232243.0,-1.5444499700646501
4660.0,233000.0,232743.0,-1.4235155518655631
4670.0,233500.0,233243.0,-1.229724545067674
4680.0,234000.0,233743.0,-1.238063089403002
4690.0,234500.0,234243.0,-0.8362826580313809
4700.0,235000.0,234743.0,-1.118126614577151
4710.0,235500.0,235243.0,-0.918474580379462
4720.0,236000.0,235743.0,-1.2802859274116112
4730.0,236500.0,236243.0,-0.8636916499065436
4740.0,237000.0,236743.0,-1.0580421852534179
4750.0,237500.0,237243.0,-0.8023104238367889
4760.0,238000.0,237743.0,-1.262277196969079
4770.0,238500.0,238243.0,-0.7484943429588191
4780.0,239000.0,238743.0,-0.9818375263178339
4790.0,239500.0,239243.0,-1.890767549851398
4800.0,240000.0,239743.0,-1.0798501660761584
4810.0,240500.0,240243.0,-1.1290148154552813
4820.0,241000.0,240743.0,-1.1595717847451763
4830.0,241500.0,241243.0,-0.9314374633529294
4840.0,242000.0,241743.0,-1.139687935616275
4850.0,242500.0,242243.0,-1.163151144105123
4860.0,243000.0,242743.0,-1.1509068641583156
4870.0,243500.0,243243.0,-0.8553562150456591
4880.0,244000.0,243743.0,-1.9437325469283206
4890.0,244500.0,244243.0,-0.9951943336560104
4900.0,245000.0,244743.0,-1.0734728357333343
4910.0,245500.0,245243.0,-1.1757776607863588
4920.0,246000.0,245743.0,-1.0581642536838856
4930.0,246500.0,246243.0,-1.4650067016565909
4940.0,247000.0,246743.0,-1.3485349727217668
4950.0,247500.0,247243.0,-1.1703609600118339
4960.0,248000.0,247743.0,-0.9286347168441621
4970.0,248500.0,248243.0,-1.3445363264973227
4980.0,249000.0,248743.0,-1.0706741450659762
4990.0,249500.0,249243.0,-1.3707668965614004
