num_episodes,num_steps,num_updates,eval_reward
510.0,25500.0,25243.0,-4.879437632239587
520.0,26000.0,25743.0,-4.9415098157905835
530.0,26500.0,26243.0,-6.4654974736976785
540.0,27000.0,26743.0,-5.567546065178276
550.0,27500.0,27243.0,-4.562012496183897
560.0,28000.0,27743.0,-4.302494354637916
570.0,28500.0,28243.0,-4.465430313090388
580.0,29000.0,28743.0,-5.505416498912913
590.0,29500.0,29243.0,-5.291436572734803
600.0,30000.0,29743.0,-5.585691859986876
610.0,30500.0,30243.0,-4.402549565918307
620.0,31000.0,30743.0,-5.533679055611732
630.0,31500.0,31243.0,-4.192949637012569
640.0,32000.0,31743.0,-4.027946965520578
650.0,32500.0,32243.0,-4.3309007284623675
660.0,33000.0,32743.0,-3.9198023970843385
670.0,33500.0,33243.0,-5.692047331227791
680.0,34000.0,33743.0,-4.300340814036077
690.0,34500.0,34243.0,-4.349698777441921
700.0,35000.0,34743.0,-4.7699630189120015
710.0,35500.0,35243.0,-4.271521236810195
720.0,36000.0,35743.0,-3.1787985855251844
730.0,36500.0,36243.0,-4.074830704641785
740.0,37000.0,36743.0,-3.4459186328680067
750.0,37500.0,37243.0,-3.31997435745271
760.0,38000.0,37743.0,-4.251116573557686
770.0,38500.0,38243.0,-5.209391620884485
780.0,39000.0,38743.0,-3.6428494367279805
790.0,39500.0,39243.0,-5.68790379680803
800.0,40000.0,39743.0,-4.11216156643274
810.0,40500.0,40243.0,-4.6624370347361355
820.0,41000.0,40743.0,-3.7219778001369237
830.0,41500.0,41243.0,-3.374767472280874
840.0,42000.0,41743.0,-4.524302716986338
850.0,42500.0,42243.0,-3.0707228660011205
860.0,43000.0,42743.0,-3.375623487582799
870.0,43500.0,43243.0,-3.3025994695810055
880.0,44000.0,43743.0,-3.404840797930641
890.0,44500.0,44243.0,-3.1277483163459725
900.0,45000.0,44743.0,-3.6133670948527934
910.0,45500.0,45243.0,-3.7444157527724427
920.0,46000.0,45743.0,-3.238301856363764
930.0,46500.0,46243.0,-3.532804861958669
940.0,47000.0,46743.0,-2.9755339728278236
950.0,47500.0,47243.0,-2.782228157095357
960.0,48000.0,47743.0,-2.6673258243818028
970.0,48500.0,48243.0,-2.538638118786964
980.0,49000.0,48743.0,-2.9632906268494787
990.0,49500.0,49243.0,-2.747368724306945
1000.0,50000.0,49743.0,-2.1329761391069084
1010.0,50500.0,50243.0,-2.2826877645522208
1020.0,51000.0,50743.0,-3.3285057609223223
1030.0,51500.0,51243.0,-2.2450919441545354
1040.0,52000.0,51743.0,-1.8352272294908474
1050.0,52500.0,52243.0,-2.3652424335749256
1060.0,53000.0,52743.0,-2.3788659957591873
1070.0,53500.0,53243.0,-2.1467094485507774
1080.0,54000.0,53743.0,-2.51918928499341
1090.0,54500.0,54243.0,-2.59586428651603
1100.0,55000.0,54743.0,-2.447117079233619
1110.0,55500.0,55243.0,-2.5542397172667073
1120.0,56000.0,55743.0,-2.1858989737070766
1130.0,56500.0,56243.0,-2.1922899213713514
1140.0,57000.0,56743.0,-2.337315375881238
1150.0,57500.0,57243.0,-2.238801414925372
1160.0,58000.0,57743.0,-2.59041920411907
1170.0,58500.0,58243.0,-3.0988781179911653
1180.0,59000.0,58743.0,-2.2381948381301133
1190.0,59500.0,59243.0,-2.027629203052906
1200.0,60000.0,59743.0,-2.6540573347029746
1210.0,60500.0,60243.0,-2.162690912442611
1220.0,61000.0,60743.0,-1.8432949773039122
1230.0,61500.0,61243.0,-2.582409307096092
1240.0,62000.0,61743.0,-2.9734425890685445
1250.0,62500.0,62243.0,-2.1490309939292933
1260.0,63000.0,62743.0,-2.0278578177589877
1270.0,63500.0,63243.0,-1.717233342971729
1280.0,64000.0,63743.0,-1.6497328784241074
1290.0,64500.0,64243.0,-1.8272316496654555
1300.0,65000.0,64743.0,-2.0830776282458783
1310.0,65500.0,65243.0,-2.210232284221462
1320.0,66000.0,65743.0,-1.5996680183832106
1330.0,66500.0,66243.0,-2.159256803555132
1340.0,67000.0,66743.0,-2.114628768090057
1350.0,67500.0,67243.0,-2.5550761230873205
1360.0,68000.0,67743.0,-2.08610801590343
1370.0,68500.0,68243.0,-1.9749314571389487
1380.0,69000.0,68743.0,-1.6057307533348957
1390.0,69500.0,69243.0,-1.6602028612920414
1400.0,70000.0,69743.0,-2.103235610141486
1410.0,70500.0,70243.0,-2.2726056277031756
1420.0,71000.0,70743.0,-1.4814601015822695
1430.0,71500.0,71243.0,-1.67718988099648
1440.0,72000.0,71743.0,-1.5436881287857684
1450.0,72500.0,72243.0,-2.778279789733755
1460.0,73000.0,72743.0,-1.1617392917540919
1470.0,73500.0,73243.0,-1.5025814590348805
1480.0,74000.0,73743.0,-1.1568341665255926
1490.0,74500.0,74243.0,-1.473522101708479
1500.0,75000.0,74743.0,-1.779730110731175
1510.0,75500.0,75243.0,-1.3220764322840524
1520.0,76000.0,75743.0,-2.092134947702082
1530.0,76500.0,76243.0,-1.0739618769807848
1540.0,77000.0,76743.0,-1.6624395533033565
1550.0,77500.0,77243.0,-1.1300501249989254
1560.0,78000.0,77743.0,-1.7845680034890214
1570.0,78500.0,78243.0,-1.433972143906376
1580.0,79000.0,78743.0,-1.148604245671667
1590.0,79500.0,79243.0,-1.3642042781440757
1600.0,80000.0,79743.0,-1.2386227134524241
1610.0,80500.0,80243.0,-1.522638682942245
1620.0,81000.0,80743.0,-1.409335453200815
1630.0,81500.0,81243.0,-1.3587308837557028
1640.0,82000.0,81743.0,-1.489460858597473
1650.0,82500.0,82243.0,-0.9284195599966012
1660.0,83000.0,82743.0,-1.3089919833388257
1670.0,83500.0,83243.0,-1.283675274096574
1680.0,84000.0,83743.0,-1.117706356060218
1690.0,84500.0,84243.0,-1.3642190634701277
1700.0,85000.0,84743.0,-1.33299726140522
1710.0,85500.0,85243.0,-1.0443862533262063
1720.0,86000.0,85743.0,-1.487926708145213
1730.0,86500.0,86243.0,-1.94142222510077
1740.0,87000.0,86743.0,-1.1970178244397625
1750.0,87500.0,87243.0,-1.1677821788474767
1760.0,88000.0,87743.0,-1.750555443269839
1770.0,88500.0,88243.0,-1.2096384010149404
1780.0,89000.0,88743.0,-1.36505775064999
1790.0,89500.0,89243.0,-1.2338239159006499
1800.0,90000.0,89743.0,-1.155845431918497
1810.0,90500.0,90243.0,-1.0681029213699498
1820.0,91000.0,90743.0,-1.4466949727057796
1830.0,91500.0,91243.0,-1.435338690838465
1840.0,92000.0,91743.0,-1.091446087768945
1850.0,92500.0,92243.0,-1.1409886449974045
1860.0,93000.0,92743.0,-0.8198803090820868
1870.0,93500.0,93243.0,-1.2812636615110002
1880.0,94000.0,93743.0,-1.3627276695502697
1890.0,94500.0,94243.0,-1.907965969039331
1900.0,95000.0,94743.0,-1.409542371177593
1910.0,95500.0,95243.0,-1.699314919969488
1920.0,96000.0,95743.0,-1.2471002253267849
1930.0,96500.0,96243.0,-1.0727557142204893
1940.0,97000.0,96743.0,-1.2667158381104069
1950.0,97500.0,97243.0,-1.3300654752605423
1960.0,98000.0,97743.0,-1.3953285805897404
1970.0,98500.0,98243.0,-0.9415461542557374
1980.0,99000.0,98743.0,-1.0277569815956762
1990.0,99500.0,99243.0,-1.1460994667998874
2000.0,100000.0,99743.0,-1.0567278368825004
2010.0,100500.0,100243.0,-0.885111904208571
2020.0,101000.0,100743.0,-1.1228408334578566
2030.0,101500.0,101243.0,-1.4595322639775266
2040.0,102000.0,101743.0,-0.8400413064720214
2050.0,102500.0,102243.0,-0.9886189375900079
2060.0,103000.0,102743.0,-1.351551600803784
2070.0,103500.0,103243.0,-0.9813055803040618
2080.0,104000.0,103743.0,-1.4463502324039281
2090.0,104500.0,104243.0,-0.971819212094904
2100.0,105000.0,104743.0,-1.584417251631238
2110.0,105500.0,105243.0,-0.9727997116123586
2120.0,106000.0,105743.0,-0.9011849638696432
2130.0,106500.0,106243.0,-1.1806125493287272
2140.0,107000.0,106743.0,-1.2150947065843989
2150.0,107500.0,107243.0,-1.013471768353463
2160.0,108000.0,107743.0,-1.3543820842627234
2170.0,108500.0,108243.0,-0.9923491757756443
2180.0,109000.0,108743.0,-1.367232130582319
2190.0,109500.0,109243.0,-0.9941778061252858
2200.0,110000.0,109743.0,-1.1549281899840467
2210.0,110500.0,110243.0,-0.7860556819713856
2220.0,111000.0,110743.0,-1.274013652057985
2230.0,111500.0,111243.0,-1.2689585245914108
2240.0,112000.0,111743.0,-0.92655076458611
2250.0,112500.0,112243.0,-1.5828874430015953
2260.0,113000.0,112743.0,-0.8606612612522022
2270.0,113500.0,113243.0,-0.9941953422260944
2280.0,114000.0,113743.0,-1.1076185642310563
2290.0,114500.0,114243.0,-0.8111824501203623
2300.0,115000.0,114743.0,-1.0656277608338363
2310.0,115500.0,115243.0,-1.0941486053119713
2320.0,116000.0,115743.0,-1.1462407399797845
2330.0,116500.0,116243.0,-1.5286436307706759
2340.0,117000.0,116743.0,-1.5226081543919614
2350.0,117500.0,117243.0,-1.0273980712678128
2360.0,118000.0,117743.0,-0.9554526434757389
2370.0,118500.0,118243.0,-0.9632627771393398
2380.0,119000.0,118743.0,-0.8589314211644334
2390.0,119500.0,119243.0,-1.0905272184354384
2400.0,120000.0,119743.0,-1.1478445540254012
2410.0,120500.0,120243.0,-0.9629002742674189
2420.0,121000.0,120743.0,-1.0262036367167753
2430.0,121500.0,121243.0,-1.0339116120517415
2440.0,122000.0,121743.0,-0.9202696156268229
2450.0,122500.0,122243.0,-0.8547605247325942
2460.0,123000.0,122743.0,-1.1188956421613983
2470.0,123500.0,123243.0,-0.9874821347146228
2480.0,124000.0,123743.0,-1.3455255756805524
2490.0,124500.0,124243.0,-0.9530886571099432
2500.0,125000.0,124743.0,-0.9999489279417288
2510.0,125500.0,125243.0,-0.8025833395393448
2520.0,126000.0,125743.0,-1.0481834447856995
2530.0,126500.0,126243.0,-1.2491005948702407
2540.0,127000.0,126743.0,-1.1745806671741117
2550.0,127500.0,127243.0,-1.1739954643783914
2560.0,128000.0,127743.0,-0.8302650373706658
2570.0,128500.0,128243.0,-0.8982810599763897
2580.0,129000.0,128743.0,-1.2853066995821243
2590.0,129500.0,129243.0,-1.224897849766161
2600.0,130000.0,129743.0,-0.7436224521247352
2610.0,130500.0,130243.0,-1.1599821800792376
2620.0,131000.0,130743.0,-1.03783943056012
2630.0,131500.0,131243.0,-1.1158735366067063
2640.0,132000.0,131743.0,-0.8465497663786543
2650.0,132500.0,132243.0,-0.8786527334952483
2660.0,133000.0,132743.0,-1.1525711322700247
2670.0,133500.0,133243.0,-1.01468570637837
2680.0,134000.0,133743.0,-0.9605229845004548
2690.0,134500.0,134243.0,-1.076506227388978
2700.0,135000.0,134743.0,-0.7906171834893204
2710.0,135500.0,135243.0,-1.0047801627195843
2720.0,136000.0,135743.0,-1.037665053841796
2730.0,136500.0,136243.0,-0.7732843038857146
2740.0,137000.0,136743.0,-1.2202051922546415
2750.0,137500.0,137243.0,-0.8064548734232103
2760.0,138000.0,137743.0,-0.8295303742781325
2770.0,138500.0,138243.0,-1.0573235009884536
2780.0,139000.0,138743.0,-0.7265317172615653
2790.0,139500.0,139243.0,-0.9111193954945941
2800.0,140000.0,139743.0,-0.7657628612767596
2810.0,140500.0,140243.0,-0.957167000222692
2820.0,141000.0,140743.0,-1.209043685114024
2830.0,141500.0,141243.0,-1.0098254096588577
2840.0,142000.0,141743.0,-0.8846858980962853
2850.0,142500.0,142243.0,-0.7836479814063593
2860.0,143000.0,142743.0,-0.6799937599965602
2870.0,143500.0,143243.0,-1.0107413386979758
2880.0,144000.0,143743.0,-0.9758837722313892
2890.0,144500.0,144243.0,-0.6943192576189323
2900.0,145000.0,144743.0,-0.8367151410371652
2910.0,145500.0,145243.0,-0.9749225443326512
2920.0,146000.0,145743.0,-0.7196298136039104
2930.0,146500.0,146243.0,-0.6139513490432337
2940.0,147000.0,146743.0,-0.8922497835161088
2950.0,147500.0,147243.0,-0.8924174029702341
2960.0,148000.0,147743.0,-0.5488481101924443
2970.0,148500.0,148243.0,-0.9453038994544386
2980.0,149000.0,148743.0,-0.6195365266665216
2990.0,149500.0,149243.0,-1.2149520431971532
3000.0,150000.0,149743.0,-0.8605734615159617
3010.0,150500.0,150243.0,-0.9048739570651623
3020.0,151000.0,150743.0,-0.6022580750310842
3030.0,151500.0,151243.0,-0.9623829011289757
3040.0,152000.0,151743.0,-1.0170622578688844
3050.0,152500.0,152243.0,-0.9148895365397081
3060.0,153000.0,152743.0,-0.8291533946160641
3070.0,153500.0,153243.0,-0.8207393990961094
3080.0,154000.0,153743.0,-0.828763775993788
3090.0,154500.0,154243.0,-0.7953622723352562
3100.0,155000.0,154743.0,-0.7847698271177076
3110.0,155500.0,155243.0,-0.8645660049171122
3120.0,156000.0,155743.0,-0.927610943289498
3130.0,156500.0,156243.0,-0.8781308025449862
3140.0,157000.0,156743.0,-0.7851693827050956
3150.0,157500.0,157243.0,-0.9059661527681973
3160.0,158000.0,157743.0,-0.6650103191886434
3170.0,158500.0,158243.0,-0.9318012273649213
3180.0,159000.0,158743.0,-0.959869756683197
3190.0,159500.0,159243.0,-0.738543521053469
3200.0,160000.0,159743.0,-0.8377906164831609
3210.0,160500.0,160243.0,-0.9943625952632177
3220.0,161000.0,160743.0,-0.7683433263516849
3230.0,161500.0,161243.0,-0.8108401059645114
3240.0,162000.0,161743.0,-0.688089411134622
3250.0,162500.0,162243.0,-0.8878782765729886
3260.0,163000.0,162743.0,-1.2292365804011247
3270.0,163500.0,163243.0,-0.732794413714153
3280.0,164000.0,163743.0,-0.7919541190324184
3290.0,164500.0,164243.0,-0.79662469059687
3300.0,165000.0,164743.0,-0.6364206870253325
3310.0,165500.0,165243.0,-0.986452554973744
3320.0,166000.0,165743.0,-0.6812869278455762
3330.0,166500.0,166243.0,-0.7060361625897167
3340.0,167000.0,166743.0,-0.5885269683920665
3350.0,167500.0,167243.0,-0.6728548970308771
3360.0,168000.0,167743.0,-1.0654711836617827
3370.0,168500.0,168243.0,-0.9187066758249955
3380.0,169000.0,168743.0,-0.5273980541404912
3390.0,169500.0,169243.0,-0.6454093265029226
3400.0,170000.0,169743.0,-0.9423933093806374
3410.0,170500.0,170243.0,-0.6958527242366654
3420.0,171000.0,170743.0,-0.8758826680969121
3430.0,171500.0,171243.0,-0.6616785354346735
3440.0,172000.0,171743.0,-0.6179125122202608
3450.0,172500.0,172243.0,-0.6317304597085024
3460.0,173000.0,172743.0,-0.8539062630890472
3470.0,173500.0,173243.0,-0.7120894120685098
3480.0,174000.0,173743.0,-0.9471920642775788
3490.0,174500.0,174243.0,-0.7660375307218696
3500.0,175000.0,174743.0,-0.7363613711507446
3510.0,175500.0,175243.0,-0.9212408147976422
3520.0,176000.0,175743.0,-0.5978668827693818
3530.0,176500.0,176243.0,-0.9402315365400227
3540.0,177000.0,176743.0,-0.6716760892392906
3550.0,177500.0,177243.0,-0.6813673770412225
3560.0,178000.0,177743.0,-0.7409263136641553
3570.0,178500.0,178243.0,-1.0782455213206936
3580.0,179000.0,178743.0,-0.8066095630523966
3590.0,179500.0,179243.0,-0.5266822375044866
3600.0,180000.0,179743.0,-0.7128065250952205
3610.0,180500.0,180243.0,-0.8502673026210429
3620.0,181000.0,180743.0,-0.7147177622198401
3630.0,181500.0,181243.0,-0.6461113068424342
3640.0,182000.0,181743.0,-0.681686948546815
3650.0,182500.0,182243.0,-0.6705699664727844
3660.0,183000.0,182743.0,-0.8739902564193154
3670.0,183500.0,183243.0,-0.9175235500676788
3680.0,184000.0,183743.0,-0.6751876113423003
3690.0,184500.0,184243.0,-0.708181615354085
3700.0,185000.0,184743.0,-0.5933696887220958
3710.0,185500.0,185243.0,-0.640926350258621
3720.0,186000.0,185743.0,-0.774668673735803
3730.0,186500.0,186243.0,-0.8002562174294219
3740.0,187000.0,186743.0,-0.907347383162214
3750.0,187500.0,187243.0,-0.7413713717123908
3760.0,188000.0,187743.0,-0.6107108421972663
3770.0,188500.0,188243.0,-0.8300447877812356
3780.0,189000.0,188743.0,-0.6827386076150419
3790.0,189500.0,189243.0,-0.7083694654407943
3800.0,190000.0,189743.0,-0.6705092074375394
3810.0,190500.0,190243.0,-0.6596627222681347
3820.0,191000.0,190743.0,-0.565526702553323
3830.0,191500.0,191243.0,-0.6910256853773625
3840.0,192000.0,191743.0,-0.6409080701335885
3850.0,192500.0,192243.0,-0.8457284972439292
3860.0,193000.0,192743.0,-0.7458995853649373
3870.0,193500.0,193243.0,-0.8672933063283474
3880.0,194000.0,193743.0,-0.8956564776020951
3890.0,194500.0,194243.0,-0.6730085355248663
3900.0,195000.0,194743.0,-0.6672344285734791
3910.0,195500.0,195243.0,-0.5861899860824891
3920.0,196000.0,195743.0,-1.003979530134157
3930.0,196500.0,196243.0,-0.5423751043037774
3940.0,197000.0,196743.0,-0.6609330392664126
3950.0,197500.0,197243.0,-0.7075128106349016
3960.0,198000.0,197743.0,-0.751182690712652
3970.0,198500.0,198243.0,-0.6904965391290374
3980.0,199000.0,198743.0,-0.7299722727724884
3990.0,199500.0,199243.0,-0.6735959215752481
4000.0,200000.0,199743.0,-0.8918636182902004
4010.0,200500.0,200243.0,-0.6311525935450424
4020.0,201000.0,200743.0,-1.0459421311560364
4030.0,201500.0,201243.0,-0.6097145560565553
4040.0,202000.0,201743.0,-0.7878635803001053
4050.0,202500.0,202243.0,-0.9408289198435968
4060.0,203000.0,202743.0,-0.659304666391898
4070.0,203500.0,203243.0,-0.7217066701679518
4080.0,204000.0,203743.0,-0.6279596055221824
4090.0,204500.0,204243.0,-0.7094571916800873
4100.0,205000.0,204743.0,-0.7125263271103199
4110.0,205500.0,205243.0,-0.5253055097770529
4120.0,206000.0,205743.0,-0.6305650215347376
4130.0,206500.0,206243.0,-0.4827943713345585
4140.0,207000.0,206743.0,-1.1027851543882619
4150.0,207500.0,207243.0,-0.7214460973524005
4160.0,208000.0,207743.0,-0.5610084688948995
4170.0,208500.0,208243.0,-0.6085549751699941
4180.0,209000.0,208743.0,-0.7038817532728903
4190.0,209500.0,209243.0,-0.9670261490547871
4200.0,210000.0,209743.0,-0.4454294452352463
4210.0,210500.0,210243.0,-0.7530303084829251
4220.0,211000.0,210743.0,-0.7509306222237925
4230.0,211500.0,211243.0,-0.5183858134577345
4240.0,212000.0,211743.0,-0.5511667131093334
4250.0,212500.0,212243.0,-0.6691842288396674
4260.0,213000.0,212743.0,-0.5508496177579796
4270.0,213500.0,213243.0,-0.6128120103845145
4280.0,214000.0,213743.0,-0.5246855768905982
4290.0,214500.0,214243.0,-0.702606731656225
4300.0,215000.0,214743.0,-1.054824964991209
4310.0,215500.0,215243.0,-0.612968025040961
4320.0,216000.0,215743.0,-0.7100210814031458
4330.0,216500.0,216243.0,-0.4647598289509152
4340.0,217000.0,216743.0,-0.6034693498148023
4350.0,217500.0,217243.0,-0.6626545127953019
4360.0,218000.0,217743.0,-0.7494785439305863
4370.0,218500.0,218243.0,-0.6021138531738901
4380.0,219000.0,218743.0,-0.8997940242387651
4390.0,219500.0,219243.0,-0.6568925992123235
4400.0,220000.0,219743.0,-0.6101647760018947
4410.0,220500.0,220243.0,-0.5032457428157788
4420.0,221000.0,220743.0,-0.496141232721201
4430.0,221500.0,221243.0,-0.6597448856673994
4440.0,222000.0,221743.0,-0.6493592259990524
4450.0,222500.0,222243.0,-0.6225429047842921
4460.0,223000.0,222743.0,-0.6596244542205164
4470.0,223500.0,223243.0,-0.51643457983356
4480.0,224000.0,223743.0,-0.7908776844814824
4490.0,224500.0,224243.0,-0.50843295774671
4500.0,225000.0,224743.0,-0.5153527652829504
4510.0,225500.0,225243.0,-0.5706453155936106
4520.0,226000.0,225743.0,-0.6636101161429793
4530.0,226500.0,226243.0,-0.5226325066521171
4540.0,227000.0,226743.0,-0.6130603760226466
4550.0,227500.0,227243.0,-0.4690812763755578
4560.0,228000.0,227743.0,-0.619754567620191
4570.0,228500.0,228243.0,-0.6943056283702866
4580.0,229000.0,228743.0,-0.535101134975463
4590.0,229500.0,229243.0,-0.46851995811253816
4600.0,230000.0,229743.0,-0.6258023927598548
4610.0,230500.0,230243.0,-0.5997806878432465
4620.0,231000.0,230743.0,-0.5338402559428206
4630.0,231500.0,231243.0,-0.704108488509277
4640.0,232000.0,231743.0,-0.5219486389451065
4650.0,232500.0,232243.0,-0.6363929520846051
4660.0,233000.0,232743.0,-0.8801220112501047
4670.0,233500.0,233243.0,-0.5562926788861147
4680.0,234000.0,233743.0,-0.6657589609843386
4690.0,234500.0,234243.0,-0.6573565894284934
4700.0,235000.0,234743.0,-0.46764104347984875
4710.0,235500.0,235243.0,-0.6387961973894251
4720.0,236000.0,235743.0,-0.3486382555436197
4730.0,236500.0,236243.0,-0.6017205297236498
4740.0,237000.0,236743.0,-0.5106414044459587
4750.0,237500.0,237243.0,-0.4174248812857984
4760.0,238000.0,237743.0,-0.7324193108124313
4770.0,238500.0,238243.0,-0.7898158553988286
4780.0,239000.0,238743.0,-0.5920328222627931
4790.0,239500.0,239243.0,-0.5973121598188538
4800.0,240000.0,239743.0,-0.5253494458374334
4810.0,240500.0,240243.0,-0.5236399423395274
4820.0,241000.0,240743.0,-0.6659690342331248
4830.0,241500.0,241243.0,-0.4894209435701857
4840.0,242000.0,241743.0,-0.44433816911042034
4850.0,242500.0,242243.0,-0.48987490789464305
4860.0,243000.0,242743.0,-0.37020030933573334
4870.0,243500.0,243243.0,-0.5682416335238653
4880.0,244000.0,243743.0,-0.6685178214479205
4890.0,244500.0,244243.0,-0.6770635119071882
4900.0,245000.0,244743.0,-0.5089542456931749
4910.0,245500.0,245243.0,-0.6076617755127768
4920.0,246000.0,245743.0,-0.7419777649399729
4930.0,246500.0,246243.0,-0.7034196195241922
4940.0,247000.0,246743.0,-0.7280358575159924
4950.0,247500.0,247243.0,-0.4933359172678314
4960.0,248000.0,247743.0,-0.4957618013659374
4970.0,248500.0,248243.0,-0.6565532569869303
4980.0,249000.0,248743.0,-0.5814606651740712
4990.0,249500.0,249243.0,-0.8567073170865663
5000.0,250000.0,249743.0,-0.49196905122732615
5010.0,250500.0,250243.0,-0.5297229027245172
5020.0,251000.0,250743.0,-0.5157025825212777
5030.0,251500.0,251243.0,-0.4774883153113757
5040.0,252000.0,251743.0,-0.5010260419313991
5050.0,252500.0,252243.0,-0.6541317454731189
5060.0,253000.0,252743.0,-0.47361250509976405
5070.0,253500.0,253243.0,-0.4661793524140486
5080.0,254000.0,253743.0,-0.6343826285053622
5090.0,254500.0,254243.0,-0.5212673724182371
5100.0,255000.0,254743.0,-0.4794950061401714
5110.0,255500.0,255243.0,-0.8384216460790184
5120.0,256000.0,255743.0,-0.7984305022569911
5130.0,256500.0,256243.0,-0.5579432998817886
5140.0,257000.0,256743.0,-0.5136693522573654
5150.0,257500.0,257243.0,-0.49242791756464843
5160.0,258000.0,257743.0,-0.6186664021621224
5170.0,258500.0,258243.0,-0.29740605476165605
5180.0,259000.0,258743.0,-0.40707751788694146
5190.0,259500.0,259243.0,-0.5247012226579872
5200.0,260000.0,259743.0,-0.5173583285204677
5210.0,260500.0,260243.0,-0.6192957606942171
5220.0,261000.0,260743.0,-0.4358180217648687
5230.0,261500.0,261243.0,-0.6355815655008842
5240.0,262000.0,261743.0,-0.5243297985431884
5250.0,262500.0,262243.0,-0.5754099557253692
5260.0,263000.0,262743.0,-0.7315240397292528
5270.0,263500.0,263243.0,-0.5942898234387324
5280.0,264000.0,263743.0,-0.5802244803774005
5290.0,264500.0,264243.0,-0.5682586129140095
5300.0,265000.0,264743.0,-0.47102954091760296
5310.0,265500.0,265243.0,-0.4685089902644156
5320.0,266000.0,265743.0,-0.6729048979037594
5330.0,266500.0,266243.0,-0.5798278777204764
5340.0,267000.0,266743.0,-0.5111594446184079
5350.0,267500.0,267243.0,-0.5353994843838855
5360.0,268000.0,267743.0,-0.5237245080523385
5370.0,268500.0,268243.0,-0.44802032786129187
5380.0,269000.0,268743.0,-0.48950777103374155
5390.0,269500.0,269243.0,-0.4114910007592513
5400.0,270000.0,269743.0,-0.7130436627997792
5410.0,270500.0,270243.0,-0.5775909378887716
5420.0,271000.0,270743.0,-0.5651725065819642
5430.0,271500.0,271243.0,-0.4768224082336527
5440.0,272000.0,271743.0,-0.35867186791025546
5450.0,272500.0,272243.0,-0.6579593275359968
5460.0,273000.0,272743.0,-0.5930678321088366
5470.0,273500.0,273243.0,-0.43870723543023366
5480.0,274000.0,273743.0,-0.5566772466133528
5490.0,274500.0,274243.0,-0.5985600246279998
5500.0,275000.0,274743.0,-0.5287289177443322
5510.0,275500.0,275243.0,-0.33807503640236314
5520.0,276000.0,275743.0,-0.5237918186855864
5530.0,276500.0,276243.0,-0.47720951164819925
5540.0,277000.0,276743.0,-0.4627092715022224
5550.0,277500.0,277243.0,-0.7034683770667209
5560.0,278000.0,277743.0,-0.6027902834778108
5570.0,278500.0,278243.0,-0.5383475061742446
5580.0,279000.0,278743.0,-0.6085059199123928
5590.0,279500.0,279243.0,-0.6552880361404675
5600.0,280000.0,279743.0,-0.5614324234926069
5610.0,280500.0,280243.0,-0.5868976787706531
5620.0,281000.0,280743.0,-0.5913093043052017
5630.0,281500.0,281243.0,-0.5722249225827414
5640.0,282000.0,281743.0,-0.5264526789473097
5650.0,282500.0,282243.0,-0.6334906097473345
5660.0,283000.0,282743.0,-0.9520819383582669
5670.0,283500.0,283243.0,-0.4709930050749698
5680.0,284000.0,283743.0,-0.4848488307051285
