num_episodes,num_steps,num_updates,eval_reward
790.0,790000.0,789743.0,10412.583131082783
800.0,800000.0,799743.0,10631.00471963374
810.0,810000.0,809743.0,10417.014052219862
820.0,820000.0,819743.0,10522.078327495696
830.0,830000.0,829743.0,10632.877034747467
840.0,840000.0,839743.0,10659.432406418056
850.0,850000.0,849743.0,10615.21238802705
860.0,860000.0,859743.0,10442.67803541327
870.0,870000.0,869743.0,10424.073116591175
880.0,880000.0,879743.0,10752.42886505146
890.0,890000.0,889743.0,10585.733444248479
900.0,900000.0,899743.0,10472.577589962599
910.0,910000.0,909743.0,10641.960447446347
920.0,920000.0,919743.0,10668.28143483122
930.0,930000.0,929743.0,10720.391971607733
940.0,940000.0,939743.0,10709.859305513311
950.0,950000.0,949743.0,10778.099084770209
960.0,960000.0,959743.0,10868.494592304198
970.0,970000.0,969743.0,10413.261481038224
980.0,980000.0,979743.0,10682.895496896914
990.0,990000.0,989743.0,10901.288930580706
1000.0,1000000.0,999743.0,10895.98406731951
1010.0,1010000.0,1009743.0,10853.047386383889
1020.0,1020000.0,1019743.0,10834.256352662947
1030.0,1030000.0,1029743.0,10946.234167325787
1040.0,1040000.0,1039743.0,10920.529963139832
1050.0,1050000.0,1049743.0,10801.803518962672
1060.0,1060000.0,1059743.0,10928.61712553754
1070.0,1070000.0,1069743.0,10932.750253943617
1080.0,1080000.0,1079743.0,10956.562008724304
1090.0,1090000.0,1089743.0,10839.96095067766
1100.0,1100000.0,1099743.0,10817.664234421161
1110.0,1110000.0,1109743.0,10973.442082543994
1120.0,1120000.0,1119743.0,11038.536398057391
1130.0,1130000.0,1129743.0,11055.217252338522
1140.0,1140000.0,1139743.0,11120.609618218132
1150.0,1150000.0,1149743.0,11074.115917625526
1160.0,1160000.0,1159743.0,11174.0944437372
1170.0,1170000.0,1169743.0,11287.33084115029
1180.0,1180000.0,1179743.0,11414.671781982208
1190.0,1190000.0,1189743.0,11517.811057618563
1200.0,1200000.0,1199743.0,11266.21196597109
1210.0,1210000.0,1209743.0,11406.573719963311
1220.0,1220000.0,1219743.0,11511.53317938821
1230.0,1230000.0,1229743.0,11340.411923649614
1240.0,1240000.0,1239743.0,11256.803932612276
1250.0,1250000.0,1249743.0,11600.003101068489
1260.0,1260000.0,1259743.0,11375.895594098178
1270.0,1270000.0,1269743.0,11680.950537334083
1280.0,1280000.0,1279743.0,11359.719949788052
1290.0,1290000.0,1289743.0,11498.26963579382
1300.0,1300000.0,1299743.0,11627.307328197534
1310.0,1310000.0,1309743.0,11730.996348153132
1320.0,1320000.0,1319743.0,11671.236730590008
1330.0,1330000.0,1329743.0,11677.567199465477
1340.0,1340000.0,1339743.0,11569.071347724126
1350.0,1350000.0,1349743.0,11540.168903570175
1360.0,1360000.0,1359743.0,11526.535796649716
1370.0,1370000.0,1369743.0,11767.55864962071
1380.0,1380000.0,1379743.0,11844.793932560711
1390.0,1390000.0,1389743.0,11945.291807180092
1400.0,1400000.0,1399743.0,11672.04648288773
1410.0,1410000.0,1409743.0,11941.946694189752
1420.0,1420000.0,1419743.0,11615.500182188414
1430.0,1430000.0,1429743.0,12131.179999374455
1440.0,1440000.0,1439743.0,11247.171289278638
1450.0,1450000.0,1449743.0,11672.876048387418
1460.0,1460000.0,1459743.0,12057.758403472475
1470.0,1470000.0,1469743.0,11539.948617594726
1480.0,1480000.0,1479743.0,11928.463263956906
1490.0,1490000.0,1489743.0,12055.06190445313
1500.0,1500000.0,1499743.0,11677.844937230673
1510.0,1510000.0,1509743.0,12061.386568802463
1520.0,1520000.0,1519743.0,11634.349183560102
1530.0,1530000.0,1529743.0,11745.474608819452
1540.0,1540000.0,1539743.0,11943.171100917438
1550.0,1550000.0,1549743.0,12171.685959343402
1560.0,1560000.0,1559743.0,12106.889320162876
1570.0,1570000.0,1569743.0,12194.538801418406
1580.0,1580000.0,1579743.0,12410.861671756986
1590.0,1590000.0,1589743.0,12161.370218740363
1600.0,1600000.0,1599743.0,12021.121946922474
1610.0,1610000.0,1609743.0,12197.12520028643
1620.0,1620000.0,1619743.0,12319.768524460585
1630.0,1630000.0,1629743.0,12081.74099136647
1640.0,1640000.0,1639743.0,12028.688372650071
1650.0,1650000.0,1649743.0,11613.554770672552
1660.0,1660000.0,1659743.0,12289.936570318674
1670.0,1670000.0,1669743.0,12167.123450665142
1680.0,1680000.0,1679743.0,12323.241802733884
1690.0,1690000.0,1689743.0,12368.03203429363
1700.0,1700000.0,1699743.0,9196.456719590198
1710.0,1710000.0,1709743.0,12559.573941617284
1720.0,1720000.0,1719743.0,12231.660654697816
1730.0,1730000.0,1729743.0,12255.327852156955
1740.0,1740000.0,1739743.0,11955.912220119562
1750.0,1750000.0,1749743.0,12435.765921406342
1760.0,1760000.0,1759743.0,12264.828759698563
1770.0,1770000.0,1769743.0,-247.2926063998003
1780.0,1780000.0,1779743.0,-234.58425781951792
1790.0,1790000.0,1789743.0,-99.64561985386327
1800.0,1800000.0,1799743.0,12541.196320489187
1810.0,1810000.0,1809743.0,12637.31071380022
1820.0,1820000.0,1819743.0,12640.083062647172
1830.0,1830000.0,1829743.0,12520.293114558674
1840.0,1840000.0,1839743.0,11709.117983221224
1850.0,1850000.0,1849743.0,12649.681636111967
1860.0,1860000.0,1859743.0,12057.240254270913
1870.0,1870000.0,1869743.0,12724.364817709476
1880.0,1880000.0,1879743.0,12560.77965764351
1890.0,1890000.0,1889743.0,12087.578788505994
1900.0,1900000.0,1899743.0,12764.003739214622
1910.0,1910000.0,1909743.0,12642.51303281613
1920.0,1920000.0,1919743.0,12626.659926810453
1930.0,1930000.0,1929743.0,11921.261359090404
1940.0,1940000.0,1939743.0,12784.296953857658
1950.0,1950000.0,1949743.0,12618.563569697239
1960.0,1960000.0,1959743.0,12986.926884923005
1970.0,1970000.0,1969743.0,13068.472350917651
1980.0,1980000.0,1979743.0,13032.849149087691
1990.0,1990000.0,1989743.0,12818.189078273836
