num_episodes,num_steps,num_updates,eval_reward
790.0,39500.0,39243.0,-9.75789263535324
800.0,40000.0,39743.0,-8.25261231618056
810.0,40500.0,40243.0,-9.182928674664046
820.0,41000.0,40743.0,-7.377836201764913
830.0,41500.0,41243.0,-7.58734925568623
840.0,42000.0,41743.0,-7.91806304345179
850.0,42500.0,42243.0,-10.345282840107895
860.0,43000.0,42743.0,-8.999160271819528
870.0,43500.0,43243.0,-7.693311540103442
880.0,44000.0,43743.0,-8.722161500904516
890.0,44500.0,44243.0,-8.795210432840523
900.0,45000.0,44743.0,-7.583976981652432
910.0,45500.0,45243.0,-8.401227830015205
920.0,46000.0,45743.0,-9.874200469942219
930.0,46500.0,46243.0,-8.992215764384728
940.0,47000.0,46743.0,-6.834613041772255
950.0,47500.0,47243.0,-9.375698741348398
960.0,48000.0,47743.0,-6.455024657114234
970.0,48500.0,48243.0,-8.496282170708195
980.0,49000.0,48743.0,-7.981682081412588
990.0,49500.0,49243.0,-5.433067737339051
1000.0,50000.0,49743.0,-7.65222889497367
1010.0,50500.0,50243.0,-8.403015933266094
1020.0,51000.0,50743.0,-9.499376229499472
1030.0,51500.0,51243.0,-6.174641842603482
1040.0,52000.0,51743.0,-8.074025253924951
1050.0,52500.0,52243.0,-7.88723996451994
1060.0,53000.0,52743.0,-6.695549227085964
1070.0,53500.0,53243.0,-8.323155411639751
1080.0,54000.0,53743.0,-11.604467783746973
1090.0,54500.0,54243.0,-8.608158293058795
1100.0,55000.0,54743.0,-9.900730392471662
1110.0,55500.0,55243.0,-6.629044419679569
1120.0,56000.0,55743.0,-6.812794760214527
1130.0,56500.0,56243.0,-7.300103301177361
1140.0,57000.0,56743.0,-9.950545990497499
1150.0,57500.0,57243.0,-7.884824464638394
1160.0,58000.0,57743.0,-8.484004265713637
1170.0,58500.0,58243.0,-6.328417364950371
1180.0,59000.0,58743.0,-7.03390144526915
1190.0,59500.0,59243.0,-7.998856961485034
1200.0,60000.0,59743.0,-6.741301727221571
1210.0,60500.0,60243.0,-6.831699367606667
1220.0,61000.0,60743.0,-8.65164780091189
1230.0,61500.0,61243.0,-6.119931501192727
1240.0,62000.0,61743.0,-8.557471258312738
1250.0,62500.0,62243.0,-6.5196265015774815
1260.0,63000.0,62743.0,-6.512957603487746
1270.0,63500.0,63243.0,-6.387915904667527
1280.0,64000.0,63743.0,-9.041252707990285
1290.0,64500.0,64243.0,-8.4478279840373
1300.0,65000.0,64743.0,-5.48546316381181
1310.0,65500.0,65243.0,-8.88908218289778
1320.0,66000.0,65743.0,-6.385080190660457
1330.0,66500.0,66243.0,-6.371309656683529
1340.0,67000.0,66743.0,-5.9696003634617245
1350.0,67500.0,67243.0,-7.158063933568835
1360.0,68000.0,67743.0,-6.851424164220971
1370.0,68500.0,68243.0,-6.382813585772321
1380.0,69000.0,68743.0,-6.82682185053614
1390.0,69500.0,69243.0,-6.777117411330517
1400.0,70000.0,69743.0,-6.881839470094498
1410.0,70500.0,70243.0,-5.770777875424143
1420.0,71000.0,70743.0,-7.953484077653712
1430.0,71500.0,71243.0,-9.049157499560616
1440.0,72000.0,71743.0,-5.55150902065517
1450.0,72500.0,72243.0,-5.657547527336248
1460.0,73000.0,72743.0,-6.966319674565123
1470.0,73500.0,73243.0,-6.012012665924871
1480.0,74000.0,73743.0,-9.298720430778399
1490.0,74500.0,74243.0,-7.2358743191321775
1500.0,75000.0,74743.0,-7.243710863793126
1510.0,75500.0,75243.0,-5.693414994065781
1520.0,76000.0,75743.0,-5.99785285157119
1530.0,76500.0,76243.0,-7.011036755289867
1540.0,77000.0,76743.0,-5.691363166069911
1550.0,77500.0,77243.0,-6.301941408434999
1560.0,78000.0,77743.0,-6.988339665134991
1570.0,78500.0,78243.0,-8.677951094858734
1580.0,79000.0,78743.0,-6.563446781934935
1590.0,79500.0,79243.0,-7.479341450332122
1600.0,80000.0,79743.0,-6.996255028000516
1610.0,80500.0,80243.0,-7.396007825048287
1620.0,81000.0,80743.0,-10.30918870433093
1630.0,81500.0,81243.0,-8.314935640102297
1640.0,82000.0,81743.0,-7.787734030976969
1650.0,82500.0,82243.0,-9.200791263456647
1660.0,83000.0,82743.0,-8.638660609594947
1670.0,83500.0,83243.0,-5.9391600374569995
1680.0,84000.0,83743.0,-6.169813168096205
1690.0,84500.0,84243.0,-6.0667203682449315
1700.0,85000.0,84743.0,-7.5744113805231255
1710.0,85500.0,85243.0,-5.200638327408845
1720.0,86000.0,85743.0,-6.6974775319890485
1730.0,86500.0,86243.0,-7.112439139734867
1740.0,87000.0,86743.0,-6.008640836270763
1750.0,87500.0,87243.0,-5.258876113927935
1760.0,88000.0,87743.0,-6.825116165863446
1770.0,88500.0,88243.0,-7.591015418131223
1780.0,89000.0,88743.0,-6.036286283829322
1790.0,89500.0,89243.0,-6.495515733552577
1800.0,90000.0,89743.0,-7.225732092198217
1810.0,90500.0,90243.0,-9.254526021030065
1820.0,91000.0,90743.0,-5.80461044764837
1830.0,91500.0,91243.0,-6.592139109852904
1840.0,92000.0,91743.0,-5.003691938551989
1850.0,92500.0,92243.0,-6.457867857890788
1860.0,93000.0,92743.0,-4.267650181895338
1870.0,93500.0,93243.0,-5.622537068742136
1880.0,94000.0,93743.0,-5.864733633169937
1890.0,94500.0,94243.0,-5.54702700729385
1900.0,95000.0,94743.0,-4.498020790514927
1910.0,95500.0,95243.0,-5.489027795562857
1920.0,96000.0,95743.0,-4.452193691717252
1930.0,96500.0,96243.0,-5.23046952650889
1940.0,97000.0,96743.0,-4.783251865254253
1950.0,97500.0,97243.0,-5.887711303749844
1960.0,98000.0,97743.0,-4.36277215486273
1970.0,98500.0,98243.0,-5.6253581501534695
1980.0,99000.0,98743.0,-5.411189449586276
1990.0,99500.0,99243.0,-4.803150213759884
2000.0,100000.0,99743.0,-5.8970617368322475
2010.0,100500.0,100243.0,-5.200359607251256
2020.0,101000.0,100743.0,-5.371409951273286
2030.0,101500.0,101243.0,-4.321516923433321
2040.0,102000.0,101743.0,-4.219703992194923
2050.0,102500.0,102243.0,-5.697721076256583
2060.0,103000.0,102743.0,-4.952807199284118
2070.0,103500.0,103243.0,-3.9573320387958275
2080.0,104000.0,103743.0,-4.666573314020806
2090.0,104500.0,104243.0,-5.920276689243714
2100.0,105000.0,104743.0,-4.760704066628781
2110.0,105500.0,105243.0,-5.838710714820915
2120.0,106000.0,105743.0,-5.142970053926675
2130.0,106500.0,106243.0,-5.199482535349983
2140.0,107000.0,106743.0,-6.974897321867755
2150.0,107500.0,107243.0,-6.7979112739717875
2160.0,108000.0,107743.0,-5.6040267972782605
2170.0,108500.0,108243.0,-5.259422555267539
2180.0,109000.0,108743.0,-5.323601674249529
2190.0,109500.0,109243.0,-5.586274953680076
2200.0,110000.0,109743.0,-5.762414777701519
2210.0,110500.0,110243.0,-4.855876403740437
2220.0,111000.0,110743.0,-5.663122093364263
2230.0,111500.0,111243.0,-5.9603956659413075
2240.0,112000.0,111743.0,-6.494418530002254
2250.0,112500.0,112243.0,-6.406030883837245
2260.0,113000.0,112743.0,-7.014965738412203
2270.0,113500.0,113243.0,-6.160978296448411
2280.0,114000.0,113743.0,-4.914729805330246
2290.0,114500.0,114243.0,-5.452041838717202
2300.0,115000.0,114743.0,-6.47694481522579
2310.0,115500.0,115243.0,-6.308594203224154
2320.0,116000.0,115743.0,-5.961039173363686
2330.0,116500.0,116243.0,-5.74378575499289
2340.0,117000.0,116743.0,-5.596001107434006
2350.0,117500.0,117243.0,-5.691589968970495
2360.0,118000.0,117743.0,-4.967619097708873
2370.0,118500.0,118243.0,-6.1294848707439495
2380.0,119000.0,118743.0,-5.626962754572913
2390.0,119500.0,119243.0,-5.557012792597433
2400.0,120000.0,119743.0,-6.361003136653786
2410.0,120500.0,120243.0,-4.4377703407397915
2420.0,121000.0,120743.0,-5.34236014194662
2430.0,121500.0,121243.0,-5.119853080276718
2440.0,122000.0,121743.0,-5.638278833930136
2450.0,122500.0,122243.0,-5.482001671147702
2460.0,123000.0,122743.0,-5.242736557089298
2470.0,123500.0,123243.0,-4.912607178698016
2480.0,124000.0,123743.0,-5.54168445098229
2490.0,124500.0,124243.0,-6.034519581206008
2500.0,125000.0,124743.0,-5.221144922348958
2510.0,125500.0,125243.0,-6.607793369182131
2520.0,126000.0,125743.0,-5.662290208828518
2530.0,126500.0,126243.0,-5.0889398385018785
2540.0,127000.0,126743.0,-4.664391128889671
2550.0,127500.0,127243.0,-6.518716802004958
2560.0,128000.0,127743.0,-5.656169474965629
2570.0,128500.0,128243.0,-5.494426962721475
2580.0,129000.0,128743.0,-4.308585782895043
2590.0,129500.0,129243.0,-4.639732791836992
2600.0,130000.0,129743.0,-4.405599175071911
2610.0,130500.0,130243.0,-5.3425281741237125
2620.0,131000.0,130743.0,-4.786031491698101
2630.0,131500.0,131243.0,-4.409531939145406
2640.0,132000.0,131743.0,-5.631199782521323
2650.0,132500.0,132243.0,-5.114585682793754
2660.0,133000.0,132743.0,-4.89073717160296
2670.0,133500.0,133243.0,-4.170774059204437
2680.0,134000.0,133743.0,-4.895842406299474
2690.0,134500.0,134243.0,-4.720472348133607
2700.0,135000.0,134743.0,-5.911450643675021
2710.0,135500.0,135243.0,-5.251435804627644
2720.0,136000.0,135743.0,-4.758421764924775
2730.0,136500.0,136243.0,-5.068750340608438
2740.0,137000.0,136743.0,-4.646079407611448
2750.0,137500.0,137243.0,-3.399960485948358
2760.0,138000.0,137743.0,-4.918890320709936
2770.0,138500.0,138243.0,-5.728131183923382
2780.0,139000.0,138743.0,-4.512254486248328
2790.0,139500.0,139243.0,-5.11753005315345
2800.0,140000.0,139743.0,-4.120306593531309
2810.0,140500.0,140243.0,-4.546891258289681
2820.0,141000.0,140743.0,-4.72014101652101
2830.0,141500.0,141243.0,-3.455740338679429
2840.0,142000.0,141743.0,-4.587775358413949
2850.0,142500.0,142243.0,-5.403691101837409
2860.0,143000.0,142743.0,-5.529513264667491
2870.0,143500.0,143243.0,-5.665005298981354
2880.0,144000.0,143743.0,-6.970582959259521
2890.0,144500.0,144243.0,-4.566137198431629
2900.0,145000.0,144743.0,-4.325483381338903
2910.0,145500.0,145243.0,-5.3404146793021265
2920.0,146000.0,145743.0,-6.023155440686841
2930.0,146500.0,146243.0,-4.753026539097777
2940.0,147000.0,146743.0,-4.32906254386648
2950.0,147500.0,147243.0,-4.581375689036816
2960.0,148000.0,147743.0,-4.384483719959254
2970.0,148500.0,148243.0,-4.84204173478823
2980.0,149000.0,148743.0,-4.11491428160571
2990.0,149500.0,149243.0,-5.284509866208298
3000.0,150000.0,149743.0,-5.690945077621354
3010.0,150500.0,150243.0,-4.644886200620606
3020.0,151000.0,150743.0,-4.778677035376102
3030.0,151500.0,151243.0,-5.003822451487046
3040.0,152000.0,151743.0,-4.731092799118797
3050.0,152500.0,152243.0,-3.929924600531659
3060.0,153000.0,152743.0,-4.541949845870891
3070.0,153500.0,153243.0,-4.79554651471229
3080.0,154000.0,153743.0,-5.534098016418348
3090.0,154500.0,154243.0,-4.856468348539703
3100.0,155000.0,154743.0,-5.068530852763223
3110.0,155500.0,155243.0,-4.62105166339891
3120.0,156000.0,155743.0,-3.7446321758255245
3130.0,156500.0,156243.0,-4.6943429346317815
3140.0,157000.0,156743.0,-5.307061504969376
3150.0,157500.0,157243.0,-4.866863598826453
3160.0,158000.0,157743.0,-4.710595810169475
3170.0,158500.0,158243.0,-4.383863022214752
3180.0,159000.0,158743.0,-3.968388094103814
3190.0,159500.0,159243.0,-5.28616693137782
3200.0,160000.0,159743.0,-4.713304605752072
3210.0,160500.0,160243.0,-4.522054212536708
3220.0,161000.0,160743.0,-4.289143972580294
3230.0,161500.0,161243.0,-5.611421979067226
3240.0,162000.0,161743.0,-4.944648870875902
3250.0,162500.0,162243.0,-4.471275458392169
3260.0,163000.0,162743.0,-4.690951769565759
3270.0,163500.0,163243.0,-4.639728813040968
3280.0,164000.0,163743.0,-4.23198748594739
3290.0,164500.0,164243.0,-4.472498802337563
3300.0,165000.0,164743.0,-4.309602798838589
3310.0,165500.0,165243.0,-4.958599807392557
3320.0,166000.0,165743.0,-4.005574770944318
3330.0,166500.0,166243.0,-4.362583530587682
3340.0,167000.0,166743.0,-5.747503363526697
3350.0,167500.0,167243.0,-4.66924001976604
3360.0,168000.0,167743.0,-5.594723319146461
3370.0,168500.0,168243.0,-4.9784675654708535
3380.0,169000.0,168743.0,-3.796651574193735
3390.0,169500.0,169243.0,-4.379589423858171
3400.0,170000.0,169743.0,-4.859065094524945
3410.0,170500.0,170243.0,-4.220892007683636
3420.0,171000.0,170743.0,-5.471807869710149
3430.0,171500.0,171243.0,-4.220423300637495
3440.0,172000.0,171743.0,-4.091296752085067
3450.0,172500.0,172243.0,-4.4390883961710035
3460.0,173000.0,172743.0,-5.189899029490005
3470.0,173500.0,173243.0,-4.60510081278931
3480.0,174000.0,173743.0,-4.132945950410237
3490.0,174500.0,174243.0,-5.304538079266688
3500.0,175000.0,174743.0,-4.861834512659911
3510.0,175500.0,175243.0,-4.255609177294845
3520.0,176000.0,175743.0,-4.262117811616592
3530.0,176500.0,176243.0,-4.791582965994235
3540.0,177000.0,176743.0,-4.576907345494451
3550.0,177500.0,177243.0,-5.556387398223523
3560.0,178000.0,177743.0,-5.052601634314882
3570.0,178500.0,178243.0,-4.019755092694151
3580.0,179000.0,178743.0,-4.510591255493082
3590.0,179500.0,179243.0,-4.585803313263504
3600.0,180000.0,179743.0,-4.454426087776055
3610.0,180500.0,180243.0,-4.69697410655122
3620.0,181000.0,180743.0,-5.307268597114697
3630.0,181500.0,181243.0,-6.228162676380515
3640.0,182000.0,181743.0,-4.839813756042109
3650.0,182500.0,182243.0,-5.749214624679257
3660.0,183000.0,182743.0,-4.908833649301963
3670.0,183500.0,183243.0,-4.370456705041844
3680.0,184000.0,183743.0,-4.275358619155133
3690.0,184500.0,184243.0,-4.6513712091276265
3700.0,185000.0,184743.0,-6.939496288261871
3710.0,185500.0,185243.0,-5.260939603998063
3720.0,186000.0,185743.0,-4.843563948854544
3730.0,186500.0,186243.0,-5.191810232265889
3740.0,187000.0,186743.0,-4.50894527759498
3750.0,187500.0,187243.0,-4.69577959852566
3760.0,188000.0,187743.0,-4.138080910902322
3770.0,188500.0,188243.0,-3.830669765616224
3780.0,189000.0,188743.0,-4.620053271822901
3790.0,189500.0,189243.0,-3.9583382967534133
3800.0,190000.0,189743.0,-4.341572877936397
3810.0,190500.0,190243.0,-4.268048425454063
3820.0,191000.0,190743.0,-4.339103457801263
3830.0,191500.0,191243.0,-5.727085830195831
3840.0,192000.0,191743.0,-5.192353468634542
3850.0,192500.0,192243.0,-4.53077337837105
3860.0,193000.0,192743.0,-4.80718615071821
3870.0,193500.0,193243.0,-4.373752345809866
3880.0,194000.0,193743.0,-4.544683671980803
3890.0,194500.0,194243.0,-4.777967924016605
3900.0,195000.0,194743.0,-5.250665283400366
3910.0,195500.0,195243.0,-5.693464350594718
3920.0,196000.0,195743.0,-4.426598554526207
3930.0,196500.0,196243.0,-5.783391186579952
3940.0,197000.0,196743.0,-3.9989661820392777
3950.0,197500.0,197243.0,-4.233695861745637
3960.0,198000.0,197743.0,-4.297910435826223
3970.0,198500.0,198243.0,-4.147663007357567
3980.0,199000.0,198743.0,-4.518034133986888
3990.0,199500.0,199243.0,-5.74638493901565
4000.0,200000.0,199743.0,-5.0080191993353695
4010.0,200500.0,200243.0,-5.186915785236041
4020.0,201000.0,200743.0,-5.103626745568125
4030.0,201500.0,201243.0,-4.965687680557903
4040.0,202000.0,201743.0,-5.138600675831415
4050.0,202500.0,202243.0,-5.471791159091323
4060.0,203000.0,202743.0,-5.234516649972564
4070.0,203500.0,203243.0,-5.515768496402162
4080.0,204000.0,203743.0,-4.880393464352517
4090.0,204500.0,204243.0,-4.358469584840495
4100.0,205000.0,204743.0,-5.483784223022434
4110.0,205500.0,205243.0,-4.925261519377037
4120.0,206000.0,205743.0,-5.3197287106597475
4130.0,206500.0,206243.0,-4.491814096811515
4140.0,207000.0,206743.0,-4.817128117489341
4150.0,207500.0,207243.0,-4.536121932377393
4160.0,208000.0,207743.0,-5.308374397179615
4170.0,208500.0,208243.0,-4.1605517134205785
4180.0,209000.0,208743.0,-4.3547971329052535
4190.0,209500.0,209243.0,-4.831976469799339
4200.0,210000.0,209743.0,-5.169521475060531
4210.0,210500.0,210243.0,-5.176484783619561
4220.0,211000.0,210743.0,-4.429249747906565
4230.0,211500.0,211243.0,-5.0691911947435315
4240.0,212000.0,211743.0,-5.539595349458418
4250.0,212500.0,212243.0,-5.138233704641783
4260.0,213000.0,212743.0,-5.62195074221726
4270.0,213500.0,213243.0,-4.908904994690198
4280.0,214000.0,213743.0,-5.198289587818291
4290.0,214500.0,214243.0,-4.21830007764195
4300.0,215000.0,214743.0,-5.028513278082532
4310.0,215500.0,215243.0,-5.467003130712984
4320.0,216000.0,215743.0,-4.867034884631934
4330.0,216500.0,216243.0,-4.574216142280088
4340.0,217000.0,216743.0,-4.7325929413138885
4350.0,217500.0,217243.0,-5.34473865004049
4360.0,218000.0,217743.0,-4.651961898512613
4370.0,218500.0,218243.0,-4.683624908884558
4380.0,219000.0,218743.0,-3.816255652893625
4390.0,219500.0,219243.0,-6.289942471304782
4400.0,220000.0,219743.0,-4.760599572963293
4410.0,220500.0,220243.0,-4.704040409825021
4420.0,221000.0,220743.0,-4.882577803605028
4430.0,221500.0,221243.0,-4.814007867364539
4440.0,222000.0,221743.0,-3.7241319141765303
4450.0,222500.0,222243.0,-5.7271411579548985
4460.0,223000.0,222743.0,-6.549367493150839
4470.0,223500.0,223243.0,-5.471168396217992
4480.0,224000.0,223743.0,-4.690941452096933
4490.0,224500.0,224243.0,-5.126921908329406
4500.0,225000.0,224743.0,-5.064482173622481
4510.0,225500.0,225243.0,-4.902766488825076
4520.0,226000.0,225743.0,-4.019499676569971
4530.0,226500.0,226243.0,-4.473078699262436
4540.0,227000.0,226743.0,-6.096727586929774
4550.0,227500.0,227243.0,-4.964255100362545
4560.0,228000.0,227743.0,-4.946639157831588
4570.0,228500.0,228243.0,-5.69391257153043
4580.0,229000.0,228743.0,-4.952406725356779
4590.0,229500.0,229243.0,-5.147363949689898
4600.0,230000.0,229743.0,-5.154591863962527
4610.0,230500.0,230243.0,-4.561803096584361
4620.0,231000.0,230743.0,-4.5895881911809076
4630.0,231500.0,231243.0,-5.355217637436633
4640.0,232000.0,231743.0,-5.061898532998948
4650.0,232500.0,232243.0,-5.4226897594470165
4660.0,233000.0,232743.0,-4.550719598901827
4670.0,233500.0,233243.0,-5.3594318856323655
4680.0,234000.0,233743.0,-5.616658108780666
4690.0,234500.0,234243.0,-4.962387900797691
4700.0,235000.0,234743.0,-5.274097512236864
4710.0,235500.0,235243.0,-5.181460264746705
4720.0,236000.0,235743.0,-4.822218046644847
4730.0,236500.0,236243.0,-4.5723577545376735
4740.0,237000.0,236743.0,-5.19801594585819
4750.0,237500.0,237243.0,-4.969925120503719
4760.0,238000.0,237743.0,-4.853533740814445
4770.0,238500.0,238243.0,-4.6041167032364125
4780.0,239000.0,238743.0,-6.336064945232343
4790.0,239500.0,239243.0,-5.441976344920389
4800.0,240000.0,239743.0,-4.430681346662149
4810.0,240500.0,240243.0,-4.649881859389672
4820.0,241000.0,240743.0,-4.86904168012945
4830.0,241500.0,241243.0,-3.6262165128665336
4840.0,242000.0,241743.0,-5.2422838765682975
4850.0,242500.0,242243.0,-5.164214339803317
4860.0,243000.0,242743.0,-4.8766216791667105
4870.0,243500.0,243243.0,-4.41798793828279
4880.0,244000.0,243743.0,-4.467203789538475
4890.0,244500.0,244243.0,-5.366808382293069
4900.0,245000.0,244743.0,-4.842840318522714
4910.0,245500.0,245243.0,-5.2384681053857705
4920.0,246000.0,245743.0,-5.225283328559221
4930.0,246500.0,246243.0,-5.6427477158577775
4940.0,247000.0,246743.0,-3.9615167590575995
4950.0,247500.0,247243.0,-4.828369551599394
4960.0,248000.0,247743.0,-4.001902309020545
4970.0,248500.0,248243.0,-5.4151530177954905
4980.0,249000.0,248743.0,-3.9655303936685433
4990.0,249500.0,249243.0,-4.820858393210129
5000.0,250000.0,249743.0,-6.264797079174055
5010.0,250500.0,250243.0,-4.256990346158107
5020.0,251000.0,250743.0,-4.854134875019073
5030.0,251500.0,251243.0,-5.752592520695912
5040.0,252000.0,251743.0,-5.691014354678087
5050.0,252500.0,252243.0,-5.181268080977576
5060.0,253000.0,252743.0,-5.354703407607803
5070.0,253500.0,253243.0,-4.379842642508129
5080.0,254000.0,253743.0,-5.00563956476098
5090.0,254500.0,254243.0,-4.786573053460209
5100.0,255000.0,254743.0,-3.3449889243232165
5110.0,255500.0,255243.0,-4.986773049276735
5120.0,256000.0,255743.0,-3.88569786842124
5130.0,256500.0,256243.0,-3.897092760165227
5140.0,257000.0,256743.0,-4.959248680753431
5150.0,257500.0,257243.0,-4.634870038724176
5160.0,258000.0,257743.0,-4.623217766712811
5170.0,258500.0,258243.0,-6.0652466030767815
5180.0,259000.0,258743.0,-4.113688476756328
5190.0,259500.0,259243.0,-4.971702827144385
5200.0,260000.0,259743.0,-4.358043283124538
5210.0,260500.0,260243.0,-4.655452443496722
5220.0,261000.0,260743.0,-5.078301331662422
5230.0,261500.0,261243.0,-4.29841550866878
5240.0,262000.0,261743.0,-5.623296890553017
5250.0,262500.0,262243.0,-4.657210034654776
5260.0,263000.0,262743.0,-4.937642586796894
5270.0,263500.0,263243.0,-3.563496599028246
5280.0,264000.0,263743.0,-4.385661316755066
5290.0,264500.0,264243.0,-4.670620587279071
5300.0,265000.0,264743.0,-5.021675953605624
5310.0,265500.0,265243.0,-4.788345874430531
5320.0,266000.0,265743.0,-6.13330753397968
5330.0,266500.0,266243.0,-5.5542873169907345
5340.0,267000.0,266743.0,-5.139066527600881
5350.0,267500.0,267243.0,-6.2701747321758345
5360.0,268000.0,267743.0,-4.408523066142339
5370.0,268500.0,268243.0,-3.8886020057870803
5380.0,269000.0,268743.0,-4.241171533431639
5390.0,269500.0,269243.0,-4.5233354813257325
5400.0,270000.0,269743.0,-4.24390466656809
5410.0,270500.0,270243.0,-4.682376046301253
5420.0,271000.0,270743.0,-4.291991643957951
5430.0,271500.0,271243.0,-4.698733802181584
5440.0,272000.0,271743.0,-4.807845388024062
5450.0,272500.0,272243.0,-4.283550953979687
5460.0,273000.0,272743.0,-5.773915461343161
5470.0,273500.0,273243.0,-4.261840772062689
5480.0,274000.0,273743.0,-4.38822625022259
5490.0,274500.0,274243.0,-5.124058303708869
5500.0,275000.0,274743.0,-4.545709166058323
5510.0,275500.0,275243.0,-4.450528234843221
5520.0,276000.0,275743.0,-5.112132550536962
5530.0,276500.0,276243.0,-3.8328581262172685
5540.0,277000.0,276743.0,-4.6520667541453085
5550.0,277500.0,277243.0,-4.453656981560376
5560.0,278000.0,277743.0,-4.2331460665245775
5570.0,278500.0,278243.0,-5.1290404281830275
5580.0,279000.0,278743.0,-5.956539404750635
5590.0,279500.0,279243.0,-4.899332946652903
5600.0,280000.0,279743.0,-4.299289799975839
5610.0,280500.0,280243.0,-5.1906968278529995
5620.0,281000.0,280743.0,-4.266786316856101
5630.0,281500.0,281243.0,-3.9374396567919887
5640.0,282000.0,281743.0,-3.9843897094480374
5650.0,282500.0,282243.0,-3.560630912656413
5660.0,283000.0,282743.0,-3.959121901621849
5670.0,283500.0,283243.0,-3.650671045188395
5680.0,284000.0,283743.0,-5.123702829861411
5690.0,284500.0,284243.0,-4.649338249628174
5700.0,285000.0,284743.0,-4.351058970533405
5710.0,285500.0,285243.0,-4.002327993474106
5720.0,286000.0,285743.0,-3.8576870682371363
5730.0,286500.0,286243.0,-4.874242193237696
5740.0,287000.0,286743.0,-4.804247150105807
5750.0,287500.0,287243.0,-3.977474563224722
5760.0,288000.0,287743.0,-4.008490349333685
5770.0,288500.0,288243.0,-5.605699423908022
5780.0,289000.0,288743.0,-4.180096581265175
5790.0,289500.0,289243.0,-3.909878512633379
5800.0,290000.0,289743.0,-5.578204344108687
5810.0,290500.0,290243.0,-4.708482427551809
5820.0,291000.0,290743.0,-4.668175845416571
5830.0,291500.0,291243.0,-5.013826665751285
