num_episodes,num_steps,num_updates,eval_reward
780.0,39000.0,38743.0,-3.8638845563372692
790.0,39500.0,39243.0,-3.9154073329199677
800.0,40000.0,39743.0,-4.485373097776574
810.0,40500.0,40243.0,-4.908020297707082
820.0,41000.0,40743.0,-4.262052570969397
830.0,41500.0,41243.0,-3.8371422987856825
840.0,42000.0,41743.0,-3.0994815782952054
850.0,42500.0,42243.0,-3.9528063784102434
860.0,43000.0,42743.0,-4.487919265030662
870.0,43500.0,43243.0,-4.339514186351872
880.0,44000.0,43743.0,-3.3774362842373917
890.0,44500.0,44243.0,-4.350787839963619
900.0,45000.0,44743.0,-2.5689151827598335
910.0,45500.0,45243.0,-3.2520760997574136
920.0,46000.0,45743.0,-4.060651409143321
930.0,46500.0,46243.0,-2.949545775553065
940.0,47000.0,46743.0,-3.476786236418571
950.0,47500.0,47243.0,-3.473491891762266
960.0,48000.0,47743.0,-3.3100493663195656
970.0,48500.0,48243.0,-2.8261586535399505
980.0,49000.0,48743.0,-3.6827522450020096
990.0,49500.0,49243.0,-2.8409624647659943
1000.0,50000.0,49743.0,-3.2893117203968423
1010.0,50500.0,50243.0,-2.6474025484332815
1020.0,51000.0,50743.0,-2.9052630622702074
1030.0,51500.0,51243.0,-2.8293716075321456
1040.0,52000.0,51743.0,-4.139896152246723
1050.0,52500.0,52243.0,-2.8355669246358337
1060.0,53000.0,52743.0,-2.5370459945965087
1070.0,53500.0,53243.0,-3.191397761754833
1080.0,54000.0,53743.0,-2.39925668418659
1090.0,54500.0,54243.0,-2.731123356008212
1100.0,55000.0,54743.0,-3.2096919969579902
1110.0,55500.0,55243.0,-3.1295837756013953
1120.0,56000.0,55743.0,-2.694164006507547
1130.0,56500.0,56243.0,-3.6431039757158237
1140.0,57000.0,56743.0,-2.5884004168419397
1150.0,57500.0,57243.0,-1.807974279197842
1160.0,58000.0,57743.0,-2.988060795124379
1170.0,58500.0,58243.0,-3.5039210070372975
1180.0,59000.0,58743.0,-2.4394940643976932
1190.0,59500.0,59243.0,-2.5258636347885166
1200.0,60000.0,59743.0,-2.10551632969682
1210.0,60500.0,60243.0,-3.0828038726409766
1220.0,61000.0,60743.0,-2.987898618006098
1230.0,61500.0,61243.0,-2.4807074176041257
1240.0,62000.0,61743.0,-1.9488922536659126
1250.0,62500.0,62243.0,-1.8011642360938942
1260.0,63000.0,62743.0,-2.314311742846539
1270.0,63500.0,63243.0,-3.8466849390011313
1280.0,64000.0,63743.0,-2.7336895117059585
1290.0,64500.0,64243.0,-2.4205100622068323
1300.0,65000.0,64743.0,-2.994714747350991
1310.0,65500.0,65243.0,-2.2954176251141662
1320.0,66000.0,65743.0,-2.2474050393140828
1330.0,66500.0,66243.0,-2.0129567448975805
1340.0,67000.0,66743.0,-2.6568068240965643
1350.0,67500.0,67243.0,-2.3811530920498476
1360.0,68000.0,67743.0,-2.3516952681433487
1370.0,68500.0,68243.0,-1.9288395475176396
1380.0,69000.0,68743.0,-3.324794673871139
1390.0,69500.0,69243.0,-1.9640121499160994
1400.0,70000.0,69743.0,-3.247965874215678
1410.0,70500.0,70243.0,-2.6440461795325567
1420.0,71000.0,70743.0,-2.6195957169403217
1430.0,71500.0,71243.0,-2.3100250409703293
1440.0,72000.0,71743.0,-2.336631551804431
1450.0,72500.0,72243.0,-2.0852932058069
1460.0,73000.0,72743.0,-2.5870912519619393
1470.0,73500.0,73243.0,-3.328054677167492
1480.0,74000.0,73743.0,-2.392465741501394
1490.0,74500.0,74243.0,-2.1801203073916455
1500.0,75000.0,74743.0,-2.66972239682186
1510.0,75500.0,75243.0,-1.7236061312826962
1520.0,76000.0,75743.0,-2.1574427009905746
1530.0,76500.0,76243.0,-2.3322113310429122
1540.0,77000.0,76743.0,-2.2002334566712936
1550.0,77500.0,77243.0,-3.185372647208315
1560.0,78000.0,77743.0,-1.9192265497791372
1570.0,78500.0,78243.0,-2.0608312800177853
1580.0,79000.0,78743.0,-2.330386440405659
1590.0,79500.0,79243.0,-2.2207603081807497
1600.0,80000.0,79743.0,-2.055996043227964
1610.0,80500.0,80243.0,-2.274355672211051
1620.0,81000.0,80743.0,-2.5692116609557125
1630.0,81500.0,81243.0,-2.094582096269833
1640.0,82000.0,81743.0,-1.9513505030936629
1650.0,82500.0,82243.0,-2.0466057759066274
1660.0,83000.0,82743.0,-2.508336494710895
1670.0,83500.0,83243.0,-1.8535585239132497
1680.0,84000.0,83743.0,-1.760808370326707
1690.0,84500.0,84243.0,-2.2326315722967274
1700.0,85000.0,84743.0,-2.277047268341586
1710.0,85500.0,85243.0,-1.5714230741268613
1720.0,86000.0,85743.0,-1.7774935801863176
1730.0,86500.0,86243.0,-1.852337709043558
1740.0,87000.0,86743.0,-1.8339796744013372
1750.0,87500.0,87243.0,-1.9267362333040332
1760.0,88000.0,87743.0,-1.8290710306318434
1770.0,88500.0,88243.0,-1.6610735001907113
1780.0,89000.0,88743.0,-1.6795700993519538
1790.0,89500.0,89243.0,-2.0120181290109374
1800.0,90000.0,89743.0,-2.212358910932286
1810.0,90500.0,90243.0,-1.6632595563721089
1820.0,91000.0,90743.0,-2.084612020424202
1830.0,91500.0,91243.0,-1.5938041930035327
1840.0,92000.0,91743.0,-2.059720173413696
1850.0,92500.0,92243.0,-2.450857240094082
1860.0,93000.0,92743.0,-1.9998722800415376
1870.0,93500.0,93243.0,-1.7234321489589408
1880.0,94000.0,93743.0,-2.5205308008214327
1890.0,94500.0,94243.0,-1.994994883720345
1900.0,95000.0,94743.0,-2.3456031771977996
1910.0,95500.0,95243.0,-2.08125427121727
1920.0,96000.0,95743.0,-1.6774879803259164
1930.0,96500.0,96243.0,-2.106043813866424
1940.0,97000.0,96743.0,-1.9749526406149809
1950.0,97500.0,97243.0,-2.4696933470073006
1960.0,98000.0,97743.0,-1.8800295418903363
1970.0,98500.0,98243.0,-1.9853784828613281
1980.0,99000.0,98743.0,-1.945873684800636
1990.0,99500.0,99243.0,-2.4642160196262117
2000.0,100000.0,99743.0,-1.3946879961865346
2010.0,100500.0,100243.0,-1.8768712861520076
2020.0,101000.0,100743.0,-2.0174040153557606
2030.0,101500.0,101243.0,-2.077414834106544
2040.0,102000.0,101743.0,-1.8209914188843808
2050.0,102500.0,102243.0,-1.632531493361053
2060.0,103000.0,102743.0,-2.127919042112037
2070.0,103500.0,103243.0,-1.6058006554002084
2080.0,104000.0,103743.0,-1.8811050805606584
2090.0,104500.0,104243.0,-1.926278663232281
2100.0,105000.0,104743.0,-1.134698859131382
2110.0,105500.0,105243.0,-2.2287356985129754
2120.0,106000.0,105743.0,-2.383275636422253
2130.0,106500.0,106243.0,-2.4250709995238653
2140.0,107000.0,106743.0,-1.959548551645429
2150.0,107500.0,107243.0,-1.6763775584377942
2160.0,108000.0,107743.0,-1.575946998238241
2170.0,108500.0,108243.0,-1.713323764967098
2180.0,109000.0,108743.0,-2.093643083801101
2190.0,109500.0,109243.0,-2.1381694205092687
2200.0,110000.0,109743.0,-2.2384608412259746
2210.0,110500.0,110243.0,-2.4878833158375686
2220.0,111000.0,110743.0,-2.368058611012799
2230.0,111500.0,111243.0,-1.4949894150854495
2240.0,112000.0,111743.0,-2.1403789844320054
2250.0,112500.0,112243.0,-2.004084352863399
2260.0,113000.0,112743.0,-1.3348984403074353
2270.0,113500.0,113243.0,-2.0450977767157728
2280.0,114000.0,113743.0,-1.3358849625518951
2290.0,114500.0,114243.0,-1.466591436539179
2300.0,115000.0,114743.0,-1.9946719229394119
2310.0,115500.0,115243.0,-2.347485838951018
2320.0,116000.0,115743.0,-2.1014014194478454
2330.0,116500.0,116243.0,-1.6188740568031026
2340.0,117000.0,116743.0,-2.101186409558872
2350.0,117500.0,117243.0,-2.3919809112930954
2360.0,118000.0,117743.0,-1.5291972752986445
2370.0,118500.0,118243.0,-1.9340903980527577
2380.0,119000.0,118743.0,-1.6770661787157475
2390.0,119500.0,119243.0,-1.473920286153531
2400.0,120000.0,119743.0,-1.4760960212771883
2410.0,120500.0,120243.0,-1.7567799979559904
2420.0,121000.0,120743.0,-1.8512412719680333
2430.0,121500.0,121243.0,-1.7227339811334363
2440.0,122000.0,121743.0,-1.978826960727711
2450.0,122500.0,122243.0,-1.6282517432562469
2460.0,123000.0,122743.0,-2.0787036678898634
2470.0,123500.0,123243.0,-2.12220318962353
2480.0,124000.0,123743.0,-1.629135385759009
2490.0,124500.0,124243.0,-1.923870902186272
2500.0,125000.0,124743.0,-1.6542976905925273
2510.0,125500.0,125243.0,-1.5994072624022715
2520.0,126000.0,125743.0,-1.6632333922262799
2530.0,126500.0,126243.0,-1.4799381007578034
2540.0,127000.0,126743.0,-1.582630737011743
2550.0,127500.0,127243.0,-1.3623872164832151
2560.0,128000.0,127743.0,-1.2889426014165468
2570.0,128500.0,128243.0,-1.43261236909091
2580.0,129000.0,128743.0,-1.77895018769548
2590.0,129500.0,129243.0,-1.527517520995766
2600.0,130000.0,129743.0,-1.2219608998332703
2610.0,130500.0,130243.0,-1.9627361539256463
2620.0,131000.0,130743.0,-1.3108002095941624
2630.0,131500.0,131243.0,-1.4636650742401502
2640.0,132000.0,131743.0,-1.377529622121933
2650.0,132500.0,132243.0,-1.2295677028113912
2660.0,133000.0,132743.0,-1.788356869487378
2670.0,133500.0,133243.0,-1.54511222830129
2680.0,134000.0,133743.0,-1.7348634801578047
2690.0,134500.0,134243.0,-1.3493249603854782
2700.0,135000.0,134743.0,-1.776184400233742
2710.0,135500.0,135243.0,-1.8970313114566113
2720.0,136000.0,135743.0,-1.1324226008273008
2730.0,136500.0,136243.0,-1.34756470970806
2740.0,137000.0,136743.0,-1.87560312229238
2750.0,137500.0,137243.0,-1.2857448764810542
2760.0,138000.0,137743.0,-1.1101493157601026
2770.0,138500.0,138243.0,-1.856166983990065
2780.0,139000.0,138743.0,-1.4241069002451523
2790.0,139500.0,139243.0,-1.6579926045505478
2800.0,140000.0,139743.0,-1.5947242344773709
2810.0,140500.0,140243.0,-1.786862994768052
2820.0,141000.0,140743.0,-1.2193529492291582
2830.0,141500.0,141243.0,-1.201928786141903
2840.0,142000.0,141743.0,-1.8635603503914802
2850.0,142500.0,142243.0,-1.4792694871933736
2860.0,143000.0,142743.0,-1.7782280254136684
2870.0,143500.0,143243.0,-1.3233453391700538
2880.0,144000.0,143743.0,-1.519114511801512
2890.0,144500.0,144243.0,-1.713415587513524
2900.0,145000.0,144743.0,-1.8820085671524076
2910.0,145500.0,145243.0,-1.3789691837375397
2920.0,146000.0,145743.0,-1.3784084722405419
2930.0,146500.0,146243.0,-2.1036289881308834
2940.0,147000.0,146743.0,-1.6219811881026316
2950.0,147500.0,147243.0,-1.2096778000028987
2960.0,148000.0,147743.0,-1.768298889408316
2970.0,148500.0,148243.0,-1.2313752424524411
2980.0,149000.0,148743.0,-1.5490195783355265
2990.0,149500.0,149243.0,-1.4657856957902244
3000.0,150000.0,149743.0,-1.360564978949273
3010.0,150500.0,150243.0,-1.1904068133763457
3020.0,151000.0,150743.0,-1.441353415324411
3030.0,151500.0,151243.0,-1.3623477229424794
3040.0,152000.0,151743.0,-1.6100399932057026
3050.0,152500.0,152243.0,-1.0375322048968012
3060.0,153000.0,152743.0,-1.3134197345248986
3070.0,153500.0,153243.0,-1.9981389431383225
3080.0,154000.0,153743.0,-1.2180245863010923
3090.0,154500.0,154243.0,-1.7038334309844712
3100.0,155000.0,154743.0,-1.633690026836852
3110.0,155500.0,155243.0,-1.2208578567945627
3120.0,156000.0,155743.0,-1.4373514866321107
3130.0,156500.0,156243.0,-1.4680344459176073
3140.0,157000.0,156743.0,-1.103999336929449
3150.0,157500.0,157243.0,-1.8306577294551354
3160.0,158000.0,157743.0,-1.248658072186537
3170.0,158500.0,158243.0,-1.4495731458288907
3180.0,159000.0,158743.0,-1.1212704620108565
3190.0,159500.0,159243.0,-1.5000207913216694
3200.0,160000.0,159743.0,-1.3163303292547777
3210.0,160500.0,160243.0,-1.5130552707810945
3220.0,161000.0,160743.0,-1.0177573489270042
3230.0,161500.0,161243.0,-1.4296971400725902
3240.0,162000.0,161743.0,-1.2011614248054414
3250.0,162500.0,162243.0,-1.5537441346087164
3260.0,163000.0,162743.0,-1.3238666896335103
3270.0,163500.0,163243.0,-1.281190560112062
3280.0,164000.0,163743.0,-1.5209854612543192
3290.0,164500.0,164243.0,-1.6593573496406495
3300.0,165000.0,164743.0,-1.0975634994118353
3310.0,165500.0,165243.0,-1.0121897892524783
3320.0,166000.0,165743.0,-2.120446540096284
3330.0,166500.0,166243.0,-1.4528662011155702
3340.0,167000.0,166743.0,-1.4867473045639426
3350.0,167500.0,167243.0,-1.227240682034011
3360.0,168000.0,167743.0,-0.9692716430353254
3370.0,168500.0,168243.0,-1.5227682773751763
3380.0,169000.0,168743.0,-1.0958637994274913
3390.0,169500.0,169243.0,-1.482169915874882
3400.0,170000.0,169743.0,-1.2169855444587663
3410.0,170500.0,170243.0,-1.147804002554931
3420.0,171000.0,170743.0,-1.1854881282562881
3430.0,171500.0,171243.0,-1.8816483075031691
3440.0,172000.0,171743.0,-1.1670949010071698
3450.0,172500.0,172243.0,-1.172820814264555
3460.0,173000.0,172743.0,-1.468774219828934
3470.0,173500.0,173243.0,-1.3502084229191431
3480.0,174000.0,173743.0,-1.3995746871728154
3490.0,174500.0,174243.0,-0.957435503781982
3500.0,175000.0,174743.0,-1.1696311758698044
3510.0,175500.0,175243.0,-1.0754181023119656
3520.0,176000.0,175743.0,-1.1543912687309263
3530.0,176500.0,176243.0,-1.0851287319600031
3540.0,177000.0,176743.0,-1.4597862391648277
3550.0,177500.0,177243.0,-1.188814339465159
3560.0,178000.0,177743.0,-1.4153718405564564
3570.0,178500.0,178243.0,-1.2817069067592948
3580.0,179000.0,178743.0,-1.1469870778899662
3590.0,179500.0,179243.0,-1.2208917445043934
3600.0,180000.0,179743.0,-1.019253895991489
3610.0,180500.0,180243.0,-1.5626699370753638
3620.0,181000.0,180743.0,-1.2495916940879799
3630.0,181500.0,181243.0,-1.367343490478839
3640.0,182000.0,181743.0,-1.2908365143570906
3650.0,182500.0,182243.0,-1.1742729714706905
3660.0,183000.0,182743.0,-1.1305321309707135
3670.0,183500.0,183243.0,-1.4621749299434976
3680.0,184000.0,183743.0,-0.9401703079519731
3690.0,184500.0,184243.0,-1.239338452960055
3700.0,185000.0,184743.0,-1.379067858068493
3710.0,185500.0,185243.0,-0.8937291731676037
3720.0,186000.0,185743.0,-1.252883277762669
3730.0,186500.0,186243.0,-1.3405491611188962
3740.0,187000.0,186743.0,-1.0460977691324012
3750.0,187500.0,187243.0,-0.9841131139695971
3760.0,188000.0,187743.0,-1.5563557519577604
3770.0,188500.0,188243.0,-1.0418790363468389
3780.0,189000.0,188743.0,-1.1270757337443424
3790.0,189500.0,189243.0,-1.8459534454776658
3800.0,190000.0,189743.0,-1.6680088010627636
3810.0,190500.0,190243.0,-1.3843666122065221
3820.0,191000.0,190743.0,-1.5239475107719103
3830.0,191500.0,191243.0,-1.0738827822551813
3840.0,192000.0,191743.0,-1.0968606393467961
3850.0,192500.0,192243.0,-1.5240471804772118
3860.0,193000.0,192743.0,-0.9028500128825929
3870.0,193500.0,193243.0,-1.3033036316098987
3880.0,194000.0,193743.0,-1.3167776416694552
3890.0,194500.0,194243.0,-1.3483239250470145
3900.0,195000.0,194743.0,-1.965476175343173
3910.0,195500.0,195243.0,-1.3886301056343602
3920.0,196000.0,195743.0,-1.1072874788046507
3930.0,196500.0,196243.0,-1.2244828985328498
3940.0,197000.0,196743.0,-1.2005065167038411
3950.0,197500.0,197243.0,-1.3819565758782737
3960.0,198000.0,197743.0,-1.3096121432618948
3970.0,198500.0,198243.0,-1.1674032842754043
3980.0,199000.0,198743.0,-1.151502914226228
3990.0,199500.0,199243.0,-1.0283759137425244
4000.0,200000.0,199743.0,-1.2292645836175742
4010.0,200500.0,200243.0,-1.0548338830515127
4020.0,201000.0,200743.0,-1.385840502315678
4030.0,201500.0,201243.0,-1.5480020759360913
4040.0,202000.0,201743.0,-1.300488265407091
4050.0,202500.0,202243.0,-0.9258345012661527
4060.0,203000.0,202743.0,-1.3354415477925015
4070.0,203500.0,203243.0,-1.288833428431985
4080.0,204000.0,203743.0,-1.0562672494807523
4090.0,204500.0,204243.0,-1.1642751225300443
4100.0,205000.0,204743.0,-0.9992565796172572
4110.0,205500.0,205243.0,-1.0458673830830452
4120.0,206000.0,205743.0,-0.8922804503414344
4130.0,206500.0,206243.0,-1.3143073152566274
4140.0,207000.0,206743.0,-1.510634072843128
4150.0,207500.0,207243.0,-1.1612367623858115
4160.0,208000.0,207743.0,-0.9406394099240811
4170.0,208500.0,208243.0,-0.9595227830471039
4180.0,209000.0,208743.0,-1.0660399177707895
4190.0,209500.0,209243.0,-1.2300054671612373
4200.0,210000.0,209743.0,-1.473316302337559
4210.0,210500.0,210243.0,-1.1989635139418522
4220.0,211000.0,210743.0,-1.319038698598535
4230.0,211500.0,211243.0,-0.9971387435631398
4240.0,212000.0,211743.0,-1.069256140573406
4250.0,212500.0,212243.0,-1.1702592797168607
4260.0,213000.0,212743.0,-1.0955850508284488
4270.0,213500.0,213243.0,-1.6703252270955313
4280.0,214000.0,213743.0,-0.8456675567632725
4290.0,214500.0,214243.0,-1.3782474197978
4300.0,215000.0,214743.0,-1.6507919432118179
4310.0,215500.0,215243.0,-1.3622281350524184
4320.0,216000.0,215743.0,-1.2568956201388244
4330.0,216500.0,216243.0,-0.9910014447004867
4340.0,217000.0,216743.0,-1.3633611009361017
4350.0,217500.0,217243.0,-0.8155571083655241
4360.0,218000.0,217743.0,-1.426557309596856
4370.0,218500.0,218243.0,-1.1285371478633948
4380.0,219000.0,218743.0,-1.3824369671095909
4390.0,219500.0,219243.0,-1.3651217269179718
4400.0,220000.0,219743.0,-1.0641721663018133
4410.0,220500.0,220243.0,-1.0503276570934375
4420.0,221000.0,220743.0,-1.0670319975631974
4430.0,221500.0,221243.0,-1.022854981783076
4440.0,222000.0,221743.0,-1.31432333657775
4450.0,222500.0,222243.0,-0.8447134669135897
4460.0,223000.0,222743.0,-1.2884126530575974
4470.0,223500.0,223243.0,-1.0899832458896428
4480.0,224000.0,223743.0,-1.3266570524798031
4490.0,224500.0,224243.0,-1.1648008202565407
4500.0,225000.0,224743.0,-1.5458817276461283
4510.0,225500.0,225243.0,-1.1584252844997045
4520.0,226000.0,225743.0,-1.3332953638140623
4530.0,226500.0,226243.0,-1.085359394288154
4540.0,227000.0,226743.0,-1.0716964552935633
4550.0,227500.0,227243.0,-0.7682056376198196
4560.0,228000.0,227743.0,-1.1236022117074618
4570.0,228500.0,228243.0,-1.1551380821203403
4580.0,229000.0,228743.0,-0.8895596852918265
4590.0,229500.0,229243.0,-1.0434022581266018
4600.0,230000.0,229743.0,-0.8524542886869886
4610.0,230500.0,230243.0,-1.1428855473439647
4620.0,231000.0,230743.0,-1.3826428580861823
4630.0,231500.0,231243.0,-1.0335672036535868
4640.0,232000.0,231743.0,-1.1136167023980525
4650.0,232500.0,232243.0,-0.8762114713035292
4660.0,233000.0,232743.0,-1.62794080895535
4670.0,233500.0,233243.0,-1.061282882830626
4680.0,234000.0,233743.0,-1.3920763213017395
4690.0,234500.0,234243.0,-1.4296543976340128
4700.0,235000.0,234743.0,-1.0784208923043828
4710.0,235500.0,235243.0,-0.9543496632503722
4720.0,236000.0,235743.0,-0.9726891711864672
4730.0,236500.0,236243.0,-1.1971097524346992
4740.0,237000.0,236743.0,-0.7999683763027041
4750.0,237500.0,237243.0,-1.1632981704496024
4760.0,238000.0,237743.0,-1.4668257154703606
4770.0,238500.0,238243.0,-0.9507510046419381
4780.0,239000.0,238743.0,-1.469366700349799
4790.0,239500.0,239243.0,-1.113954323191605
4800.0,240000.0,239743.0,-1.1298464163228357
4810.0,240500.0,240243.0,-1.2243355075423337
4820.0,241000.0,240743.0,-1.3935182344864316
4830.0,241500.0,241243.0,-1.265633680752483
4840.0,242000.0,241743.0,-1.2091522830337569
4850.0,242500.0,242243.0,-1.0254761874236666
4860.0,243000.0,242743.0,-1.0363957411317517
4870.0,243500.0,243243.0,-1.9093255515981191
4880.0,244000.0,243743.0,-1.1955753853686752
4890.0,244500.0,244243.0,-1.513254681610071
4900.0,245000.0,244743.0,-1.6481817915244512
4910.0,245500.0,245243.0,-1.3144692464103143
4920.0,246000.0,245743.0,-1.3262017487438778
4930.0,246500.0,246243.0,-0.9819203406946932
4940.0,247000.0,246743.0,-0.7276422481814298
4950.0,247500.0,247243.0,-0.932465845356031
4960.0,248000.0,247743.0,-1.0108322903478075
4970.0,248500.0,248243.0,-1.0671439743070514
4980.0,249000.0,248743.0,-1.222640669110019
4990.0,249500.0,249243.0,-0.9992675329176116
5000.0,250000.0,249743.0,-1.23204470929196
5010.0,250500.0,250243.0,-1.2646862476763014
5020.0,251000.0,250743.0,-1.4130324037804805
5030.0,251500.0,251243.0,-1.3051233756572356
5040.0,252000.0,251743.0,-1.1135892777595953
5050.0,252500.0,252243.0,-1.5850772152797805
5060.0,253000.0,252743.0,-0.9212873484098353
5070.0,253500.0,253243.0,-1.7252479852459313
5080.0,254000.0,253743.0,-1.5789356279131312
5090.0,254500.0,254243.0,-1.312789394771823
5100.0,255000.0,254743.0,-1.1452590317363758
5110.0,255500.0,255243.0,-1.7419248897394226
5120.0,256000.0,255743.0,-1.808228868336029
5130.0,256500.0,256243.0,-1.6543703766889706
5140.0,257000.0,256743.0,-1.4878982517080819
5150.0,257500.0,257243.0,-1.6506873177089176
5160.0,258000.0,257743.0,-1.2288737012415345
5170.0,258500.0,258243.0,-1.1710454861630493
5180.0,259000.0,258743.0,-0.8750870634875392
5190.0,259500.0,259243.0,-1.1787119863472066
5200.0,260000.0,259743.0,-1.33163679369618
5210.0,260500.0,260243.0,-1.2829522145133772
5220.0,261000.0,260743.0,-1.2819764074845108
5230.0,261500.0,261243.0,-0.9035021892157212
5240.0,262000.0,261743.0,-1.4881055897650115
5250.0,262500.0,262243.0,-1.0705183375769716
5260.0,263000.0,262743.0,-1.2283141353350906
5270.0,263500.0,263243.0,-1.023552433929423
5280.0,264000.0,263743.0,-1.044348042537357
5290.0,264500.0,264243.0,-0.9553396149434311
5300.0,265000.0,264743.0,-1.001291201121658
5310.0,265500.0,265243.0,-1.1602235550926847
5320.0,266000.0,265743.0,-1.5277862820043853
5330.0,266500.0,266243.0,-1.128400790052005
5340.0,267000.0,266743.0,-1.0791462148823867
5350.0,267500.0,267243.0,-1.4477298228330229
5360.0,268000.0,267743.0,-0.9832922893393718
5370.0,268500.0,268243.0,-1.2501314537325707
5380.0,269000.0,268743.0,-1.2851748456220986
5390.0,269500.0,269243.0,-1.3292586089240195
5400.0,270000.0,269743.0,-0.9982390217292618
5410.0,270500.0,270243.0,-1.3508452099643877
5420.0,271000.0,270743.0,-0.8792707231547808
5430.0,271500.0,271243.0,-1.0145158060037882
5440.0,272000.0,271743.0,-1.075988008165241
5450.0,272500.0,272243.0,-1.0317286365162843
5460.0,273000.0,272743.0,-1.4732777703809674
5470.0,273500.0,273243.0,-1.0190912983556417
5480.0,274000.0,273743.0,-0.9979587128478575
5490.0,274500.0,274243.0,-0.9719545508288061
5500.0,275000.0,274743.0,-1.614294893479632
5510.0,275500.0,275243.0,-1.2695226435952054
5520.0,276000.0,275743.0,-1.1515762446518518
5530.0,276500.0,276243.0,-1.3269137493133836
5540.0,277000.0,276743.0,-0.924417081201879
5550.0,277500.0,277243.0,-1.3653731210195248
5560.0,278000.0,277743.0,-1.1675029932521497
5570.0,278500.0,278243.0,-1.5805125983709782
5580.0,279000.0,278743.0,-1.0111132924956592
5590.0,279500.0,279243.0,-0.8620156214065202
5600.0,280000.0,279743.0,-1.0279790527934274
5610.0,280500.0,280243.0,-1.1928389196706242
5620.0,281000.0,280743.0,-0.9661719948266605
5630.0,281500.0,281243.0,-1.1567919792083932
5640.0,282000.0,281743.0,-0.6918306104155769
5650.0,282500.0,282243.0,-0.9518530555788169
5660.0,283000.0,282743.0,-1.1687829208893574
5670.0,283500.0,283243.0,-2.0864096871258857
5680.0,284000.0,283743.0,-1.1528078394972578
5690.0,284500.0,284243.0,-0.9589873481295147
5700.0,285000.0,284743.0,-1.3052208154396872
