num_episodes,num_steps,num_updates,eval_reward
1000.0,50000.0,49743.0,-1.5519862926892127
1010.0,50500.0,50243.0,-1.357864613316892
1020.0,51000.0,50743.0,-1.7330270894628548
1030.0,51500.0,51243.0,-1.87669815287719
1040.0,52000.0,51743.0,-1.2314924793611584
1050.0,52500.0,52243.0,-1.272736188444679
1060.0,53000.0,52743.0,-1.3193783280423064
1070.0,53500.0,53243.0,-1.7923615486226623
1080.0,54000.0,53743.0,-1.5849265345278123
1090.0,54500.0,54243.0,-1.1645635803761225
1100.0,55000.0,54743.0,-1.4099063914526004
1110.0,55500.0,55243.0,-0.9815897883458465
1120.0,56000.0,55743.0,-1.4294340036205981
1130.0,56500.0,56243.0,-0.8054514619514066
1140.0,57000.0,56743.0,-1.0231440814473705
1150.0,57500.0,57243.0,-1.2249303671946317
1160.0,58000.0,57743.0,-1.3140492349747732
1170.0,58500.0,58243.0,-0.8981930652619724
1180.0,59000.0,58743.0,-0.7028891252101659
1190.0,59500.0,59243.0,-1.028764747838445
1200.0,60000.0,59743.0,-1.0451262182535792
1210.0,60500.0,60243.0,-1.4307474510426348
1220.0,61000.0,60743.0,-1.8390421674647786
1230.0,61500.0,61243.0,-1.1326189618954206
1240.0,62000.0,61743.0,-1.4624101462823036
1250.0,62500.0,62243.0,-1.0389545655368448
1260.0,63000.0,62743.0,-1.3069420049825786
1270.0,63500.0,63243.0,-1.1663146561118765
1280.0,64000.0,63743.0,-1.4850527050929219
1290.0,64500.0,64243.0,-2.535942617258321
1300.0,65000.0,64743.0,-1.2891563010359468
1310.0,65500.0,65243.0,-1.2540421549962961
1320.0,66000.0,65743.0,-1.3909648587860814
1330.0,66500.0,66243.0,-1.1360677353014172
1340.0,67000.0,66743.0,-1.598977276837462
1350.0,67500.0,67243.0,-0.9562199108538814
1360.0,68000.0,67743.0,-1.242776231368971
1370.0,68500.0,68243.0,-1.2789638444676266
1380.0,69000.0,68743.0,-1.1331221520676826
1390.0,69500.0,69243.0,-1.027502421631492
1400.0,70000.0,69743.0,-1.5169471884934693
1410.0,70500.0,70243.0,-1.0555327989550758
1420.0,71000.0,70743.0,-1.0365837351268903
1430.0,71500.0,71243.0,-1.340201620807493
1440.0,72000.0,71743.0,-1.1926195395218724
1450.0,72500.0,72243.0,-0.7755591103442112
1460.0,73000.0,72743.0,-0.8740660589948697
1470.0,73500.0,73243.0,-1.4931216438946553
1480.0,74000.0,73743.0,-1.7110304285245426
1490.0,74500.0,74243.0,-1.1788450324969046
1500.0,75000.0,74743.0,-1.31426623133625
1510.0,75500.0,75243.0,-1.183934991498996
1520.0,76000.0,75743.0,-1.3663202975249686
1530.0,76500.0,76243.0,-0.7843243688667286
1540.0,77000.0,76743.0,-1.1133849099681674
1550.0,77500.0,77243.0,-1.16522385353426
1560.0,78000.0,77743.0,-1.278448825266222
1570.0,78500.0,78243.0,-1.0396856981306473
1580.0,79000.0,78743.0,-1.5490334165616595
1590.0,79500.0,79243.0,-1.2149151472102313
1600.0,80000.0,79743.0,-0.9053906886935259
1610.0,80500.0,80243.0,-1.5767946002275182
1620.0,81000.0,80743.0,-0.9980588847084751
1630.0,81500.0,81243.0,-1.5049843911588283
1640.0,82000.0,81743.0,-1.2434548141132722
1650.0,82500.0,82243.0,-1.0920671313286587
1660.0,83000.0,82743.0,-1.267312442477277
1670.0,83500.0,83243.0,-1.0447315883508446
1680.0,84000.0,83743.0,-0.9369686118636261
1690.0,84500.0,84243.0,-0.9246317298759388
1700.0,85000.0,84743.0,-0.8491714623247576
1710.0,85500.0,85243.0,-0.7767842288959138
1720.0,86000.0,85743.0,-1.053693811861986
1730.0,86500.0,86243.0,-1.0571251020802594
1740.0,87000.0,86743.0,-1.6187963912058367
1750.0,87500.0,87243.0,-1.7819237604992864
1760.0,88000.0,87743.0,-1.377237778749198
1770.0,88500.0,88243.0,-1.302227361905441
1780.0,89000.0,88743.0,-1.1789096713100136
1790.0,89500.0,89243.0,-1.1717264235809568
1800.0,90000.0,89743.0,-1.5082221550341501
1810.0,90500.0,90243.0,-1.4842828545159903
1820.0,91000.0,90743.0,-1.1356442180383177
1830.0,91500.0,91243.0,-1.0073677827945116
1840.0,92000.0,91743.0,-0.9253449379237819
1850.0,92500.0,92243.0,-0.8703766378707323
1860.0,93000.0,92743.0,-0.7461489034897014
1870.0,93500.0,93243.0,-1.0120909984627378
1880.0,94000.0,93743.0,-1.0057355357854454
1890.0,94500.0,94243.0,-1.1545653662869708
1900.0,95000.0,94743.0,-0.9405736519927602
1910.0,95500.0,95243.0,-1.023605081185277
1920.0,96000.0,95743.0,-1.1407655960076477
1930.0,96500.0,96243.0,-1.1178481800392235
1940.0,97000.0,96743.0,-1.1741885948478579
1950.0,97500.0,97243.0,-0.8023141603718503
1960.0,98000.0,97743.0,-1.08678512721167
1970.0,98500.0,98243.0,-0.689077880947074
1980.0,99000.0,98743.0,-1.0656988016245434
1990.0,99500.0,99243.0,-1.2230157333900342
2000.0,100000.0,99743.0,-1.0052196826938855
2010.0,100500.0,100243.0,-0.6613824419071176
2020.0,101000.0,100743.0,-0.9440312493945375
2030.0,101500.0,101243.0,-0.7548566011236247
2040.0,102000.0,101743.0,-0.8652565226693987
2050.0,102500.0,102243.0,-0.6646431768676537
2060.0,103000.0,102743.0,-0.7846269860474262
2070.0,103500.0,103243.0,-0.8839895895131
2080.0,104000.0,103743.0,-1.1954980091829652
2090.0,104500.0,104243.0,-0.8880077616904632
2100.0,105000.0,104743.0,-0.8776436661469731
2110.0,105500.0,105243.0,-0.9253762199532677
2120.0,106000.0,105743.0,-0.9977619544405645
2130.0,106500.0,106243.0,-0.7022073415945794
2140.0,107000.0,106743.0,-1.1803660397581988
2150.0,107500.0,107243.0,-1.1232431176706204
2160.0,108000.0,107743.0,-0.9962808644975256
2170.0,108500.0,108243.0,-0.9286630332826358
2180.0,109000.0,108743.0,-1.109156751753489
2190.0,109500.0,109243.0,-0.8263517699310192
2200.0,110000.0,109743.0,-1.0644985108013212
2210.0,110500.0,110243.0,-0.5727049563509231
2220.0,111000.0,110743.0,-0.812595260260008
2230.0,111500.0,111243.0,-0.8117993696475599
2240.0,112000.0,111743.0,-1.3408370414382111
2250.0,112500.0,112243.0,-1.0290144729181114
2260.0,113000.0,112743.0,-1.3097238532788225
2270.0,113500.0,113243.0,-0.691459288660896
2280.0,114000.0,113743.0,-0.808936532169567
2290.0,114500.0,114243.0,-1.2006282842299272
2300.0,115000.0,114743.0,-1.198589178058875
2310.0,115500.0,115243.0,-0.9209488464976874
2320.0,116000.0,115743.0,-1.1765642322225527
2330.0,116500.0,116243.0,-0.7801334620692233
2340.0,117000.0,116743.0,-0.9605943347911101
2350.0,117500.0,117243.0,-0.8382922456859878
2360.0,118000.0,117743.0,-0.8726130178285925
2370.0,118500.0,118243.0,-0.8137429696474856
2380.0,119000.0,118743.0,-0.8344830563203084
2390.0,119500.0,119243.0,-0.9420949460664557
2400.0,120000.0,119743.0,-0.8352127459935991
2410.0,120500.0,120243.0,-0.7860698002485481
2420.0,121000.0,120743.0,-0.8147942679838455
2430.0,121500.0,121243.0,-0.9138523070643201
2440.0,122000.0,121743.0,-0.936982334609907
2450.0,122500.0,122243.0,-0.9917371548433348
2460.0,123000.0,122743.0,-0.7560594447506134
2470.0,123500.0,123243.0,-1.2213990138757616
2480.0,124000.0,123743.0,-1.0936993327847282
2490.0,124500.0,124243.0,-1.1741640425557311
2500.0,125000.0,124743.0,-0.7807126352425738
2510.0,125500.0,125243.0,-0.7799004198666856
2520.0,126000.0,125743.0,-1.3291049242833795
2530.0,126500.0,126243.0,-1.226415322273914
2540.0,127000.0,126743.0,-1.2032609567522425
2550.0,127500.0,127243.0,-0.8144995030053558
2560.0,128000.0,127743.0,-0.8691743962075869
2570.0,128500.0,128243.0,-0.8321904769086407
2580.0,129000.0,128743.0,-1.0779671517138212
2590.0,129500.0,129243.0,-0.9498304637108033
2600.0,130000.0,129743.0,-0.932532856343728
2610.0,130500.0,130243.0,-1.2836883570844448
2620.0,131000.0,130743.0,-0.8745793550442358
2630.0,131500.0,131243.0,-0.6251367937781277
2640.0,132000.0,131743.0,-0.950227863860386
2650.0,132500.0,132243.0,-0.8635229185955472
2660.0,133000.0,132743.0,-0.627461666851011
2670.0,133500.0,133243.0,-1.0261820677525715
2680.0,134000.0,133743.0,-1.1470911789794385
2690.0,134500.0,134243.0,-0.9684025514818755
2700.0,135000.0,134743.0,-0.6467748248729394
2710.0,135500.0,135243.0,-0.8980206676191347
2720.0,136000.0,135743.0,-0.7952897622497497
2730.0,136500.0,136243.0,-0.7311437572987594
2740.0,137000.0,136743.0,-0.862000634267617
2750.0,137500.0,137243.0,-0.7139121111957165
2760.0,138000.0,137743.0,-1.3703491000389423
2770.0,138500.0,138243.0,-1.1058969962896055
2780.0,139000.0,138743.0,-0.9562009500581912
2790.0,139500.0,139243.0,-0.9772615285249939
2800.0,140000.0,139743.0,-0.9347867950808156
2810.0,140500.0,140243.0,-0.7680169677828108
2820.0,141000.0,140743.0,-1.1775470267874035
2830.0,141500.0,141243.0,-0.6900536911528202
2840.0,142000.0,141743.0,-0.8032210598564905
2850.0,142500.0,142243.0,-0.9789690971449463
2860.0,143000.0,142743.0,-0.6485439415801728
2870.0,143500.0,143243.0,-0.7700402385103129
2880.0,144000.0,143743.0,-0.6813071437402533
2890.0,144500.0,144243.0,-1.0439134461330786
2900.0,145000.0,144743.0,-0.6364220300906538
2910.0,145500.0,145243.0,-1.0459014840800527
2920.0,146000.0,145743.0,-1.0240655615623406
2930.0,146500.0,146243.0,-0.9566764165459254
2940.0,147000.0,146743.0,-0.9337144118716563
2950.0,147500.0,147243.0,-1.0147225836508393
2960.0,148000.0,147743.0,-0.8456002024170944
2970.0,148500.0,148243.0,-0.92622974216592
2980.0,149000.0,148743.0,-0.57793868124526
2990.0,149500.0,149243.0,-0.7839935277062317
3000.0,150000.0,149743.0,-0.5875111304081673
3010.0,150500.0,150243.0,-1.1139913599119615
3020.0,151000.0,150743.0,-0.6462846490634708
3030.0,151500.0,151243.0,-0.6966057364599157
3040.0,152000.0,151743.0,-0.7848674850573746
3050.0,152500.0,152243.0,-1.032297185963412
3060.0,153000.0,152743.0,-0.5652488178905545
3070.0,153500.0,153243.0,-0.6815604521709299
3080.0,154000.0,153743.0,-0.8682189140105654
3090.0,154500.0,154243.0,-0.7557952872330926
3100.0,155000.0,154743.0,-0.6822710648242454
3110.0,155500.0,155243.0,-1.0056648728187103
3120.0,156000.0,155743.0,-0.646256099807132
3130.0,156500.0,156243.0,-0.5298398172362292
3140.0,157000.0,156743.0,-0.898605848718892
3150.0,157500.0,157243.0,-0.6885851348718247
3160.0,158000.0,157743.0,-1.1433070563997716
3170.0,158500.0,158243.0,-0.900390639449704
3180.0,159000.0,158743.0,-0.9875224392320817
3190.0,159500.0,159243.0,-0.6662967002499824
3200.0,160000.0,159743.0,-0.7505607718590812
3210.0,160500.0,160243.0,-0.9154376386579713
3220.0,161000.0,160743.0,-0.6961191130046454
3230.0,161500.0,161243.0,-0.5835273137509507
3240.0,162000.0,161743.0,-0.8357521358317221
3250.0,162500.0,162243.0,-0.6682458326749129
3260.0,163000.0,162743.0,-0.9952563726770002
3270.0,163500.0,163243.0,-1.2174186001037262
3280.0,164000.0,163743.0,-0.7705071812225232
3290.0,164500.0,164243.0,-0.7554677602500754
3300.0,165000.0,164743.0,-0.914528646338314
3310.0,165500.0,165243.0,-0.8702890754110693
3320.0,166000.0,165743.0,-0.8897414203365053
3330.0,166500.0,166243.0,-0.6055148734947267
3340.0,167000.0,166743.0,-0.6594019259660703
3350.0,167500.0,167243.0,-0.9027302893398833
3360.0,168000.0,167743.0,-0.6058868967002813
3370.0,168500.0,168243.0,-0.9498581364964981
3380.0,169000.0,168743.0,-0.7334996206886749
3390.0,169500.0,169243.0,-0.8588104710183024
3400.0,170000.0,169743.0,-0.7998239060577672
3410.0,170500.0,170243.0,-0.9070993351495868
3420.0,171000.0,170743.0,-0.9498878693663908
3430.0,171500.0,171243.0,-0.7846749046122327
3440.0,172000.0,171743.0,-1.0293900580382878
3450.0,172500.0,172243.0,-0.5429792764089033
3460.0,173000.0,172743.0,-0.7572881096368758
3470.0,173500.0,173243.0,-0.5855628645904052
3480.0,174000.0,173743.0,-0.5544306883752126
3490.0,174500.0,174243.0,-0.5636143012377142
3500.0,175000.0,174743.0,-0.8102915713031097
3510.0,175500.0,175243.0,-0.65326985598764
3520.0,176000.0,175743.0,-0.6402339109961265
3530.0,176500.0,176243.0,-0.8232798337182065
3540.0,177000.0,176743.0,-0.7216625566178876
3550.0,177500.0,177243.0,-0.5887362288387534
3560.0,178000.0,177743.0,-0.7639952055145605
3570.0,178500.0,178243.0,-0.7122352382927285
3580.0,179000.0,178743.0,-0.524867336773722
3590.0,179500.0,179243.0,-0.5969021778246979
3600.0,180000.0,179743.0,-1.2079052427437302
3610.0,180500.0,180243.0,-0.8846563043670287
3620.0,181000.0,180743.0,-0.6740195379727796
3630.0,181500.0,181243.0,-0.599529631903005
3640.0,182000.0,181743.0,-0.7830666564457424
3650.0,182500.0,182243.0,-0.9376303387253214
3660.0,183000.0,182743.0,-0.543800546150184
3670.0,183500.0,183243.0,-0.685343053501555
3680.0,184000.0,183743.0,-0.66204747723613
3690.0,184500.0,184243.0,-0.7590461091078753
3700.0,185000.0,184743.0,-1.0231522194799125
3710.0,185500.0,185243.0,-1.1446105683614085
3720.0,186000.0,185743.0,-0.4127625052532359
3730.0,186500.0,186243.0,-0.6519475300576355
3740.0,187000.0,186743.0,-0.6719287625102983
3750.0,187500.0,187243.0,-1.1018810883388963
3760.0,188000.0,187743.0,-0.7124450904591727
3770.0,188500.0,188243.0,-0.6840674046071357
3780.0,189000.0,188743.0,-0.674997800898944
3790.0,189500.0,189243.0,-0.9251719048677529
3800.0,190000.0,189743.0,-0.6487927482824883
3810.0,190500.0,190243.0,-0.6188559469754116
3820.0,191000.0,190743.0,-0.8927521229144955
3830.0,191500.0,191243.0,-0.7759750528209521
3840.0,192000.0,191743.0,-0.9130614356549611
3850.0,192500.0,192243.0,-0.5909725658441781
3860.0,193000.0,192743.0,-0.5757493898981239
3870.0,193500.0,193243.0,-0.7683891481341425
3880.0,194000.0,193743.0,-0.8750316916672933
3890.0,194500.0,194243.0,-0.6132759415944006
3900.0,195000.0,194743.0,-0.7110319664881402
3910.0,195500.0,195243.0,-0.5720386072526151
3920.0,196000.0,195743.0,-0.9862428999103703
3930.0,196500.0,196243.0,-0.7688949365277586
3940.0,197000.0,196743.0,-0.6194096677174145
3950.0,197500.0,197243.0,-0.584131989992599
3960.0,198000.0,197743.0,-1.011562395277204
3970.0,198500.0,198243.0,-0.7525848674169878
3980.0,199000.0,198743.0,-0.8873765283864039
3990.0,199500.0,199243.0,-0.6274459703798385
4000.0,200000.0,199743.0,-0.6792670678928749
4010.0,200500.0,200243.0,-0.6962882910464901
4020.0,201000.0,200743.0,-0.9913276486241687
4030.0,201500.0,201243.0,-0.5484518020426784
4040.0,202000.0,201743.0,-0.9879180020339255
4050.0,202500.0,202243.0,-0.7186568786769827
4060.0,203000.0,202743.0,-0.9999810494168576
4070.0,203500.0,203243.0,-0.4371624860555223
4080.0,204000.0,203743.0,-0.7909896091560504
4090.0,204500.0,204243.0,-0.5359749871732011
4100.0,205000.0,204743.0,-0.6082212401288325
4110.0,205500.0,205243.0,-0.662401603025346
4120.0,206000.0,205743.0,-0.7154445090055725
4130.0,206500.0,206243.0,-0.7407487658651173
4140.0,207000.0,206743.0,-0.7280040376564632
4150.0,207500.0,207243.0,-0.5630253603675944
4160.0,208000.0,207743.0,-0.5897604107578516
4170.0,208500.0,208243.0,-0.6324405325088318
4180.0,209000.0,208743.0,-0.7314137922427656
4190.0,209500.0,209243.0,-0.6482646048400855
4200.0,210000.0,209743.0,-0.7444908221209416
4210.0,210500.0,210243.0,-0.6433647725313597
4220.0,211000.0,210743.0,-0.8316129232184972
4230.0,211500.0,211243.0,-0.6590352025676601
4240.0,212000.0,211743.0,-0.9605964252031652
4250.0,212500.0,212243.0,-0.6105720580169929
4260.0,213000.0,212743.0,-0.7627745472573715
4270.0,213500.0,213243.0,-0.5464772075609645
4280.0,214000.0,213743.0,-0.5041410430937256
4290.0,214500.0,214243.0,-0.43239287865161813
4300.0,215000.0,214743.0,-0.606849656919147
4310.0,215500.0,215243.0,-0.7903464090596916
4320.0,216000.0,215743.0,-0.8695296082498638
4330.0,216500.0,216243.0,-0.6772425685301426
4340.0,217000.0,216743.0,-0.6832910472556656
4350.0,217500.0,217243.0,-0.6388299800789008
4360.0,218000.0,217743.0,-0.5091238856886473
4370.0,218500.0,218243.0,-0.7055139187908848
4380.0,219000.0,218743.0,-0.819992571888432
4390.0,219500.0,219243.0,-0.6015089607194368
4400.0,220000.0,219743.0,-0.6357213677608706
4410.0,220500.0,220243.0,-0.5317356667956957
4420.0,221000.0,220743.0,-0.595408423939736
4430.0,221500.0,221243.0,-0.7214221655851755
4440.0,222000.0,221743.0,-0.8165843074312775
4450.0,222500.0,222243.0,-0.7770772875344613
4460.0,223000.0,222743.0,-1.1181065175851133
4470.0,223500.0,223243.0,-0.5275488731692421
4480.0,224000.0,223743.0,-0.6922217785384681
4490.0,224500.0,224243.0,-0.8118957284289875
4500.0,225000.0,224743.0,-0.41832620553164157
4510.0,225500.0,225243.0,-0.7940517267227852
4520.0,226000.0,225743.0,-0.729761917427312
4530.0,226500.0,226243.0,-0.6943149130987766
4540.0,227000.0,226743.0,-0.9438053128038142
4550.0,227500.0,227243.0,-0.8571207189957588
4560.0,228000.0,227743.0,-0.7338617282442806
4570.0,228500.0,228243.0,-0.6960849914688486
4580.0,229000.0,228743.0,-0.811479295271706
4590.0,229500.0,229243.0,-0.7540154639489738
4600.0,230000.0,229743.0,-0.8995896135493376
4610.0,230500.0,230243.0,-0.4550447144374255
4620.0,231000.0,230743.0,-0.5240956663989405
4630.0,231500.0,231243.0,-0.8144677596023809
4640.0,232000.0,231743.0,-0.6845108717716248
4650.0,232500.0,232243.0,-0.8945468337384612
4660.0,233000.0,232743.0,-0.6649192990831078
4670.0,233500.0,233243.0,-0.8548104001503599
4680.0,234000.0,233743.0,-0.826116096600132
4690.0,234500.0,234243.0,-0.47543405677454836
4700.0,235000.0,234743.0,-0.38258954265024897
4710.0,235500.0,235243.0,-0.5183751307729738
4720.0,236000.0,235743.0,-1.0291226021250792
4730.0,236500.0,236243.0,-0.5385588256115975
4740.0,237000.0,236743.0,-0.6410165098411422
4750.0,237500.0,237243.0,-0.8354083533265472
4760.0,238000.0,237743.0,-1.1727772670014174
4770.0,238500.0,238243.0,-0.756263500724879
4780.0,239000.0,238743.0,-0.6870283006682156
4790.0,239500.0,239243.0,-1.085225169804871
4800.0,240000.0,239743.0,-0.5316505207377576
4810.0,240500.0,240243.0,-0.7940957638104325
4820.0,241000.0,240743.0,-0.7577408654115412
4830.0,241500.0,241243.0,-0.932667037280353
4840.0,242000.0,241743.0,-0.937727367535814
4850.0,242500.0,242243.0,-0.7959807085136992
4860.0,243000.0,242743.0,-0.731428282444396
4870.0,243500.0,243243.0,-0.5748474556602992
4880.0,244000.0,243743.0,-0.8758490175484741
4890.0,244500.0,244243.0,-0.880754076844716
4900.0,245000.0,244743.0,-0.5860576347222246
4910.0,245500.0,245243.0,-0.8051731783798075
4920.0,246000.0,245743.0,-0.49167452537305295
4930.0,246500.0,246243.0,-1.0112184054199687
4940.0,247000.0,246743.0,-0.8979338113321669
4950.0,247500.0,247243.0,-1.1042289517585668
4960.0,248000.0,247743.0,-0.5864613683356636
4970.0,248500.0,248243.0,-0.6783928838296088
4980.0,249000.0,248743.0,-0.712003463164572
4990.0,249500.0,249243.0,-0.8258214643019353
5000.0,250000.0,249743.0,-0.7333863208317314
5010.0,250500.0,250243.0,-0.7462764701254728
5020.0,251000.0,250743.0,-1.1220048266006342
5030.0,251500.0,251243.0,-0.7435972343254268
5040.0,252000.0,251743.0,-0.6917102604550458
5050.0,252500.0,252243.0,-0.6270231386205439
5060.0,253000.0,252743.0,-0.7683725139373221
5070.0,253500.0,253243.0,-1.1000573601129404
5080.0,254000.0,253743.0,-0.7155498508932739
5090.0,254500.0,254243.0,-0.7001293515838993
5100.0,255000.0,254743.0,-0.6440633894802661
5110.0,255500.0,255243.0,-0.8087422817856907
5120.0,256000.0,255743.0,-0.7360182936812875
5130.0,256500.0,256243.0,-0.9324715808357966
5140.0,257000.0,256743.0,-0.8380676184365221
5150.0,257500.0,257243.0,-0.7934791220604224
5160.0,258000.0,257743.0,-1.079572455329201
5170.0,258500.0,258243.0,-0.6526805032014343
5180.0,259000.0,258743.0,-0.7009260066705174
5190.0,259500.0,259243.0,-0.897009199111188
5200.0,260000.0,259743.0,-0.5683621802551384
5210.0,260500.0,260243.0,-0.6216600280158397
5220.0,261000.0,260743.0,-1.0309765071733017
5230.0,261500.0,261243.0,-0.915648655269651
5240.0,262000.0,261743.0,-0.6647591599981612
5250.0,262500.0,262243.0,-0.5352479517951357
5260.0,263000.0,262743.0,-0.7518061190760402
5270.0,263500.0,263243.0,-0.8794847778226759
5280.0,264000.0,263743.0,-0.7853664770815699
5290.0,264500.0,264243.0,-0.8029513298185851
5300.0,265000.0,264743.0,-0.8463282315449232
5310.0,265500.0,265243.0,-1.2187320152661116
5320.0,266000.0,265743.0,-0.6867345843004437
5330.0,266500.0,266243.0,-0.8978642779721948
5340.0,267000.0,266743.0,-0.6955890820794186
5350.0,267500.0,267243.0,-0.746915505278039
5360.0,268000.0,267743.0,-0.8131457152787018
5370.0,268500.0,268243.0,-0.904305584724405
5380.0,269000.0,268743.0,-0.5342216077867367
5390.0,269500.0,269243.0,-1.059311691946472
5400.0,270000.0,269743.0,-0.7952243323232965
5410.0,270500.0,270243.0,-0.7257768103654202
5420.0,271000.0,270743.0,-0.9028675967255898
5430.0,271500.0,271243.0,-0.5754599246159697
5440.0,272000.0,271743.0,-0.7115251057579614
5450.0,272500.0,272243.0,-0.9086955645812497
5460.0,273000.0,272743.0,-0.6588366820555205
5470.0,273500.0,273243.0,-0.6833486486439615
5480.0,274000.0,273743.0,-0.6848367033169691
5490.0,274500.0,274243.0,-0.5422728112099486
5500.0,275000.0,274743.0,-0.7613485752786439
5510.0,275500.0,275243.0,-0.5760911018331845
5520.0,276000.0,275743.0,-0.8356533615754828
5530.0,276500.0,276243.0,-0.545676770296351
5540.0,277000.0,276743.0,-0.5752199159829757
5550.0,277500.0,277243.0,-0.6322409379991167
5560.0,278000.0,277743.0,-0.5801750284701602
5570.0,278500.0,278243.0,-0.6552682728708035
5580.0,279000.0,278743.0,-0.499810849241973
5590.0,279500.0,279243.0,-0.8778827675928458
5600.0,280000.0,279743.0,-0.8445233341546199
5610.0,280500.0,280243.0,-0.7951083389202485
5620.0,281000.0,280743.0,-0.6566332381890031
5630.0,281500.0,281243.0,-0.90563867956009
5640.0,282000.0,281743.0,-0.7737106910993453
5650.0,282500.0,282243.0,-0.6464271268874037
5660.0,283000.0,282743.0,-0.5119174608035845
5670.0,283500.0,283243.0,-0.5440064854017024
