num_episodes,num_steps,num_updates,eval_reward
830.0,41500.0,41243.0,-10.888095389457344
840.0,42000.0,41743.0,-8.283508356344544
850.0,42500.0,42243.0,-8.027377271772755
860.0,43000.0,42743.0,-8.748458005894282
870.0,43500.0,43243.0,-13.325735194532902
880.0,44000.0,43743.0,-11.572434023497893
890.0,44500.0,44243.0,-10.952661104654357
900.0,45000.0,44743.0,-11.449886271896172
910.0,45500.0,45243.0,-11.064650507174525
920.0,46000.0,45743.0,-12.652135746415343
930.0,46500.0,46243.0,-11.413486485343613
940.0,47000.0,46743.0,-12.947216924616665
950.0,47500.0,47243.0,-11.749721125227158
960.0,48000.0,47743.0,-12.443636963478692
970.0,48500.0,48243.0,-9.465701427554723
980.0,49000.0,48743.0,-9.867739384199307
990.0,49500.0,49243.0,-9.886888517644305
1000.0,50000.0,49743.0,-10.201917905798485
1010.0,50500.0,50243.0,-9.790979444168261
1020.0,51000.0,50743.0,-8.992338617301991
1030.0,51500.0,51243.0,-8.6819721088112
1040.0,52000.0,51743.0,-7.27933871903897
1050.0,52500.0,52243.0,-8.382940153782313
1060.0,53000.0,52743.0,-9.803602399203754
1070.0,53500.0,53243.0,-8.123219666592284
1080.0,54000.0,53743.0,-5.564174335670013
1090.0,54500.0,54243.0,-6.949710580938333
1100.0,55000.0,54743.0,-8.03668012344713
1110.0,55500.0,55243.0,-9.190047309868735
1120.0,56000.0,55743.0,-6.544244934983998
1130.0,56500.0,56243.0,-5.510894391966901
1140.0,57000.0,56743.0,-7.431673444158416
1150.0,57500.0,57243.0,-8.04772533255952
1160.0,58000.0,57743.0,-7.008037606890855
1170.0,58500.0,58243.0,-8.333142779769316
1180.0,59000.0,58743.0,-7.128896112322963
1190.0,59500.0,59243.0,-7.700276517584463
1200.0,60000.0,59743.0,-7.957422809485154
1210.0,60500.0,60243.0,-6.880007226262444
1220.0,61000.0,60743.0,-6.739820808135238
1230.0,61500.0,61243.0,-6.775849208715994
1240.0,62000.0,61743.0,-8.573937849698991
1250.0,62500.0,62243.0,-8.05702493359151
1260.0,63000.0,62743.0,-6.362551686874386
1270.0,63500.0,63243.0,-6.294395085363025
1280.0,64000.0,63743.0,-5.55258962690926
1290.0,64500.0,64243.0,-5.028080094822854
1300.0,65000.0,64743.0,-7.57882133825633
1310.0,65500.0,65243.0,-8.754394515462916
1320.0,66000.0,65743.0,-6.586865209730628
1330.0,66500.0,66243.0,-6.997782105795883
1340.0,67000.0,66743.0,-6.538486167394199
1350.0,67500.0,67243.0,-6.413472470401499
1360.0,68000.0,67743.0,-5.398530180939089
1370.0,68500.0,68243.0,-5.907872472560287
1380.0,69000.0,68743.0,-6.914449613443992
1390.0,69500.0,69243.0,-5.97060669901113
1400.0,70000.0,69743.0,-6.060857081218641
1410.0,70500.0,70243.0,-4.592146186237924
1420.0,71000.0,70743.0,-5.808836489716249
1430.0,71500.0,71243.0,-6.335249258772285
1440.0,72000.0,71743.0,-5.674302428268544
1450.0,72500.0,72243.0,-4.694552581559498
1460.0,73000.0,72743.0,-5.373422572557288
1470.0,73500.0,73243.0,-6.263654481177282
1480.0,74000.0,73743.0,-6.81346787256727
1490.0,74500.0,74243.0,-5.521353254262511
1500.0,75000.0,74743.0,-8.666534270669754
1510.0,75500.0,75243.0,-8.218173099014567
1520.0,76000.0,75743.0,-5.2614168723421475
1530.0,76500.0,76243.0,-8.16100381964392
1540.0,77000.0,76743.0,-4.981721621434628
1550.0,77500.0,77243.0,-5.830227011913421
1560.0,78000.0,77743.0,-5.231897147845535
1570.0,78500.0,78243.0,-5.766345414909936
1580.0,79000.0,78743.0,-6.0120819462208015
1590.0,79500.0,79243.0,-4.7189143651205
1600.0,80000.0,79743.0,-8.645648040048954
1610.0,80500.0,80243.0,-5.836754342029432
1620.0,81000.0,80743.0,-5.597127035175636
1630.0,81500.0,81243.0,-5.624206583317436
1640.0,82000.0,81743.0,-5.896132769406234
1650.0,82500.0,82243.0,-5.161257951426527
1660.0,83000.0,82743.0,-5.682603733075021
1670.0,83500.0,83243.0,-4.724644141109652
1680.0,84000.0,83743.0,-4.866158439425414
1690.0,84500.0,84243.0,-4.820296921164312
1700.0,85000.0,84743.0,-7.05230636065245
1710.0,85500.0,85243.0,-6.890228300256749
1720.0,86000.0,85743.0,-5.175829921117041
1730.0,86500.0,86243.0,-4.962582871628687
1740.0,87000.0,86743.0,-4.876420617491601
1750.0,87500.0,87243.0,-6.40429868031786
1760.0,88000.0,87743.0,-6.84492296977546
1770.0,88500.0,88243.0,-5.152480887096455
1780.0,89000.0,88743.0,-4.692718432747039
1790.0,89500.0,89243.0,-4.898985271356687
1800.0,90000.0,89743.0,-4.05683026143426
1810.0,90500.0,90243.0,-6.4894409291231465
1820.0,91000.0,90743.0,-5.4376365288994695
1830.0,91500.0,91243.0,-6.296869150684186
1840.0,92000.0,91743.0,-5.5613851494148285
1850.0,92500.0,92243.0,-4.570791485281888
1860.0,93000.0,92743.0,-6.520064524332545
1870.0,93500.0,93243.0,-3.6064764788726102
1880.0,94000.0,93743.0,-5.356107075560826
1890.0,94500.0,94243.0,-4.74106389033688
1900.0,95000.0,94743.0,-6.8810647271332614
1910.0,95500.0,95243.0,-5.746455484532762
1920.0,96000.0,95743.0,-5.90854225155029
1930.0,96500.0,96243.0,-4.428842907173348
1940.0,97000.0,96743.0,-5.421476693023143
1950.0,97500.0,97243.0,-5.216862571943016
1960.0,98000.0,97743.0,-5.0806049810324865
1970.0,98500.0,98243.0,-4.3537982242431585
1980.0,99000.0,98743.0,-4.2787839606861
1990.0,99500.0,99243.0,-4.812970424050351
2000.0,100000.0,99743.0,-5.385420030227222
2010.0,100500.0,100243.0,-4.101470742978671
2020.0,101000.0,100743.0,-4.546242758453571
2030.0,101500.0,101243.0,-4.923536107130486
2040.0,102000.0,101743.0,-5.194271356915873
2050.0,102500.0,102243.0,-5.021912622111782
2060.0,103000.0,102743.0,-5.873117408616412
2070.0,103500.0,103243.0,-5.621837083967193
2080.0,104000.0,103743.0,-6.964855146211387
2090.0,104500.0,104243.0,-5.085829371221004
2100.0,105000.0,104743.0,-5.585344659841958
2110.0,105500.0,105243.0,-4.48841752959828
2120.0,106000.0,105743.0,-4.870290475868501
2130.0,106500.0,106243.0,-5.004269626054209
2140.0,107000.0,106743.0,-5.406099409428572
2150.0,107500.0,107243.0,-5.46534178314842
2160.0,108000.0,107743.0,-5.33740164028329
2170.0,108500.0,108243.0,-3.9722730734511535
2180.0,109000.0,108743.0,-5.841899252038603
2190.0,109500.0,109243.0,-4.25699255044899
2200.0,110000.0,109743.0,-5.891217932669578
2210.0,110500.0,110243.0,-5.08608457280459
2220.0,111000.0,110743.0,-5.502445852187005
2230.0,111500.0,111243.0,-4.557002177518038
2240.0,112000.0,111743.0,-7.369345258636919
2250.0,112500.0,112243.0,-4.40889934876372
2260.0,113000.0,112743.0,-4.508149393967435
2270.0,113500.0,113243.0,-4.3221394656522305
2280.0,114000.0,113743.0,-4.076622731630094
2290.0,114500.0,114243.0,-6.5450864365057715
2300.0,115000.0,114743.0,-5.61286356224857
2310.0,115500.0,115243.0,-5.18811020888012
2320.0,116000.0,115743.0,-6.8634481261651175
2330.0,116500.0,116243.0,-5.800204832120159
2340.0,117000.0,116743.0,-4.611275380496847
2350.0,117500.0,117243.0,-5.024390234362487
2360.0,118000.0,117743.0,-5.514656923681285
2370.0,118500.0,118243.0,-4.981724192770548
2380.0,119000.0,118743.0,-5.559098969775777
2390.0,119500.0,119243.0,-4.6858534324176135
2400.0,120000.0,119743.0,-5.793131833747783
2410.0,120500.0,120243.0,-4.69939078564095
2420.0,121000.0,120743.0,-5.279725874054234
2430.0,121500.0,121243.0,-5.916262805381491
2440.0,122000.0,121743.0,-7.249315171131568
2450.0,122500.0,122243.0,-5.9555314329878675
2460.0,123000.0,122743.0,-6.560503534129528
2470.0,123500.0,123243.0,-4.66241310281391
2480.0,124000.0,123743.0,-5.449827329840617
2490.0,124500.0,124243.0,-5.503809795989262
2500.0,125000.0,124743.0,-5.585653319765103
2510.0,125500.0,125243.0,-5.972021497221421
2520.0,126000.0,125743.0,-7.367765523089221
2530.0,126500.0,126243.0,-4.601186084958074
2540.0,127000.0,126743.0,-5.2907659815062935
2550.0,127500.0,127243.0,-5.885784896221139
2560.0,128000.0,127743.0,-4.218815755943123
2570.0,128500.0,128243.0,-6.4361332446140285
2580.0,129000.0,128743.0,-4.758217936029117
2590.0,129500.0,129243.0,-4.433117200090521
2600.0,130000.0,129743.0,-6.364603747700906
2610.0,130500.0,130243.0,-4.522480298870583
2620.0,131000.0,130743.0,-5.93320468737777
2630.0,131500.0,131243.0,-6.889538557023478
2640.0,132000.0,131743.0,-5.103711915328269
2650.0,132500.0,132243.0,-5.081259198164519
2660.0,133000.0,132743.0,-5.3535714563282735
2670.0,133500.0,133243.0,-6.232190467897793
2680.0,134000.0,133743.0,-4.696413106208585
2690.0,134500.0,134243.0,-4.622635969311583
2700.0,135000.0,134743.0,-5.036931908297289
2710.0,135500.0,135243.0,-6.394227855593083
2720.0,136000.0,135743.0,-5.095662925970955
2730.0,136500.0,136243.0,-5.095526740033226
2740.0,137000.0,136743.0,-5.498193608000399
2750.0,137500.0,137243.0,-4.6592020526393725
2760.0,138000.0,137743.0,-7.150612376646609
2770.0,138500.0,138243.0,-6.510148618724841
2780.0,139000.0,138743.0,-4.721005943281344
2790.0,139500.0,139243.0,-4.90111782391317
2800.0,140000.0,139743.0,-5.569930505840067
2810.0,140500.0,140243.0,-5.418248773368445
2820.0,141000.0,140743.0,-5.408530710999651
2830.0,141500.0,141243.0,-4.119317355858552
2840.0,142000.0,141743.0,-7.5121504733002125
2850.0,142500.0,142243.0,-3.9890586470955727
2860.0,143000.0,142743.0,-4.92775019800135
2870.0,143500.0,143243.0,-7.018631141445432
2880.0,144000.0,143743.0,-4.7234102852745545
2890.0,144500.0,144243.0,-4.6491941956670795
2900.0,145000.0,144743.0,-5.84544952743122
2910.0,145500.0,145243.0,-5.519753689284235
2920.0,146000.0,145743.0,-5.5643277788118155
2930.0,146500.0,146243.0,-5.0170067135495895
2940.0,147000.0,146743.0,-5.077172148652865
2950.0,147500.0,147243.0,-4.054052484572226
2960.0,148000.0,147743.0,-7.547873913484667
2970.0,148500.0,148243.0,-6.89840094546052
2980.0,149000.0,148743.0,-6.075168189611906
2990.0,149500.0,149243.0,-4.919440462837132
3000.0,150000.0,149743.0,-4.80039026655719
3010.0,150500.0,150243.0,-4.87158709341608
3020.0,151000.0,150743.0,-4.885857862974113
3030.0,151500.0,151243.0,-4.402298553913274
3040.0,152000.0,151743.0,-5.037764755890348
3050.0,152500.0,152243.0,-4.859712615697419
3060.0,153000.0,152743.0,-5.126120275644277
3070.0,153500.0,153243.0,-5.211355642829268
3080.0,154000.0,153743.0,-5.8267715203468455
3090.0,154500.0,154243.0,-5.40833849763121
3100.0,155000.0,154743.0,-5.530936394311151
3110.0,155500.0,155243.0,-4.758742463206055
3120.0,156000.0,155743.0,-5.992073939994944
3130.0,156500.0,156243.0,-5.836633426201354
3140.0,157000.0,156743.0,-5.304220094208571
3150.0,157500.0,157243.0,-5.120797338468279
3160.0,158000.0,157743.0,-6.17182906823737
3170.0,158500.0,158243.0,-4.848560254743457
3180.0,159000.0,158743.0,-4.580983744536163
3190.0,159500.0,159243.0,-3.982596148570587
3200.0,160000.0,159743.0,-5.182917318990469
3210.0,160500.0,160243.0,-5.048855539827982
3220.0,161000.0,160743.0,-5.200894820674334
3230.0,161500.0,161243.0,-4.0563200227877365
3240.0,162000.0,161743.0,-5.156920225340072
3250.0,162500.0,162243.0,-6.182453651685651
3260.0,163000.0,162743.0,-5.685665399273467
3270.0,163500.0,163243.0,-4.552721087116936
3280.0,164000.0,163743.0,-5.06519633831646
3290.0,164500.0,164243.0,-4.999743872947781
3300.0,165000.0,164743.0,-5.344072763430651
3310.0,165500.0,165243.0,-4.562356715454441
3320.0,166000.0,165743.0,-4.975131022893382
3330.0,166500.0,166243.0,-5.354816814518572
3340.0,167000.0,166743.0,-3.677496462863992
3350.0,167500.0,167243.0,-4.743554501845463
3360.0,168000.0,167743.0,-5.048670451617987
3370.0,168500.0,168243.0,-5.534231856045079
3380.0,169000.0,168743.0,-4.513029455765822
3390.0,169500.0,169243.0,-4.909710204302737
3400.0,170000.0,169743.0,-4.914550095568867
3410.0,170500.0,170243.0,-4.892961011981629
3420.0,171000.0,170743.0,-5.357911869687255
3430.0,171500.0,171243.0,-4.475374262906233
3440.0,172000.0,171743.0,-3.763135158436986
3450.0,172500.0,172243.0,-3.608377493404718
3460.0,173000.0,172743.0,-4.857379322591807
3470.0,173500.0,173243.0,-5.643295293576819
3480.0,174000.0,173743.0,-4.649901377624146
3490.0,174500.0,174243.0,-5.304894358943509
3500.0,175000.0,174743.0,-4.23603780777458
3510.0,175500.0,175243.0,-4.7635404781453605
3520.0,176000.0,175743.0,-5.067168310638415
3530.0,176500.0,176243.0,-4.290933353815339
3540.0,177000.0,176743.0,-4.997080073080207
3550.0,177500.0,177243.0,-4.716360287316214
3560.0,178000.0,177743.0,-3.6888265533920714
3570.0,178500.0,178243.0,-4.513184630474362
3580.0,179000.0,178743.0,-5.082342398655362
3590.0,179500.0,179243.0,-4.923341944487349
3600.0,180000.0,179743.0,-3.9138433375056074
3610.0,180500.0,180243.0,-4.115229291376886
3620.0,181000.0,180743.0,-3.897600562075669
3630.0,181500.0,181243.0,-5.679717635036947
3640.0,182000.0,181743.0,-5.080519325388169
3650.0,182500.0,182243.0,-5.863817709085568
3660.0,183000.0,182743.0,-5.497785907515422
3670.0,183500.0,183243.0,-4.224827444349932
3680.0,184000.0,183743.0,-5.770464957608032
3690.0,184500.0,184243.0,-5.1295524444718215
3700.0,185000.0,184743.0,-6.314178883031529
3710.0,185500.0,185243.0,-4.657899570223289
3720.0,186000.0,185743.0,-5.821139127053925
3730.0,186500.0,186243.0,-4.388700483549103
3740.0,187000.0,186743.0,-3.8327329275545665
3750.0,187500.0,187243.0,-4.631830595405773
3760.0,188000.0,187743.0,-4.514471034597833
3770.0,188500.0,188243.0,-3.737628181512747
3780.0,189000.0,188743.0,-4.119860534568043
3790.0,189500.0,189243.0,-5.5424117928462815
3800.0,190000.0,189743.0,-5.256358180953
3810.0,190500.0,190243.0,-5.829148543085449
3820.0,191000.0,190743.0,-4.208286144787008
3830.0,191500.0,191243.0,-3.8200420842774223
3840.0,192000.0,191743.0,-4.023752924606165
3850.0,192500.0,192243.0,-3.9820085432140866
3860.0,193000.0,192743.0,-4.416256967503687
3870.0,193500.0,193243.0,-4.012307911837094
3880.0,194000.0,193743.0,-3.985470880073957
3890.0,194500.0,194243.0,-3.672495806475605
3900.0,195000.0,194743.0,-3.745481751795709
3910.0,195500.0,195243.0,-5.0233498357142965
3920.0,196000.0,195743.0,-4.179321448853771
3930.0,196500.0,196243.0,-4.485599067333266
3940.0,197000.0,196743.0,-4.605337806832658
3950.0,197500.0,197243.0,-4.5939495995120705
3960.0,198000.0,197743.0,-5.921654233934229
3970.0,198500.0,198243.0,-4.1199686936034565
3980.0,199000.0,198743.0,-3.9014028480725687
3990.0,199500.0,199243.0,-3.611202096776869
4000.0,200000.0,199743.0,-5.692367068232468
4010.0,200500.0,200243.0,-3.8879484063992535
4020.0,201000.0,200743.0,-4.8875642997788615
4030.0,201500.0,201243.0,-5.729010530314014
4040.0,202000.0,201743.0,-4.195633667644145
4050.0,202500.0,202243.0,-4.567197781821153
4060.0,203000.0,202743.0,-3.840594782607757
4070.0,203500.0,203243.0,-5.786888140080805
4080.0,204000.0,203743.0,-4.136162193128284
4090.0,204500.0,204243.0,-3.775897720663715
4100.0,205000.0,204743.0,-4.435219148839995
4110.0,205500.0,205243.0,-4.9558101527316145
4120.0,206000.0,205743.0,-4.056759313227919
4130.0,206500.0,206243.0,-5.285744246067251
4140.0,207000.0,206743.0,-3.9288985222038404
4150.0,207500.0,207243.0,-4.657812179446326
4160.0,208000.0,207743.0,-5.543436134254311
4170.0,208500.0,208243.0,-5.127213342816704
4180.0,209000.0,208743.0,-4.994982289741371
4190.0,209500.0,209243.0,-4.169294233918938
4200.0,210000.0,209743.0,-5.107040904297379
4210.0,210500.0,210243.0,-4.449090053615437
4220.0,211000.0,210743.0,-5.123899696323265
4230.0,211500.0,211243.0,-4.455070356957007
4240.0,212000.0,211743.0,-3.908067455169605
4250.0,212500.0,212243.0,-4.177313205010675
4260.0,213000.0,212743.0,-4.199225524008396
4270.0,213500.0,213243.0,-4.3157841618089865
4280.0,214000.0,213743.0,-3.1494627573413463
4290.0,214500.0,214243.0,-6.264758925115859
4300.0,215000.0,214743.0,-4.781997681875995
4310.0,215500.0,215243.0,-4.987963339285057
4320.0,216000.0,215743.0,-4.211496902959932
4330.0,216500.0,216243.0,-4.004642724902129
4340.0,217000.0,216743.0,-4.714357632478934
4350.0,217500.0,217243.0,-4.3291940094921895
4360.0,218000.0,217743.0,-3.6123590235040743
4370.0,218500.0,218243.0,-3.6480211278045482
4380.0,219000.0,218743.0,-3.7173198881851213
4390.0,219500.0,219243.0,-5.516841075201678
4400.0,220000.0,219743.0,-5.895157382103906
4410.0,220500.0,220243.0,-3.0207682872760104
4420.0,221000.0,220743.0,-4.0983319780114
4430.0,221500.0,221243.0,-3.9467984333922437
4440.0,222000.0,221743.0,-5.171156422801333
4450.0,222500.0,222243.0,-4.6333358961357485
4460.0,223000.0,222743.0,-3.224066600632033
4470.0,223500.0,223243.0,-4.725692395196381
4480.0,224000.0,223743.0,-4.942437434466041
4490.0,224500.0,224243.0,-4.377394093362337
4500.0,225000.0,224743.0,-4.42785138484128
4510.0,225500.0,225243.0,-4.190822031578769
4520.0,226000.0,225743.0,-4.182443396129632
4530.0,226500.0,226243.0,-5.11686505130663
4540.0,227000.0,226743.0,-4.479033622993342
4550.0,227500.0,227243.0,-3.6893326709346006
4560.0,228000.0,227743.0,-3.6712330231375487
4570.0,228500.0,228243.0,-4.191370274776733
4580.0,229000.0,228743.0,-4.335218474408876
4590.0,229500.0,229243.0,-5.302683672015295
4600.0,230000.0,229743.0,-4.7901760908474875
4610.0,230500.0,230243.0,-6.66764938179155
4620.0,231000.0,230743.0,-4.76545074247808
4630.0,231500.0,231243.0,-4.417989282351168
4640.0,232000.0,231743.0,-3.4930296208032487
4650.0,232500.0,232243.0,-4.4417363933648835
4660.0,233000.0,232743.0,-4.45721821017528
4670.0,233500.0,233243.0,-5.2198675251119875
4680.0,234000.0,233743.0,-4.708924127990799
4690.0,234500.0,234243.0,-4.178000959839226
4700.0,235000.0,234743.0,-3.8860180431012963
4710.0,235500.0,235243.0,-4.48419202599783
4720.0,236000.0,235743.0,-4.103717631536152
4730.0,236500.0,236243.0,-4.368422001546894
4740.0,237000.0,236743.0,-5.8406923685290675
4750.0,237500.0,237243.0,-3.525408240938597
4760.0,238000.0,237743.0,-3.889261067588474
4770.0,238500.0,238243.0,-3.6299682526739643
4780.0,239000.0,238743.0,-4.6147702009842035
4790.0,239500.0,239243.0,-4.101408325631875
4800.0,240000.0,239743.0,-4.4992175985174185
4810.0,240500.0,240243.0,-5.346358218382206
4820.0,241000.0,240743.0,-5.373982439812497
4830.0,241500.0,241243.0,-4.313351427124334
4840.0,242000.0,241743.0,-5.104684628856754
4850.0,242500.0,242243.0,-7.898420495711809
4860.0,243000.0,242743.0,-3.62611992235138
4870.0,243500.0,243243.0,-4.026236409772865
4880.0,244000.0,243743.0,-3.7609529469055487
4890.0,244500.0,244243.0,-3.8561990535102395
4900.0,245000.0,244743.0,-4.3871255033246195
4910.0,245500.0,245243.0,-3.8889682465691626
4920.0,246000.0,245743.0,-3.1645942412164016
4930.0,246500.0,246243.0,-3.7605218011853943
4940.0,247000.0,246743.0,-3.861317290770588
4950.0,247500.0,247243.0,-3.7452893654026305
4960.0,248000.0,247743.0,-3.9175158110057815
4970.0,248500.0,248243.0,-4.839294621637512
4980.0,249000.0,248743.0,-3.7628923139336345
4990.0,249500.0,249243.0,-4.4329466226075604
5000.0,250000.0,249743.0,-4.03266957520146
5010.0,250500.0,250243.0,-4.312808352159055
5020.0,251000.0,250743.0,-3.937466827563582
5030.0,251500.0,251243.0,-3.8209195193789838
5040.0,252000.0,251743.0,-3.90590022167721
5050.0,252500.0,252243.0,-3.1696219124881675
5060.0,253000.0,252743.0,-3.554495195652361
5070.0,253500.0,253243.0,-3.8654352837243686
5080.0,254000.0,253743.0,-3.5890528990896735
5090.0,254500.0,254243.0,-5.9102582431212936
5100.0,255000.0,254743.0,-3.4657292416652012
5110.0,255500.0,255243.0,-4.420305944532125
5120.0,256000.0,255743.0,-3.049579878116508
5130.0,256500.0,256243.0,-3.682896795265387
5140.0,257000.0,256743.0,-3.8769698110055835
5150.0,257500.0,257243.0,-4.438598281075934
5160.0,258000.0,257743.0,-3.834151344455241
5170.0,258500.0,258243.0,-4.040745577010734
5180.0,259000.0,258743.0,-4.336017657832064
5190.0,259500.0,259243.0,-4.1058234193461125
5200.0,260000.0,259743.0,-3.336613192334691
5210.0,260500.0,260243.0,-4.087988203122835
5220.0,261000.0,260743.0,-5.18403584138707
5230.0,261500.0,261243.0,-4.195136229034233
5240.0,262000.0,261743.0,-4.425659938487861
5250.0,262500.0,262243.0,-3.347907317097549
5260.0,263000.0,262743.0,-3.904946467258533
5270.0,263500.0,263243.0,-3.047632388319472
5280.0,264000.0,263743.0,-3.89773843999878
5290.0,264500.0,264243.0,-3.6449183507800087
5300.0,265000.0,264743.0,-4.173107627527569
5310.0,265500.0,265243.0,-3.0310870452601013
5320.0,266000.0,265743.0,-3.649272945493484
5330.0,266500.0,266243.0,-4.092101043369727
5340.0,267000.0,266743.0,-5.201680341467398
5350.0,267500.0,267243.0,-4.155695487491004
5360.0,268000.0,267743.0,-3.869952735375601
5370.0,268500.0,268243.0,-3.7470327725977826
5380.0,269000.0,268743.0,-3.6637645917318635
5390.0,269500.0,269243.0,-3.7987549013543402
5400.0,270000.0,269743.0,-3.2892211984129416
5410.0,270500.0,270243.0,-3.6336262424029044
5420.0,271000.0,270743.0,-3.7886917981191446
5430.0,271500.0,271243.0,-3.213827669055977
5440.0,272000.0,271743.0,-3.8741891278166087
5450.0,272500.0,272243.0,-5.128934768221319
5460.0,273000.0,272743.0,-3.8460219800392395
5470.0,273500.0,273243.0,-3.16826834204543
5480.0,274000.0,273743.0,-3.5981182047683675
5490.0,274500.0,274243.0,-4.412811050300928
5500.0,275000.0,274743.0,-3.199891302384327
5510.0,275500.0,275243.0,-4.428701445933653
5520.0,276000.0,275743.0,-3.5602868001735084
5530.0,276500.0,276243.0,-2.916242711604064
5540.0,277000.0,276743.0,-3.559655195446028
5550.0,277500.0,277243.0,-3.597849675447754
5560.0,278000.0,277743.0,-3.54510527159702
5570.0,278500.0,278243.0,-4.604193732395258
5580.0,279000.0,278743.0,-2.7232068497410107
5590.0,279500.0,279243.0,-2.7541345380009172
5600.0,280000.0,279743.0,-3.408687377749969
5610.0,280500.0,280243.0,-4.030178454927176
5620.0,281000.0,280743.0,-3.668930024258374
5630.0,281500.0,281243.0,-3.390824206869662
5640.0,282000.0,281743.0,-3.5868769747493565
5650.0,282500.0,282243.0,-3.906668421176395
5660.0,283000.0,282743.0,-3.2709424085614742
5670.0,283500.0,283243.0,-2.9874013471617404
5680.0,284000.0,283743.0,-3.929495378139895
5690.0,284500.0,284243.0,-4.605407143835616
5700.0,285000.0,284743.0,-3.4880541512480234
5710.0,285500.0,285243.0,-3.3976629017479913
5720.0,286000.0,285743.0,-2.8616514055485407
5730.0,286500.0,286243.0,-3.4971336752852755
5740.0,287000.0,286743.0,-3.2988386421008693
5750.0,287500.0,287243.0,-3.6368074906468904
5760.0,288000.0,287743.0,-2.8709446923980644
5770.0,288500.0,288243.0,-3.700042825317478
5780.0,289000.0,288743.0,-3.9543471284131817
5790.0,289500.0,289243.0,-4.797970905120594
5800.0,290000.0,289743.0,-5.043573390977352
5810.0,290500.0,290243.0,-4.330312876412553
