num_episodes,num_steps,num_updates,eval_reward
580.0,29000.0,28743.0,-2.7860260389424334
590.0,29500.0,29243.0,-1.9662771730308646
600.0,30000.0,29743.0,-1.8670926064162114
610.0,30500.0,30243.0,-2.2129392321784795
620.0,31000.0,30743.0,-1.273262423582788
630.0,31500.0,31243.0,-1.429225885383003
640.0,32000.0,31743.0,-1.6863260016893622
650.0,32500.0,32243.0,-1.5297648827260746
660.0,33000.0,32743.0,-1.3008222330646533
670.0,33500.0,33243.0,-1.5130355350210907
680.0,34000.0,33743.0,-1.6526021902816694
690.0,34500.0,34243.0,-1.3951881166726494
700.0,35000.0,34743.0,-1.472601406982899
710.0,35500.0,35243.0,-1.943814965682949
720.0,36000.0,35743.0,-1.7000372538312134
730.0,36500.0,36243.0,-1.6439390934645313
740.0,37000.0,36743.0,-1.4803457233526767
750.0,37500.0,37243.0,-1.860263764965356
760.0,38000.0,37743.0,-1.3034295163682403
770.0,38500.0,38243.0,-1.194118079060389
780.0,39000.0,38743.0,-1.489228653479205
790.0,39500.0,39243.0,-1.5797528488181216
800.0,40000.0,39743.0,-1.5290470187200786
810.0,40500.0,40243.0,-1.0657446782353976
820.0,41000.0,40743.0,-1.5179847452390345
830.0,41500.0,41243.0,-1.4407416984498522
840.0,42000.0,41743.0,-0.9995426761880569
850.0,42500.0,42243.0,-1.191101797758288
860.0,43000.0,42743.0,-1.6133391122150205
870.0,43500.0,43243.0,-0.9918211163795689
880.0,44000.0,43743.0,-0.9986868808026677
890.0,44500.0,44243.0,-0.9574237634618143
900.0,45000.0,44743.0,-0.7529001948452859
910.0,45500.0,45243.0,-0.9016317019957993
920.0,46000.0,45743.0,-1.1977667046986986
930.0,46500.0,46243.0,-0.9582658651768678
940.0,47000.0,46743.0,-1.0438204886709952
950.0,47500.0,47243.0,-1.2703935987950405
960.0,48000.0,47743.0,-1.0190204546645085
970.0,48500.0,48243.0,-1.1308681296362688
980.0,49000.0,48743.0,-0.9110357316978593
990.0,49500.0,49243.0,-1.167279439837043
1000.0,50000.0,49743.0,-1.21029496923381
1010.0,50500.0,50243.0,-1.1526335105447085
1020.0,51000.0,50743.0,-1.107666932104194
1030.0,51500.0,51243.0,-1.427168662980048
1040.0,52000.0,51743.0,-1.174075877403253
1050.0,52500.0,52243.0,-1.0916076222960822
1060.0,53000.0,52743.0,-1.3881865490852807
1070.0,53500.0,53243.0,-0.9588062545820749
1080.0,54000.0,53743.0,-1.567694216422114
1090.0,54500.0,54243.0,-1.3651751880559266
1100.0,55000.0,54743.0,-1.0976967880311332
1110.0,55500.0,55243.0,-1.7710548171829206
1120.0,56000.0,55743.0,-1.8393711947328317
1130.0,56500.0,56243.0,-1.4399870447197964
1140.0,57000.0,56743.0,-1.2518421439822167
1150.0,57500.0,57243.0,-1.3778034411852305
1160.0,58000.0,57743.0,-1.8655399835853967
1170.0,58500.0,58243.0,-1.4861388852902695
1180.0,59000.0,58743.0,-4.0765534771485035
1190.0,59500.0,59243.0,-1.9205618604901606
1200.0,60000.0,59743.0,-1.4547002078267253
1210.0,60500.0,60243.0,-1.2975089614163087
1220.0,61000.0,60743.0,-1.6083619368240698
1230.0,61500.0,61243.0,-1.855227417760635
1240.0,62000.0,61743.0,-1.0164455246715596
1250.0,62500.0,62243.0,-1.7262124646220187
1260.0,63000.0,62743.0,-1.4852604054201473
1270.0,63500.0,63243.0,-1.43158084460207
1280.0,64000.0,63743.0,-1.0211973725163068
1290.0,64500.0,64243.0,-1.4782973369675494
1300.0,65000.0,64743.0,-1.626130825930502
1310.0,65500.0,65243.0,-1.112983438191885
1320.0,66000.0,65743.0,-1.2649712384961442
1330.0,66500.0,66243.0,-1.9061268646561154
1340.0,67000.0,66743.0,-1.101407262941025
1350.0,67500.0,67243.0,-1.0826692367929265
1360.0,68000.0,67743.0,-1.3391937892354429
1370.0,68500.0,68243.0,-1.1874583133200451
1380.0,69000.0,68743.0,-0.7668566157991947
1390.0,69500.0,69243.0,-1.0490350731359688
1400.0,70000.0,69743.0,-1.0944988004188763
1410.0,70500.0,70243.0,-0.8209273894905594
1420.0,71000.0,70743.0,-0.8855032454260539
1430.0,71500.0,71243.0,-0.6061553227836284
1440.0,72000.0,71743.0,-1.0376828492378576
1450.0,72500.0,72243.0,-1.2992068767313654
1460.0,73000.0,72743.0,-0.9873293863672057
1470.0,73500.0,73243.0,-1.1949543951218318
1480.0,74000.0,73743.0,-0.8562635364339194
1490.0,74500.0,74243.0,-1.061880718332618
1500.0,75000.0,74743.0,-0.8909775392036264
1510.0,75500.0,75243.0,-1.0419242864954983
1520.0,76000.0,75743.0,-0.7450016771251643
1530.0,76500.0,76243.0,-1.1143440729915137
1540.0,77000.0,76743.0,-1.0140499317489868
1550.0,77500.0,77243.0,-0.7650876204259578
1560.0,78000.0,77743.0,-1.1983999920582877
1570.0,78500.0,78243.0,-0.8507633771428443
1580.0,79000.0,78743.0,-0.7995918373354092
1590.0,79500.0,79243.0,-0.8825637870931435
1600.0,80000.0,79743.0,-1.2542456318100428
1610.0,80500.0,80243.0,-1.6142147031531457
1620.0,81000.0,80743.0,-1.1275312413234124
1630.0,81500.0,81243.0,-0.6692430248751544
1640.0,82000.0,81743.0,-1.0827570598221974
1650.0,82500.0,82243.0,-0.9350399696713625
1660.0,83000.0,82743.0,-1.2219678508205198
1670.0,83500.0,83243.0,-1.0350352607879922
1680.0,84000.0,83743.0,-0.602692655110571
1690.0,84500.0,84243.0,-0.9515503048249094
1700.0,85000.0,84743.0,-1.0901392555076366
1710.0,85500.0,85243.0,-1.368281578165299
1720.0,86000.0,85743.0,-1.4917739501428007
1730.0,86500.0,86243.0,-0.9247598932561576
1740.0,87000.0,86743.0,-1.2722266909642688
1750.0,87500.0,87243.0,-1.0493574874710379
1760.0,88000.0,87743.0,-1.096583075018185
1770.0,88500.0,88243.0,-1.213786834792439
1780.0,89000.0,88743.0,-1.0232029856887825
1790.0,89500.0,89243.0,-1.2038030985270043
1800.0,90000.0,89743.0,-1.1801362761537963
1810.0,90500.0,90243.0,-1.1974894425010707
1820.0,91000.0,90743.0,-1.4444210534236004
1830.0,91500.0,91243.0,-1.425786691691365
1840.0,92000.0,91743.0,-0.6243453695181559
1850.0,92500.0,92243.0,-1.2464872057701704
1860.0,93000.0,92743.0,-0.7877368924577663
1870.0,93500.0,93243.0,-1.3318476962628378
1880.0,94000.0,93743.0,-1.057385810281926
1890.0,94500.0,94243.0,-0.6332658554181544
1900.0,95000.0,94743.0,-1.1577970124584567
1910.0,95500.0,95243.0,-1.1321913321528934
1920.0,96000.0,95743.0,-1.1767602960971184
1930.0,96500.0,96243.0,-0.8623921795325217
1940.0,97000.0,96743.0,-1.1740481082401208
1950.0,97500.0,97243.0,-1.0662662514825514
1960.0,98000.0,97743.0,-1.0953799955690262
1970.0,98500.0,98243.0,-1.6226415198807385
1980.0,99000.0,98743.0,-1.0181534570761857
1990.0,99500.0,99243.0,-0.8298455442404261
2000.0,100000.0,99743.0,-0.7837132998142693
2010.0,100500.0,100243.0,-0.8975738896031114
2020.0,101000.0,100743.0,-1.0266036969433279
2030.0,101500.0,101243.0,-0.7926808917256521
2040.0,102000.0,101743.0,-1.24539956310985
2050.0,102500.0,102243.0,-1.1145094162164457
2060.0,103000.0,102743.0,-1.0503802476272501
2070.0,103500.0,103243.0,-1.3398895981402148
2080.0,104000.0,103743.0,-0.891626613892392
2090.0,104500.0,104243.0,-0.8337536719742131
2100.0,105000.0,104743.0,-0.6904491076976058
2110.0,105500.0,105243.0,-1.6007290068251678
2120.0,106000.0,105743.0,-0.9948936097787481
2130.0,106500.0,106243.0,-0.957732528601482
2140.0,107000.0,106743.0,-0.9528157369017608
2150.0,107500.0,107243.0,-1.2804872738879962
2160.0,108000.0,107743.0,-1.2648508635571765
2170.0,108500.0,108243.0,-0.6997991345318343
2180.0,109000.0,108743.0,-1.1836955498950292
2190.0,109500.0,109243.0,-0.9495109467191545
2200.0,110000.0,109743.0,-1.1468522174290743
2210.0,110500.0,110243.0,-0.698449048702422
2220.0,111000.0,110743.0,-1.052279381874024
2230.0,111500.0,111243.0,-1.0966275423384864
2240.0,112000.0,111743.0,-0.8061432619053989
2250.0,112500.0,112243.0,-1.0850200434617858
2260.0,113000.0,112743.0,-1.013449088922245
2270.0,113500.0,113243.0,-0.652088689048181
2280.0,114000.0,113743.0,-1.0034068409812877
2290.0,114500.0,114243.0,-1.2111921675093824
2300.0,115000.0,114743.0,-1.1832242085032405
2310.0,115500.0,115243.0,-1.5804686683564473
2320.0,116000.0,115743.0,-1.5723179816933155
2330.0,116500.0,116243.0,-1.29029149253277
2340.0,117000.0,116743.0,-1.7859251678334798
2350.0,117500.0,117243.0,-0.8700035180861271
2360.0,118000.0,117743.0,-0.8025499535446672
2370.0,118500.0,118243.0,-0.6462535817607188
2380.0,119000.0,118743.0,-1.5846112860598038
2390.0,119500.0,119243.0,-1.0906079769828172
2400.0,120000.0,119743.0,-1.1958668602110343
2410.0,120500.0,120243.0,-1.2518140874165975
2420.0,121000.0,120743.0,-1.3808298208096637
2430.0,121500.0,121243.0,-0.9262663200447536
2440.0,122000.0,121743.0,-0.9812723407283874
2450.0,122500.0,122243.0,-0.7130334846009213
2460.0,123000.0,122743.0,-1.1574459107927388
2470.0,123500.0,123243.0,-1.0004835228718014
2480.0,124000.0,123743.0,-1.0739250939770637
2490.0,124500.0,124243.0,-1.3900463577541498
2500.0,125000.0,124743.0,-1.2414392601089463
2510.0,125500.0,125243.0,-0.7877911112600302
2520.0,126000.0,125743.0,-1.1311688118685488
2530.0,126500.0,126243.0,-0.8084407176788492
2540.0,127000.0,126743.0,-1.2932532818028952
2550.0,127500.0,127243.0,-0.9995029289487952
2560.0,128000.0,127743.0,-1.2246293010975506
2570.0,128500.0,128243.0,-1.52022261948809
2580.0,129000.0,128743.0,-0.6369968112477997
2590.0,129500.0,129243.0,-0.8941163097780578
2600.0,130000.0,129743.0,-1.2589297745486565
2610.0,130500.0,130243.0,-1.2473456472121651
2620.0,131000.0,130743.0,-0.8487233914196077
2630.0,131500.0,131243.0,-0.4662283332634292
2640.0,132000.0,131743.0,-1.2363324626835999
2650.0,132500.0,132243.0,-1.4417252640925047
2660.0,133000.0,132743.0,-0.7671089483992104
2670.0,133500.0,133243.0,-1.347557279313048
2680.0,134000.0,133743.0,-1.2171306935386315
2690.0,134500.0,134243.0,-1.287825014774989
2700.0,135000.0,134743.0,-1.1737359305205417
2710.0,135500.0,135243.0,-1.364007860870778
2720.0,136000.0,135743.0,-1.3814420008553014
2730.0,136500.0,136243.0,-1.5898995601581178
2740.0,137000.0,136743.0,-1.7006277431625683
2750.0,137500.0,137243.0,-1.2100320045947615
2760.0,138000.0,137743.0,-1.4893052296442673
2770.0,138500.0,138243.0,-0.7127226352735088
2780.0,139000.0,138743.0,-1.1871080510267633
2790.0,139500.0,139243.0,-1.4396255234753503
2800.0,140000.0,139743.0,-0.756440352553771
2810.0,140500.0,140243.0,-1.0701790190811087
2820.0,141000.0,140743.0,-0.9984489000779286
2830.0,141500.0,141243.0,-0.926643831696793
2840.0,142000.0,141743.0,-1.5282273512491389
2850.0,142500.0,142243.0,-1.1641704648449949
2860.0,143000.0,142743.0,-1.3023353135374869
2870.0,143500.0,143243.0,-1.0562202288186626
2880.0,144000.0,143743.0,-0.7148804035509873
2890.0,144500.0,144243.0,-1.0387268384362414
2900.0,145000.0,144743.0,-1.5781648867994384
2910.0,145500.0,145243.0,-1.2686626469749807
2920.0,146000.0,145743.0,-1.5778184629406593
2930.0,146500.0,146243.0,-0.9950274632766092
2940.0,147000.0,146743.0,-1.1111741547597247
2950.0,147500.0,147243.0,-1.100196505346479
2960.0,148000.0,147743.0,-1.0665690744827363
2970.0,148500.0,148243.0,-0.6503827180777983
2980.0,149000.0,148743.0,-0.9949905275666312
2990.0,149500.0,149243.0,-1.772810839663403
3000.0,150000.0,149743.0,-1.0577476305894389
3010.0,150500.0,150243.0,-0.8250500053045787
3020.0,151000.0,150743.0,-0.9622945925931692
3030.0,151500.0,151243.0,-1.2640809899492438
3040.0,152000.0,151743.0,-1.0118695555722552
3050.0,152500.0,152243.0,-1.4511505183454338
3060.0,153000.0,152743.0,-1.4670486352610055
3070.0,153500.0,153243.0,-0.9759663511980602
3080.0,154000.0,153743.0,-1.4672842724484876
3090.0,154500.0,154243.0,-1.8858337978467454
3100.0,155000.0,154743.0,-1.6948006769931527
3110.0,155500.0,155243.0,-1.1119960867485437
3120.0,156000.0,155743.0,-1.4885620170533795
3130.0,156500.0,156243.0,-1.0441843711262817
3140.0,157000.0,156743.0,-1.0939269314822668
3150.0,157500.0,157243.0,-1.3058098468160277
3160.0,158000.0,157743.0,-0.741448508301603
3170.0,158500.0,158243.0,-1.0853939456717836
3180.0,159000.0,158743.0,-1.4995733955681778
3190.0,159500.0,159243.0,-1.0837086448350681
3200.0,160000.0,159743.0,-1.8647723054046323
3210.0,160500.0,160243.0,-1.1820907694759244
3220.0,161000.0,160743.0,-0.9669601819252884
3230.0,161500.0,161243.0,-1.221791888289606
3240.0,162000.0,161743.0,-1.1966297264283576
3250.0,162500.0,162243.0,-0.8156252299452984
3260.0,163000.0,162743.0,-1.2971581785444612
3270.0,163500.0,163243.0,-1.2259115981432882
3280.0,164000.0,163743.0,-1.3166539520558715
3290.0,164500.0,164243.0,-0.9573727694825978
3300.0,165000.0,164743.0,-1.0153915411974341
3310.0,165500.0,165243.0,-1.156400899702772
3320.0,166000.0,165743.0,-1.3495703737348705
3330.0,166500.0,166243.0,-0.8290561069868587
3340.0,167000.0,166743.0,-1.0920984378347158
3350.0,167500.0,167243.0,-0.8690745114005278
3360.0,168000.0,167743.0,-0.6967705756881619
3370.0,168500.0,168243.0,-1.4475140450105084
3380.0,169000.0,168743.0,-1.51461431362786
3390.0,169500.0,169243.0,-1.0211940677600297
3400.0,170000.0,169743.0,-0.7273168789816005
3410.0,170500.0,170243.0,-0.6932201074500352
3420.0,171000.0,170743.0,-2.758533354165596
3430.0,171500.0,171243.0,-0.6928151712365287
3440.0,172000.0,171743.0,-1.0672581043868703
3450.0,172500.0,172243.0,-0.8758271948491949
3460.0,173000.0,172743.0,-0.8749591857549095
3470.0,173500.0,173243.0,-0.9299493423289521
3480.0,174000.0,173743.0,-0.904206353018983
3490.0,174500.0,174243.0,-0.8640230492441006
3500.0,175000.0,174743.0,-0.8740529942666398
3510.0,175500.0,175243.0,-1.1354219536932422
3520.0,176000.0,175743.0,-0.7390528825296453
3530.0,176500.0,176243.0,-1.0099354835018208
3540.0,177000.0,176743.0,-0.8957093985947479
3550.0,177500.0,177243.0,-0.8774462038183476
3560.0,178000.0,177743.0,-0.7639052495090015
3570.0,178500.0,178243.0,-0.9529310095563304
3580.0,179000.0,178743.0,-0.8059609142328913
3590.0,179500.0,179243.0,-1.1725276455652365
3600.0,180000.0,179743.0,-1.1856129194789908
3610.0,180500.0,180243.0,-0.6653062868827291
3620.0,181000.0,180743.0,-0.9692516087657642
3630.0,181500.0,181243.0,-0.8281561050472558
3640.0,182000.0,181743.0,-0.8868431692529672
3650.0,182500.0,182243.0,-0.7072700048605551
3660.0,183000.0,182743.0,-0.8675080663260261
3670.0,183500.0,183243.0,-0.8040996910334423
3680.0,184000.0,183743.0,-1.4393359849775602
3690.0,184500.0,184243.0,-0.6809307054204679
3700.0,185000.0,184743.0,-0.7514452990590217
3710.0,185500.0,185243.0,-1.4253860353654888
3720.0,186000.0,185743.0,-0.7086294557453502
3730.0,186500.0,186243.0,-1.0193266126521536
3740.0,187000.0,186743.0,-0.9728886264633461
3750.0,187500.0,187243.0,-1.075690714342405
3760.0,188000.0,187743.0,-0.8576027871995461
3770.0,188500.0,188243.0,-0.9091757804478802
3780.0,189000.0,188743.0,-0.7053007399276907
3790.0,189500.0,189243.0,-0.9179527296149012
3800.0,190000.0,189743.0,-0.7839815303381206
3810.0,190500.0,190243.0,-0.8700438278249087
3820.0,191000.0,190743.0,-0.7412035872881823
3830.0,191500.0,191243.0,-1.5693608967055854
3840.0,192000.0,191743.0,-1.5343590896481634
3850.0,192500.0,192243.0,-1.2132297214096233
3860.0,193000.0,192743.0,-1.0842851551433088
3870.0,193500.0,193243.0,-0.6859960503726875
3880.0,194000.0,193743.0,-0.8293513571268546
3890.0,194500.0,194243.0,-0.924312308523219
3900.0,195000.0,194743.0,-1.2132451362407646
3910.0,195500.0,195243.0,-1.0477255295622179
3920.0,196000.0,195743.0,-1.1684532002681238
3930.0,196500.0,196243.0,-0.7412173003779208
3940.0,197000.0,196743.0,-1.5149773206827482
3950.0,197500.0,197243.0,-0.8961733233753165
3960.0,198000.0,197743.0,-1.2404569963179821
3970.0,198500.0,198243.0,-0.7525115812950436
3980.0,199000.0,198743.0,-1.0624748311233554
3990.0,199500.0,199243.0,-1.1753109579290255
4000.0,200000.0,199743.0,-0.9931250268050331
4010.0,200500.0,200243.0,-0.8946113025819351
4020.0,201000.0,200743.0,-0.7390645843148501
4030.0,201500.0,201243.0,-0.8194893879393813
4040.0,202000.0,201743.0,-0.9019366025483793
4050.0,202500.0,202243.0,-0.9733518343925758
4060.0,203000.0,202743.0,-0.5782266393502771
4070.0,203500.0,203243.0,-1.2368338372371284
4080.0,204000.0,203743.0,-0.7491608257615547
4090.0,204500.0,204243.0,-0.7989890036814851
4100.0,205000.0,204743.0,-1.0305016475793012
4110.0,205500.0,205243.0,-0.8376220891735426
4120.0,206000.0,205743.0,-0.8294123399102261
4130.0,206500.0,206243.0,-0.8663252986073516
4140.0,207000.0,206743.0,-0.9020780088717524
4150.0,207500.0,207243.0,-1.1580242370154115
4160.0,208000.0,207743.0,-0.900943576096713
4170.0,208500.0,208243.0,-0.4584012071004234
4180.0,209000.0,208743.0,-0.8565960865471013
4190.0,209500.0,209243.0,-0.6560760519554691
4200.0,210000.0,209743.0,-1.0767656917285593
4210.0,210500.0,210243.0,-1.1956750151423297
4220.0,211000.0,210743.0,-1.0184230342673573
4230.0,211500.0,211243.0,-0.9428744491979328
4240.0,212000.0,211743.0,-0.6587870344346466
4250.0,212500.0,212243.0,-1.3165669314275565
4260.0,213000.0,212743.0,-1.1767124880294613
4270.0,213500.0,213243.0,-0.9475118263362065
4280.0,214000.0,213743.0,-0.9631129754094045
4290.0,214500.0,214243.0,-1.2245784662452395
4300.0,215000.0,214743.0,-0.9528056326201119
4310.0,215500.0,215243.0,-0.6766434997456693
4320.0,216000.0,215743.0,-1.095162548201607
4330.0,216500.0,216243.0,-0.8698874566890801
4340.0,217000.0,216743.0,-1.1605599481992963
4350.0,217500.0,217243.0,-1.3898291582619744
4360.0,218000.0,217743.0,-1.0628664202894036
4370.0,218500.0,218243.0,-0.9505442579347723
4380.0,219000.0,218743.0,-0.8707293603369495
4390.0,219500.0,219243.0,-1.2845556759192525
4400.0,220000.0,219743.0,-0.48879756498067195
4410.0,220500.0,220243.0,-1.0827950101877035
4420.0,221000.0,220743.0,-1.2937654775713041
4430.0,221500.0,221243.0,-0.8967898066687766
4440.0,222000.0,221743.0,-0.9706803827928588
4450.0,222500.0,222243.0,-0.7668032392233574
4460.0,223000.0,222743.0,-0.8010574306796958
4470.0,223500.0,223243.0,-0.7700059044175682
4480.0,224000.0,223743.0,-0.8041600592978752
4490.0,224500.0,224243.0,-1.4332948761408266
4500.0,225000.0,224743.0,-0.8438549500333078
4510.0,225500.0,225243.0,-0.47474333606358926
4520.0,226000.0,225743.0,-1.428648247298264
4530.0,226500.0,226243.0,-0.7783356223591833
4540.0,227000.0,226743.0,-0.6373990164857386
4550.0,227500.0,227243.0,-0.6719498480370444
4560.0,228000.0,227743.0,-0.8090130238901823
4570.0,228500.0,228243.0,-0.7968364986980683
4580.0,229000.0,228743.0,-0.8546758276744763
4590.0,229500.0,229243.0,-1.1289619847351389
4600.0,230000.0,229743.0,-0.6441782193996972
4610.0,230500.0,230243.0,-1.3749918526876552
4620.0,231000.0,230743.0,-0.7678936883908916
4630.0,231500.0,231243.0,-0.6231122647411375
4640.0,232000.0,231743.0,-0.8589794056378492
4650.0,232500.0,232243.0,-0.7513227486723262
4660.0,233000.0,232743.0,-1.1088742690518376
4670.0,233500.0,233243.0,-1.1756497532705297
4680.0,234000.0,233743.0,-0.6433585999800246
4690.0,234500.0,234243.0,-0.5397833934149916
4700.0,235000.0,234743.0,-1.1531867243410994
4710.0,235500.0,235243.0,-1.3954487876932227
4720.0,236000.0,235743.0,-1.0077731947366426
4730.0,236500.0,236243.0,-0.6937210238272248
4740.0,237000.0,236743.0,-0.7606599494958235
4750.0,237500.0,237243.0,-0.8434042848797955
4760.0,238000.0,237743.0,-0.8220425086974625
4770.0,238500.0,238243.0,-1.1172603512188075
4780.0,239000.0,238743.0,-0.7545312553609723
4790.0,239500.0,239243.0,-0.7139976155563883
4800.0,240000.0,239743.0,-0.5461795239473208
4810.0,240500.0,240243.0,-0.8938753068286385
4820.0,241000.0,240743.0,-0.54936165861292
4830.0,241500.0,241243.0,-0.7186627489493125
4840.0,242000.0,241743.0,-0.6708599265623219
4850.0,242500.0,242243.0,-0.7062385513799818
4860.0,243000.0,242743.0,-0.9946213643418428
4870.0,243500.0,243243.0,-1.1356410394359682
4880.0,244000.0,243743.0,-0.7334923273996556
4890.0,244500.0,244243.0,-0.7570890413705398
4900.0,245000.0,244743.0,-0.7853382272376657
4910.0,245500.0,245243.0,-1.88773282233441
4920.0,246000.0,245743.0,-0.5819170680665512
4930.0,246500.0,246243.0,-0.5096055176100207
4940.0,247000.0,246743.0,-0.43100922168166
4950.0,247500.0,247243.0,-0.8209369067063708
4960.0,248000.0,247743.0,-0.8412332729301077
4970.0,248500.0,248243.0,-1.007406831130052
4980.0,249000.0,248743.0,-0.8539754108438167
4990.0,249500.0,249243.0,-0.8835350293359936
