num_episodes,num_steps,num_updates,eval_reward
3330.0,166500.0,166243.0,-0.9282622163595662
3340.0,167000.0,166743.0,-0.6480615171141059
3350.0,167500.0,167243.0,-0.7309985319673487
3360.0,168000.0,167743.0,-1.1110955237500895
3370.0,168500.0,168243.0,-0.7056563111943104
3380.0,169000.0,168743.0,-0.7376405863330284
3390.0,169500.0,169243.0,-1.0249050700572686
3400.0,170000.0,169743.0,-0.7795758568764257
3410.0,170500.0,170243.0,-0.6796937682027828
3420.0,171000.0,170743.0,-0.8544508044617617
3430.0,171500.0,171243.0,-0.8481541890313535
3440.0,172000.0,171743.0,-0.8587524178950237
3450.0,172500.0,172243.0,-0.5360430274179537
3460.0,173000.0,172743.0,-0.5078628394775782
3470.0,173500.0,173243.0,-0.8311696182500331
3480.0,174000.0,173743.0,-0.7558506459697811
3490.0,174500.0,174243.0,-0.8631497898110634
3500.0,175000.0,174743.0,-0.7854007963854419
3510.0,175500.0,175243.0,-1.1623799797894798
3520.0,176000.0,175743.0,-0.7624486911959678
3530.0,176500.0,176243.0,-0.6362842016447569
3540.0,177000.0,176743.0,-1.0310652318176676
3550.0,177500.0,177243.0,-1.0435287157155122
3560.0,178000.0,177743.0,-0.8389214847066245
3570.0,178500.0,178243.0,-0.9624432415039335
3580.0,179000.0,178743.0,-1.0951185904393508
3590.0,179500.0,179243.0,-0.6207082523521958
3600.0,180000.0,179743.0,-0.695103683924799
3610.0,180500.0,180243.0,-0.9794003384441423
3620.0,181000.0,180743.0,-0.6261626466371458
3630.0,181500.0,181243.0,-0.7969522004019357
3640.0,182000.0,181743.0,-0.8101739696012359
3650.0,182500.0,182243.0,-0.9776443403979351
3660.0,183000.0,182743.0,-0.8675963207622246
3670.0,183500.0,183243.0,-1.1142916017754052
3680.0,184000.0,183743.0,-0.8458774198068989
3690.0,184500.0,184243.0,-0.5417766013756007
3700.0,185000.0,184743.0,-0.9581573772967467
3710.0,185500.0,185243.0,-0.6139050355045461
3720.0,186000.0,185743.0,-0.778300918384329
3730.0,186500.0,186243.0,-0.6518220715962584
3740.0,187000.0,186743.0,-1.1087465240123582
3750.0,187500.0,187243.0,-0.8644178648628011
3760.0,188000.0,187743.0,-0.7982443551436298
3770.0,188500.0,188243.0,-1.1554949064758688
3780.0,189000.0,188743.0,-0.653236358112513
3790.0,189500.0,189243.0,-1.0746212531271884
3800.0,190000.0,189743.0,-0.676817615525209
3810.0,190500.0,190243.0,-0.949998148975362
3820.0,191000.0,190743.0,-0.7502543630913259
3830.0,191500.0,191243.0,-0.7383765000906504
3840.0,192000.0,191743.0,-0.5007153798944406
3850.0,192500.0,192243.0,-0.6306073675683763
3860.0,193000.0,192743.0,-0.7815971925906711
3870.0,193500.0,193243.0,-1.1114161404475298
3880.0,194000.0,193743.0,-0.9200242708209443
3890.0,194500.0,194243.0,-0.8488723677593779
3900.0,195000.0,194743.0,-0.5744968860850952
3910.0,195500.0,195243.0,-0.6113055334004389
3920.0,196000.0,195743.0,-1.0433928749477333
3930.0,196500.0,196243.0,-0.562337361061731
3940.0,197000.0,196743.0,-0.8265589495375592
3950.0,197500.0,197243.0,-1.1071136170669367
3960.0,198000.0,197743.0,-0.8550401596895092
3970.0,198500.0,198243.0,-0.8349589018959052
3980.0,199000.0,198743.0,-1.1022030080618876
3990.0,199500.0,199243.0,-0.6550170141772581
4000.0,200000.0,199743.0,-0.970812158058787
4010.0,200500.0,200243.0,-1.0666161185736258
4020.0,201000.0,200743.0,-0.6327422023252153
4030.0,201500.0,201243.0,-0.8110932174947958
4040.0,202000.0,201743.0,-0.766328573739909
4050.0,202500.0,202243.0,-0.9348933702464602
4060.0,203000.0,202743.0,-0.5504744466855873
4070.0,203500.0,203243.0,-0.6438623020432288
4080.0,204000.0,203743.0,-0.6667658181008738
4090.0,204500.0,204243.0,-0.6025414337891722
4100.0,205000.0,204743.0,-0.6093751110266071
4110.0,205500.0,205243.0,-0.5805170632209893
4120.0,206000.0,205743.0,-0.8372553362434896
4130.0,206500.0,206243.0,-0.6020264205330673
4140.0,207000.0,206743.0,-0.9024977094105339
4150.0,207500.0,207243.0,-1.238188637914065
4160.0,208000.0,207743.0,-0.8065259512643872
4170.0,208500.0,208243.0,-0.5871488000945381
4180.0,209000.0,208743.0,-0.5147074463327079
4190.0,209500.0,209243.0,-0.8370444910411889
4200.0,210000.0,209743.0,-0.8257867708263016
4210.0,210500.0,210243.0,-0.8668035084317625
4220.0,211000.0,210743.0,-0.7322578593644581
4230.0,211500.0,211243.0,-0.5975947289826831
4240.0,212000.0,211743.0,-0.8640243690592262
4250.0,212500.0,212243.0,-0.6917687095473969
4260.0,213000.0,212743.0,-0.5666682475646417
4270.0,213500.0,213243.0,-0.606923648561656
4280.0,214000.0,213743.0,-0.4994830655173151
4290.0,214500.0,214243.0,-0.5008540520430873
4300.0,215000.0,214743.0,-0.8541097535486118
4310.0,215500.0,215243.0,-0.5945275679555327
4320.0,216000.0,215743.0,-0.7845234047856732
4330.0,216500.0,216243.0,-0.6021568402534431
4340.0,217000.0,216743.0,-0.6853497385006267
4350.0,217500.0,217243.0,-0.6627780520602039
4360.0,218000.0,217743.0,-0.892388728075305
4370.0,218500.0,218243.0,-0.619812357067386
4380.0,219000.0,218743.0,-0.8602483583826508
4390.0,219500.0,219243.0,-0.6290615373923643
4400.0,220000.0,219743.0,-0.7814530138149953
4410.0,220500.0,220243.0,-0.6301576306982614
4420.0,221000.0,220743.0,-0.5202115955857072
4430.0,221500.0,221243.0,-1.290908598216286
4440.0,222000.0,221743.0,-0.6678054317330837
4450.0,222500.0,222243.0,-0.9388003076771068
4460.0,223000.0,222743.0,-0.7331209851763678
4470.0,223500.0,223243.0,-0.694601821044577
4480.0,224000.0,223743.0,-1.129349875387241
4490.0,224500.0,224243.0,-0.7632047817264709
4500.0,225000.0,224743.0,-0.5715616814112789
4510.0,225500.0,225243.0,-0.7494296945668902
4520.0,226000.0,225743.0,-0.8907862921707859
4530.0,226500.0,226243.0,-0.5868780500642627
4540.0,227000.0,226743.0,-0.531034070707019
4550.0,227500.0,227243.0,-0.7496577551763289
4560.0,228000.0,227743.0,-0.8789587469113705
4570.0,228500.0,228243.0,-0.5831245319481348
4580.0,229000.0,228743.0,-1.0904886726029719
4590.0,229500.0,229243.0,-0.7033803561673115
4600.0,230000.0,229743.0,-0.9132775325192742
4610.0,230500.0,230243.0,-0.7051343762536941
4620.0,231000.0,230743.0,-0.6620080752764126
4630.0,231500.0,231243.0,-0.9139099540587432
4640.0,232000.0,231743.0,-0.6949346488594353
4650.0,232500.0,232243.0,-0.6348328776332076
4660.0,233000.0,232743.0,-0.7821680517294665
4670.0,233500.0,233243.0,-0.4650218516522008
4680.0,234000.0,233743.0,-0.8138853070490166
4690.0,234500.0,234243.0,-0.5954592793934466
4700.0,235000.0,234743.0,-0.6564403051654908
4710.0,235500.0,235243.0,-0.6132373577452013
4720.0,236000.0,235743.0,-0.6781843619227276
4730.0,236500.0,236243.0,-0.6203011405400373
4740.0,237000.0,236743.0,-0.5976751358136635
4750.0,237500.0,237243.0,-0.6848368288113242
4760.0,238000.0,237743.0,-0.8030333379029699
4770.0,238500.0,238243.0,-0.7420982985578276
4780.0,239000.0,238743.0,-0.6223737035793814
4790.0,239500.0,239243.0,-0.7059837088698049
4800.0,240000.0,239743.0,-0.4910710975853396
4810.0,240500.0,240243.0,-0.6618233777677753
4820.0,241000.0,240743.0,-0.894891513199761
4830.0,241500.0,241243.0,-0.6798420247548974
4840.0,242000.0,241743.0,-0.6448157129149701
4850.0,242500.0,242243.0,-0.7478864603331983
4860.0,243000.0,242743.0,-0.4212377607363614
4870.0,243500.0,243243.0,-0.674300222001252
4880.0,244000.0,243743.0,-0.6818695407902154
4890.0,244500.0,244243.0,-0.706453470232711
4900.0,245000.0,244743.0,-0.5203887274557781
4910.0,245500.0,245243.0,-0.7487548785359739
4920.0,246000.0,245743.0,-0.7426198383453481
4930.0,246500.0,246243.0,-0.7662785836562855
4940.0,247000.0,246743.0,-0.7550456391547575
4950.0,247500.0,247243.0,-0.7200061090504073
4960.0,248000.0,247743.0,-0.4708617724608482
4970.0,248500.0,248243.0,-0.5826557833508711
4980.0,249000.0,248743.0,-0.5514180363692577
4990.0,249500.0,249243.0,-0.9514558441252335
5000.0,250000.0,249743.0,-0.7343174060966045
5010.0,250500.0,250243.0,-0.6471112451691762
5020.0,251000.0,250743.0,-0.8865730407300811
5030.0,251500.0,251243.0,-0.4131632715911106
5040.0,252000.0,251743.0,-0.8042980590429785
5050.0,252500.0,252243.0,-0.8500966466593175
5060.0,253000.0,252743.0,-0.6173934163857329
5070.0,253500.0,253243.0,-0.4733051347560372
5080.0,254000.0,253743.0,-0.8439198442698647
5090.0,254500.0,254243.0,-0.7593650210460442
5100.0,255000.0,254743.0,-0.5301700651671065
5110.0,255500.0,255243.0,-0.773553334847845
5120.0,256000.0,255743.0,-0.7359922918676618
5130.0,256500.0,256243.0,-0.5185862633453194
5140.0,257000.0,256743.0,-0.7358444100668986
5150.0,257500.0,257243.0,-0.6877683679906286
5160.0,258000.0,257743.0,-0.5480564252815734
5170.0,258500.0,258243.0,-0.5028789541086037
5180.0,259000.0,258743.0,-0.778170520348573
5190.0,259500.0,259243.0,-0.5225279241652588
5200.0,260000.0,259743.0,-0.6800058892307741
5210.0,260500.0,260243.0,-0.6849533192759234
5220.0,261000.0,260743.0,-0.5575943454348443
5230.0,261500.0,261243.0,-0.45933884043643813
5240.0,262000.0,261743.0,-0.5347865409706961
5250.0,262500.0,262243.0,-0.6563029932283964
5260.0,263000.0,262743.0,-0.6317609473427013
5270.0,263500.0,263243.0,-0.782309057405411
5280.0,264000.0,263743.0,-0.66283270720799
5290.0,264500.0,264243.0,-0.5848356052188383
5300.0,265000.0,264743.0,-0.5531397499443764
5310.0,265500.0,265243.0,-0.7654395141513917
5320.0,266000.0,265743.0,-0.8380334296676475
5330.0,266500.0,266243.0,-0.8911743678118496
5340.0,267000.0,266743.0,-1.1337012591298135
5350.0,267500.0,267243.0,-0.5090223650737794
5360.0,268000.0,267743.0,-0.5338448882873406
5370.0,268500.0,268243.0,-0.546471445273891
5380.0,269000.0,268743.0,-0.5165391834009043
5390.0,269500.0,269243.0,-0.49211790485605933
5400.0,270000.0,269743.0,-0.7795352090746451
5410.0,270500.0,270243.0,-0.7193228595968753
5420.0,271000.0,270743.0,-0.6786282203811522
5430.0,271500.0,271243.0,-0.6414023849335033
5440.0,272000.0,271743.0,-0.6872956288746492
5450.0,272500.0,272243.0,-0.785267366274397
5460.0,273000.0,272743.0,-0.668278716260535
5470.0,273500.0,273243.0,-0.754089133420955
5480.0,274000.0,273743.0,-0.7887862315092995
5490.0,274500.0,274243.0,-0.7568816659510573
5500.0,275000.0,274743.0,-1.1741469977658658
5510.0,275500.0,275243.0,-0.5262726298078634
5520.0,276000.0,275743.0,-0.6604029667557187
5530.0,276500.0,276243.0,-0.5140196895976352
5540.0,277000.0,276743.0,-0.5167855057597668
5550.0,277500.0,277243.0,-0.877776143496402
5560.0,278000.0,277743.0,-0.9651902331830842
5570.0,278500.0,278243.0,-0.455034872380195
5580.0,279000.0,278743.0,-0.8156618453917291
5590.0,279500.0,279243.0,-0.7760547942782055
5600.0,280000.0,279743.0,-0.6633325685363902
5610.0,280500.0,280243.0,-0.8756544942831251
5620.0,281000.0,280743.0,-0.5234707942518101
5630.0,281500.0,281243.0,-0.6097686892080881
5640.0,282000.0,281743.0,-0.6389269955986172
5650.0,282500.0,282243.0,-0.4218774876928508
5660.0,283000.0,282743.0,-1.1150650731038283
5670.0,283500.0,283243.0,-1.0586765372008293
