num_episodes,num_steps,num_updates,eval_reward
590.0,29500.0,29243.0,-5.566771780641048
600.0,30000.0,29743.0,-6.043562051491174
610.0,30500.0,30243.0,-5.955275897990997
620.0,31000.0,30743.0,-4.401348980452101
630.0,31500.0,31243.0,-4.761945993923346
640.0,32000.0,31743.0,-4.910226430880443
650.0,32500.0,32243.0,-5.593961723582977
660.0,33000.0,32743.0,-5.258942684974251
670.0,33500.0,33243.0,-4.0024577017399725
680.0,34000.0,33743.0,-4.5481526555394955
690.0,34500.0,34243.0,-5.050238795851989
700.0,35000.0,34743.0,-4.668373314810898
710.0,35500.0,35243.0,-4.821013222441254
720.0,36000.0,35743.0,-4.955885569282378
730.0,36500.0,36243.0,-4.160974871574231
740.0,37000.0,36743.0,-4.1218268161851235
750.0,37500.0,37243.0,-4.821585822819344
760.0,38000.0,37743.0,-3.8077343677276403
770.0,38500.0,38243.0,-4.613395840586373
780.0,39000.0,38743.0,-4.043533199741484
790.0,39500.0,39243.0,-4.136360249427996
800.0,40000.0,39743.0,-3.3600604154659015
810.0,40500.0,40243.0,-4.932464501562773
820.0,41000.0,40743.0,-3.406759955310357
830.0,41500.0,41243.0,-2.5570688692149433
840.0,42000.0,41743.0,-2.552308473292818
850.0,42500.0,42243.0,-2.827108495166727
860.0,43000.0,42743.0,-2.754229518114188
870.0,43500.0,43243.0,-2.6064259654600113
880.0,44000.0,43743.0,-2.837756077709762
890.0,44500.0,44243.0,-3.9771543827570106
900.0,45000.0,44743.0,-4.140575204093821
910.0,45500.0,45243.0,-3.2121440337924847
920.0,46000.0,45743.0,-3.1011146298000964
930.0,46500.0,46243.0,-7.369684786613971
940.0,47000.0,46743.0,-3.6883913298348907
950.0,47500.0,47243.0,-3.233385462359821
960.0,48000.0,47743.0,-2.4935875735218076
970.0,48500.0,48243.0,-3.29113785138872
980.0,49000.0,48743.0,-2.954392812414087
990.0,49500.0,49243.0,-2.769296682261601
1000.0,50000.0,49743.0,-3.239652863428873
1010.0,50500.0,50243.0,-3.3804952179877246
1020.0,51000.0,50743.0,-3.253568143540768
1030.0,51500.0,51243.0,-2.1937477219974637
1040.0,52000.0,51743.0,-3.557896804763454
1050.0,52500.0,52243.0,-3.392396066240251
1060.0,53000.0,52743.0,-3.0508747382271895
1070.0,53500.0,53243.0,-3.448169109691821
1080.0,54000.0,53743.0,-3.172917084849616
1090.0,54500.0,54243.0,-3.1644428472402666
1100.0,55000.0,54743.0,-2.877284414353155
1110.0,55500.0,55243.0,-3.9597668761200753
1120.0,56000.0,55743.0,-3.6172875599065812
1130.0,56500.0,56243.0,-2.300491788470236
1140.0,57000.0,56743.0,-3.2985504388176103
1150.0,57500.0,57243.0,-2.322095429960908
1160.0,58000.0,57743.0,-2.8794231128981034
1170.0,58500.0,58243.0,-2.6298629499530186
1180.0,59000.0,58743.0,-2.3778459534291785
1190.0,59500.0,59243.0,-3.1850761540874593
1200.0,60000.0,59743.0,-2.936455751694812
1210.0,60500.0,60243.0,-2.534048413181373
1220.0,61000.0,60743.0,-2.500761854504094
1230.0,61500.0,61243.0,-3.057786663847469
1240.0,62000.0,61743.0,-2.9335818486991174
1250.0,62500.0,62243.0,-3.182993646395345
1260.0,63000.0,62743.0,-2.348687538683552
1270.0,63500.0,63243.0,-2.650589752175156
1280.0,64000.0,63743.0,-2.654602160605473
1290.0,64500.0,64243.0,-2.9957207294938692
1300.0,65000.0,64743.0,-3.1440863037851847
1310.0,65500.0,65243.0,-2.5966283595804174
1320.0,66000.0,65743.0,-2.1826782825784887
1330.0,66500.0,66243.0,-2.0568771225016396
1340.0,67000.0,66743.0,-3.0899303455211315
1350.0,67500.0,67243.0,-2.459205504720392
1360.0,68000.0,67743.0,-3.208246903219029
1370.0,68500.0,68243.0,-2.4317091118803673
1380.0,69000.0,68743.0,-2.432162790798218
1390.0,69500.0,69243.0,-2.21493391220305
1400.0,70000.0,69743.0,-2.458290604122657
1410.0,70500.0,70243.0,-2.0831729667024037
1420.0,71000.0,70743.0,-2.684242197230409
1430.0,71500.0,71243.0,-2.095722927424931
1440.0,72000.0,71743.0,-1.8486350680746573
1450.0,72500.0,72243.0,-1.8108552747412439
1460.0,73000.0,72743.0,-2.640075911983945
1470.0,73500.0,73243.0,-2.562346593168739
1480.0,74000.0,73743.0,-2.3950225882402583
1490.0,74500.0,74243.0,-2.230489292497743
1500.0,75000.0,74743.0,-1.876534454604079
1510.0,75500.0,75243.0,-2.534417014256696
1520.0,76000.0,75743.0,-1.917691267770134
1530.0,76500.0,76243.0,-2.688807818657628
1540.0,77000.0,76743.0,-2.2480740765553113
1550.0,77500.0,77243.0,-2.223733866925548
1560.0,78000.0,77743.0,-3.151591362324499
1570.0,78500.0,78243.0,-1.944858192265429
1580.0,79000.0,78743.0,-2.370293277095875
1590.0,79500.0,79243.0,-2.4676301715255216
1600.0,80000.0,79743.0,-2.702029981762204
1610.0,80500.0,80243.0,-2.1522799326089386
1620.0,81000.0,80743.0,-3.3181645079526034
1630.0,81500.0,81243.0,-2.5738967690124404
1640.0,82000.0,81743.0,-1.7892454467738763
1650.0,82500.0,82243.0,-1.8118808463889002
1660.0,83000.0,82743.0,-1.984598423131683
1670.0,83500.0,83243.0,-2.4207265777296523
1680.0,84000.0,83743.0,-3.2623052571499387
1690.0,84500.0,84243.0,-2.5408395834347988
1700.0,85000.0,84743.0,-3.835773790927913
1710.0,85500.0,85243.0,-2.2654664719885726
1720.0,86000.0,85743.0,-2.7441873225148945
1730.0,86500.0,86243.0,-1.9517488989884153
1740.0,87000.0,86743.0,-2.6439484931624277
1750.0,87500.0,87243.0,-2.6491244925386077
1760.0,88000.0,87743.0,-3.159680089350899
1770.0,88500.0,88243.0,-1.6964688207428662
1780.0,89000.0,88743.0,-2.248786731205958
1790.0,89500.0,89243.0,-2.66562190790395
1800.0,90000.0,89743.0,-2.9327017643838937
1810.0,90500.0,90243.0,-2.3159852350000536
1820.0,91000.0,90743.0,-2.6896803386923174
1830.0,91500.0,91243.0,-2.354323160206615
1840.0,92000.0,91743.0,-2.0923802560246574
1850.0,92500.0,92243.0,-2.192445431203535
1860.0,93000.0,92743.0,-2.712008489160381
1870.0,93500.0,93243.0,-2.680128259511611
1880.0,94000.0,93743.0,-1.848268915130448
1890.0,94500.0,94243.0,-2.3938128135944305
1900.0,95000.0,94743.0,-2.21300899699086
1910.0,95500.0,95243.0,-2.200100461390294
1920.0,96000.0,95743.0,-2.683094334768629
1930.0,96500.0,96243.0,-2.606875025532918
1940.0,97000.0,96743.0,-2.682828326837547
1950.0,97500.0,97243.0,-2.166062274186017
1960.0,98000.0,97743.0,-2.1110763237520427
1970.0,98500.0,98243.0,-2.2379013880995844
1980.0,99000.0,98743.0,-2.2151706549192416
1990.0,99500.0,99243.0,-2.1779767706535935
2000.0,100000.0,99743.0,-2.2671737760515254
2010.0,100500.0,100243.0,-2.0348580359005224
2020.0,101000.0,100743.0,-2.2598504165576068
2030.0,101500.0,101243.0,-2.0753265896975632
2040.0,102000.0,101743.0,-2.048708283103945
2050.0,102500.0,102243.0,-1.6828180108362787
2060.0,103000.0,102743.0,-1.9898004974665864
2070.0,103500.0,103243.0,-2.229961042184679
2080.0,104000.0,103743.0,-1.5479824074419264
2090.0,104500.0,104243.0,-2.245326818864659
2100.0,105000.0,104743.0,-2.113579835916126
2110.0,105500.0,105243.0,-1.9952264895545795
2120.0,106000.0,105743.0,-2.0999485845094763
2130.0,106500.0,106243.0,-2.2380399325622498
2140.0,107000.0,106743.0,-2.2198125376376048
2150.0,107500.0,107243.0,-2.253186639143137
2160.0,108000.0,107743.0,-1.9727933681398628
2170.0,108500.0,108243.0,-1.860650332608366
2180.0,109000.0,108743.0,-1.8508122508286473
2190.0,109500.0,109243.0,-2.3489855130350157
2200.0,110000.0,109743.0,-1.6032519157612566
2210.0,110500.0,110243.0,-2.528979966676495
2220.0,111000.0,110743.0,-2.108341016866942
2230.0,111500.0,111243.0,-2.2599403277882493
2240.0,112000.0,111743.0,-2.131334526677205
2250.0,112500.0,112243.0,-2.4033237741369136
2260.0,113000.0,112743.0,-1.955462535343275
2270.0,113500.0,113243.0,-2.128626911403793
2280.0,114000.0,113743.0,-2.489707130268004
2290.0,114500.0,114243.0,-1.8075724259064696
2300.0,115000.0,114743.0,-1.527730456134881
2310.0,115500.0,115243.0,-2.2313467612178273
2320.0,116000.0,115743.0,-1.7761652479257315
2330.0,116500.0,116243.0,-1.5814994623552503
2340.0,117000.0,116743.0,-1.9837343187348675
2350.0,117500.0,117243.0,-2.1664120097951534
2360.0,118000.0,117743.0,-1.2494715491645303
2370.0,118500.0,118243.0,-2.042560918347429
2380.0,119000.0,118743.0,-1.7654170337572777
2390.0,119500.0,119243.0,-1.8966098649713445
2400.0,120000.0,119743.0,-1.5543554839344567
2410.0,120500.0,120243.0,-1.3641078316489228
2420.0,121000.0,120743.0,-1.8928298425375936
2430.0,121500.0,121243.0,-1.9381335352220337
2440.0,122000.0,121743.0,-1.565067318148017
2450.0,122500.0,122243.0,-1.7616089493491482
2460.0,123000.0,122743.0,-1.9541625226498127
2470.0,123500.0,123243.0,-1.8485925801855831
2480.0,124000.0,123743.0,-1.981024325598185
2490.0,124500.0,124243.0,-1.7229678997398679
2500.0,125000.0,124743.0,-1.9292000597672998
2510.0,125500.0,125243.0,-1.3128837329793448
2520.0,126000.0,125743.0,-1.4542125282606986
2530.0,126500.0,126243.0,-1.9444557728112675
2540.0,127000.0,126743.0,-1.4940379050980106
2550.0,127500.0,127243.0,-1.6682135187138383
2560.0,128000.0,127743.0,-1.7893534021527109
2570.0,128500.0,128243.0,-1.7984074517721962
2580.0,129000.0,128743.0,-1.6902902161004778
2590.0,129500.0,129243.0,-1.6552383506607917
2600.0,130000.0,129743.0,-1.5609843314167169
2610.0,130500.0,130243.0,-2.1496290283167667
2620.0,131000.0,130743.0,-2.071954631377819
2630.0,131500.0,131243.0,-1.7027527513053002
2640.0,132000.0,131743.0,-1.6089527149111866
2650.0,132500.0,132243.0,-1.79532375264074
2660.0,133000.0,132743.0,-1.4009108116420261
2670.0,133500.0,133243.0,-1.7242572807246361
2680.0,134000.0,133743.0,-1.6069534187715955
2690.0,134500.0,134243.0,-1.5739368796735647
2700.0,135000.0,134743.0,-1.5071791790357176
2710.0,135500.0,135243.0,-1.307317364579342
2720.0,136000.0,135743.0,-1.374146541189342
2730.0,136500.0,136243.0,-1.7217501247624447
2740.0,137000.0,136743.0,-1.6660654539251933
2750.0,137500.0,137243.0,-1.4352701987401395
2760.0,138000.0,137743.0,-1.3437306840103678
2770.0,138500.0,138243.0,-1.6405293142908004
2780.0,139000.0,138743.0,-1.7809635599955516
2790.0,139500.0,139243.0,-1.3328916561388198
2800.0,140000.0,139743.0,-1.369721583839027
2810.0,140500.0,140243.0,-1.393251287452206
2820.0,141000.0,140743.0,-1.895162475688987
2830.0,141500.0,141243.0,-1.6193360009267497
2840.0,142000.0,141743.0,-1.5795452774994723
2850.0,142500.0,142243.0,-1.4115161862183743
2860.0,143000.0,142743.0,-1.4043680739938778
2870.0,143500.0,143243.0,-1.2037350776668592
2880.0,144000.0,143743.0,-1.364812128787695
2890.0,144500.0,144243.0,-1.3999559601098954
2900.0,145000.0,144743.0,-1.606460597618978
2910.0,145500.0,145243.0,-1.5863297906522003
2920.0,146000.0,145743.0,-2.153946043071281
2930.0,146500.0,146243.0,-1.2127026659446158
2940.0,147000.0,146743.0,-1.3490009515413435
2950.0,147500.0,147243.0,-1.8032688325546826
2960.0,148000.0,147743.0,-1.527272981229407
2970.0,148500.0,148243.0,-1.7411719781706079
2980.0,149000.0,148743.0,-1.4591040038802976
2990.0,149500.0,149243.0,-1.313362238159044
3000.0,150000.0,149743.0,-1.7034232142681645
3010.0,150500.0,150243.0,-1.43229363515796
3020.0,151000.0,150743.0,-1.6803978208931158
3030.0,151500.0,151243.0,-1.303141172755826
3040.0,152000.0,151743.0,-1.5747151500689127
3050.0,152500.0,152243.0,-1.653790909988966
3060.0,153000.0,152743.0,-1.8212371668661735
3070.0,153500.0,153243.0,-1.288351468335738
3080.0,154000.0,153743.0,-1.5554457672750708
3090.0,154500.0,154243.0,-1.945835007259906
3100.0,155000.0,154743.0,-1.925468017910309
3110.0,155500.0,155243.0,-1.2713365579681988
3120.0,156000.0,155743.0,-1.497707713932035
3130.0,156500.0,156243.0,-1.7652364481418314
3140.0,157000.0,156743.0,-2.4253276938912895
3150.0,157500.0,157243.0,-1.7840891311326903
3160.0,158000.0,157743.0,-1.7585227641353718
3170.0,158500.0,158243.0,-1.9493393976682238
3180.0,159000.0,158743.0,-1.8982485582415347
3190.0,159500.0,159243.0,-14.375523150155406
3200.0,160000.0,159743.0,-10.898871461457636
3210.0,160500.0,160243.0,-13.206577528925923
3220.0,161000.0,160743.0,-2.255612237112315
3230.0,161500.0,161243.0,-3.10463792764748
3240.0,162000.0,161743.0,-3.029092049836586
3250.0,162500.0,162243.0,-2.209380244060307
3260.0,163000.0,162743.0,-2.5814574020397005
3270.0,163500.0,163243.0,-2.653157848747397
3280.0,164000.0,163743.0,-2.623383277518028
3290.0,164500.0,164243.0,-2.0882941830563775
3300.0,165000.0,164743.0,-2.141444714229668
3310.0,165500.0,165243.0,-1.7173841592976025
3320.0,166000.0,165743.0,-1.5972095176696377
3330.0,166500.0,166243.0,-1.6071618315667529
3340.0,167000.0,166743.0,-1.9210750677602966
3350.0,167500.0,167243.0,-1.9774904518019418
3360.0,168000.0,167743.0,-1.7848933845002422
3370.0,168500.0,168243.0,-2.124505308472328
3380.0,169000.0,168743.0,-1.427811211154401
3390.0,169500.0,169243.0,-1.6151985656507002
3400.0,170000.0,169743.0,-1.65968491868798
3410.0,170500.0,170243.0,-1.8123295540406528
3420.0,171000.0,170743.0,-1.9568727543217854
3430.0,171500.0,171243.0,-2.015798453761225
3440.0,172000.0,171743.0,-2.100996306770443
3450.0,172500.0,172243.0,-1.9554523381036506
3460.0,173000.0,172743.0,-1.8178342039124076
3470.0,173500.0,173243.0,-1.9165674150783627
3480.0,174000.0,173743.0,-1.4816785647617305
3490.0,174500.0,174243.0,-1.3045405038835676
3500.0,175000.0,174743.0,-1.7488844265862293
3510.0,175500.0,175243.0,-2.7484677206571435
3520.0,176000.0,175743.0,-1.4196842493209594
3530.0,176500.0,176243.0,-1.522143189977066
3540.0,177000.0,176743.0,-1.81334664057514
3550.0,177500.0,177243.0,-1.811822918354934
3560.0,178000.0,177743.0,-1.5969790656020595
3570.0,178500.0,178243.0,-1.435986171413552
3580.0,179000.0,178743.0,-1.5584819832930046
3590.0,179500.0,179243.0,-1.6563140471997762
3600.0,180000.0,179743.0,-1.2795457510584367
3610.0,180500.0,180243.0,-1.69046939242555
3620.0,181000.0,180743.0,-1.4322146807887053
3630.0,181500.0,181243.0,-1.5454267920920697
3640.0,182000.0,181743.0,-1.5313046654346842
3650.0,182500.0,182243.0,-1.7590474326420895
3660.0,183000.0,182743.0,-1.1766046550658544
3670.0,183500.0,183243.0,-1.544446177362227
3680.0,184000.0,183743.0,-1.8013561193201457
3690.0,184500.0,184243.0,-1.4914901501865097
3700.0,185000.0,184743.0,-1.498509566745107
3710.0,185500.0,185243.0,-1.5621378890648854
3720.0,186000.0,185743.0,-2.009036352275273
3730.0,186500.0,186243.0,-1.45056836760265
3740.0,187000.0,186743.0,-1.9440771596482533
3750.0,187500.0,187243.0,-1.2770489717516997
3760.0,188000.0,187743.0,-1.7113178567685847
3770.0,188500.0,188243.0,-1.450638159572779
3780.0,189000.0,188743.0,-1.3176599370119724
3790.0,189500.0,189243.0,-1.2164144511312474
3800.0,190000.0,189743.0,-1.2188916976892306
3810.0,190500.0,190243.0,-1.8546212496579435
3820.0,191000.0,190743.0,-1.749084078298716
3830.0,191500.0,191243.0,-1.5263551452930686
3840.0,192000.0,191743.0,-1.444626287245987
3850.0,192500.0,192243.0,-1.3066508860724353
3860.0,193000.0,192743.0,-1.4291799274575459
3870.0,193500.0,193243.0,-1.507528707776871
3880.0,194000.0,193743.0,-1.605762760223125
3890.0,194500.0,194243.0,-1.671540351502761
3900.0,195000.0,194743.0,-1.9923586365901376
3910.0,195500.0,195243.0,-1.6657546449848535
3920.0,196000.0,195743.0,-1.6746356316026023
3930.0,196500.0,196243.0,-1.3518062879451271
3940.0,197000.0,196743.0,-1.7158139839456215
3950.0,197500.0,197243.0,-1.9133815630511717
3960.0,198000.0,197743.0,-1.5690332382867471
3970.0,198500.0,198243.0,-1.5056859070128
3980.0,199000.0,198743.0,-1.5245233581578017
3990.0,199500.0,199243.0,-1.3083755965842514
4000.0,200000.0,199743.0,-1.6423457386587768
4010.0,200500.0,200243.0,-1.3345615212025408
4020.0,201000.0,200743.0,-2.651465351106817
4030.0,201500.0,201243.0,-1.658614300178733
4040.0,202000.0,201743.0,-1.5187849426252584
4050.0,202500.0,202243.0,-1.6363141811385316
4060.0,203000.0,202743.0,-1.4183344469261665
4070.0,203500.0,203243.0,-2.5358401506817363
4080.0,204000.0,203743.0,-1.6854707342848338
4090.0,204500.0,204243.0,-1.5132982137766011
4100.0,205000.0,204743.0,-1.6502790944689374
4110.0,205500.0,205243.0,-1.6584997782731843
4120.0,206000.0,205743.0,-2.434544130189546
4130.0,206500.0,206243.0,-1.5312825592375616
4140.0,207000.0,206743.0,-1.6957961728568562
4150.0,207500.0,207243.0,-1.6316068114641962
4160.0,208000.0,207743.0,-1.8393160804368602
4170.0,208500.0,208243.0,-1.926350711977496
4180.0,209000.0,208743.0,-1.561455826117801
4190.0,209500.0,209243.0,-1.8138361233795575
4200.0,210000.0,209743.0,-1.893827254611141
4210.0,210500.0,210243.0,-1.9215754987755915
4220.0,211000.0,210743.0,-1.3966806117009753
4230.0,211500.0,211243.0,-1.501460755078234
4240.0,212000.0,211743.0,-1.6602382160849551
4250.0,212500.0,212243.0,-1.6442254716623979
4260.0,213000.0,212743.0,-1.4989982889787536
4270.0,213500.0,213243.0,-1.3728502031094738
4280.0,214000.0,213743.0,-1.5091548591366788
4290.0,214500.0,214243.0,-2.0205484875502036
4300.0,215000.0,214743.0,-1.2755461393367467
4310.0,215500.0,215243.0,-1.2645041642853054
4320.0,216000.0,215743.0,-1.337671266924044
4330.0,216500.0,216243.0,-1.846594957782361
4340.0,217000.0,216743.0,-1.6331024963868006
4350.0,217500.0,217243.0,-1.2565272706311208
4360.0,218000.0,217743.0,-1.7462599833301202
4370.0,218500.0,218243.0,-1.6308076896283699
4380.0,219000.0,218743.0,-1.7100240910041589
4390.0,219500.0,219243.0,-1.525593739506475
4400.0,220000.0,219743.0,-1.5657318742738717
4410.0,220500.0,220243.0,-1.7204054746392412
4420.0,221000.0,220743.0,-1.2467385197412337
4430.0,221500.0,221243.0,-1.272163722788211
4440.0,222000.0,221743.0,-1.7142883743711337
4450.0,222500.0,222243.0,-1.580748190245966
4460.0,223000.0,222743.0,-1.4282234610076894
4470.0,223500.0,223243.0,-1.9702993189089042
4480.0,224000.0,223743.0,-1.7767328454623712
4490.0,224500.0,224243.0,-2.0513211639232507
4500.0,225000.0,224743.0,-1.5722532806576655
4510.0,225500.0,225243.0,-2.0655925184835544
4520.0,226000.0,225743.0,-1.7398884856865635
4530.0,226500.0,226243.0,-1.8056345682137647
4540.0,227000.0,226743.0,-1.6040930669786384
4550.0,227500.0,227243.0,-1.7725086109236021
4560.0,228000.0,227743.0,-1.66544039098805
4570.0,228500.0,228243.0,-1.348533947758023
4580.0,229000.0,228743.0,-1.3419775294393625
4590.0,229500.0,229243.0,-1.825531087801855
4600.0,230000.0,229743.0,-1.5801348110111904
4610.0,230500.0,230243.0,-1.5297370110805526
4620.0,231000.0,230743.0,-2.3338571857183137
4630.0,231500.0,231243.0,-1.9384296919138513
4640.0,232000.0,231743.0,-1.3233758184625415
4650.0,232500.0,232243.0,-1.9865429016475353
4660.0,233000.0,232743.0,-1.3229462682625321
4670.0,233500.0,233243.0,-1.5377211822735626
4680.0,234000.0,233743.0,-1.8870644375315009
4690.0,234500.0,234243.0,-1.9787337388658692
4700.0,235000.0,234743.0,-1.7662654411615464
4710.0,235500.0,235243.0,-2.048175010674519
4720.0,236000.0,235743.0,-1.3034165282784844
4730.0,236500.0,236243.0,-1.6085397033637772
4740.0,237000.0,236743.0,-1.7161922501825242
4750.0,237500.0,237243.0,-1.3913277187048303
4760.0,238000.0,237743.0,-1.8536364075995646
4770.0,238500.0,238243.0,-1.9184530043236845
4780.0,239000.0,238743.0,-1.3450802816524552
4790.0,239500.0,239243.0,-1.5578986369786236
4800.0,240000.0,239743.0,-1.4555762302112596
4810.0,240500.0,240243.0,-1.5493792390077386
4820.0,241000.0,240743.0,-1.4185389729637148
4830.0,241500.0,241243.0,-1.3229235160866257
4840.0,242000.0,241743.0,-1.3919767669573608
4850.0,242500.0,242243.0,-1.5446875844337016
4860.0,243000.0,242743.0,-1.130362798295631
4870.0,243500.0,243243.0,-1.8514824426255028
4880.0,244000.0,243743.0,-1.4218926567687349
4890.0,244500.0,244243.0,-0.9456333514242846
4900.0,245000.0,244743.0,-1.2693730330449973
4910.0,245500.0,245243.0,-1.6677471014811005
4920.0,246000.0,245743.0,-1.1303787998708725
4930.0,246500.0,246243.0,-1.7685803951003816
4940.0,247000.0,246743.0,-1.28928356432816
4950.0,247500.0,247243.0,-1.6331933770859757
4960.0,248000.0,247743.0,-1.052633340914729
4970.0,248500.0,248243.0,-1.105784900179177
4980.0,249000.0,248743.0,-1.1315767930212313
4990.0,249500.0,249243.0,-1.227941960137954
5000.0,250000.0,249743.0,-1.278875417382501
5010.0,250500.0,250243.0,-2.0082749806838884
5020.0,251000.0,250743.0,-1.6418164039666494
5030.0,251500.0,251243.0,-1.2577446278731501
5040.0,252000.0,251743.0,-1.425755187950518
5050.0,252500.0,252243.0,-1.8580657232615632
5060.0,253000.0,252743.0,-1.707173602858705
5070.0,253500.0,253243.0,-1.4164649207102036
5080.0,254000.0,253743.0,-1.6768444625100916
5090.0,254500.0,254243.0,-1.2136081907307463
5100.0,255000.0,254743.0,-1.703741874381203
5110.0,255500.0,255243.0,-1.5228943336509757
5120.0,256000.0,255743.0,-1.8628333971145552
5130.0,256500.0,256243.0,-1.39391125326384
5140.0,257000.0,256743.0,-1.4313471795545187
5150.0,257500.0,257243.0,-1.6278846655597978
5160.0,258000.0,257743.0,-1.9187456606284363
5170.0,258500.0,258243.0,-1.3317738172009677
5180.0,259000.0,258743.0,-1.8007859204439527
5190.0,259500.0,259243.0,-2.120987379747878
5200.0,260000.0,259743.0,-1.1179870188728127
5210.0,260500.0,260243.0,-1.5399717894244698
5220.0,261000.0,260743.0,-1.9814370715896275
5230.0,261500.0,261243.0,-1.6443014269626872
5240.0,262000.0,261743.0,-1.5852620932578185
5250.0,262500.0,262243.0,-1.616756603070283
5260.0,263000.0,262743.0,-1.424731677685349
5270.0,263500.0,263243.0,-1.4451175855113427
5280.0,264000.0,263743.0,-1.4950777869104879
5290.0,264500.0,264243.0,-1.699032681528348
5300.0,265000.0,264743.0,-1.1614365813723673
5310.0,265500.0,265243.0,-2.123656187787387
5320.0,266000.0,265743.0,-1.214129687253378
5330.0,266500.0,266243.0,-1.9764750183065807
5340.0,267000.0,266743.0,-1.7015542509528239
5350.0,267500.0,267243.0,-1.6738521143211813
5360.0,268000.0,267743.0,-1.9097620190042819
5370.0,268500.0,268243.0,-1.3815247681768978
5380.0,269000.0,268743.0,-1.957580867290556
5390.0,269500.0,269243.0,-1.6449373573862824
5400.0,270000.0,269743.0,-1.4405756411188129
5410.0,270500.0,270243.0,-1.460826820253026
5420.0,271000.0,270743.0,-2.0765257855499497
5430.0,271500.0,271243.0,-1.6722739248100056
5440.0,272000.0,271743.0,-1.4483770318137512
5450.0,272500.0,272243.0,-1.6757684974798157
5460.0,273000.0,272743.0,-1.4179272665748375
5470.0,273500.0,273243.0,-1.8404426634410669
5480.0,274000.0,273743.0,-1.51058982841246
5490.0,274500.0,274243.0,-1.45124758181549
5500.0,275000.0,274743.0,-1.208595315029013
5510.0,275500.0,275243.0,-1.5176332110630626
5520.0,276000.0,275743.0,-1.4866118108149569
5530.0,276500.0,276243.0,-1.6205308506700142
5540.0,277000.0,276743.0,-1.3135756126268023
5550.0,277500.0,277243.0,-1.0929740275517141
5560.0,278000.0,277743.0,-1.495042874068312
5570.0,278500.0,278243.0,-1.1639355976008006
5580.0,279000.0,278743.0,-1.6544886378385075
5590.0,279500.0,279243.0,-1.4526441155550842
5600.0,280000.0,279743.0,-1.459442697421958
5610.0,280500.0,280243.0,-1.5105023186120063
5620.0,281000.0,280743.0,-1.6203631530398888
5630.0,281500.0,281243.0,-1.475053095104521
5640.0,282000.0,281743.0,-1.8143187893013515
5650.0,282500.0,282243.0,-1.5949889835027125
5660.0,283000.0,282743.0,-1.4924833668973958
5670.0,283500.0,283243.0,-1.1809699090064
5680.0,284000.0,283743.0,-1.8230277577138447
5690.0,284500.0,284243.0,-1.565477842182475
5700.0,285000.0,284743.0,-1.3209670154997881
5710.0,285500.0,285243.0,-1.3353783291745436
5720.0,286000.0,285743.0,-1.0247808208815872
