num_episodes,num_steps,num_updates,eval_reward
3080.0,154000.0,153743.0,-1.05353596426638
3090.0,154500.0,154243.0,-0.8101299029358128
3100.0,155000.0,154743.0,-0.6451354259889106
3110.0,155500.0,155243.0,-1.7045148838086195
3120.0,156000.0,155743.0,-1.1116330697547714
3130.0,156500.0,156243.0,-1.0281025350665864
3140.0,157000.0,156743.0,-0.9512277668872766
3150.0,157500.0,157243.0,-1.3101815924032285
3160.0,158000.0,157743.0,-1.1316442048298652
3170.0,158500.0,158243.0,-0.8750264564006403
3180.0,159000.0,158743.0,-1.4408685439531506
3190.0,159500.0,159243.0,-1.5508859932542614
3200.0,160000.0,159743.0,-1.2065259151077574
3210.0,160500.0,160243.0,-1.1070180673441117
3220.0,161000.0,160743.0,-1.2029272504911943
3230.0,161500.0,161243.0,-1.0852952195416463
3240.0,162000.0,161743.0,-1.365808473662745
3250.0,162500.0,162243.0,-1.35312126979616
3260.0,163000.0,162743.0,-0.8737991904402798
3270.0,163500.0,163243.0,-1.0953490266467583
3280.0,164000.0,163743.0,-0.8902969522559445
3290.0,164500.0,164243.0,-0.9271021680158256
3300.0,165000.0,164743.0,-1.186045959595246
3310.0,165500.0,165243.0,-0.9780415297672782
3320.0,166000.0,165743.0,-0.7758597840822647
3330.0,166500.0,166243.0,-0.9739722227548201
3340.0,167000.0,166743.0,-1.213102430603485
3350.0,167500.0,167243.0,-0.7552304659474844
3360.0,168000.0,167743.0,-1.0246120149044013
3370.0,168500.0,168243.0,-1.1960586095617949
3380.0,169000.0,168743.0,-1.309941800092853
3390.0,169500.0,169243.0,-0.9003208087480644
3400.0,170000.0,169743.0,-1.0799879614803838
3410.0,170500.0,170243.0,-0.9620155276935936
3420.0,171000.0,170743.0,-1.535261403121931
3430.0,171500.0,171243.0,-1.4039373185409076
3440.0,172000.0,171743.0,-0.9193272373140664
3450.0,172500.0,172243.0,-0.925537365495664
3460.0,173000.0,172743.0,-0.844119899592428
3470.0,173500.0,173243.0,-0.8195929813159799
3480.0,174000.0,173743.0,-1.195952130699324
3490.0,174500.0,174243.0,-1.1168346604405426
3500.0,175000.0,174743.0,-0.7790697474410426
3510.0,175500.0,175243.0,-1.0516239841263944
3520.0,176000.0,175743.0,-1.284079231147352
3530.0,176500.0,176243.0,-1.0290684123714255
3540.0,177000.0,176743.0,-0.7147307837763203
3550.0,177500.0,177243.0,-1.0124474116623037
3560.0,178000.0,177743.0,-0.6779073866618036
3570.0,178500.0,178243.0,-0.5967441865132179
3580.0,179000.0,178743.0,-1.2326107599083749
3590.0,179500.0,179243.0,-1.10370782598727
3600.0,180000.0,179743.0,-0.7388340409136316
3610.0,180500.0,180243.0,-1.2588553000292788
3620.0,181000.0,180743.0,-0.9690417560639487
3630.0,181500.0,181243.0,-0.8068210173401056
3640.0,182000.0,181743.0,-0.9420574450707356
3650.0,182500.0,182243.0,-1.2672390101140614
3660.0,183000.0,182743.0,-1.0167891074677577
3670.0,183500.0,183243.0,-0.9724968764559254
3680.0,184000.0,183743.0,-0.7207109132490565
3690.0,184500.0,184243.0,-0.7993527269504493
3700.0,185000.0,184743.0,-0.768094554925786
3710.0,185500.0,185243.0,-0.7733899075361922
3720.0,186000.0,185743.0,-0.6114722629114202
3730.0,186500.0,186243.0,-0.5840205994426384
3740.0,187000.0,186743.0,-0.9145214703700457
3750.0,187500.0,187243.0,-0.9727659478010366
3760.0,188000.0,187743.0,-0.8730998038811201
3770.0,188500.0,188243.0,-0.8187991541780042
3780.0,189000.0,188743.0,-0.8375157506350485
3790.0,189500.0,189243.0,-0.6029319544740928
3800.0,190000.0,189743.0,-0.8933095875667201
3810.0,190500.0,190243.0,-0.8289631652727472
3820.0,191000.0,190743.0,-1.5908715955396895
3830.0,191500.0,191243.0,-1.0900088037569933
3840.0,192000.0,191743.0,-0.9732939707863746
3850.0,192500.0,192243.0,-0.8861766008249321
3860.0,193000.0,192743.0,-0.9397131331499498
3870.0,193500.0,193243.0,-0.9194671081670924
3880.0,194000.0,193743.0,-1.000103589439215
3890.0,194500.0,194243.0,-0.8774661914179755
3900.0,195000.0,194743.0,-0.66780912783273
3910.0,195500.0,195243.0,-1.250449233032239
3920.0,196000.0,195743.0,-0.7797623360867659
3930.0,196500.0,196243.0,-1.0568073350901017
3940.0,197000.0,196743.0,-0.6547451152081502
3950.0,197500.0,197243.0,-1.1474903397868288
3960.0,198000.0,197743.0,-0.7097258696606012
3970.0,198500.0,198243.0,-1.6140394056012979
3980.0,199000.0,198743.0,-0.6227829453152031
3990.0,199500.0,199243.0,-0.9556428747029369
4000.0,200000.0,199743.0,-0.9473102148280852
4010.0,200500.0,200243.0,-0.8083893708260946
4020.0,201000.0,200743.0,-0.7028750091458644
4030.0,201500.0,201243.0,-0.5212738268823843
4040.0,202000.0,201743.0,-0.6186715741539742
4050.0,202500.0,202243.0,-1.2666277888455553
4060.0,203000.0,202743.0,-0.7345101956974476
4070.0,203500.0,203243.0,-0.8409137892692069
4080.0,204000.0,203743.0,-0.9731482280997946
4090.0,204500.0,204243.0,-0.8072237121207649
4100.0,205000.0,204743.0,-1.0214136294770007
4110.0,205500.0,205243.0,-0.8841119359165497
4120.0,206000.0,205743.0,-0.621910341425729
4130.0,206500.0,206243.0,-0.8818988203060233
4140.0,207000.0,206743.0,-0.9051941220505049
4150.0,207500.0,207243.0,-0.9108860132512241
4160.0,208000.0,207743.0,-1.0024140350032158
4170.0,208500.0,208243.0,-0.6143830237880714
4180.0,209000.0,208743.0,-0.7919277660051993
4190.0,209500.0,209243.0,-1.032717377579743
4200.0,210000.0,209743.0,-0.7917821109651536
4210.0,210500.0,210243.0,-1.3234842997475063
4220.0,211000.0,210743.0,-1.003142833079069
4230.0,211500.0,211243.0,-0.9771253548180241
4240.0,212000.0,211743.0,-0.7848973763321594
4250.0,212500.0,212243.0,-0.9806825327842557
4260.0,213000.0,212743.0,-0.7255502885077755
4270.0,213500.0,213243.0,-0.8080988931087749
4280.0,214000.0,213743.0,-1.050096106701215
4290.0,214500.0,214243.0,-0.7791921742106866
4300.0,215000.0,214743.0,-0.6467750033771218
4310.0,215500.0,215243.0,-0.6530422447274693
4320.0,216000.0,215743.0,-1.3448414993839073
4330.0,216500.0,216243.0,-0.7278289225973376
4340.0,217000.0,216743.0,-1.3575488947858312
4350.0,217500.0,217243.0,-0.74423272579076
4360.0,218000.0,217743.0,-0.8479882439574468
4370.0,218500.0,218243.0,-0.5220531998147837
4380.0,219000.0,218743.0,-0.7663957391802534
4390.0,219500.0,219243.0,-0.6266747018071364
4400.0,220000.0,219743.0,-0.8346952373684399
4410.0,220500.0,220243.0,-0.7016456658759176
4420.0,221000.0,220743.0,-1.2729415872395338
4430.0,221500.0,221243.0,-0.8129839238123615
4440.0,222000.0,221743.0,-1.193446375915027
4450.0,222500.0,222243.0,-0.6060954130843694
4460.0,223000.0,222743.0,-0.834693007856325
4470.0,223500.0,223243.0,-1.4437457387600305
4480.0,224000.0,223743.0,-0.9184398739671737
4490.0,224500.0,224243.0,-1.0019118014795743
4500.0,225000.0,224743.0,-1.0266454867816388
4510.0,225500.0,225243.0,-0.844450031866173
4520.0,226000.0,225743.0,-1.69172424007777
4530.0,226500.0,226243.0,-1.0635659353280855
4540.0,227000.0,226743.0,-1.2900295818668739
4550.0,227500.0,227243.0,-1.1148591666443788
4560.0,228000.0,227743.0,-0.8122048026858953
4570.0,228500.0,228243.0,-0.9685585819999096
4580.0,229000.0,228743.0,-1.1260789623538694
4590.0,229500.0,229243.0,-0.6043815177413896
4600.0,230000.0,229743.0,-0.8155610320024946
4610.0,230500.0,230243.0,-1.1790375194026468
4620.0,231000.0,230743.0,-0.7333612251392232
4630.0,231500.0,231243.0,-0.7437706115306314
4640.0,232000.0,231743.0,-1.171899588111699
4650.0,232500.0,232243.0,-0.6497322047738726
4660.0,233000.0,232743.0,-1.1129721390100662
4670.0,233500.0,233243.0,-1.0410304427901365
4680.0,234000.0,233743.0,-1.1594186521584715
4690.0,234500.0,234243.0,-0.7168174372919347
4700.0,235000.0,234743.0,-0.7010376288642343
4710.0,235500.0,235243.0,-0.717292879896916
4720.0,236000.0,235743.0,-0.7451689081111178
4730.0,236500.0,236243.0,-0.723173292603618
4740.0,237000.0,236743.0,-0.6978095796234244
4750.0,237500.0,237243.0,-0.7785704483886732
4760.0,238000.0,237743.0,-0.7102915422694702
4770.0,238500.0,238243.0,-0.6103343126502631
4780.0,239000.0,238743.0,-0.8863435436048178
4790.0,239500.0,239243.0,-1.1882463371077228
4800.0,240000.0,239743.0,-0.78157971435789
4810.0,240500.0,240243.0,-0.7597520925050345
4820.0,241000.0,240743.0,-0.7698337747570893
4830.0,241500.0,241243.0,-0.5476477873029211
4840.0,242000.0,241743.0,-0.9693991032108104
4850.0,242500.0,242243.0,-1.1180675356893088
4860.0,243000.0,242743.0,-0.7165655444674347
4870.0,243500.0,243243.0,-1.394351869364603
4880.0,244000.0,243743.0,-0.7963208391555614
4890.0,244500.0,244243.0,-0.5973189237769747
4900.0,245000.0,244743.0,-1.012593762937954
4910.0,245500.0,245243.0,-0.8625901605539251
4920.0,246000.0,245743.0,-0.9289744190023805
4930.0,246500.0,246243.0,-0.7949816351858475
4940.0,247000.0,246743.0,-0.6238665751865067
4950.0,247500.0,247243.0,-0.9564088960542119
4960.0,248000.0,247743.0,-0.5904037920891627
4970.0,248500.0,248243.0,-1.0161414475313502
4980.0,249000.0,248743.0,-0.8856624759311004
4990.0,249500.0,249243.0,-1.1007288131239776
