num_episodes,num_steps,num_updates,eval_reward
1090.0,1090000.0,1089743.0,11630.472317976353
1100.0,1100000.0,1099743.0,11664.809687024699
1110.0,1110000.0,1109743.0,11745.796415072187
1120.0,1120000.0,1119743.0,11694.39917634334
1130.0,1130000.0,1129743.0,11737.89560248688
1140.0,1140000.0,1139743.0,11775.857207568086
1150.0,1150000.0,1149743.0,11458.680959032024
1160.0,1160000.0,1159743.0,11937.681151622895
1170.0,1170000.0,1169743.0,11950.836425558322
1180.0,1180000.0,1179743.0,11698.251875622338
1190.0,1190000.0,1189743.0,12104.855381598476
1200.0,1200000.0,1199743.0,12182.831097407958
1210.0,1210000.0,1209743.0,12054.451400716593
1220.0,1220000.0,1219743.0,12226.159589563245
1230.0,1230000.0,1229743.0,11775.146432696383
1240.0,1240000.0,1239743.0,12220.291617731422
1250.0,1250000.0,1249743.0,9916.354423886063
1260.0,1260000.0,1259743.0,12486.429740035977
1270.0,1270000.0,1269743.0,12473.390198805657
1280.0,1280000.0,1279743.0,12655.577172840214
1290.0,1290000.0,1289743.0,12587.810096556113
1300.0,1300000.0,1299743.0,12679.985167042
1310.0,1310000.0,1309743.0,12284.957125917592
1320.0,1320000.0,1319743.0,12648.259188207487
1330.0,1330000.0,1329743.0,12750.596940181475
1340.0,1340000.0,1339743.0,12479.543554865431
1350.0,1350000.0,1349743.0,12198.672607443015
1360.0,1360000.0,1359743.0,11245.90652083285
1370.0,1370000.0,1369743.0,11557.647212110407
1380.0,1380000.0,1379743.0,12927.59757766718
1390.0,1390000.0,1389743.0,13022.249525798787
1400.0,1400000.0,1399743.0,12756.344963587751
1410.0,1410000.0,1409743.0,11990.846349311127
1420.0,1420000.0,1419743.0,12872.583083323534
1430.0,1430000.0,1429743.0,12296.318222010153
1440.0,1440000.0,1439743.0,13106.003636554253
1450.0,1450000.0,1449743.0,13250.893624945256
1460.0,1460000.0,1459743.0,13130.086911939201
1470.0,1470000.0,1469743.0,13701.30330509042
1480.0,1480000.0,1479743.0,12955.499684586812
1490.0,1490000.0,1489743.0,13162.245970498761
1500.0,1500000.0,1499743.0,13330.096532307938
1510.0,1510000.0,1509743.0,13411.44285804655
1520.0,1520000.0,1519743.0,13173.664516192715
1530.0,1530000.0,1529743.0,13446.520988784421
1540.0,1540000.0,1539743.0,13491.252451526825
1550.0,1550000.0,1549743.0,13805.152511708928
1560.0,1560000.0,1559743.0,13463.88726501193
1570.0,1570000.0,1569743.0,13780.08192231155
1580.0,1580000.0,1579743.0,13605.33938146893
1590.0,1590000.0,1589743.0,12611.112425346775
1600.0,1600000.0,1599743.0,13677.858221477978
1610.0,1610000.0,1609743.0,13457.55817188436
1620.0,1620000.0,1619743.0,14113.165534901305
1630.0,1630000.0,1629743.0,13704.23679420285
1640.0,1640000.0,1639743.0,13577.091225408669
1650.0,1650000.0,1649743.0,13797.042292859958
1660.0,1660000.0,1659743.0,13873.724948855841
1670.0,1670000.0,1669743.0,13697.841305086002
1680.0,1680000.0,1679743.0,13153.427580599639
1690.0,1690000.0,1689743.0,13622.412744340822
1700.0,1700000.0,1699743.0,13873.88159534806
1710.0,1710000.0,1709743.0,13775.376286322684
1720.0,1720000.0,1719743.0,14079.292449303059
1730.0,1730000.0,1729743.0,13772.886726095481
1740.0,1740000.0,1739743.0,12090.248288097042
1750.0,1750000.0,1749743.0,14174.22274063381
1760.0,1760000.0,1759743.0,13359.25291333268
1770.0,1770000.0,1769743.0,14048.112642192547
1780.0,1780000.0,1779743.0,14288.93923966528
1790.0,1790000.0,1789743.0,14245.599964536435
1800.0,1800000.0,1799743.0,13777.730858143934
1810.0,1810000.0,1809743.0,14450.309232736492
1820.0,1820000.0,1819743.0,14263.987513901073
1830.0,1830000.0,1829743.0,14017.000445945869
1840.0,1840000.0,1839743.0,14441.222789698159
1850.0,1850000.0,1849743.0,14115.005602607755
1860.0,1860000.0,1859743.0,14368.622205150634
1870.0,1870000.0,1869743.0,14432.89388549824
1880.0,1880000.0,1879743.0,14194.434499434486
1890.0,1890000.0,1889743.0,14242.815112539833
1900.0,1900000.0,1899743.0,13542.900614521617
1910.0,1910000.0,1909743.0,14345.243684757457
1920.0,1920000.0,1919743.0,14390.125207848203
1930.0,1930000.0,1929743.0,13872.97999076136
1940.0,1940000.0,1939743.0,14433.227806825966
1950.0,1950000.0,1949743.0,14524.056547834416
1960.0,1960000.0,1959743.0,14543.538125761901
1970.0,1970000.0,1969743.0,13950.501833217417
1980.0,1980000.0,1979743.0,14191.86418376028
1990.0,1990000.0,1989743.0,13824.034578355
