num_episodes,num_steps,num_updates,eval_reward
1110.0,55500.0,55243.0,-1.5364760793614152
1120.0,56000.0,55743.0,-1.5557454368333106
1130.0,56500.0,56243.0,-1.663599425632355
1140.0,57000.0,56743.0,-2.141917555224813
1150.0,57500.0,57243.0,-1.16815643604434
1160.0,58000.0,57743.0,-1.314992609154801
1170.0,58500.0,58243.0,-1.3517066176654402
1180.0,59000.0,58743.0,-2.4702965470094114
1190.0,59500.0,59243.0,-1.4192285825386244
1200.0,60000.0,59743.0,-1.8244457871313586
1210.0,60500.0,60243.0,-1.2719774355716886
1220.0,61000.0,60743.0,-1.6071955411834324
1230.0,61500.0,61243.0,-1.5740515873625214
1240.0,62000.0,61743.0,-0.9153472614929334
1250.0,62500.0,62243.0,-1.6246555535169225
1260.0,63000.0,62743.0,-1.8541827448918393
1270.0,63500.0,63243.0,-1.2931556340994836
1280.0,64000.0,63743.0,-1.664044715714367
1290.0,64500.0,64243.0,-1.0875105178675026
1300.0,65000.0,64743.0,-1.1112946358808895
1310.0,65500.0,65243.0,-1.0264143059673434
1320.0,66000.0,65743.0,-1.1221804285847787
1330.0,66500.0,66243.0,-1.3454390929807767
1340.0,67000.0,66743.0,-1.5552774223156207
1350.0,67500.0,67243.0,-1.286972899675219
1360.0,68000.0,67743.0,-1.5307853530626017
1370.0,68500.0,68243.0,-1.3915520263379795
1380.0,69000.0,68743.0,-1.2669996690666612
1390.0,69500.0,69243.0,-1.1816726142867175
1400.0,70000.0,69743.0,-1.0534944788613865
1410.0,70500.0,70243.0,-1.5089309412834737
1420.0,71000.0,70743.0,-1.2887397003948535
1430.0,71500.0,71243.0,-1.3309663112843313
1440.0,72000.0,71743.0,-1.3374783227500966
1450.0,72500.0,72243.0,-0.8339256475083976
1460.0,73000.0,72743.0,-1.2243134038776915
1470.0,73500.0,73243.0,-1.2172218979281195
1480.0,74000.0,73743.0,-1.2426885293600562
1490.0,74500.0,74243.0,-0.8636355155687365
1500.0,75000.0,74743.0,-1.0364107340794089
1510.0,75500.0,75243.0,-1.0236752014406738
1520.0,76000.0,75743.0,-0.8677923121745756
1530.0,76500.0,76243.0,-1.2119192913254988
1540.0,77000.0,76743.0,-0.7979041930830693
1550.0,77500.0,77243.0,-0.9139315262734211
1560.0,78000.0,77743.0,-1.1608489932581934
1570.0,78500.0,78243.0,-1.5923797274820335
1580.0,79000.0,78743.0,-1.19023515609913
1590.0,79500.0,79243.0,-1.0260392428997807
1600.0,80000.0,79743.0,-1.1376466583949345
1610.0,80500.0,80243.0,-1.2260462024826824
1620.0,81000.0,80743.0,-0.8142250458477603
1630.0,81500.0,81243.0,-0.9953123870325378
1640.0,82000.0,81743.0,-1.1845292001649228
1650.0,82500.0,82243.0,-1.147175482290749
1660.0,83000.0,82743.0,-1.0819235938644851
1670.0,83500.0,83243.0,-1.0393360558452032
1680.0,84000.0,83743.0,-1.2660485700121153
1690.0,84500.0,84243.0,-1.0104297116072691
1700.0,85000.0,84743.0,-0.8367732494532257
1710.0,85500.0,85243.0,-0.9479788509336939
1720.0,86000.0,85743.0,-0.8973443211526286
1730.0,86500.0,86243.0,-1.1579504186454803
1740.0,87000.0,86743.0,-1.6484588752737568
1750.0,87500.0,87243.0,-1.0245199597526766
1760.0,88000.0,87743.0,-1.2639049536812237
1770.0,88500.0,88243.0,-1.2205740836884087
1780.0,89000.0,88743.0,-1.3878998064333583
1790.0,89500.0,89243.0,-1.0060101232005954
1800.0,90000.0,89743.0,-0.8634077546059229
1810.0,90500.0,90243.0,-1.2471518464116176
1820.0,91000.0,90743.0,-0.8574530007810452
1830.0,91500.0,91243.0,-1.0046301019421686
1840.0,92000.0,91743.0,-1.2032861503143606
1850.0,92500.0,92243.0,-0.9399271822292092
1860.0,93000.0,92743.0,-1.552091780975424
1870.0,93500.0,93243.0,-1.1732027995427878
1880.0,94000.0,93743.0,-1.473491862232752
1890.0,94500.0,94243.0,-1.3257331236021168
1900.0,95000.0,94743.0,-1.3663558376955756
1910.0,95500.0,95243.0,-0.9813338656832477
1920.0,96000.0,95743.0,-1.2097434400185942
1930.0,96500.0,96243.0,-1.6512209809332492
1940.0,97000.0,96743.0,-0.9963837713310439
1950.0,97500.0,97243.0,-0.8175244444565987
1960.0,98000.0,97743.0,-1.2653457734272557
1970.0,98500.0,98243.0,-0.8856382988518309
1980.0,99000.0,98743.0,-1.1707889920403147
1990.0,99500.0,99243.0,-1.3242548457429817
2000.0,100000.0,99743.0,-1.134837241994993
2010.0,100500.0,100243.0,-1.22729611913956
2020.0,101000.0,100743.0,-0.9107764554805868
2030.0,101500.0,101243.0,-0.8516465469683656
2040.0,102000.0,101743.0,-1.1812991219795212
2050.0,102500.0,102243.0,-0.8623040694575851
2060.0,103000.0,102743.0,-0.909275773606771
2070.0,103500.0,103243.0,-0.6343660246457088
2080.0,104000.0,103743.0,-0.9243385117635359
2090.0,104500.0,104243.0,-1.042612243003798
2100.0,105000.0,104743.0,-0.7585304542777642
2110.0,105500.0,105243.0,-0.7585184651677827
2120.0,106000.0,105743.0,-0.8659569888249692
2130.0,106500.0,106243.0,-1.1306405108692663
2140.0,107000.0,106743.0,-0.7160134797233192
2150.0,107500.0,107243.0,-1.3580144508635148
2160.0,108000.0,107743.0,-0.9070305721784953
2170.0,108500.0,108243.0,-1.104259912043664
2180.0,109000.0,108743.0,-1.0382096674047423
2190.0,109500.0,109243.0,-0.7955688415856844
2200.0,110000.0,109743.0,-0.7416978081119562
2210.0,110500.0,110243.0,-1.139893409073374
2220.0,111000.0,110743.0,-1.3007869901181286
2230.0,111500.0,111243.0,-1.1324672874772974
2240.0,112000.0,111743.0,-0.9838825165720838
2250.0,112500.0,112243.0,-1.355468312200193
2260.0,113000.0,112743.0,-1.4536452138169846
2270.0,113500.0,113243.0,-0.723333993585444
2280.0,114000.0,113743.0,-1.1512717419850642
2290.0,114500.0,114243.0,-0.6446838760875007
2300.0,115000.0,114743.0,-0.7203403692257615
2310.0,115500.0,115243.0,-1.356680445660298
2320.0,116000.0,115743.0,-0.7683708046395871
2330.0,116500.0,116243.0,-0.9109568547980732
2340.0,117000.0,116743.0,-1.1262782517139311
2350.0,117500.0,117243.0,-1.1958437505200872
2360.0,118000.0,117743.0,-0.8972198661143821
2370.0,118500.0,118243.0,-0.988352997349271
2380.0,119000.0,118743.0,-0.8708499092390648
2390.0,119500.0,119243.0,-1.4796424205715277
2400.0,120000.0,119743.0,-1.2340233032307493
2410.0,120500.0,120243.0,-0.9751618375008961
2420.0,121000.0,120743.0,-1.0727369800842967
2430.0,121500.0,121243.0,-1.3722884341457873
2440.0,122000.0,121743.0,-0.9320982343991842
2450.0,122500.0,122243.0,-0.7482443870104667
2460.0,123000.0,122743.0,-1.118656549645968
2470.0,123500.0,123243.0,-1.0862102748168014
2480.0,124000.0,123743.0,-1.149332276584681
2490.0,124500.0,124243.0,-0.9597253265267474
2500.0,125000.0,124743.0,-0.9392571870955303
2510.0,125500.0,125243.0,-0.9313263353398306
2520.0,126000.0,125743.0,-1.3407366807619578
2530.0,126500.0,126243.0,-0.7002975837637329
2540.0,127000.0,126743.0,-1.0555962005560346
2550.0,127500.0,127243.0,-0.8432648512231913
2560.0,128000.0,127743.0,-1.1837792941317178
2570.0,128500.0,128243.0,-0.8369511470730077
2580.0,129000.0,128743.0,-1.5318756513142051
2590.0,129500.0,129243.0,-1.0527239637922472
2600.0,130000.0,129743.0,-1.1987357247201063
2610.0,130500.0,130243.0,-1.3166480549285045
2620.0,131000.0,130743.0,-1.0024199517280217
2630.0,131500.0,131243.0,-1.0387740707547661
2640.0,132000.0,131743.0,-0.8247342202762654
2650.0,132500.0,132243.0,-1.1066731211871583
2660.0,133000.0,132743.0,-0.7226778342743874
2670.0,133500.0,133243.0,-1.0058695409173888
2680.0,134000.0,133743.0,-0.9516662666469269
2690.0,134500.0,134243.0,-0.824301416048802
2700.0,135000.0,134743.0,-1.3931671459544122
2710.0,135500.0,135243.0,-0.9664985314138054
2720.0,136000.0,135743.0,-1.1063228301528816
2730.0,136500.0,136243.0,-1.086361027610755
2740.0,137000.0,136743.0,-1.0939822269567698
2750.0,137500.0,137243.0,-1.176694295634272
2760.0,138000.0,137743.0,-1.2736963060833921
2770.0,138500.0,138243.0,-0.7195059143189507
2780.0,139000.0,138743.0,-1.281427961104947
2790.0,139500.0,139243.0,-0.8330799414298946
2800.0,140000.0,139743.0,-1.1231441933163966
2810.0,140500.0,140243.0,-0.9525709086099086
2820.0,141000.0,140743.0,-0.9767781861249183
2830.0,141500.0,141243.0,-0.9121839508835297
2840.0,142000.0,141743.0,-2.357716027857843
2850.0,142500.0,142243.0,-1.6112784846144925
2860.0,143000.0,142743.0,-1.012906041512799
2870.0,143500.0,143243.0,-0.7546265088692451
2880.0,144000.0,143743.0,-1.1029685217940497
2890.0,144500.0,144243.0,-1.5816490364085012
2900.0,145000.0,144743.0,-0.9756634816901594
2910.0,145500.0,145243.0,-1.2663755125451934
2920.0,146000.0,145743.0,-1.0126987966996006
2930.0,146500.0,146243.0,-1.0716148699768142
2940.0,147000.0,146743.0,-0.9497361219737941
2950.0,147500.0,147243.0,-1.207756624181293
2960.0,148000.0,147743.0,-1.5460467392777093
2970.0,148500.0,148243.0,-1.051549567407561
2980.0,149000.0,148743.0,-1.003735671937854
2990.0,149500.0,149243.0,-0.8569156790445236
3000.0,150000.0,149743.0,-0.7605505967727728
3010.0,150500.0,150243.0,-2.5090326849804376
3020.0,151000.0,150743.0,-0.9875878752514776
3030.0,151500.0,151243.0,-2.7698542444570133
3040.0,152000.0,151743.0,-1.066578757070658
3050.0,152500.0,152243.0,-1.20610156423948
3060.0,153000.0,152743.0,-2.079137555541652
3070.0,153500.0,153243.0,-1.382454435045532
3080.0,154000.0,153743.0,-0.8661703259862698
3090.0,154500.0,154243.0,-1.3539440453926248
3100.0,155000.0,154743.0,-1.325143673804955
3110.0,155500.0,155243.0,-0.882246739511906
3120.0,156000.0,155743.0,-1.1678549321560465
3130.0,156500.0,156243.0,-1.339024376604887
3140.0,157000.0,156743.0,-1.104843261346602
3150.0,157500.0,157243.0,-1.0096968748607544
3160.0,158000.0,157743.0,-1.124221044800371
3170.0,158500.0,158243.0,-0.986232984429859
3180.0,159000.0,158743.0,-1.0673298267189644
3190.0,159500.0,159243.0,-1.0249799169718343
3200.0,160000.0,159743.0,-1.4869416333913459
3210.0,160500.0,160243.0,-1.3501125753953973
3220.0,161000.0,160743.0,-0.7966769014499837
3230.0,161500.0,161243.0,-0.5863625077171017
3240.0,162000.0,161743.0,-0.9062629405377727
3250.0,162500.0,162243.0,-0.8698309163943163
3260.0,163000.0,162743.0,-2.044633367069064
3270.0,163500.0,163243.0,-0.8210987345895913
3280.0,164000.0,163743.0,-0.6864001566242492
3290.0,164500.0,164243.0,-0.7054342038854509
3300.0,165000.0,164743.0,-0.7761656623102142
3310.0,165500.0,165243.0,-1.7461925832521257
3320.0,166000.0,165743.0,-0.9045179750386725
3330.0,166500.0,166243.0,-0.9685789646511092
3340.0,167000.0,166743.0,-1.037788228879526
3350.0,167500.0,167243.0,-1.044936053291829
3360.0,168000.0,167743.0,-0.7667481117385154
3370.0,168500.0,168243.0,-0.7161770751986373
3380.0,169000.0,168743.0,-0.8129543276282518
3390.0,169500.0,169243.0,-0.7963528346535335
3400.0,170000.0,169743.0,-0.8271613207667865
3410.0,170500.0,170243.0,-0.9063697108939517
3420.0,171000.0,170743.0,-0.8765106282396455
3430.0,171500.0,171243.0,-0.7365309567519656
3440.0,172000.0,171743.0,-0.9481115089133532
3450.0,172500.0,172243.0,-1.0356324350004666
3460.0,173000.0,172743.0,-0.7392207911981226
3470.0,173500.0,173243.0,-1.1726146322687923
3480.0,174000.0,173743.0,-1.0959511910565172
3490.0,174500.0,174243.0,-1.4131024594211878
3500.0,175000.0,174743.0,-0.9474770313823477
3510.0,175500.0,175243.0,-1.1027128441346865
3520.0,176000.0,175743.0,-0.847114982741185
3530.0,176500.0,176243.0,-0.8131116649777894
3540.0,177000.0,176743.0,-0.6157038428582626
3550.0,177500.0,177243.0,-0.9034555030048169
3560.0,178000.0,177743.0,-0.6619784126936438
3570.0,178500.0,178243.0,-0.6240723056931836
3580.0,179000.0,178743.0,-1.1351921295528562
3590.0,179500.0,179243.0,-1.0117634745948594
3600.0,180000.0,179743.0,-0.8051514393586586
3610.0,180500.0,180243.0,-0.5318906745678673
3620.0,181000.0,180743.0,-0.963174084305258
3630.0,181500.0,181243.0,-1.1729344925804204
3640.0,182000.0,181743.0,-0.764746517278054
3650.0,182500.0,182243.0,-0.9984499178271822
3660.0,183000.0,182743.0,-0.7973877048901785
3670.0,183500.0,183243.0,-0.915189878147744
3680.0,184000.0,183743.0,-1.3212101180266473
3690.0,184500.0,184243.0,-0.9952939363617798
3700.0,185000.0,184743.0,-0.7891653940202171
3710.0,185500.0,185243.0,-0.8286506751401598
3720.0,186000.0,185743.0,-0.9957288618768194
3730.0,186500.0,186243.0,-0.7931786951966123
3740.0,187000.0,186743.0,-1.2245339964330952
3750.0,187500.0,187243.0,-0.9513942060888437
3760.0,188000.0,187743.0,-0.5380191156892152
3770.0,188500.0,188243.0,-0.5896678175988141
3780.0,189000.0,188743.0,-0.8048030032031377
3790.0,189500.0,189243.0,-0.768271402324429
3800.0,190000.0,189743.0,-0.9712926770017651
3810.0,190500.0,190243.0,-1.1973582231650053
3820.0,191000.0,190743.0,-0.7015013788453226
3830.0,191500.0,191243.0,-0.8000763243531775
3840.0,192000.0,191743.0,-0.9676137664968054
3850.0,192500.0,192243.0,-0.6600435471782292
3860.0,193000.0,192743.0,-0.9630887331081638
3870.0,193500.0,193243.0,-1.223037224356562
3880.0,194000.0,193743.0,-1.0797829119421725
3890.0,194500.0,194243.0,-0.7919181175534097
3900.0,195000.0,194743.0,-0.8584387060366918
3910.0,195500.0,195243.0,-1.0281164543115424
3920.0,196000.0,195743.0,-0.8834593776365643
3930.0,196500.0,196243.0,-1.3756257269568266
3940.0,197000.0,196743.0,-0.6579988402733797
3950.0,197500.0,197243.0,-0.9243523386410523
3960.0,198000.0,197743.0,-0.9079491633882022
3970.0,198500.0,198243.0,-0.8905511813998089
3980.0,199000.0,198743.0,-0.9842434529954774
3990.0,199500.0,199243.0,-0.9049751217966847
4000.0,200000.0,199743.0,-0.7435027707290216
4010.0,200500.0,200243.0,-0.5787471596487174
4020.0,201000.0,200743.0,-1.135250022697886
4030.0,201500.0,201243.0,-0.7596008943465491
4040.0,202000.0,201743.0,-0.8106765226358587
4050.0,202500.0,202243.0,-0.7651859947463502
4060.0,203000.0,202743.0,-0.8750100471908935
4070.0,203500.0,203243.0,-0.567761485346263
4080.0,204000.0,203743.0,-1.0014141046228342
4090.0,204500.0,204243.0,-0.7202080102204947
4100.0,205000.0,204743.0,-0.7537466474553094
4110.0,205500.0,205243.0,-0.622353240931861
4120.0,206000.0,205743.0,-0.8437712550325518
4130.0,206500.0,206243.0,-0.6241890365271604
4140.0,207000.0,206743.0,-0.6797920524595307
4150.0,207500.0,207243.0,-0.8122613018220493
4160.0,208000.0,207743.0,-0.9327629557070024
4170.0,208500.0,208243.0,-0.6694391980497079
4180.0,209000.0,208743.0,-0.7623662341410546
4190.0,209500.0,209243.0,-0.8586646945288828
4200.0,210000.0,209743.0,-0.7980606349549814
4210.0,210500.0,210243.0,-0.474701572717798
4220.0,211000.0,210743.0,-0.6336591273565015
4230.0,211500.0,211243.0,-0.7955837157243344
4240.0,212000.0,211743.0,-0.7727366256671513
4250.0,212500.0,212243.0,-1.0798191283176735
4260.0,213000.0,212743.0,-1.0427389903117588
4270.0,213500.0,213243.0,-0.5964457818681316
4280.0,214000.0,213743.0,-0.6273342374503766
4290.0,214500.0,214243.0,-0.7429218459999429
4300.0,215000.0,214743.0,-1.0870570880176884
4310.0,215500.0,215243.0,-0.7342826237247959
4320.0,216000.0,215743.0,-0.7193620788571053
4330.0,216500.0,216243.0,-0.7733289889235117
4340.0,217000.0,216743.0,-0.542511112265525
4350.0,217500.0,217243.0,-0.47297107640358693
4360.0,218000.0,217743.0,-0.6634773043129623
4370.0,218500.0,218243.0,-0.7468865368166188
4380.0,219000.0,218743.0,-0.6641791530923982
4390.0,219500.0,219243.0,-0.6997529574795267
4400.0,220000.0,219743.0,-0.7673371039781007
4410.0,220500.0,220243.0,-0.6359342364887086
4420.0,221000.0,220743.0,-0.7657193608577582
4430.0,221500.0,221243.0,-0.8543913241009579
4440.0,222000.0,221743.0,-0.6563647011181309
4450.0,222500.0,222243.0,-0.8505071876875405
4460.0,223000.0,222743.0,-0.8003458998967918
4470.0,223500.0,223243.0,-0.6959963027343254
4480.0,224000.0,223743.0,-0.6005448519967201
4490.0,224500.0,224243.0,-0.7362660173498977
4500.0,225000.0,224743.0,-0.8633453856066919
4510.0,225500.0,225243.0,-1.3757252879795303
4520.0,226000.0,225743.0,-0.5717152940433192
4530.0,226500.0,226243.0,-0.7316299883453129
4540.0,227000.0,226743.0,-0.6578670855228567
4550.0,227500.0,227243.0,-0.64445333986239
4560.0,228000.0,227743.0,-0.811448641782278
4570.0,228500.0,228243.0,-0.8529591039214868
4580.0,229000.0,228743.0,-0.818035634824844
4590.0,229500.0,229243.0,-0.7460010062140386
4600.0,230000.0,229743.0,-0.8808182499680248
4610.0,230500.0,230243.0,-0.6324322184531189
4620.0,231000.0,230743.0,-0.826968013812499
4630.0,231500.0,231243.0,-0.5735342196304691
4640.0,232000.0,231743.0,-0.6120546871360192
4650.0,232500.0,232243.0,-0.7638083446216408
4660.0,233000.0,232743.0,-0.5564682408823427
4670.0,233500.0,233243.0,-0.596111697874409
4680.0,234000.0,233743.0,-1.3077974057610997
4690.0,234500.0,234243.0,-0.39701674113413893
4700.0,235000.0,234743.0,-0.6054727093878906
4710.0,235500.0,235243.0,-0.744092070003721
4720.0,236000.0,235743.0,-0.7183477376235892
4730.0,236500.0,236243.0,-0.4749800912632436
4740.0,237000.0,236743.0,-0.7889587502015349
4750.0,237500.0,237243.0,-0.768905808194676
4760.0,238000.0,237743.0,-0.667788042784431
4770.0,238500.0,238243.0,-0.5809698850545046
4780.0,239000.0,238743.0,-0.7189377716630523
4790.0,239500.0,239243.0,-1.122488117104926
4800.0,240000.0,239743.0,-0.46804672201944103
4810.0,240500.0,240243.0,-0.5241685786944814
4820.0,241000.0,240743.0,-0.611974125984708
4830.0,241500.0,241243.0,-0.6006865579092506
4840.0,242000.0,241743.0,-0.7422133407023055
4850.0,242500.0,242243.0,-0.583851656983372
4860.0,243000.0,242743.0,-1.0991280825544996
4870.0,243500.0,243243.0,-1.0001009343611855
4880.0,244000.0,243743.0,-0.7174278286035612
4890.0,244500.0,244243.0,-0.631938112200932
4900.0,245000.0,244743.0,-0.817162401438084
4910.0,245500.0,245243.0,-0.665610420863915
4920.0,246000.0,245743.0,-0.5861328679848941
4930.0,246500.0,246243.0,-0.7502819477409836
4940.0,247000.0,246743.0,-0.7629874109176268
4950.0,247500.0,247243.0,-0.9281353496927294
4960.0,248000.0,247743.0,-0.698905925946613
4970.0,248500.0,248243.0,-1.1406650455310314
4980.0,249000.0,248743.0,-0.7635816982780613
4990.0,249500.0,249243.0,-0.8082175001999385
5000.0,250000.0,249743.0,-0.5526827119793891
5010.0,250500.0,250243.0,-0.7034477617385873
5020.0,251000.0,250743.0,-0.8642499479732784
5030.0,251500.0,251243.0,-0.7455106377522156
5040.0,252000.0,251743.0,-0.983619129162507
5050.0,252500.0,252243.0,-0.7944269667407817
5060.0,253000.0,252743.0,-0.7612582518104618
5070.0,253500.0,253243.0,-0.8985888107563367
5080.0,254000.0,253743.0,-0.569315898839047
5090.0,254500.0,254243.0,-1.290140484031166
5100.0,255000.0,254743.0,-0.85945808001676
5110.0,255500.0,255243.0,-0.6854468039019646
5120.0,256000.0,255743.0,-0.5721044724047747
5130.0,256500.0,256243.0,-0.7265976753077276
5140.0,257000.0,256743.0,-0.9993709344495626
5150.0,257500.0,257243.0,-0.9739536062293371
5160.0,258000.0,257743.0,-0.5330584419299237
5170.0,258500.0,258243.0,-0.8025385980754928
5180.0,259000.0,258743.0,-0.6070070211684088
5190.0,259500.0,259243.0,-0.7057830713411574
5200.0,260000.0,259743.0,-0.8968041558960808
5210.0,260500.0,260243.0,-0.9994272971172513
5220.0,261000.0,260743.0,-0.7027112551953231
5230.0,261500.0,261243.0,-0.6817468863971295
5240.0,262000.0,261743.0,-1.080919250590913
5250.0,262500.0,262243.0,-0.6012221483366994
5260.0,263000.0,262743.0,-0.6498702163329091
5270.0,263500.0,263243.0,-1.1715879646087495
5280.0,264000.0,263743.0,-0.714237262638781
5290.0,264500.0,264243.0,-0.8730262119996436
5300.0,265000.0,264743.0,-0.7624221782429876
5310.0,265500.0,265243.0,-0.5266813848810268
5320.0,266000.0,265743.0,-0.5118096897747286
5330.0,266500.0,266243.0,-0.7447123318608372
5340.0,267000.0,266743.0,-0.6399194622911839
5350.0,267500.0,267243.0,-1.0479313266139982
5360.0,268000.0,267743.0,-0.7523274962611548
5370.0,268500.0,268243.0,-0.7527280106169207
5380.0,269000.0,268743.0,-0.8688234578413241
5390.0,269500.0,269243.0,-1.1035172323484772
5400.0,270000.0,269743.0,-0.6873577601569643
5410.0,270500.0,270243.0,-0.5813231683678824
5420.0,271000.0,270743.0,-0.957835381458138
5430.0,271500.0,271243.0,-0.6386331865060315
5440.0,272000.0,271743.0,-1.0921296583302613
5450.0,272500.0,272243.0,-1.081844734154216
5460.0,273000.0,272743.0,-1.1042129342023788
5470.0,273500.0,273243.0,-0.8955090664996522
5480.0,274000.0,273743.0,-0.7730321793441263
5490.0,274500.0,274243.0,-0.9639828107104194
5500.0,275000.0,274743.0,-0.7530861090912961
5510.0,275500.0,275243.0,-0.5666061682643337
5520.0,276000.0,275743.0,-0.7661059864844252
5530.0,276500.0,276243.0,-0.5389282691070014
5540.0,277000.0,276743.0,-0.587589629392543
5550.0,277500.0,277243.0,-0.4372641874700178
5560.0,278000.0,277743.0,-0.67981506645803
5570.0,278500.0,278243.0,-1.163486729361938
5580.0,279000.0,278743.0,-0.6673222328057936
5590.0,279500.0,279243.0,-0.7277472979949463
5600.0,280000.0,279743.0,-0.6309581215293818
5610.0,280500.0,280243.0,-0.8964701349256574
5620.0,281000.0,280743.0,-0.6046245835964978
5630.0,281500.0,281243.0,-0.6490867815649928
5640.0,282000.0,281743.0,-0.6976213085610307
5650.0,282500.0,282243.0,-0.7292672255242663
5660.0,283000.0,282743.0,-0.6396184309643216
5670.0,283500.0,283243.0,-0.6070418988287904
